source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
chatgpt,ai-generated,1,1,0.9450029514365973,1,552,3640
chatgpt,ai-generated,1,0,0.3667452269558799,0,568,3725
openwebtext,human-written,0,0,0.00854066047530585,1,688,4210
scientific research,human-written,0,0,0.06395417682659364,1,311,1846
openwebtext,human-written,0,0,0.3675433035271342,1,821,5080
chatgpt,ai-generated,1,0,0.37761552254983527,0,420,2476
chatgpt,ai-generated,1,1,0.838667065985914,1,375,2329
openwebtext,human-written,0,0,0.35823994708441304,1,891,5345
openwebtext,human-written,0,0,0.012108005331190469,1,1330,8325
opinion statements,human-written,0,1,0.6207566903552176,0,475,2777
chatgpt,ai-generated,1,0,0.4881916742385415,0,515,3278
chatgpt,ai-generated,1,1,0.8338249660341424,1,472,2960
chatgpt,ai-generated,1,1,0.8854180580698734,1,574,3378
chatgpt,ai-generated,1,1,0.619701646252694,1,445,2719
opinion statements,human-written,0,0,0.00029660910159483186,1,793,4206
chatgpt,ai-generated,1,0,0.3805015005797337,0,472,2988
answers,human-written,0,0,0.24629988447903153,1,912,5170
chatgpt,ai-generated,1,1,0.7959425191397256,1,457,2833
opinion statements,human-written,0,0,0.3336745115881117,1,407,2309
chatgpt,ai-generated,1,1,0.6483159835464739,1,374,2293
opinion statements,human-written,0,0,0.3638578386992117,1,401,2110
chatgpt,ai-generated,1,1,0.5486571069784745,1,701,4407
news articles,human-written,0,0,0.11003169537480795,1,858,4789
chatgpt,ai-generated,1,1,0.7928674129258102,1,675,3883
chatgpt,ai-generated,1,1,0.5667931061101344,1,438,2894
answers,human-written,0,0,0.06285232536691973,1,984,5639
openwebtext,human-written,0,0,0.1202425067551831,1,1293,8295
chatgpt,ai-generated,1,0,0.14655500020365841,0,529,3528
openwebtext,human-written,0,0,0.22641255113681594,1,615,3738
chatgpt,ai-generated,1,1,0.8700702642788501,1,336,2059
blog,human-written,0,0,0.04230008203390236,1,554,2954
openwebtext,human-written,0,0,0.2842651676655253,1,419,2494
chatgpt,ai-generated,1,1,0.9934847597488278,1,417,2417
openwebtext,human-written,0,0,0.006721285676718331,1,647,3941
opinion statements,human-written,0,1,0.529802366379774,0,413,2384
chatgpt,ai-generated,1,0,0.15156811857383146,0,634,3990
chatgpt,ai-generated,1,1,0.910155616833725,1,413,2551
chatgpt,ai-generated,1,0,0.36277087947117376,0,623,4030
chatgpt,ai-generated,1,1,0.6359978653619481,1,569,3456
chatgpt,ai-generated,1,0,0.28983997817812956,0,719,4352
chatgpt,ai-generated,1,1,0.7457710090763617,1,429,2736
chatgpt,ai-generated,1,0,0.3211931216542817,0,690,4140
webtext,human-written,0,0,0.08044402406316145,1,737,4154
openwebtext,human-written,0,0,0.052646101278858735,1,693,3759
opinion statements,human-written,0,0,0.00401320164909564,1,563,3319
chatgpt,ai-generated,1,1,0.7655923970039132,1,578,3797
chatgpt,ai-generated,1,1,0.6576123930042413,1,421,2490
chatgpt,ai-generated,1,1,0.9122853313188702,1,399,2811
chatgpt,ai-generated,1,1,0.9719192406923004,1,418,2676
chatgpt,ai-generated,1,1,0.9162017753393785,1,321,1920
chatgpt,ai-generated,1,1,0.9844077364908025,1,473,2734
webtext,human-written,0,1,0.8546682534451291,0,613,4230
news articles,human-written,0,0,0.011465039298099305,1,1358,7732
chatgpt,ai-generated,1,0,0.32094083338682,0,464,2984
openwebtext,human-written,0,0,0.01871465405654335,1,1058,6367
openwebtext,human-written,0,0,0.04361320299127669,1,451,2724
chatgpt,ai-generated,1,1,0.7085401953225628,1,392,2371
chatgpt,ai-generated,1,0,0.4469976752242612,0,377,2408
chatgpt,ai-generated,1,1,0.8487008778778099,1,402,2434
openwebtext,human-written,0,0,0.07343696733332837,1,819,4931
chatgpt,ai-generated,1,1,0.5633965030823189,1,490,3137
openwebtext,human-written,0,1,0.5152862123834718,0,425,2628
chatgpt,ai-generated,1,1,0.7125533475193642,1,410,2601
news articles,human-written,0,0,0.08824720667044049,1,912,4849
webtext,human-written,0,1,0.587897477708404,0,804,5268
chatgpt,ai-generated,1,0,0.4325753948686795,0,316,1987
opinion statements,human-written,0,0,0.30858907545221137,1,411,2278
chatgpt,ai-generated,1,1,0.8707719670835007,1,414,2845
chatgpt,ai-generated,1,1,0.9595856445697187,1,428,2527
answers,human-written,0,0,0.03158675226119237,1,960,5535
chatgpt,ai-generated,1,0,0.37012622409482693,0,644,3926
chatgpt,ai-generated,1,0,0.4097956603530008,0,775,4658
chatgpt,ai-generated,1,0,0.3504053361732761,0,682,4369
chatgpt,ai-generated,1,1,0.6818394023609562,1,458,2848
openwebtext,human-written,0,0,0.09911606295167263,1,1105,6522
opinion statements,human-written,0,0,0.0023935918427496457,1,582,3230
openwebtext,human-written,0,0,0.04480801666021487,1,372,2615
chatgpt,ai-generated,1,1,0.9292892519576209,1,398,2653
opinion statements,human-written,0,0,0.006986030382359928,1,597,3259
news articles,human-written,0,0,0.12288928687555467,1,980,5638
scientific research,human-written,0,0,0.20201207602757157,1,330,2061
openwebtext,human-written,0,0,0.019420226818077115,1,632,3966
chatgpt,ai-generated,1,1,0.9794074583924756,1,427,2446
chatgpt,ai-generated,1,1,0.9965870312664276,1,392,2417
chatgpt,ai-generated,1,1,0.8250513645140924,1,500,3269
chatgpt,ai-generated,1,1,0.765605566260476,1,553,3638
webtext,human-written,0,0,0.23987122997708088,1,376,2106
chatgpt,ai-generated,1,0,0.49503005413543244,0,546,3093
openwebtext,human-written,0,0,0.03991526224697258,1,601,3906
scientific research,human-written,0,0,0.30347003120306043,1,312,2199
chatgpt,ai-generated,1,0,0.266076458091987,0,630,4191
openwebtext,human-written,0,0,0.01220296791622749,1,736,3826
chatgpt,ai-generated,1,1,0.7512817773918243,1,438,2781
chatgpt,ai-generated,1,0,0.417260782030938,0,547,3469
news articles,human-written,0,0,0.030311333798859714,1,900,4856
openwebtext,human-written,0,0,0.04263312959290345,1,1246,8225
chatgpt,ai-generated,1,0,0.3852796660555506,0,658,3951
openwebtext,human-written,0,0,0.1002832724618371,1,498,2797
chatgpt,ai-generated,1,0,0.1987655607302844,0,769,4512
opinion statements,human-written,0,1,0.5221045590218255,0,453,2675
openwebtext,human-written,0,0,0.010999833868737907,1,783,4540
chatgpt,ai-generated,1,1,0.9511834591892167,1,486,3155
chatgpt,ai-generated,1,1,0.9428761146581754,1,433,2799
openwebtext,human-written,0,1,0.556558022149768,0,502,3083
openwebtext,human-written,0,1,0.9121424429955787,0,480,2936
chatgpt,ai-generated,1,1,0.7303232866576002,1,357,2122
openwebtext,human-written,0,0,0.010464823280805599,1,1171,6391
chatgpt,ai-generated,1,1,0.6991100674549039,1,374,2298
chatgpt,ai-generated,1,1,0.945531013110187,1,372,2305
opinion statements,human-written,0,1,0.5280526055530667,0,535,2988
chatgpt,ai-generated,1,0,0.4561877012079149,0,669,3912
news articles,human-written,0,0,0.02318368566758743,1,882,5104
chatgpt,ai-generated,1,1,0.982685536298292,1,450,2838
openwebtext,human-written,0,0,0.059754629824674894,1,557,3242
chatgpt,ai-generated,1,1,0.9747770507259732,1,386,2341
openwebtext,human-written,0,0,0.0652726669660662,1,631,3619
chatgpt,ai-generated,1,1,0.7002268808700722,1,524,3330
openwebtext,human-written,0,1,0.723493960168375,0,379,2489
opinion statements,human-written,0,0,0.00023980682558269898,1,581,3251
openwebtext,human-written,0,0,0.19696124857498276,1,516,3144
opinion statements,human-written,0,1,0.6325739100310949,0,547,3094
chatgpt,ai-generated,1,1,0.8010023115429404,1,495,2989
chatgpt,ai-generated,1,0,0.10691264491307313,0,504,3038
opinion statements,human-written,0,0,0.0008209889246766928,1,506,2901
openwebtext,human-written,0,0,0.0649535545323548,1,1018,6782
chatgpt,ai-generated,1,1,0.9424563101075806,1,639,3930
openwebtext,human-written,0,0,0.32303940395962333,1,379,2238
chatgpt,ai-generated,1,1,0.7443664517530535,1,438,2852
openwebtext,human-written,0,0,0.0006679952897635228,1,1093,6396
chatgpt,ai-generated,1,1,0.9570050188864284,1,413,2632
blog,human-written,0,0,0.041174975313828306,1,962,4854
chatgpt,ai-generated,1,0,0.1420087895279728,0,690,4388
scientific research,human-written,0,0,0.008228357446066878,1,437,2996
chatgpt,ai-generated,1,1,0.5568727788742521,1,410,2643
openwebtext,human-written,0,0,0.019952440525749116,1,1279,7632
opinion statements,human-written,0,0,0.0012669328255965132,1,469,2674
chatgpt,ai-generated,1,0,0.2299615012018202,0,564,3609
chatgpt,ai-generated,1,1,0.6638693082102862,1,299,1718
chatgpt,ai-generated,1,1,0.8919883028079005,1,375,2367
chatgpt,ai-generated,1,0,0.3206506526062964,0,504,3054
opinion statements,human-written,0,0,0.025671459280636248,1,530,3220
opinion statements,human-written,0,0,0.07649117296543821,1,1285,7030
openwebtext,human-written,0,0,0.013095245137786295,1,646,3624
scientific research,human-written,0,0,0.11976440382144864,1,331,2234
scientific research,human-written,0,1,0.7159835140176538,0,313,1990
openwebtext,human-written,0,1,0.6475845363838802,0,499,3073
openwebtext,human-written,0,0,0.044214231428507667,1,574,3105
opinion statements,human-written,0,0,0.11205691330469543,1,1254,6915
chatgpt,ai-generated,1,1,0.5811201088879185,1,328,1988
chatgpt,ai-generated,1,1,0.8964537170494943,1,486,3156
chatgpt,ai-generated,1,0,0.43743606974786164,0,433,2548
chatgpt,ai-generated,1,0,0.1516820100462943,0,551,3401
chatgpt,ai-generated,1,1,0.7783350540726737,1,405,2311
chatgpt,ai-generated,1,1,0.8698795441401158,1,438,2768
openwebtext,human-written,0,0,0.17202203746660913,1,681,4033
chatgpt,ai-generated,1,1,0.5857753779801732,1,399,2638
chatgpt,ai-generated,1,1,0.6292573044971967,1,399,2437
chatgpt,ai-generated,1,0,0.3130683459076436,0,422,2476
news articles,human-written,0,0,0.47800974064659424,1,802,4749
chatgpt,ai-generated,1,1,0.9502021706029634,1,482,3175
openwebtext,human-written,0,0,0.01641834596152348,1,1295,7673
opinion statements,human-written,0,0,0.0004531408579061477,1,414,2510
opinion statements,human-written,0,0,0.004291000224267513,1,684,4308
chatgpt,ai-generated,1,1,0.8529316554106595,1,392,2320
chatgpt,ai-generated,1,0,0.3458234193216283,0,474,2866
chatgpt,ai-generated,1,0,0.2419303584585567,0,423,2635
chatgpt,ai-generated,1,1,0.9184631257265563,1,495,3066
chatgpt,ai-generated,1,1,0.6682734077750511,1,409,2543
chatgpt,ai-generated,1,0,0.4035535307539986,0,428,2684
chatgpt,ai-generated,1,1,0.5396678466708752,1,468,2933
scientific research,human-written,0,0,0.12410893808332786,1,313,2153
webtext,human-written,0,0,0.2595225181903194,1,812,4703
chatgpt,ai-generated,1,0,0.4913477464742497,0,434,2676
openwebtext,human-written,0,0,0.029738101545152676,1,1320,8636
answers,human-written,0,0,0.11319485136381364,1,1147,6685
openwebtext,human-written,0,0,0.05794979535070549,1,1156,6845
openwebtext,human-written,0,0,0.00540348086657643,1,1348,7978
chatgpt,ai-generated,1,1,0.6146723613555521,1,378,2248
chatgpt,ai-generated,1,0,0.18571263783896808,0,506,3321
chatgpt,ai-generated,1,1,0.6628650419206396,1,433,2500
openwebtext,human-written,0,0,0.0035752384065061878,1,1314,8240
openwebtext,human-written,0,0,0.0002913847863077013,1,1392,8794
chatgpt,ai-generated,1,1,0.8425324150410297,1,423,2656
chatgpt,ai-generated,1,1,0.9358598079489885,1,389,2497
chatgpt,ai-generated,1,1,0.8199568398271276,1,421,2478
chatgpt,ai-generated,1,1,0.9489402970111565,1,427,2741
answers,human-written,0,0,0.0014324348224449732,1,1482,8154
chatgpt,ai-generated,1,1,0.8322437493394994,1,383,2135
chatgpt,ai-generated,1,1,0.5955508554603116,1,391,2428
openwebtext,human-written,0,0,0.05610624155770485,1,721,3976
opinion statements,human-written,0,0,0.0011972794449410893,1,506,2809
openwebtext,human-written,0,0,0.013988237806023991,1,668,4082
opinion statements,human-written,0,1,0.5815427823376765,0,465,2808
openwebtext,human-written,0,0,0.00025905488317465194,1,740,4091
opinion statements,human-written,0,0,0.0024408021947621176,1,527,2946
openwebtext,human-written,0,0,0.03093566626137881,1,692,4081
answers,human-written,0,0,0.01637609357524407,1,1168,6286
openwebtext,human-written,0,0,0.05610541329404326,1,527,3214
openwebtext,human-written,0,0,0.01780099843703227,1,705,3883
openwebtext,human-written,0,0,0.4188179958675657,1,425,2398
scientific research,human-written,0,0,0.019118560772114723,1,352,2054
openwebtext,human-written,0,0,0.026540512761033603,1,993,6096
opinion statements,human-written,0,1,0.8274654804582475,0,417,2199
opinion statements,human-written,0,0,0.0024377371391643,1,476,2751
opinion statements,human-written,0,1,0.8832938449705748,0,494,2882
openwebtext,human-written,0,0,0.05372662935502775,1,589,3563
openwebtext,human-written,0,0,0.463352111418148,1,502,3250
opinion statements,human-written,0,0,0.19101360898880446,1,747,4122
chatgpt,ai-generated,1,1,0.837984433145969,1,407,2551
chatgpt,ai-generated,1,1,0.9224111545420121,1,677,4741
openwebtext,human-written,0,0,0.4673560605461651,1,435,2392
chatgpt,ai-generated,1,1,0.8287575482301911,1,413,2457
opinion statements,human-written,0,1,0.908606805779967,0,648,3887
chatgpt,ai-generated,1,0,0.36356556179175986,0,435,2722
opinion statements,human-written,0,0,0.002412918560574001,1,588,3191
chatgpt,ai-generated,1,1,0.5027424852357588,1,703,4093
chatgpt,ai-generated,1,1,0.5557466861092318,1,621,3747
webtext,human-written,0,0,0.1197638394971884,1,509,3129
chatgpt,ai-generated,1,1,0.6422944750791381,1,397,2623
chatgpt,ai-generated,1,1,0.8285361591538822,1,399,2517
chatgpt,ai-generated,1,1,0.8072914550386793,1,415,2534
answers,human-written,0,0,0.007619444083507215,1,1099,5957
opinion statements,human-written,0,0,0.42898258864553956,1,910,5024
opinion statements,human-written,0,0,0.0006788490202928064,1,445,2414
openwebtext,human-written,0,0,0.012071755149228543,1,951,5388
chatgpt,ai-generated,1,1,0.5670826329990514,1,479,3043
opinion statements,human-written,0,1,0.5358594480328777,0,528,3195
chatgpt,ai-generated,1,1,0.8456151402876636,1,513,3245
chatgpt,ai-generated,1,1,0.8854464872026041,1,495,3010
chatgpt,ai-generated,1,0,0.2599070961243378,0,384,2370
news articles,human-written,0,0,0.011397745150384912,1,1033,6017
chatgpt,ai-generated,1,1,0.9291632286550063,1,406,2402
chatgpt,ai-generated,1,0,0.3926119456239047,0,414,2573
opinion statements,human-written,0,0,0.1587201237838293,1,428,2625
chatgpt,ai-generated,1,0,0.3747341776916291,0,479,2969
openwebtext,human-written,0,0,0.059478082481188466,1,676,4032
answers,human-written,0,0,0.14950737252352522,1,867,4803
opinion statements,human-written,0,0,0.002642228323467355,1,738,4474
chatgpt,ai-generated,1,0,0.3639338381137658,0,446,2742
chatgpt,ai-generated,1,1,0.7403211719427,1,585,3446
opinion statements,human-written,0,0,0.0008776105912204781,1,501,2829
openwebtext,human-written,0,0,0.22881853899845275,1,778,4581
chatgpt,ai-generated,1,0,0.307441134583938,0,746,4783
opinion statements,human-written,0,0,0.013163015020100899,1,713,4175
chatgpt,ai-generated,1,1,0.6736694414423733,1,433,2495
chatgpt,ai-generated,1,0,0.13872868393029877,0,380,2323
chatgpt,ai-generated,1,1,0.6331899820116123,1,600,3544
answers,human-written,0,0,0.0038822690681890146,1,998,5343
chatgpt,ai-generated,1,1,0.9553739823356566,1,406,2488
webtext,human-written,0,1,0.6648444779325141,0,415,2371
opinion statements,human-written,0,0,0.006896933940136753,1,1207,7209
openwebtext,human-written,0,0,0.3224809109243412,1,958,5671
chatgpt,ai-generated,1,1,0.9252339567588344,1,377,2233
scientific research,human-written,0,0,0.3418987259527712,1,319,1896
openwebtext,human-written,0,0,0.115054457496717,1,673,3988
openwebtext,human-written,0,0,0.005927526239360745,1,454,2740
openwebtext,human-written,0,0,0.36267858667139535,1,520,2856
chatgpt,ai-generated,1,1,0.6022628473207182,1,473,3011
chatgpt,ai-generated,1,1,0.6319787093948293,1,475,3098
openwebtext,human-written,0,0,0.33726817160583095,1,420,2359
answers,human-written,0,0,0.004121179302858672,1,1370,7796
openwebtext,human-written,0,1,0.5755867437059548,0,488,2871
chatgpt,ai-generated,1,1,0.9833364346878838,1,491,3176
scientific research,human-written,0,1,0.6981067151814763,0,316,2153
opinion statements,human-written,0,0,0.0002756854767250884,1,438,2448
chatgpt,ai-generated,1,0,0.4552531211858544,0,789,4538
openwebtext,human-written,0,0,0.07891752575316262,1,528,3349
openwebtext,human-written,0,0,0.0777915607657828,1,981,6001
openwebtext,human-written,0,0,0.18327306343237595,1,550,3317
chatgpt,ai-generated,1,1,0.819024632296565,1,415,2734
chatgpt,ai-generated,1,0,0.30075366331079834,0,398,2301
opinion statements,human-written,0,0,0.28561986162241987,1,965,5240
chatgpt,ai-generated,1,1,0.9482994758441751,1,594,4067
openwebtext,human-written,0,0,0.07392211135151856,1,436,2569
scientific research,human-written,0,0,0.32622336907194616,1,310,2072
news articles,human-written,0,0,0.05405060093925735,1,861,4988
opinion statements,human-written,0,0,0.00025893769487543827,1,549,2959
openwebtext,human-written,0,0,0.4574945691684011,1,459,2784
chatgpt,ai-generated,1,1,0.9441517728221935,1,401,2509
chatgpt,ai-generated,1,1,0.5179894034620087,1,475,2852
chatgpt,ai-generated,1,1,0.977800399341847,1,395,2559
chatgpt,ai-generated,1,1,0.8127799094296936,1,371,2347
chatgpt,ai-generated,1,1,0.9627833876480306,1,382,2470
chatgpt,ai-generated,1,1,0.9597259063416895,1,454,3111
chatgpt,ai-generated,1,1,0.5083979040742024,1,587,3881
chatgpt,ai-generated,1,0,0.4603064344729264,0,439,2743
chatgpt,ai-generated,1,0,0.11511957095983577,0,435,2412
chatgpt,ai-generated,1,1,0.7776859766595773,1,426,2661
openwebtext,human-written,0,0,0.16485602551279943,1,503,3020
openwebtext,human-written,0,0,0.1517263562016443,1,752,4731
news articles,human-written,0,0,0.13890575773490052,1,886,4963
webtext,human-written,0,0,0.3524186853207018,1,756,4751
opinion statements,human-written,0,1,0.8767699098623091,0,436,2559
openwebtext,human-written,0,1,0.7233259786599224,0,399,2423
chatgpt,ai-generated,1,1,0.7843980514718106,1,398,2462
openwebtext,human-written,0,0,0.13913516313825006,1,722,4093
chatgpt,ai-generated,1,1,0.8628049326998616,1,380,2686
chatgpt,ai-generated,1,1,0.6518739304239043,1,310,1827
news articles,human-written,0,0,0.0327320043854659,1,1198,6825
chatgpt,ai-generated,1,1,0.9702853989090133,1,326,2096
openwebtext,human-written,0,0,0.13625575965021244,1,565,3184
opinion statements,human-written,0,0,0.0019061712770068323,1,651,3718
openwebtext,human-written,0,0,0.06603015219669447,1,551,3040
opinion statements,human-written,0,0,0.00448664604705811,1,469,2736
openwebtext,human-written,0,0,0.08055349640310054,1,459,2835
chatgpt,ai-generated,1,1,0.9787205959043508,1,405,2642
chatgpt,ai-generated,1,1,0.7197100848111662,1,397,2407
chatgpt,ai-generated,1,1,0.7549315374841523,1,383,2641
opinion statements,human-written,0,0,0.0017330196673569387,1,549,3156
opinion statements,human-written,0,0,0.002435466461588315,1,442,2583
openwebtext,human-written,0,0,0.23441939150912883,1,410,2717
chatgpt,ai-generated,1,1,0.9681680695186422,1,401,2499
chatgpt,ai-generated,1,0,0.3197117344072388,0,604,3711
opinion statements,human-written,0,0,9.722660672335109e-05,1,672,3536
opinion statements,human-written,0,0,0.0690856204227689,1,890,4704
chatgpt,ai-generated,1,1,0.5359588522843496,1,409,2655
opinion statements,human-written,0,0,0.0002590559416978699,1,438,2525
scientific research,human-written,0,0,0.4150751265548038,1,370,2633
chatgpt,ai-generated,1,1,0.9333875254772487,1,353,2187
chatgpt,ai-generated,1,1,0.800187060317667,1,427,2806
chatgpt,ai-generated,1,1,0.6230841658132449,1,482,2897
chatgpt,ai-generated,1,0,0.22725490520443814,0,573,3145
chatgpt,ai-generated,1,0,0.4649274781162915,0,696,4217
opinion statements,human-written,0,0,0.0014767962044096056,1,1178,6534
chatgpt,ai-generated,1,1,0.7591622791058786,1,484,3049
chatgpt,ai-generated,1,1,0.9739827136842812,1,500,3060
opinion statements,human-written,0,0,0.0017263966515948014,1,666,4174
chatgpt,ai-generated,1,1,0.6600168063357404,1,583,3730
chatgpt,ai-generated,1,1,0.7577927535050515,1,381,2243
opinion statements,human-written,0,0,0.295502465716767,1,590,3384
openwebtext,human-written,0,0,0.01832900973567261,1,1065,6696
opinion statements,human-written,0,0,0.0034509766994781734,1,461,2643
openwebtext,human-written,0,0,0.38088822469071254,1,838,5237
chatgpt,ai-generated,1,0,0.4465028117875503,0,301,1926
chatgpt,ai-generated,1,1,0.585674647262084,1,545,3207
opinion statements,human-written,0,0,0.00018734512332748443,1,717,3935
chatgpt,ai-generated,1,0,0.34476233077096374,0,407,2324
news articles,human-written,0,0,0.07486450100128182,1,1043,6070
chatgpt,ai-generated,1,1,0.7705007882943296,1,307,1931
chatgpt,ai-generated,1,1,0.9351095437309821,1,539,3120
openwebtext,human-written,0,0,0.00010308972267726829,1,1265,6859
openwebtext,human-written,0,0,0.0017183808778547898,1,964,5764
chatgpt,ai-generated,1,1,0.6080072579880191,1,524,3096
openwebtext,human-written,0,0,0.005339678041226096,1,628,3770
chatgpt,ai-generated,1,1,0.6948145687774455,1,444,2746
opinion statements,human-written,0,0,0.0008428912405302057,1,486,2665
openwebtext,human-written,0,0,0.42237508746426333,1,425,2485
opinion statements,human-written,0,0,0.33637745217615556,1,717,4194
chatgpt,ai-generated,1,1,0.7860685703005487,1,392,2581
opinion statements,human-written,0,0,0.015122316571334516,1,570,3190
news articles,human-written,0,0,0.0629218514993329,1,834,4967
chatgpt,ai-generated,1,1,0.9516102946151656,1,426,2861
chatgpt,ai-generated,1,0,0.3135727837376141,0,580,3644
chatgpt,ai-generated,1,1,0.9096514380977255,1,394,2289
chatgpt,ai-generated,1,1,0.9699400827952184,1,491,2995
news articles,human-written,0,0,0.046359967021202264,1,842,4548
chatgpt,ai-generated,1,1,0.9581254547923713,1,436,2586
chatgpt,ai-generated,1,1,0.6866334308066802,1,419,2680
opinion statements,human-written,0,1,0.9693557171149821,0,464,2704
scientific research,human-written,0,0,0.33754364303460793,1,340,2288
chatgpt,ai-generated,1,1,0.5854199567360115,1,428,2713
openwebtext,human-written,0,0,0.0020321954147305373,1,786,4623
openwebtext,human-written,0,0,0.0005390678652244396,1,935,5539
chatgpt,ai-generated,1,1,0.9352849408828062,1,490,3023
chatgpt,ai-generated,1,1,0.8878085312215962,1,374,2425
openwebtext,human-written,0,0,0.005166417647643022,1,530,3006
openwebtext,human-written,0,0,0.17515626065084375,1,390,2639
openwebtext,human-written,0,0,0.2205357515066644,1,510,3000
chatgpt,ai-generated,1,1,0.5926957751188385,1,415,2541
news articles,human-written,0,0,0.005551871210859525,1,1320,7430
chatgpt,ai-generated,1,0,0.2987388873656553,0,458,2967
chatgpt,ai-generated,1,0,0.1330060196710577,0,630,3921
chatgpt,ai-generated,1,1,0.6313846869173593,1,494,3014
openwebtext,human-written,0,0,0.11255953182449535,1,681,4380
openwebtext,human-written,0,1,0.5719008360046179,0,937,5763
chatgpt,ai-generated,1,1,0.8580918062357474,1,390,2249
chatgpt,ai-generated,1,1,0.9874779276072978,1,453,2865
opinion statements,human-written,0,0,0.004348098315852446,1,639,3659
chatgpt,ai-generated,1,1,0.8290625658486347,1,434,2572
chatgpt,ai-generated,1,1,0.5460141183394058,1,408,2307
openwebtext,human-written,0,0,0.07231703880832925,1,868,5515
webtext,human-written,0,0,0.3748696588360569,1,447,2546
chatgpt,ai-generated,1,1,0.9182550740957368,1,425,2644
chatgpt,ai-generated,1,1,0.7019309143350377,1,474,2912
openwebtext,human-written,0,0,0.26863981876376336,1,661,3989
opinion statements,human-written,0,0,0.00040825529483407664,1,460,2530
scientific research,human-written,0,0,0.0723410459739857,1,304,1920
chatgpt,ai-generated,1,1,0.7557352916926319,1,379,2434
chatgpt,ai-generated,1,1,0.6047671983794333,1,497,2895
chatgpt,ai-generated,1,1,0.6870688524713184,1,361,2319
openwebtext,human-written,0,0,0.2009225648119004,1,419,2560
chatgpt,ai-generated,1,0,0.39634973351984115,0,381,2340
news articles,human-written,0,0,0.01581155444906206,1,1101,6089
openwebtext,human-written,0,0,0.1288109036320661,1,817,4950
openwebtext,human-written,0,0,0.24647994476082047,1,395,2538
answers,human-written,0,0,0.05983265152979197,1,863,5131
answers,human-written,0,0,0.006208047722113824,1,1170,6672
opinion statements,human-written,0,0,0.00400260881528388,1,518,3025
chatgpt,ai-generated,1,1,0.6256640077043611,1,440,2739
opinion statements,human-written,0,0,0.0006952269986269773,1,567,2977
answers,human-written,0,0,0.33543116968966763,1,1023,6164
openwebtext,human-written,0,0,0.07787317839723601,1,584,3799
openwebtext,human-written,0,0,0.0017096115745968265,1,903,5452
chatgpt,ai-generated,1,0,0.22821157024738034,0,337,2147
blog,human-written,0,0,0.09592222037620086,1,466,2488
chatgpt,ai-generated,1,1,0.6046159368613803,1,409,2351
opinion statements,human-written,0,0,0.0005627516926951081,1,553,3172
chatgpt,ai-generated,1,1,0.9556023861560926,1,595,3490
chatgpt,ai-generated,1,1,0.9037616520804773,1,405,2492
openwebtext,human-written,0,0,0.06900640176426863,1,895,5766
chatgpt,ai-generated,1,1,0.7409944935149219,1,545,3258
chatgpt,ai-generated,1,0,0.21664122537469713,0,396,2520
answers,human-written,0,0,0.007530804664272914,1,802,4659
chatgpt,ai-generated,1,1,0.9179149756453097,1,383,2377
chatgpt,ai-generated,1,1,0.9539692266061851,1,337,2001
openwebtext,human-written,0,1,0.5741788016986816,0,811,5030
chatgpt,ai-generated,1,1,0.8695958347325864,1,381,2413
chatgpt,ai-generated,1,1,0.7542767827233039,1,424,2845
opinion statements,human-written,0,1,0.7051102744830547,0,768,4452
chatgpt,ai-generated,1,1,0.8657433060722973,1,505,3447
scientific research,human-written,0,1,0.646364387676578,0,338,2455
chatgpt,ai-generated,1,1,0.8373309825811939,1,424,2586
webtext,human-written,0,0,0.39131730633924106,1,848,5082
opinion statements,human-written,0,1,0.5781551716106367,0,406,2237
openwebtext,human-written,0,0,0.11335239560556605,1,501,3086
chatgpt,ai-generated,1,1,0.6860970632616977,1,371,2275
openwebtext,human-written,0,0,0.09752864842954134,1,391,2466
chatgpt,ai-generated,1,1,0.7616341683384283,1,478,3025
scientific research,human-written,0,0,0.1676075880864947,1,329,1727
chatgpt,ai-generated,1,1,0.8076137339199726,1,334,2028
chatgpt,ai-generated,1,1,0.5583693742054995,1,292,1728
answers,human-written,0,0,0.055920244179211404,1,814,4697
openwebtext,human-written,0,1,0.6701475373091051,0,387,2411
openwebtext,human-written,0,0,0.003332709210939975,1,794,4396
webtext,human-written,0,1,0.5550020568454821,0,561,3582
chatgpt,ai-generated,1,1,0.6540535180746687,1,464,2827
chatgpt,ai-generated,1,1,0.7540201355374636,1,521,3417
chatgpt,ai-generated,1,1,0.7405410021614817,1,489,2927
chatgpt,ai-generated,1,0,0.4620263073155079,0,480,3043
chatgpt,ai-generated,1,1,0.8980797400119481,1,316,1995
chatgpt,ai-generated,1,0,0.22696954252261015,0,399,2192
openwebtext,human-written,0,0,0.03276706260587698,1,810,4711
opinion statements,human-written,0,0,0.0005388228891812678,1,421,2361
chatgpt,ai-generated,1,0,0.23476372810905696,0,385,2402
chatgpt,ai-generated,1,1,0.8640400920890241,1,392,2436
scientific research,human-written,0,1,0.5826068914003049,0,376,2367
chatgpt,ai-generated,1,1,0.5585819107738604,1,366,2196
chatgpt,ai-generated,1,1,0.8203205130574336,1,387,2277
chatgpt,ai-generated,1,1,0.8528779730783075,1,381,2414
chatgpt,ai-generated,1,1,0.821240628751508,1,376,2662
opinion statements,human-written,0,0,0.004422471074309816,1,1011,6016
openwebtext,human-written,0,0,0.07448569705672779,1,538,3568
chatgpt,ai-generated,1,1,0.8856837664211419,1,432,2768
