source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
paraphrase,ai-generated,1,0,0.31099999999999994,0,504,2760
paraphrase,ai-generated,1,0,0.29550000000000004,0,394,2239
paraphrase,ai-generated,1,0,0.4304444444444444,0,716,4504
paraphrase,ai-generated,1,1,0.5161666666666667,1,405,2344
openwebtext,human-written,0,0,0.20505555555555552,1,1009,5678
paraphrase,ai-generated,1,0,0.32166666666666677,0,516,3154
opinion statements,human-written,0,0,0.41555555555555557,1,610,3319
openwebtext,human-written,0,0,0.3686767676767677,1,454,2740
paraphrase,ai-generated,1,0,0.34422222222222226,0,519,2947
openwebtext,human-written,0,0,0.42373015873015873,1,637,3997
webtext,human-written,0,0,0.4734523809523809,1,729,4431
opinion statements,human-written,0,0,0.0125,1,605,3455
openwebtext,human-written,0,0,0.40230952380952384,1,875,5304
paraphrase,ai-generated,1,1,0.5142777777777777,1,487,2747
webtext,human-written,0,0,0.43022222222222223,1,768,4616
openwebtext,human-written,0,0,0.36922222222222234,1,816,4968
paraphrase,ai-generated,1,0,0.4794444444444443,0,432,2357
opinion statements,human-written,0,0,0.4520555555555556,1,413,2384
paraphrase,ai-generated,1,0,0.31338888888888883,0,646,3746
answers,human-written,0,0,0.23405555555555557,1,930,5157
paraphrase,ai-generated,1,0,0.3181111111111112,0,449,2469
paraphrase,ai-generated,1,0,0.3991666666666666,0,661,3801
opinion statements,human-written,0,0,0.008333333333333333,1,1039,5487
paraphrase,ai-generated,1,1,0.5087222222222223,1,614,3349
openwebtext,human-written,0,0,0.45490476190476187,1,615,3996
paraphrase,ai-generated,1,0,0.3264444444444445,0,422,2591
paraphrase,ai-generated,1,0,0.46516666666666673,0,449,2515
paraphrase,ai-generated,1,0,0.44711111111111107,0,463,2694
answers,human-written,0,0,0.2603888888888889,1,1205,6544
paraphrase,ai-generated,1,0,0.38622222222222224,0,368,2149
scientific research,human-written,0,1,0.5601944444444444,0,319,1896
paraphrase,ai-generated,1,0,0.2695,0,384,2262
paraphrase,ai-generated,1,0,0.34272222222222226,0,473,2735
openwebtext,human-written,0,0,0.3788888888888889,1,1156,6845
openwebtext,human-written,0,1,0.5686428571428571,0,425,2628
news articles,human-written,0,0,0.3259126984126983,1,1028,6000
paraphrase,ai-generated,1,0,0.4033333333333333,0,463,2779
openwebtext,human-written,0,1,0.511611111111111,0,566,3550
opinion statements,human-written,0,0,0.0025,1,433,2426
paraphrase,ai-generated,1,1,0.601111111111111,1,724,4719
opinion statements,human-written,0,0,0.0011111111111111111,1,527,2946
paraphrase,ai-generated,1,0,0.29983333333333334,0,346,1977
paraphrase,ai-generated,1,0,0.3468888888888889,0,613,3300
openwebtext,human-written,0,0,0.20017676767676765,1,740,4091
paraphrase,ai-generated,1,1,0.5809444444444444,1,565,3191
openwebtext,human-written,0,0,0.4816666666666667,1,743,4565
webtext,human-written,0,0,0.3947777777777777,1,706,4212
webtext,human-written,0,1,0.5737777777777776,0,513,3028
paraphrase,ai-generated,1,1,0.56,1,377,2138
paraphrase,ai-generated,1,0,0.38527777777777783,0,479,2780
opinion statements,human-written,0,0,0.006666666666666667,1,506,2901
answers,human-written,0,0,0.344968253968254,1,960,5535
paraphrase,ai-generated,1,0,0.3166111111111111,0,442,2545
paraphrase,ai-generated,1,0,0.374388888888889,0,423,2604
paraphrase,ai-generated,1,0,0.39544444444444443,0,507,2682
webtext,human-written,0,0,0.40555555555555556,1,737,4154
paraphrase,ai-generated,1,0,0.46138888888888896,0,372,2074
paraphrase,ai-generated,1,0,0.3574444444444445,0,343,1907
paraphrase,ai-generated,1,0,0.30832539682539684,0,591,3456
openwebtext,human-written,0,1,0.5194444444444444,0,488,2988
paraphrase,ai-generated,1,0,0.266,0,393,2168
webtext,human-written,0,0,0.35527777777777775,1,754,4190
paraphrase,ai-generated,1,0,0.2996666666666667,0,590,3544
opinion statements,human-written,0,0,0.011666666666666667,1,707,3883
paraphrase,ai-generated,1,0,0.34711111111111115,0,615,3788
openwebtext,human-written,0,0,0.4744444444444445,1,555,3400
openwebtext,human-written,0,0,0.2933333333333333,1,970,5850
paraphrase,ai-generated,1,0,0.2756111111111112,0,377,2054
scientific research,human-written,0,0,0.40819444444444447,1,311,1846
paraphrase,ai-generated,1,0,0.31577777777777777,0,456,2699
openwebtext,human-written,0,0,0.35314814814814816,1,976,6240
openwebtext,human-written,0,1,0.5055555555555556,0,629,3754
answers,human-written,0,0,0.147,1,1379,7821
openwebtext,human-written,0,1,0.6991666666666667,0,548,3669
paraphrase,ai-generated,1,0,0.40727777777777774,0,450,2582
paraphrase,ai-generated,1,0,0.4681666666666666,0,398,2320
paraphrase,ai-generated,1,0,0.4105555555555556,0,380,2191
openwebtext,human-written,0,0,0.3119444444444444,1,668,3963
openwebtext,human-written,0,0,0.30466666666666664,1,441,2607
paraphrase,ai-generated,1,0,0.38799999999999996,0,365,2086
paraphrase,ai-generated,1,1,0.5533650793650794,1,455,2636
opinion statements,human-written,0,0,0.4105555555555556,1,413,2433
paraphrase,ai-generated,1,0,0.3069444444444444,0,425,2403
paraphrase,ai-generated,1,0,0.3011111111111111,0,436,2538
paraphrase,ai-generated,1,0,0.4805555555555556,0,381,2230
opinion statements,human-written,0,0,0.010166666666666666,1,570,3208
paraphrase,ai-generated,1,0,0.3401746031746032,0,643,3544
openwebtext,human-written,0,0,0.24799999999999997,1,1295,7673
answers,human-written,0,0,0.2585,1,1224,7078
opinion statements,human-written,0,0,0.36480158730158724,1,1230,7866
opinion statements,human-written,0,0,0.011,1,525,2953
opinion statements,human-written,0,0,0.4211904761904762,1,493,2708
paraphrase,ai-generated,1,0,0.3244444444444444,0,410,2247
paraphrase,ai-generated,1,0,0.3004259259259259,0,657,3883
paraphrase,ai-generated,1,0,0.2891666666666667,0,423,2292
opinion statements,human-written,0,0,0.453,1,423,2246
opinion statements,human-written,0,0,0.006666666666666667,1,460,2755
answers,human-written,0,0,0.1579761904761905,1,1241,6866
openwebtext,human-written,0,0,0.4398333333333333,1,432,2753
openwebtext,human-written,0,0,0.4023333333333333,1,514,3217
paraphrase,ai-generated,1,0,0.4000925925925925,0,538,2935
paraphrase,ai-generated,1,1,0.5815,1,498,3250
answers,human-written,0,0,0.2858333333333333,1,1223,7034
paraphrase,ai-generated,1,0,0.4455555555555556,0,671,4199
openwebtext,human-written,0,0,0.49394444444444446,1,601,3906
paraphrase,ai-generated,1,0,0.30677777777777776,0,728,4510
opinion statements,human-written,0,1,0.5118888888888888,0,449,2705
paraphrase,ai-generated,1,0,0.4982222222222221,0,401,2490
paraphrase,ai-generated,1,0,0.38696825396825396,0,437,2375
paraphrase,ai-generated,1,0,0.3011111111111111,0,377,2087
paraphrase,ai-generated,1,0,0.46638888888888885,0,380,2180
openwebtext,human-written,0,0,0.4726666666666666,1,566,3568
openwebtext,human-written,0,0,0.45361111111111113,1,551,3040
paraphrase,ai-generated,1,0,0.32433333333333336,0,734,4293
openwebtext,human-written,0,0,0.18083333333333335,1,1199,6994
paraphrase,ai-generated,1,0,0.3849444444444445,0,477,2729
paraphrase,ai-generated,1,0,0.30350000000000005,0,540,3109
paraphrase,ai-generated,1,1,0.5885555555555555,1,604,3895
paraphrase,ai-generated,1,0,0.3478888888888889,0,457,2552
opinion statements,human-written,0,0,0.0016666666666666668,1,416,2290
openwebtext,human-written,0,1,0.5944166666666667,0,500,3162
paraphrase,ai-generated,1,0,0.4598888888888888,0,598,3728
paraphrase,ai-generated,1,1,0.5071666666666667,1,385,2400
openwebtext,human-written,0,0,0.44916666666666666,1,689,4070
paraphrase,ai-generated,1,0,0.3055,0,419,2203
openwebtext,human-written,0,0,0.3763333333333333,1,638,3696
news articles,human-written,0,0,0.26072222222222224,1,1065,6127
blog,human-written,0,0,0.2919206349206349,1,474,2420
news articles,human-written,0,0,0.2552777777777777,1,1140,6674
opinion statements,human-written,0,0,0.0,1,590,3439
paraphrase,ai-generated,1,0,0.46377777777777784,0,825,4668
openwebtext,human-written,0,0,0.4647777777777779,1,501,3086
opinion statements,human-written,0,0,0.32888888888888884,1,1312,7628
scientific research,human-written,0,1,0.6320000000000001,0,313,1990
paraphrase,ai-generated,1,0,0.376888888888889,0,440,2477
paraphrase,ai-generated,1,0,0.39305555555555555,0,374,2014
paraphrase,ai-generated,1,0,0.39,0,705,4310
paraphrase,ai-generated,1,0,0.32583333333333336,0,399,2277
paraphrase,ai-generated,1,0,0.2863333333333334,0,679,3800
paraphrase,ai-generated,1,0,0.30555555555555564,0,489,2554
answers,human-written,0,0,0.2566111111111111,1,857,4724
opinion statements,human-written,0,0,0.013333333333333334,1,1207,6484
opinion statements,human-written,0,0,0.4577777777777778,1,490,2686
paraphrase,ai-generated,1,0,0.40399999999999997,0,594,3268
webtext,human-written,0,0,0.43555555555555564,1,543,2890
answers,human-written,0,0,0.14607142857142857,1,953,5417
paraphrase,ai-generated,1,0,0.3259259259259259,0,450,2539
paraphrase,ai-generated,1,0,0.38592063492063483,0,732,4637
paraphrase,ai-generated,1,1,0.5943333333333334,1,474,2897
paraphrase,ai-generated,1,0,0.3088888888888889,0,432,2278
openwebtext,human-written,0,0,0.15527777777777776,1,1441,7624
paraphrase,ai-generated,1,0,0.4270238095238095,0,588,3505
paraphrase,ai-generated,1,0,0.268,0,535,3191
paraphrase,ai-generated,1,0,0.3124166666666667,0,512,3056
paraphrase,ai-generated,1,0,0.2783333333333333,0,375,2059
paraphrase,ai-generated,1,1,0.523,1,418,2409
paraphrase,ai-generated,1,0,0.29600000000000004,0,400,2308
paraphrase,ai-generated,1,1,0.5215952380952381,1,503,3015
paraphrase,ai-generated,1,0,0.32177777777777783,0,569,3333
paraphrase,ai-generated,1,0,0.40299999999999986,0,498,2775
paraphrase,ai-generated,1,0,0.3210555555555556,0,405,2298
paraphrase,ai-generated,1,0,0.27161111111111114,0,619,3398
opinion statements,human-written,0,0,0.3461666666666666,1,961,5645
paraphrase,ai-generated,1,0,0.4623888888888888,0,690,4123
paraphrase,ai-generated,1,0,0.3037777777777778,0,559,3101
openwebtext,human-written,0,0,0.46474603174603174,1,466,2797
paraphrase,ai-generated,1,0,0.3024444444444444,0,673,3842
news articles,human-written,0,0,0.2996666666666667,1,1021,5857
paraphrase,ai-generated,1,0,0.3978888888888889,0,546,3078
opinion statements,human-written,0,0,0.3469444444444445,1,604,3222
paraphrase,ai-generated,1,1,0.5303888888888889,1,517,2966
openwebtext,human-written,0,1,0.5183333333333333,0,389,2491
paraphrase,ai-generated,1,1,0.7161111111111109,1,509,3438
paraphrase,ai-generated,1,0,0.3075555555555555,0,522,2899
paraphrase,ai-generated,1,0,0.36716666666666675,0,479,2812
openwebtext,human-written,0,0,0.3786666666666666,1,607,3447
opinion statements,human-written,0,0,0.0,1,479,2807
openwebtext,human-written,0,0,0.44944444444444437,1,419,2319
news articles,human-written,0,0,0.24833333333333332,1,1330,7477
paraphrase,ai-generated,1,0,0.413968253968254,0,400,2195
paraphrase,ai-generated,1,1,0.5933333333333334,1,561,3458
paraphrase,ai-generated,1,0,0.41672222222222216,0,502,2696
paraphrase,ai-generated,1,1,0.5092777777777778,1,457,2571
paraphrase,ai-generated,1,0,0.4419444444444445,0,439,2443
paraphrase,ai-generated,1,0,0.2655,0,653,3488
paraphrase,ai-generated,1,0,0.3862222222222223,0,562,3650
paraphrase,ai-generated,1,0,0.4310555555555555,0,416,2368
openwebtext,human-written,0,0,0.39016666666666666,1,656,3799
openwebtext,human-written,0,1,0.6140317460317462,0,404,2473
answers,human-written,0,0,0.19948412698412699,1,1099,5957
openwebtext,human-written,0,0,0.4302777777777778,1,1022,6176
openwebtext,human-written,0,0,0.4019444444444445,1,762,4215
paraphrase,ai-generated,1,0,0.25183333333333335,0,594,3292
paraphrase,ai-generated,1,0,0.30446825396825405,0,470,2668
paraphrase,ai-generated,1,0,0.3041111111111111,0,456,2571
openwebtext,human-written,0,1,0.5114444444444444,0,612,3304
openwebtext,human-written,0,0,0.3646666666666667,1,877,5421
paraphrase,ai-generated,1,0,0.4340555555555555,0,663,3926
openwebtext,human-written,0,0,0.4883888888888888,1,453,2826
openwebtext,human-written,0,0,0.3581111111111111,1,695,4400
openwebtext,human-written,0,0,0.3049444444444444,1,822,4882
paraphrase,ai-generated,1,0,0.34716666666666673,0,423,2410
paraphrase,ai-generated,1,0,0.30749999999999994,0,369,2057
paraphrase,ai-generated,1,0,0.4218333333333334,0,734,4044
openwebtext,human-written,0,0,0.3545555555555555,1,713,4208
paraphrase,ai-generated,1,0,0.27655555555555555,0,419,2429
paraphrase,ai-generated,1,1,0.5725555555555556,1,458,2814
answers,human-written,0,0,0.2008333333333333,1,1126,6414
paraphrase,ai-generated,1,0,0.41466666666666663,0,551,2972
answers,human-written,0,0,0.38733333333333336,1,857,4994
openwebtext,human-written,0,0,0.326,1,674,4024
opinion statements,human-written,0,0,0.0033333333333333335,1,465,2767
paraphrase,ai-generated,1,0,0.3411666666666667,0,517,2839
paraphrase,ai-generated,1,0,0.3785555555555556,0,568,3351
paraphrase,ai-generated,1,0,0.3826111111111112,0,414,2366
paraphrase,ai-generated,1,0,0.3482222222222222,0,425,2362
paraphrase,ai-generated,1,0,0.28800000000000003,0,616,3392
paraphrase,ai-generated,1,0,0.4628333333333333,0,426,2365
openwebtext,human-written,0,1,0.5133333333333334,0,451,2910
answers,human-written,0,0,0.321,1,838,4829
paraphrase,ai-generated,1,0,0.28450000000000003,0,627,3403
paraphrase,ai-generated,1,0,0.4277222222222222,0,657,3610
openwebtext,human-written,0,1,0.5426984126984128,0,459,2730
openwebtext,human-written,0,0,0.28388888888888897,1,1244,6885
webtext,human-written,0,1,0.6787222222222222,0,474,2968
paraphrase,ai-generated,1,0,0.43611111111111106,0,681,4088
paraphrase,ai-generated,1,0,0.33050000000000007,0,524,3045
openwebtext,human-written,0,0,0.4774047619047619,1,792,5056
paraphrase,ai-generated,1,0,0.3296269841269841,0,594,3358
webtext,human-written,0,1,0.5082777777777777,0,571,3206
webtext,human-written,0,1,0.5347222222222222,0,753,4389
paraphrase,ai-generated,1,0,0.31166666666666665,0,423,2421
paraphrase,ai-generated,1,0,0.36411111111111116,0,551,3206
paraphrase,ai-generated,1,0,0.24188888888888893,0,702,3912
opinion statements,human-written,0,0,0.005,1,588,3191
paraphrase,ai-generated,1,0,0.33983333333333343,0,495,2926
openwebtext,human-written,0,1,0.602,0,510,2961
paraphrase,ai-generated,1,0,0.3645555555555556,0,451,2714
opinion statements,human-written,0,0,0.005,1,546,3200
paraphrase,ai-generated,1,0,0.48150000000000015,0,387,2270
paraphrase,ai-generated,1,0,0.49828571428571433,0,477,2744
openwebtext,human-written,0,1,0.5663888888888888,0,384,2286
paraphrase,ai-generated,1,0,0.2397222222222222,0,542,2937
opinion statements,human-written,0,0,0.45416666666666666,1,408,2406
news articles,human-written,0,0,0.38750000000000007,1,822,4544
paraphrase,ai-generated,1,0,0.3692777777777778,0,574,3084
paraphrase,ai-generated,1,0,0.3365,0,486,2858
openwebtext,human-written,0,0,0.46979365079365076,1,534,3176
paraphrase,ai-generated,1,0,0.2803148148148148,0,521,2842
scientific research,human-written,0,1,0.6906666666666667,0,316,2153
paraphrase,ai-generated,1,0,0.45939682539682547,0,544,3209
paraphrase,ai-generated,1,0,0.36872222222222223,0,658,3938
scientific research,human-written,0,1,0.5852222222222223,0,330,2061
paraphrase,ai-generated,1,0,0.37986507936507946,0,437,2670
paraphrase,ai-generated,1,0,0.35616666666666674,0,361,2116
openwebtext,human-written,0,0,0.43038888888888893,1,646,3871
paraphrase,ai-generated,1,0,0.3624444444444445,0,461,2634
opinion statements,human-written,0,0,0.012666666666666666,1,672,3536
paraphrase,ai-generated,1,0,0.3387777777777778,0,430,2452
opinion statements,human-written,0,0,0.31555555555555553,1,643,3420
openwebtext,human-written,0,1,0.6798888888888888,0,422,2689
paraphrase,ai-generated,1,0,0.3631666666666667,0,405,2141
paraphrase,ai-generated,1,1,0.5919285714285715,1,538,3145
news articles,human-written,0,0,0.2975555555555556,1,836,4669
paraphrase,ai-generated,1,0,0.4261111111111111,0,390,2309
openwebtext,human-written,0,0,0.2964444444444444,1,1212,7332
answers,human-written,0,0,0.17944444444444446,1,1171,6374
blog,human-written,0,0,0.4581428571428571,1,765,4206
paraphrase,ai-generated,1,1,0.5239444444444443,1,430,2578
paraphrase,ai-generated,1,0,0.2646111111111112,0,581,3350
opinion statements,human-written,0,0,0.01588888888888889,1,1391,8046
webtext,human-written,0,0,0.4723888888888889,1,812,4703
paraphrase,ai-generated,1,0,0.3723333333333334,0,405,2434
opinion statements,human-written,0,0,0.012666666666666666,1,563,3319
paraphrase,ai-generated,1,0,0.3602777777777778,0,596,3712
opinion statements,human-written,0,1,0.5401111111111112,0,432,2418
paraphrase,ai-generated,1,0,0.3061666666666667,0,449,2629
openwebtext,human-written,0,0,0.2884285714285714,1,684,3985
blog,human-written,0,0,0.2436666666666666,1,548,3012
paraphrase,ai-generated,1,0,0.37522222222222223,0,705,3952
paraphrase,ai-generated,1,0,0.36972222222222223,0,740,4220
opinion statements,human-written,0,0,0.4528888888888889,1,620,3534
openwebtext,human-written,0,0,0.2876111111111112,1,798,4939
openwebtext,human-written,0,0,0.40788888888888897,1,611,3472
webtext,human-written,0,1,0.7259722222222222,0,440,2843
paraphrase,ai-generated,1,1,0.5118095238095238,1,486,3144
paraphrase,ai-generated,1,0,0.3306111111111111,0,657,3825
paraphrase,ai-generated,1,0,0.36642063492063487,0,561,3106
answers,human-written,0,0,0.35194444444444445,1,889,5294
openwebtext,human-written,0,0,0.32966666666666666,1,1167,6431
openwebtext,human-written,0,1,0.5993650793650794,0,378,2357
openwebtext,human-written,0,0,0.3762777777777778,1,527,3214
paraphrase,ai-generated,1,0,0.3887777777777778,0,470,2672
opinion statements,human-written,0,0,0.0033333333333333335,1,679,3758
paraphrase,ai-generated,1,0,0.3281111111111112,0,444,2572
paraphrase,ai-generated,1,0,0.4651984126984127,0,398,2235
paraphrase,ai-generated,1,0,0.2991111111111111,0,667,3790
paraphrase,ai-generated,1,0,0.295,0,709,3817
paraphrase,ai-generated,1,0,0.2682777777777778,0,431,2407
paraphrase,ai-generated,1,0,0.42550000000000004,0,429,2513
paraphrase,ai-generated,1,0,0.362425925925926,0,355,2071
paraphrase,ai-generated,1,0,0.33944444444444455,0,379,2195
paraphrase,ai-generated,1,0,0.33594444444444443,0,688,4175
openwebtext,human-written,0,0,0.4888015873015873,1,515,2994
webtext,human-written,0,1,0.5855555555555556,0,424,2401
paraphrase,ai-generated,1,1,0.6925396825396827,1,459,2787
openwebtext,human-written,0,0,0.24638888888888885,1,1359,7702
opinion statements,human-written,0,0,0.38683333333333325,1,641,3755
paraphrase,ai-generated,1,0,0.4974999999999999,0,448,2567
opinion statements,human-written,0,0,0.007222222222222222,1,1011,6016
paraphrase,ai-generated,1,0,0.36800000000000005,0,711,4302
paraphrase,ai-generated,1,0,0.3668333333333333,0,813,4596
openwebtext,human-written,0,0,0.4980674603174604,1,442,2486
paraphrase,ai-generated,1,0,0.3839444444444444,0,424,2401
paraphrase,ai-generated,1,0,0.31188888888888894,0,476,2865
paraphrase,ai-generated,1,0,0.34761111111111115,0,549,3212
paraphrase,ai-generated,1,0,0.33861111111111114,0,614,3510
opinion statements,human-written,0,0,0.4648888888888888,1,424,2525
openwebtext,human-written,0,0,0.4547777777777778,1,472,2934
opinion statements,human-written,0,0,0.33899999999999997,1,1051,6249
scientific research,human-written,0,1,0.5378888888888889,0,373,2605
paraphrase,ai-generated,1,0,0.2973492063492063,0,676,4027
openwebtext,human-written,0,0,0.306,1,885,4831
openwebtext,human-written,0,0,0.44126984126984126,1,436,2569
openwebtext,human-written,0,0,0.29991269841269846,1,1219,7264
paraphrase,ai-generated,1,0,0.33849999999999997,0,595,3303
paraphrase,ai-generated,1,0,0.3343888888888889,0,432,2496
opinion statements,human-written,0,0,0.39679365079365086,1,693,3934
paraphrase,ai-generated,1,1,0.5256111111111111,1,459,2778
paraphrase,ai-generated,1,0,0.3146666666666667,0,388,2245
opinion statements,human-written,0,0,0.0,1,738,4474
opinion statements,human-written,0,0,0.0033333333333333335,1,593,3286
paraphrase,ai-generated,1,0,0.3228888888888889,0,382,2239
openwebtext,human-written,0,0,0.3802222222222222,1,590,3319
paraphrase,ai-generated,1,0,0.29450000000000004,0,377,2199
paraphrase,ai-generated,1,0,0.3260555555555556,0,572,3290
paraphrase,ai-generated,1,0,0.39161111111111113,0,515,3087
openwebtext,human-written,0,0,0.4616944444444445,1,503,3020
scientific research,human-written,0,1,0.5908333333333332,0,355,2207
opinion statements,human-written,0,0,0.005555555555555555,1,642,3559
opinion statements,human-written,0,0,0.3895555555555556,1,1002,6282
news articles,human-written,0,0,0.2399444444444444,1,873,4981
openwebtext,human-written,0,0,0.3956111111111111,1,981,6001
openwebtext,human-written,0,0,0.33461111111111114,1,924,5592
news articles,human-written,0,0,0.18888888888888888,1,1359,7786
opinion statements,human-written,0,0,0.0,1,766,4354
paraphrase,ai-generated,1,0,0.3301666666666667,0,389,2218
webtext,human-written,0,0,0.4777222222222222,1,786,4972
paraphrase,ai-generated,1,0,0.4402777777777777,0,540,3084
paraphrase,ai-generated,1,0,0.2811111111111111,0,739,4193
paraphrase,ai-generated,1,0,0.3562222222222222,0,418,2324
openwebtext,human-written,0,0,0.29466666666666663,1,445,2566
opinion statements,human-written,0,0,0.31444444444444447,1,881,5322
answers,human-written,0,0,0.20027777777777778,1,924,5339
opinion statements,human-written,0,0,0.0033333333333333335,1,471,2576
paraphrase,ai-generated,1,0,0.3056666666666667,0,526,3160
opinion statements,human-written,0,0,0.0033333333333333335,1,490,2759
paraphrase,ai-generated,1,0,0.4658333333333333,0,475,2711
openwebtext,human-written,0,0,0.43604761904761896,1,722,4093
opinion statements,human-written,0,0,0.0,1,502,2662
paraphrase,ai-generated,1,0,0.29161111111111115,0,457,2697
paraphrase,ai-generated,1,0,0.3081666666666667,0,518,2974
opinion statements,human-written,0,1,0.6272500000000001,0,456,2772
news articles,human-written,0,0,0.25055555555555553,1,1421,8182
paraphrase,ai-generated,1,0,0.33322222222222225,0,526,2997
paraphrase,ai-generated,1,0,0.37927777777777777,0,654,3756
paraphrase,ai-generated,1,0,0.3233888888888889,0,405,2213
openwebtext,human-written,0,1,0.5634444444444444,0,627,3951
openwebtext,human-written,0,0,0.17,1,1069,6222
paraphrase,ai-generated,1,0,0.37722222222222224,0,381,2207
paraphrase,ai-generated,1,0,0.3865555555555555,0,613,3305
paraphrase,ai-generated,1,0,0.30277777777777776,0,429,2281
paraphrase,ai-generated,1,0,0.3203888888888889,0,528,2946
paraphrase,ai-generated,1,0,0.26811111111111113,0,478,2704
paraphrase,ai-generated,1,0,0.2726666666666667,0,402,2280
paraphrase,ai-generated,1,0,0.4250555555555556,0,420,2415
paraphrase,ai-generated,1,1,0.5730555555555555,1,544,3148
paraphrase,ai-generated,1,0,0.33522222222222225,0,503,2788
opinion statements,human-written,0,1,0.5068333333333332,0,591,3322
paraphrase,ai-generated,1,0,0.3143888888888889,0,429,2262
paraphrase,ai-generated,1,1,0.5072777777777777,1,420,2604
webtext,human-written,0,1,0.5442777777777777,0,811,4746
paraphrase,ai-generated,1,0,0.2996666666666666,0,784,4258
paraphrase,ai-generated,1,0,0.33383333333333337,0,508,2977
openwebtext,human-written,0,0,0.42005555555555557,1,412,2393
paraphrase,ai-generated,1,0,0.4524444444444445,0,520,2877
opinion statements,human-written,0,0,0.3295555555555556,1,921,5231
openwebtext,human-written,0,1,0.5075992063492063,0,613,3501
paraphrase,ai-generated,1,0,0.35894444444444445,0,383,2005
paraphrase,ai-generated,1,0,0.3732777777777778,0,451,2643
opinion statements,human-written,0,0,0.19938095238095235,1,1344,7287
opinion statements,human-written,0,0,0.1680793650793651,1,623,3533
paraphrase,ai-generated,1,0,0.35094444444444445,0,542,3040
webtext,human-written,0,0,0.3927777777777778,1,848,5082
paraphrase,ai-generated,1,0,0.3387222222222223,0,433,2433
paraphrase,ai-generated,1,0,0.382,0,390,2265
paraphrase,ai-generated,1,0,0.28872222222222227,0,435,2395
openwebtext,human-written,0,0,0.2363333333333333,1,1040,5835
openwebtext,human-written,0,0,0.27666666666666667,1,938,5623
openwebtext,human-written,0,0,0.3927777777777778,1,723,4880
paraphrase,ai-generated,1,0,0.4698888888888888,0,462,2625
paraphrase,ai-generated,1,0,0.371,0,412,2297
paraphrase,ai-generated,1,0,0.2984444444444445,0,357,1954
opinion statements,human-written,0,0,0.4776111111111112,1,472,2694
openwebtext,human-written,0,0,0.48361111111111105,1,642,3558
opinion statements,human-written,0,0,0.005333333333333334,1,460,2720
paraphrase,ai-generated,1,0,0.38488888888888884,0,717,3686
answers,human-written,0,0,0.24149999999999996,1,934,5343
paraphrase,ai-generated,1,0,0.28327777777777785,0,465,2650
paraphrase,ai-generated,1,0,0.33438095238095245,0,443,2519
paraphrase,ai-generated,1,1,0.5298333333333334,1,452,2752
paraphrase,ai-generated,1,0,0.3641111111111111,0,529,3018
paraphrase,ai-generated,1,0,0.35522222222222233,0,549,3250
paraphrase,ai-generated,1,0,0.32427777777777783,0,871,4487
paraphrase,ai-generated,1,0,0.4895555555555557,0,724,4172
openwebtext,human-written,0,1,0.5207777777777778,0,1065,6696
openwebtext,human-written,0,0,0.33795454545454545,1,619,3996
news articles,human-written,0,0,0.11527777777777776,1,1358,7732
paraphrase,ai-generated,1,0,0.37916666666666676,0,506,2867
paraphrase,ai-generated,1,0,0.32877777777777784,0,429,2441
paraphrase,ai-generated,1,0,0.3526190476190477,0,435,2601
openwebtext,human-written,0,0,0.36833333333333335,1,1113,6372
openwebtext,human-written,0,0,0.49116666666666675,1,629,4075
openwebtext,human-written,0,0,0.20305555555555557,1,786,4623
openwebtext,human-written,0,0,0.4703333333333333,1,484,2652
opinion statements,human-written,0,0,0.008333333333333333,1,865,4842
paraphrase,ai-generated,1,0,0.33394444444444443,0,543,3130
paraphrase,ai-generated,1,0,0.32688888888888895,0,441,2525
paraphrase,ai-generated,1,0,0.40883333333333327,0,706,4443
paraphrase,ai-generated,1,0,0.36700000000000005,0,442,2727
answers,human-written,0,0,0.3327222222222222,1,875,5071
opinion statements,human-written,0,0,0.005,1,432,2430
news articles,human-written,0,0,0.24333333333333335,1,1412,8470
paraphrase,ai-generated,1,0,0.4370555555555556,0,479,2813
paraphrase,ai-generated,1,0,0.3609444444444445,0,522,2887
paraphrase,ai-generated,1,0,0.4411111111111111,0,519,2902
answers,human-written,0,0,0.22694444444444448,1,1223,6790
answers,human-written,0,0,0.186,1,1281,7208
paraphrase,ai-generated,1,0,0.37997619047619047,0,482,2719
opinion statements,human-written,0,0,0.0044444444444444444,1,854,4810
paraphrase,ai-generated,1,0,0.34861111111111115,0,387,2208
scientific research,human-written,0,1,0.5791666666666667,0,409,2574
openwebtext,human-written,0,0,0.17177777777777778,1,1361,8046
paraphrase,ai-generated,1,0,0.48566666666666664,0,780,4571
paraphrase,ai-generated,1,0,0.35977777777777786,0,451,2521
paraphrase,ai-generated,1,0,0.38375396825396824,0,742,4616
openwebtext,human-written,0,0,0.3403333333333334,1,801,4819
openwebtext,human-written,0,0,0.4040079365079365,1,1215,7434
news articles,human-written,0,0,0.27355555555555555,1,809,4645
paraphrase,ai-generated,1,0,0.28897222222222224,0,402,2235
opinion statements,human-written,0,0,0.0061111111111111106,1,981,5762
paraphrase,ai-generated,1,0,0.3623888888888889,0,490,2736
openwebtext,human-written,0,1,0.6195555555555555,0,387,2411
opinion statements,human-written,0,0,0.008333333333333333,1,597,3259
paraphrase,ai-generated,1,0,0.3625555555555556,0,398,2350
openwebtext,human-written,0,0,0.49200000000000005,1,549,3081
scientific research,human-written,0,0,0.37583333333333335,1,313,1770
