source,label,n_tokens,n_chars
opt-iml,1,424,2699
opt-iml,1,887,5657
openwebtext,0,1019,5968
chatgpt,1,469,2885
scientific research,0,374,2438
gpt-4,1,394,2404
opt-iml,1,443,2729
openwebtext,0,554,3481
openwebtext,0,1173,6254
chatgpt,1,406,2559
answers,0,1117,6609
answers,0,884,4827
paraphrase,1,378,2100
openwebtext,0,372,2166
news articles,0,840,4929
opinion statements,0,483,2847
davinci,1,476,3016
news articles,0,1257,7117
answers,0,821,4818
opinion statements,0,1246,7456
openwebtext,0,436,2795
opinion statements,0,569,3161
answers,0,1159,7198
answers,0,926,5560
news articles,0,1006,5642
news articles,0,1078,6347
gpt-3,1,400,2269
opinion statements,0,1047,6032
webtext,0,506,2823
answers,0,1253,6907
opinion statements,0,827,4573
answers,0,1231,6769
openwebtext,0,410,2460
answers,0,1437,7865
blog,0,761,3935
gpt-4,1,379,2314
paraphrase,1,445,2625
answers,0,870,5323
webtext,0,770,4457
paraphrase,1,395,2304
paraphrase,1,599,3394
chatgpt,1,366,2196
chatgpt,1,379,2433
openwebtext,0,475,2741
davinci,1,804,5793
davinci,1,915,6306
paraphrase,1,464,2444
flan_t5,1,906,5497
opinion statements,0,1075,6088
answers,0,814,4697
opt-iml,1,430,3450
blog,0,506,2950
paraphrase,1,728,4510
opinion statements,0,521,2959
chatgpt,1,421,2478
paraphrase,1,388,2194
gpt-4,1,372,2321
openwebtext,0,872,5175
answers,0,1319,7401
paraphrase,1,408,2355
opt-iml,1,749,5068
openwebtext,0,1469,7986
openwebtext,0,1349,8386
blog,0,548,2830
paraphrase,1,450,2539
blog,0,416,2380
blog,0,790,4123
webtext,0,416,2529
news articles,0,872,4617
gpt-4,1,345,1971
webtext,0,420,2761
gpt-4,1,357,2131
answers,0,819,4532
answers,0,1229,6376
openwebtext,0,937,5062
paraphrase,1,739,4425
paraphrase,1,429,2513
davinci,1,687,4195
chatgpt,1,439,2855
opt-iml,1,796,3968
news articles,0,903,5641
flan_t5,1,621,3514
paraphrase,1,657,3825
opinion statements,0,586,3302
openwebtext,0,894,5609
chatgpt,1,507,3073
flan_t5,1,502,3232
opinion statements,0,762,4580
openwebtext,0,1500,8690
chatgpt,1,553,3496
openwebtext,0,539,3405
davinci,1,899,6159
gpt-4,1,353,1976
webtext,0,779,4586
chatgpt,1,371,2275
scientific research,0,313,1950
openwebtext,0,462,2623
news articles,0,861,4893
opinion statements,0,642,3559
gpt2,1,809,4686
openwebtext,0,957,5911
paraphrase,1,615,3788
chatgpt,1,668,4025
answers,0,1406,8189
paraphrase,1,410,2404
webtext,0,666,3557
webtext,0,553,3322
answers,0,884,4859
webtext,0,635,3763
scientific research,0,349,2312
paraphrase,1,456,2551
gpt-4,1,395,2238
paraphrase,1,458,2566
opt-iml,1,881,4849
news articles,0,1476,8533
paraphrase,1,515,3096
opt-iml,1,817,6248
answers,0,1489,8754
opt-iml,1,838,5336
webtext,0,563,3358
opinion statements,0,577,3336
opt-iml,1,810,4420
webtext,0,650,3725
opinion statements,0,407,2212
flan_t5,1,875,5571
opinion statements,0,582,3142
gpt-4,1,335,1929
openwebtext,0,678,4128
davinci,1,547,3224
openwebtext,0,564,3144
paraphrase,1,446,2589
paraphrase,1,358,1931
gpt-4,1,396,2293
gpt2,1,739,3987
gpt-4,1,382,2591
paraphrase,1,384,2309
openwebtext,0,598,3456
davinci,1,463,2514
opinion statements,0,827,4460
news articles,0,1288,6849
gpt2,1,838,5089
openwebtext,0,689,4300
davinci,1,852,5502
paraphrase,1,443,2465
answers,0,866,5000
flan_t5,1,701,4423
paraphrase,1,548,3489
news articles,0,844,5136
paraphrase,1,547,3141
scientific research,0,376,2367
flan_t5,1,460,2754
paraphrase,1,400,2420
opinion statements,0,781,4321
gpt-4,1,445,2597
opinion statements,0,431,2446
opinion statements,0,535,3212
gpt2,1,554,2343
paraphrase,1,621,3759
paraphrase,1,520,2987
openwebtext,0,406,2052
openwebtext,0,1251,7742
paraphrase,1,389,2325
news articles,0,837,4852
answers,0,863,5165
paraphrase,1,385,2109
openwebtext,0,472,2724
gpt-4,1,408,2573
openwebtext,0,973,5841
openwebtext,0,956,5658
opt-iml,1,601,3335
opinion statements,0,688,3873
opinion statements,0,405,2372
chatgpt,1,314,2006
opinion statements,0,712,4005
davinci,1,465,2658
chatgpt,1,438,2758
paraphrase,1,423,2432
openwebtext,0,724,4446
gpt-3,1,423,2576
paraphrase,1,561,3106
opinion statements,0,1232,6811
paraphrase,1,468,2615
opinion statements,0,428,2434
answers,0,992,5766
gpt2,1,736,4522
opinion statements,0,404,2322
opinion statements,0,432,2430
flan_t5,1,606,3596
paraphrase,1,431,2435
chatgpt,1,631,4056
gpt2,1,582,3785
opinion statements,0,437,2314
chatgpt,1,601,3969
openwebtext,0,371,2377
openwebtext,0,388,2330
paraphrase,1,477,2729
opinion statements,0,680,3731
chatgpt,1,458,2848
paraphrase,1,565,3191
openwebtext,0,633,3885
flan_t5,1,524,3132
chatgpt,1,513,3034
opinion statements,0,427,2348
paraphrase,1,552,3306
opinion statements,0,883,4975
paraphrase,1,395,2329
paraphrase,1,458,2764
openwebtext,0,662,3470
opinion statements,0,1027,5941
gpt-3,1,389,2218
opinion statements,0,610,3452
gpt2,1,753,4332
openwebtext,0,643,4929
opt-iml,1,708,3982
davinci,1,795,5140
openwebtext,0,540,2981
gpt2,1,846,4843
openwebtext,0,885,5129
chatgpt,1,522,3110
opt-iml,1,758,4424
opinion statements,0,552,3505
opinion statements,0,416,2351
openwebtext,0,391,2332
paraphrase,1,500,2779
opinion statements,0,486,2665
openwebtext,0,484,2652
opt-iml,1,801,6235
openwebtext,0,1105,6522
webtext,0,392,2545
davinci,1,567,3642
openwebtext,0,1171,7460
answers,0,850,4831
openwebtext,0,631,3765
gpt-4,1,420,2647
chatgpt,1,453,3047
opinion statements,0,402,2184
openwebtext,0,901,5506
gpt-3,1,404,2256
opinion statements,0,463,2674
paraphrase,1,495,2926
opinion statements,0,422,2421
gpt-3,1,410,2430
openwebtext,0,1392,8794
openwebtext,0,622,3332
opinion statements,0,425,2333
paraphrase,1,427,2436
chatgpt,1,288,1815
flan_t5,1,521,2857
davinci,1,890,5905
news articles,0,1335,7673
chatgpt,1,397,2202
news articles,0,815,4653
opinion statements,0,1263,7162
webtext,0,521,3052
opinion statements,0,406,2187
openwebtext,0,1074,6978
answers,0,917,5176
gpt-3,1,386,2081
openwebtext,0,689,4070
openwebtext,0,422,2603
opt-iml,1,457,3155
gpt-3,1,403,2257
chatgpt,1,332,2131
paraphrase,1,887,5376
gpt-3,1,408,2317
blog,0,409,2222
gpt-4,1,480,2814
scientific research,0,302,2003
answers,0,975,5675
paraphrase,1,556,3279
news articles,0,1121,6925
chatgpt,1,387,2375
news articles,0,1024,5756
paraphrase,1,405,2344
opinion statements,0,428,2344
opinion statements,0,412,2376
openwebtext,0,821,4663
paraphrase,1,641,3560
gpt-4,1,384,2607
openwebtext,0,1106,6749
opt-iml,1,402,2282
chatgpt,1,371,2396
opt-iml,1,432,2003
openwebtext,0,728,4261
paraphrase,1,530,3118
chatgpt,1,423,2734
davinci,1,641,4482
gpt-4,1,363,1979
scientific research,0,388,2327
blog,0,557,2924
opinion statements,0,452,2617
opinion statements,0,423,2246
openwebtext,0,584,3483
openwebtext,0,535,3246
openwebtext,0,401,2422
openwebtext,0,635,3626
gpt-4,1,426,2531
news articles,0,923,4901
opinion statements,0,545,2970
flan_t5,1,420,2631
flan_t5,1,411,2477
openwebtext,0,621,3497
flan_t5,1,516,2933
opinion statements,0,499,2841
openwebtext,0,499,2854
openwebtext,0,654,3629
openwebtext,0,412,2273
paraphrase,1,449,2531
opt-iml,1,404,2171
openwebtext,0,603,3574
chatgpt,1,677,4099
opinion statements,0,483,2956
blog,0,520,3058
davinci,1,637,3554
webtext,0,592,3500
openwebtext,0,459,2932
opinion statements,0,991,5386
openwebtext,0,939,5464
flan_t5,1,442,2532
webtext,0,418,2280
gpt-3,1,376,1873
openwebtext,0,959,5689
answers,0,1411,8203
chatgpt,1,424,2586
paraphrase,1,672,3877
paraphrase,1,498,2681
opinion statements,0,563,3094
opinion statements,0,478,2700
gpt-4,1,407,2409
paraphrase,1,371,2136
opinion statements,0,744,4196
gpt-4,1,436,2694
openwebtext,0,639,3798
gpt-4,1,526,3097
chatgpt,1,384,2495
opinion statements,0,991,6245
gpt-4,1,446,2830
paraphrase,1,539,3032
paraphrase,1,491,2716
opt-iml,1,464,2623
openwebtext,0,411,2373
chatgpt,1,362,2219
opinion statements,0,441,2671
paraphrase,1,538,3127
openwebtext,0,1036,6517
opinion statements,0,444,2498
gpt2,1,770,4417
chatgpt,1,392,2371
answers,0,1003,5683
chatgpt,1,446,2686
openwebtext,0,966,5383
gpt2,1,811,4873
answers,0,873,4961
gpt2,1,833,5213
paraphrase,1,336,2095
chatgpt,1,491,2953
paraphrase,1,416,2519
gpt-4,1,497,2989
openwebtext,0,589,3549
chatgpt,1,634,3990
opinion statements,0,1309,7264
paraphrase,1,590,3222
openwebtext,0,1098,6591
openwebtext,0,394,2329
answers,0,970,5263
openwebtext,0,455,2682
openwebtext,0,504,2896
paraphrase,1,496,2788
chatgpt,1,506,3321
chatgpt,1,583,3727
answers,0,1085,6242
opinion statements,0,438,2348
opt-iml,1,427,2523
chatgpt,1,513,2960
paraphrase,1,410,2472
opinion statements,0,502,2769
openwebtext,0,524,3475
davinci,1,952,6412
opinion statements,0,517,2989
answers,0,1087,5887
paraphrase,1,450,2486
paraphrase,1,468,2744
opt-iml,1,439,2801
flan_t5,1,465,2899
chatgpt,1,372,2325
paraphrase,1,384,2189
paraphrase,1,405,2246
openwebtext,0,450,2560
paraphrase,1,443,2544
paraphrase,1,405,2213
openwebtext,0,933,5895
gpt-3,1,391,2255
opinion statements,0,523,2919
answers,0,927,5119
gpt-4,1,460,2841
gpt-4,1,553,3392
paraphrase,1,517,3021
chatgpt,1,479,2790
gpt-4,1,412,2391
openwebtext,0,649,4267
gpt-4,1,650,4392
gpt-4,1,325,1960
openwebtext,0,812,4723
chatgpt,1,594,4067
gpt-3,1,425,2427
webtext,0,682,4279
openwebtext,0,893,5512
news articles,0,824,4495
opinion statements,0,618,3436
opinion statements,0,659,3588
answers,0,927,5001
paraphrase,1,526,3018
news articles,0,973,5319
openwebtext,0,720,4450
davinci,1,557,3500
webtext,0,654,4231
opinion statements,0,416,2297
paraphrase,1,704,4024
gpt2,1,643,3776
paraphrase,1,410,2191
news articles,0,1260,7427
chatgpt,1,609,3667
openwebtext,0,879,5877
opinion statements,0,652,3632
answers,0,868,4766
openwebtext,0,1322,8006
openwebtext,0,868,5180
opinion statements,0,923,5103
openwebtext,0,621,3784
answers,0,1055,6555
opinion statements,0,659,3723
paraphrase,1,450,2354
gpt-4,1,706,4791
gpt-3,1,415,2513
gpt-4,1,378,2262
paraphrase,1,559,3144
webtext,0,643,3923
openwebtext,0,549,3369
opinion statements,0,485,2777
openwebtext,0,519,3189
chatgpt,1,301,1805
webtext,0,703,4258
paraphrase,1,537,3057
scientific research,0,348,2090
paraphrase,1,462,2391
webtext,0,774,4456
openwebtext,0,559,3143
opinion statements,0,416,2145
openwebtext,0,1416,8486
paraphrase,1,571,3615
opt-iml,1,574,3140
gpt-3,1,375,1920
gpt-4,1,425,2854
openwebtext,0,776,4355
opinion statements,0,609,3430
openwebtext,0,404,2272
news articles,0,1145,6619
paraphrase,1,562,3098
chatgpt,1,508,2828
chatgpt,1,391,2428
paraphrase,1,621,3598
answers,0,1130,6311
openwebtext,0,869,5363
gpt2,1,827,4717
paraphrase,1,749,4822
flan_t5,1,413,2274
chatgpt,1,393,2382
webtext,0,559,3173
gpt2,1,740,4485
answers,0,882,5148
openwebtext,0,508,3229
openwebtext,0,953,5630
chatgpt,1,582,3407
opinion statements,0,410,2326
openwebtext,0,1205,6850
openwebtext,0,687,3680
opt-iml,1,719,3835
openwebtext,0,1072,6476
openwebtext,0,673,4220
blog,0,599,3527
openwebtext,0,556,3461
openwebtext,0,638,3616
gpt2,1,724,4072
paraphrase,1,553,3238
openwebtext,0,686,4206
news articles,0,1043,6070
paraphrase,1,707,4061
scientific research,0,471,3010
openwebtext,0,513,3150
gpt-3,1,383,2322
opt-iml,1,542,3138
paraphrase,1,639,3772
chatgpt,1,644,3926
gpt-3,1,406,2418
paraphrase,1,699,3897
gpt-3,1,394,2071
opinion statements,0,424,2190
paraphrase,1,509,2861
opinion statements,0,494,2743
answers,0,1420,8442
opinion statements,0,738,4474
flan_t5,1,496,2774
chatgpt,1,397,2494
paraphrase,1,439,2589
paraphrase,1,518,2974
openwebtext,0,430,2775
opinion statements,0,408,2263
openwebtext,0,1458,9289
opt-iml,1,651,3769
paraphrase,1,458,2814
gpt-4,1,562,3645
opinion statements,0,406,2336
chatgpt,1,456,2919
gpt-4,1,373,2858
paraphrase,1,367,2097
chatgpt,1,477,2938
opinion statements,0,816,4549
paraphrase,1,398,2380
davinci,1,924,6646
answers,0,1001,5569
davinci,1,590,4071
paraphrase,1,508,2927
paraphrase,1,581,3350
openwebtext,0,869,4935
paraphrase,1,457,2565
paraphrase,1,583,3300
chatgpt,1,425,2447
gpt2,1,772,4260
paraphrase,1,399,2277
openwebtext,0,529,3195
scientific research,0,301,1778
openwebtext,0,499,2477
answers,0,863,5131
paraphrase,1,597,3446
chatgpt,1,630,4191
chatgpt,1,409,2693
blog,0,659,3344
webtext,0,843,4822
opt-iml,1,620,3946
gpt2,1,808,4827
openwebtext,0,1090,7276
blog,0,413,2481
webtext,0,780,4902
openwebtext,0,399,2423
openwebtext,0,1457,8807
opinion statements,0,560,3131
davinci,1,924,5974
blog,0,372,2027
opinion statements,0,665,3913
answers,0,1206,6326
openwebtext,0,371,2119
openwebtext,0,851,4973
chatgpt,1,409,2544
flan_t5,1,738,4384
chatgpt,1,439,2596
paraphrase,1,391,2198
openwebtext,0,502,3250
chatgpt,1,621,4230
gpt-4,1,470,3216
opinion statements,0,773,4474
opinion statements,0,480,2750
opinion statements,0,506,2992
gpt-4,1,430,2485
chatgpt,1,300,1834
webtext,0,719,4672
news articles,0,1330,7477
scientific research,0,324,2145
paraphrase,1,396,2344
gpt-4,1,389,2516
news articles,0,803,4515
webtext,0,440,2641
davinci,1,597,4039
gpt-4,1,453,2905
davinci,1,950,6270
flan_t5,1,731,4387
chatgpt,1,399,2581
paraphrase,1,399,2236
opinion statements,0,612,3769
paraphrase,1,532,3682
gpt2,1,885,5349
openwebtext,0,876,5566
openwebtext,0,672,4378
davinci,1,450,2767
gpt2,1,769,4065
paraphrase,1,740,4220
news articles,0,997,6384
chatgpt,1,497,2906
openwebtext,0,767,4655
paraphrase,1,523,3190
opt-iml,1,475,2965
paraphrase,1,544,3281
paraphrase,1,442,2561
chatgpt,1,508,3009
openwebtext,0,945,5748
chatgpt,1,406,2488
flan_t5,1,626,3272
openwebtext,0,1429,8534
openwebtext,0,599,3880
gpt2,1,390,2472
davinci,1,790,4570
paraphrase,1,370,1976
openwebtext,0,679,4282
paraphrase,1,702,3912
openwebtext,0,937,5478
gpt-4,1,349,2059
paraphrase,1,602,3392
openwebtext,0,730,3903
news articles,0,1129,6642
paraphrase,1,365,2095
webtext,0,787,4443
gpt-3,1,390,2611
paraphrase,1,353,1930
opinion statements,0,573,3091
gpt-4,1,427,2516
opinion statements,0,439,2458
paraphrase,1,419,2467
gpt2,1,527,2197
paraphrase,1,588,3387
paraphrase,1,367,2201
answers,0,896,5250
chatgpt,1,519,3308
flan_t5,1,407,2359
chatgpt,1,626,4035
chatgpt,1,484,2987
chatgpt,1,415,2467
opinion statements,0,688,3836
gpt-4,1,363,2107
opt-iml,1,531,3129
webtext,0,834,5439
opinion statements,0,968,5664
opinion statements,0,461,2695
paraphrase,1,383,2358
openwebtext,0,1064,6739
blog,0,555,2991
paraphrase,1,495,2920
openwebtext,0,460,2858
chatgpt,1,449,2674
openwebtext,0,631,3485
scientific research,0,346,2151
opt-iml,1,462,2842
opinion statements,0,492,2705
openwebtext,0,643,3899
openwebtext,0,795,5014
blog,0,411,2025
answers,0,830,4416
opinion statements,0,440,2409
gpt-4,1,328,1898
gpt2,1,888,5053
news articles,0,1342,7546
paraphrase,1,444,2414
gpt-4,1,337,1904
answers,0,1147,6685
opinion statements,0,926,5395
paraphrase,1,618,3540
openwebtext,0,560,3836
chatgpt,1,398,2301
paraphrase,1,462,2625
openwebtext,0,478,2915
opinion statements,0,474,2705
news articles,0,1367,7462
gpt-4,1,387,2465
chatgpt,1,464,3204
chatgpt,1,624,4098
news articles,0,1274,6916
paraphrase,1,585,3444
opinion statements,0,450,2401
chatgpt,1,535,3236
gpt-4,1,379,2278
paraphrase,1,403,2393
news articles,0,842,4971
chatgpt,1,407,2538
paraphrase,1,384,2262
openwebtext,0,529,3127
paraphrase,1,495,2768
gpt2,1,496,2798
gpt-3,1,442,2281
gpt-4,1,487,2764
opinion statements,0,765,4469
chatgpt,1,411,2439
gpt2,1,783,4184
paraphrase,1,483,2914
gpt-4,1,419,2451
webtext,0,388,2225
davinci,1,523,3256
flan_t5,1,905,5494
paraphrase,1,469,2585
openwebtext,0,1441,7624
opinion statements,0,783,4296
paraphrase,1,388,2245
openwebtext,0,864,5028
paraphrase,1,448,2516
paraphrase,1,378,2113
paraphrase,1,473,2672
flan_t5,1,906,5247
opinion statements,0,1241,6728
answers,0,853,4618
opinion statements,0,589,3275
answers,0,1436,8132
paraphrase,1,490,2746
opinion statements,0,815,4623
openwebtext,0,440,2650
openwebtext,0,1048,6463
webtext,0,512,3121
gpt-3,1,414,2447
paraphrase,1,601,3742
paraphrase,1,583,3333
opinion statements,0,413,2480
openwebtext,0,707,4088
davinci,1,515,2793
chatgpt,1,499,3181
flan_t5,1,743,4350
answers,0,838,4758
paraphrase,1,678,4132
paraphrase,1,455,2722
flan_t5,1,607,3449
paraphrase,1,410,2216
answers,0,1057,5968
openwebtext,0,601,3687
gpt-4,1,307,1876
opt-iml,1,424,2063
openwebtext,0,730,4534
paraphrase,1,451,2755
gpt-3,1,404,2387
opinion statements,0,513,2816
chatgpt,1,385,2336
openwebtext,0,444,2755
paraphrase,1,635,3650
gpt-4,1,299,1870
paraphrase,1,393,2219
openwebtext,0,648,3844
chatgpt,1,451,2769
openwebtext,0,1362,7909
davinci,1,450,2830
gpt-3,1,390,2248
gpt-4,1,450,2718
openwebtext,0,495,2831
davinci,1,832,5068
opinion statements,0,444,2457
answers,0,1115,6024
openwebtext,0,793,4846
paraphrase,1,765,4831
scientific research,0,322,2089
opt-iml,1,847,5127
gpt-4,1,430,2579
gpt-4,1,627,4135
paraphrase,1,514,3064
davinci,1,835,4340
chatgpt,1,372,2299
openwebtext,0,924,5592
openwebtext,0,1434,8948
paraphrase,1,610,3419
paraphrase,1,404,2261
openwebtext,0,975,6465
openwebtext,0,779,4613
openwebtext,0,1044,6225
opinion statements,0,456,2503
davinci,1,920,6063
gpt-4,1,405,2238
openwebtext,0,488,2997
gpt-4,1,430,2632
webtext,0,620,3768
gpt-4,1,360,2139
opinion statements,0,519,3075
paraphrase,1,421,2404
webtext,0,585,3290
gpt-4,1,494,3057
paraphrase,1,387,2307
gpt2,1,545,3037
blog,0,425,2297
openwebtext,0,617,3795
openwebtext,0,779,4447
opinion statements,0,597,3362
paraphrase,1,409,2386
openwebtext,0,507,3223
opinion statements,0,772,4262
opinion statements,0,499,2841
paraphrase,1,438,2701
scientific research,0,358,2585
chatgpt,1,521,3367
gpt-4,1,501,3077
openwebtext,0,487,2821
chatgpt,1,372,2410
paraphrase,1,449,2557
gpt-3,1,405,2521
opinion statements,0,423,2394
chatgpt,1,462,3171
openwebtext,0,692,4081
gpt2,1,399,2196
webtext,0,756,4751
openwebtext,0,377,2419
openwebtext,0,853,5040
opinion statements,0,681,3733
gpt2,1,438,2364
paraphrase,1,393,2264
gpt2,1,537,3297
flan_t5,1,766,4684
openwebtext,0,427,2626
opinion statements,0,737,4176
opinion statements,0,745,4120
gpt-4,1,448,2776
gpt-3,1,404,2448
paraphrase,1,467,2592
opt-iml,1,411,2670
openwebtext,0,678,3830
paraphrase,1,488,2719
answers,0,842,4898
paraphrase,1,433,2398
chatgpt,1,389,2400
opinion statements,0,409,2407
openwebtext,0,716,4223
opt-iml,1,542,2999
answers,0,1079,6043
webtext,0,885,4893
news articles,0,857,5210
news articles,0,1252,7547
openwebtext,0,723,4390
opinion statements,0,471,2576
gpt-3,1,397,2203
paraphrase,1,403,2234
paraphrase,1,359,2101
answers,0,1289,7342
gpt-3,1,409,2513
paraphrase,1,748,4530
openwebtext,0,397,2443
paraphrase,1,465,2861
webtext,0,846,5097
davinci,1,752,4835
flan_t5,1,437,2289
openwebtext,0,1250,7463
openwebtext,0,703,4095
gpt2,1,823,4374
paraphrase,1,475,2608
chatgpt,1,429,2689
openwebtext,0,1280,7859
paraphrase,1,711,4302
opinion statements,0,434,2463
gpt-3,1,403,2190
paraphrase,1,418,2424
openwebtext,0,1100,6345
opinion statements,0,423,2494
opinion statements,0,671,3847
gpt-4,1,390,2203
webtext,0,411,2389
paraphrase,1,613,3704
paraphrase,1,517,2929
opt-iml,1,698,4154
chatgpt,1,412,2562
opt-iml,1,813,5101
blog,0,392,2164
openwebtext,0,695,4400
answers,0,855,4798
opinion statements,0,850,4773
gpt-4,1,469,3002
gpt-4,1,313,2021
openwebtext,0,742,4502
answers,0,1243,6959
answers,0,883,4823
flan_t5,1,771,4990
opinion statements,0,504,3027
chatgpt,1,373,2214
paraphrase,1,544,3081
gpt-3,1,413,2078
chatgpt,1,679,4423
openwebtext,0,670,4220
paraphrase,1,449,2629
gpt-4,1,376,2355
paraphrase,1,537,3140
paraphrase,1,482,2719
paraphrase,1,526,3160
opinion statements,0,757,4567
answers,0,912,4985
opinion statements,0,1044,5483
openwebtext,0,1236,7028
openwebtext,0,508,3172
webtext,0,424,2401
paraphrase,1,469,2599
openwebtext,0,1266,7760
chatgpt,1,332,2048
opt-iml,1,413,2572
openwebtext,0,1133,6764
blog,0,382,1981
gpt2,1,504,2993
gpt-4,1,430,2843
news articles,0,1358,7732
answers,0,821,4407
opinion statements,0,881,5322
paraphrase,1,1010,6224
flan_t5,1,865,4937
chatgpt,1,466,3002
openwebtext,0,1327,8454
openwebtext,0,476,2854
paraphrase,1,661,3801
gpt-3,1,400,2395
answers,0,1308,7088
opinion statements,0,530,3101
opt-iml,1,717,4918
davinci,1,869,5795
opinion statements,0,487,2861
davinci,1,879,6272
webtext,0,722,4134
opt-iml,1,891,5790
chatgpt,1,548,3579
paraphrase,1,420,2326
paraphrase,1,426,2458
opinion statements,0,475,2667
opinion statements,0,475,2470
openwebtext,0,1060,6005
openwebtext,0,730,4297
paraphrase,1,477,2744
chatgpt,1,292,1906
openwebtext,0,601,3582
flan_t5,1,857,5333
gpt-4,1,381,2262
chatgpt,1,540,3454
news articles,0,1029,5992
paraphrase,1,522,2887
gpt-4,1,384,2457
davinci,1,480,2622
paraphrase,1,866,4701
openwebtext,0,394,2435
openwebtext,0,393,2543
answers,0,924,5087
openwebtext,0,565,3383
gpt2,1,803,5042
gpt-3,1,386,2129
openwebtext,0,550,3317
chatgpt,1,465,2779
opt-iml,1,838,5293
scientific research,0,311,1888
openwebtext,0,735,4427
paraphrase,1,544,3191
gpt-4,1,357,2093
openwebtext,0,1229,7086
paraphrase,1,433,2306
chatgpt,1,533,3578
news articles,0,1363,7950
opinion statements,0,401,2326
chatgpt,1,404,2415
answers,0,831,4677
davinci,1,404,2345
gpt-4,1,403,2533
paraphrase,1,397,2304
gpt-3,1,402,1800
gpt-3,1,429,2689
answers,0,909,5147
opinion statements,0,401,2282
gpt-4,1,411,2340
opinion statements,0,414,2359
paraphrase,1,459,2632
answers,0,1116,6299
opinion statements,0,418,2270
openwebtext,0,538,3328
chatgpt,1,472,2960
chatgpt,1,425,2496
openwebtext,0,1320,8183
opinion statements,0,522,2891
opinion statements,0,685,3855
gpt2,1,744,4117
openwebtext,0,817,5113
gpt-3,1,382,2153
opt-iml,1,853,5107
paraphrase,1,703,4070
gpt-4,1,424,2598
davinci,1,507,2737
flan_t5,1,864,5289
opinion statements,0,563,3319
chatgpt,1,383,2420
openwebtext,0,939,5988
davinci,1,952,6151
gpt-4,1,345,2119
answers,0,1013,5938
paraphrase,1,543,3193
opinion statements,0,432,2616
gpt-3,1,382,2143
opinion statements,0,498,2883
blog,0,761,3832
news articles,0,974,5802
flan_t5,1,833,4734
webtext,0,808,4710
opinion statements,0,714,3865
blog,0,1256,6556
chatgpt,1,439,2743
paraphrase,1,654,3797
opinion statements,0,668,3870
flan_t5,1,773,4654
flan_t5,1,849,5228
davinci,1,464,3016
answers,0,924,5472
blog,0,532,2755
chatgpt,1,641,4078
paraphrase,1,825,4668
paraphrase,1,381,2130
davinci,1,792,5097
flan_t5,1,912,5508
news articles,0,1224,7624
gpt-4,1,348,2152
gpt2,1,843,5065
gpt-4,1,394,2172
chatgpt,1,439,2695
opt-iml,1,883,5986
opt-iml,1,897,5504
gpt-4,1,299,1693
answers,0,948,6073
paraphrase,1,474,2657
answers,0,1178,6421
chatgpt,1,377,2408
opinion statements,0,650,3687
answers,0,1079,5697
gpt2,1,774,5347
webtext,0,486,2909
chatgpt,1,428,2717
opinion statements,0,857,4569
news articles,0,900,4856
opinion statements,0,852,5144
answers,0,1015,5822
chatgpt,1,397,2623
gpt2,1,686,4029
gpt-4,1,587,3402
webtext,0,387,2117
scientific research,0,355,2012
paraphrase,1,405,2258
opinion statements,0,595,3465
paraphrase,1,529,3206
opt-iml,1,431,2723
webtext,0,745,4450
chatgpt,1,443,2499
gpt-4,1,363,2124
opt-iml,1,668,3852
gpt-4,1,318,2037
scientific research,0,320,2091
chatgpt,1,403,2673
chatgpt,1,480,2967
gpt-3,1,403,2344
scientific research,0,316,2153
gpt-4,1,399,2201
opinion statements,0,506,2809
paraphrase,1,443,2606
gpt2,1,462,2328
gpt-4,1,414,2633
openwebtext,0,681,4033
opinion statements,0,559,3015
davinci,1,801,4360
opt-iml,1,403,2506
opinion statements,0,491,2692
paraphrase,1,433,2417
opinion statements,0,427,2436
gpt-3,1,433,2663
paraphrase,1,443,2496
openwebtext,0,1332,7843
chatgpt,1,455,2754
openwebtext,0,727,4455
openwebtext,0,838,5237
openwebtext,0,652,3659
openwebtext,0,1054,6344
paraphrase,1,376,2213
davinci,1,641,4332
gpt2,1,823,4409
chatgpt,1,557,3609
paraphrase,1,565,3471
flan_t5,1,824,4602
scientific research,0,492,3434
openwebtext,0,806,4545
openwebtext,0,389,2379
answers,0,1094,5983
opinion statements,0,792,4532
davinci,1,409,2563
openwebtext,0,1159,6998
chatgpt,1,385,2307
flan_t5,1,850,5060
davinci,1,896,5998
answers,0,810,4624
davinci,1,545,2901
paraphrase,1,654,3517
openwebtext,0,837,5398
chatgpt,1,461,2723
flan_t5,1,402,2530
paraphrase,1,503,3044
openwebtext,0,752,4731
flan_t5,1,905,5510
gpt2,1,706,4540
opinion statements,0,429,2477
openwebtext,0,822,5112
scientific research,0,318,2148
openwebtext,0,861,4832
paraphrase,1,374,2125
openwebtext,0,830,4736
news articles,0,1012,5258
gpt-4,1,396,2427
openwebtext,0,914,5543
news articles,0,951,5300
webtext,0,737,4154
opinion statements,0,605,3386
chatgpt,1,380,2208
paraphrase,1,405,2434
openwebtext,0,1425,8452
news articles,0,1073,5964
chatgpt,1,325,1958
chatgpt,1,449,2784
opinion statements,0,438,2549
paraphrase,1,471,2626
paraphrase,1,479,2741
paraphrase,1,519,3305
opt-iml,1,820,5051
gpt-4,1,387,2161
paraphrase,1,461,2634
news articles,0,1037,5968
news articles,0,856,4819
news articles,0,971,5370
chatgpt,1,486,3067
paraphrase,1,441,2654
paraphrase,1,518,3268
