source,label,n_tokens,n_chars
opinion statements,0,504,2820
answers,0,1192,6810
paraphrase,1,702,4051
chatgpt,1,574,3299
openwebtext,0,668,3963
openwebtext,0,512,2867
paraphrase,1,403,2159
openwebtext,0,618,3876
chatgpt,1,449,2674
answers,0,952,5610
paraphrase,1,425,2362
openwebtext,0,969,5866
openwebtext,0,592,3683
answers,0,1211,7521
webtext,0,810,4746
chatgpt,1,451,2769
gpt2,1,441,2351
chatgpt,1,407,2416
openwebtext,0,842,4508
gpt-3,1,383,2086
answers,0,853,4484
blog,0,557,2924
openwebtext,0,457,2741
opinion statements,0,482,2583
blog,0,930,5483
paraphrase,1,403,2393
opinion statements,0,607,3428
answers,0,871,5406
chatgpt,1,453,2986
gpt-4,1,534,2948
chatgpt,1,679,4423
gpt-4,1,422,2453
gpt-3.5,1,727,4106
openwebtext,0,684,4309
paraphrase,1,422,2459
openwebtext,0,1201,7858
webtext,0,376,2187
paraphrase,1,414,2383
gpt-4,1,454,2500
answers,0,1015,5521
gpt-4,1,439,2939
openwebtext,0,1423,8898
webtext,0,607,3786
openwebtext,0,422,2689
paraphrase,1,564,3083
paraphrase,1,657,3642
answers,0,919,5004
chatgpt,1,469,2736
davinci,1,478,2744
paraphrase,1,403,2289
answers,0,867,4975
chatgpt,1,412,2597
gpt-3.5,1,779,3992
gpt-3,1,422,2536
paraphrase,1,436,2295
webtext,0,523,3223
openwebtext,0,666,3974
openwebtext,0,433,2576
opinion statements,0,912,5565
webtext,0,804,4682
opinion statements,0,628,3592
blog,0,464,2446
openwebtext,0,949,5777
chatgpt,1,466,2920
answers,0,1065,6341
openwebtext,0,881,5070
paraphrase,1,516,2857
chatgpt,1,437,2626
news articles,0,1363,7950
opinion statements,0,439,2675
openwebtext,0,718,3916
scientific research,0,347,2107
openwebtext,0,1034,5712
answers,0,847,4678
paraphrase,1,414,2404
paraphrase,1,394,2403
opinion statements,0,508,2983
chatgpt,1,381,2283
opinion statements,0,477,2706
webtext,0,715,4365
davinci,1,774,4051
openwebtext,0,378,2093
openwebtext,0,409,2261
answers,0,1100,6165
openwebtext,0,385,2241
paraphrase,1,435,2437
blog,0,405,2250
davinci,1,413,2270
news articles,0,1495,7933
openwebtext,0,893,5512
gpt-4,1,413,2436
gpt-3.5,1,928,6095
paraphrase,1,409,2441
opinion statements,0,891,5106
opinion statements,0,568,3303
chatgpt,1,521,3367
chatgpt,1,361,2325
news articles,0,887,5263
chatgpt,1,466,2901
openwebtext,0,528,3101
gpt-3.5,1,803,5704
gpt-4,1,339,1944
opinion statements,0,1039,5487
chatgpt,1,595,3490
paraphrase,1,477,2744
chatgpt,1,507,3233
gpt-3,1,376,1873
webtext,0,659,3713
chatgpt,1,376,2244
answers,0,1285,7432
gpt-3.5,1,499,2869
news articles,0,1127,6328
paraphrase,1,712,4060
chatgpt,1,532,3356
blog,0,420,2236
paraphrase,1,611,3398
openwebtext,0,513,2962
gpt-4,1,370,2198
opinion statements,0,482,2672
paraphrase,1,534,3279
paraphrase,1,570,3328
paraphrase,1,386,2191
gpt2,1,822,4108
davinci,1,781,4475
opinion statements,0,424,2400
flan_t5,1,855,5354
news articles,0,826,4574
gpt-3.5,1,825,5165
webtext,0,679,3852
openwebtext,0,420,2360
opinion statements,0,529,2941
opinion statements,0,431,2446
openwebtext,0,780,5053
chatgpt,1,510,3213
paraphrase,1,406,2322
flan_t5,1,693,3797
opinion statements,0,710,3993
openwebtext,0,938,6710
flan_t5,1,521,2857
paraphrase,1,376,2131
paraphrase,1,734,4016
openwebtext,0,535,3119
openwebtext,0,414,2489
chatgpt,1,465,2847
opinion statements,0,509,2774
openwebtext,0,924,5592
gpt-4,1,476,2844
paraphrase,1,734,4293
paraphrase,1,732,4637
paraphrase,1,636,3503
chatgpt,1,427,3026
paraphrase,1,561,3106
chatgpt,1,523,3198
openwebtext,0,450,2758
gpt-3,1,386,2081
paraphrase,1,470,2781
chatgpt,1,409,2780
scientific research,0,308,1924
openwebtext,0,513,2804
davinci,1,567,3642
paraphrase,1,381,2198
davinci,1,404,2639
gpt-4,1,339,2049
paraphrase,1,491,2748
opinion statements,0,783,4296
flan_t5,1,687,3741
webtext,0,821,5278
flan_t5,1,499,3044
gpt-3.5,1,725,4403
webtext,0,420,2761
webtext,0,419,2648
openwebtext,0,929,5397
scientific research,0,305,1975
openwebtext,0,645,4084
webtext,0,613,4230
paraphrase,1,552,3193
answers,0,910,5276
openwebtext,0,703,3861
paraphrase,1,462,2625
answers,0,1022,5848
blog,0,656,3564
gpt-3,1,412,2492
gpt-3.5,1,653,3999
chatgpt,1,485,3068
answers,0,1236,7058
paraphrase,1,464,2614
openwebtext,0,868,5180
opinion statements,0,423,2593
openwebtext,0,677,4182
scientific research,0,336,2160
answers,0,1286,7934
opinion statements,0,584,3456
opinion statements,0,646,3569
news articles,0,861,4893
answers,0,879,4885
gpt-3.5,1,489,3063
chatgpt,1,449,3104
davinci,1,898,5367
paraphrase,1,401,2378
gpt-4,1,337,2087
openwebtext,0,1436,7966
openwebtext,0,628,3785
openwebtext,0,388,2221
openwebtext,0,424,2407
flan_t5,1,779,4583
openwebtext,0,829,4451
chatgpt,1,546,3239
blog,0,740,4090
paraphrase,1,650,3597
webtext,0,770,4862
opinion statements,0,493,2740
opinion statements,0,467,2691
answers,0,1429,7633
paraphrase,1,462,2512
gpt-4,1,363,2131
chatgpt,1,474,2912
paraphrase,1,405,2246
opinion statements,0,773,4436
news articles,0,845,4852
opinion statements,0,416,2290
chatgpt,1,529,3104
paraphrase,1,425,2438
paraphrase,1,478,2688
chatgpt,1,392,2455
opinion statements,0,442,2583
news articles,0,1079,6387
paraphrase,1,452,2617
davinci,1,901,5305
paraphrase,1,764,4439
gpt-4,1,363,2124
news articles,0,1095,5797
gpt-4,1,376,2268
openwebtext,0,508,3137
openwebtext,0,1067,5995
openwebtext,0,1191,7293
chatgpt,1,480,3174
openwebtext,0,1219,7264
openwebtext,0,551,3471
chatgpt,1,462,2792
openwebtext,0,882,5526
blog,0,501,2722
answers,0,809,4513
answers,0,937,5439
opinion statements,0,680,3731
gpt-3,1,394,2071
chatgpt,1,554,3556
opinion statements,0,558,3198
openwebtext,0,937,5478
paraphrase,1,523,3209
blog,0,548,3012
openwebtext,0,1231,7399
paraphrase,1,589,3284
paraphrase,1,390,2161
chatgpt,1,465,2935
gpt-4,1,448,2783
davinci,1,647,3412
paraphrase,1,635,3802
chatgpt,1,386,2482
blog,0,376,2052
davinci,1,554,3444
openwebtext,0,686,3866
news articles,0,997,6384
opinion statements,0,617,3548
chatgpt,1,506,3498
chatgpt,1,478,3202
paraphrase,1,458,2764
gpt-4,1,442,2903
openwebtext,0,546,3209
openwebtext,0,850,5264
openwebtext,0,727,4172
gpt2,1,802,4616
chatgpt,1,550,3557
paraphrase,1,546,3111
openwebtext,0,410,2460
paraphrase,1,390,2210
paraphrase,1,370,2339
chatgpt,1,518,3355
chatgpt,1,474,3316
opinion statements,0,445,2461
gpt-3,1,381,2209
gpt-4,1,439,2472
openwebtext,0,623,4123
paraphrase,1,601,3556
chatgpt,1,409,2543
davinci,1,587,3363
answers,0,1109,5860
chatgpt,1,439,2818
paraphrase,1,871,4487
gpt-4,1,383,2613
chatgpt,1,383,2353
paraphrase,1,526,3018
opinion statements,0,731,4204
opinion statements,0,781,4321
openwebtext,0,466,3181
openwebtext,0,734,4413
paraphrase,1,435,2601
paraphrase,1,546,3078
gpt-4,1,330,1910
scientific research,0,323,2173
openwebtext,0,598,3788
gpt-3.5,1,615,4058
gpt2,1,462,2328
answers,0,988,5416
opinion statements,0,458,2627
scientific research,0,302,2118
news articles,0,842,4971
opinion statements,0,603,3681
answers,0,910,5330
gpt-3,1,419,1929
blog,0,468,2645
openwebtext,0,947,5371
opinion statements,0,999,5629
openwebtext,0,705,3883
opinion statements,0,411,2344
davinci,1,589,3320
paraphrase,1,448,2786
chatgpt,1,348,2120
chatgpt,1,552,3306
openwebtext,0,736,3826
gpt-4,1,371,2158
paraphrase,1,444,2414
openwebtext,0,901,5183
openwebtext,0,596,3357
news articles,0,1198,7407
paraphrase,1,540,3084
flan_t5,1,577,3717
opinion statements,0,1222,7423
openwebtext,0,466,2872
openwebtext,0,491,2999
paraphrase,1,532,2958
chatgpt,1,325,1958
openwebtext,0,1038,5883
opinion statements,0,583,3478
flan_t5,1,529,2184
paraphrase,1,405,2141
paraphrase,1,479,2813
paraphrase,1,372,2222
chatgpt,1,753,4230
flan_t5,1,530,2941
openwebtext,0,995,6344
gpt-3,1,376,2044
davinci,1,616,3520
scientific research,0,384,2267
opinion statements,0,634,3784
paraphrase,1,503,3015
gpt-3,1,423,2117
paraphrase,1,510,2933
openwebtext,0,428,2732
gpt-3,1,394,2520
opinion statements,0,510,3168
paraphrase,1,370,2181
gpt-4,1,398,2550
paraphrase,1,471,2730
gpt-3.5,1,414,2370
gpt-3,1,399,2333
openwebtext,0,719,3887
chatgpt,1,514,3139
gpt-4,1,416,2351
webtext,0,733,4462
webtext,0,400,2410
gpt-3,1,392,2297
chatgpt,1,378,2536
gpt-3,1,391,1966
openwebtext,0,654,3799
gpt-3.5,1,670,3984
openwebtext,0,717,4427
gpt-4,1,306,1696
paraphrase,1,505,2894
news articles,0,1419,7988
news articles,0,914,5260
paraphrase,1,538,3079
openwebtext,0,696,4336
paraphrase,1,494,2810
gpt-4,1,479,2908
opinion statements,0,562,3186
gpt-4,1,519,3562
answers,0,888,5178
answers,0,841,4697
paraphrase,1,457,2697
paraphrase,1,419,2442
gpt-4,1,373,2179
opinion statements,0,509,2872
gpt-3,1,374,2017
chatgpt,1,567,3126
chatgpt,1,337,2147
gpt-3,1,390,2138
paraphrase,1,667,3972
answers,0,838,4615
chatgpt,1,419,2725
chatgpt,1,414,2573
openwebtext,0,549,3081
blog,0,400,2169
openwebtext,0,976,6345
chatgpt,1,480,2967
webtext,0,778,4279
opinion statements,0,465,2800
opinion statements,0,587,3318
gpt-4,1,452,2683
webtext,0,621,3642
gpt-3,1,405,2436
openwebtext,0,606,3463
scientific research,0,318,1752
scientific research,0,312,2083
openwebtext,0,419,2560
news articles,0,822,4594
news articles,0,933,5127
davinci,1,415,2297
flan_t5,1,873,4584
openwebtext,0,1133,6555
chatgpt,1,601,3381
gpt-4,1,381,2370
openwebtext,0,1198,6974
news articles,0,914,5306
gpt-3,1,377,2238
opinion statements,0,776,4690
gpt-4,1,403,2553
flan_t5,1,766,4684
opinion statements,0,438,2596
webtext,0,801,4785
openwebtext,0,783,4540
paraphrase,1,574,3495
gpt-3.5,1,408,2299
gpt-3,1,401,2180
webtext,0,782,4748
paraphrase,1,593,3110
gpt2,1,781,4341
flan_t5,1,893,4907
gpt-4,1,475,3072
opinion statements,0,483,2694
chatgpt,1,703,4093
chatgpt,1,475,3017
opinion statements,0,404,2190
chatgpt,1,400,2496
gpt-4,1,427,2516
chatgpt,1,454,3111
paraphrase,1,377,2367
news articles,0,806,4805
gpt-4,1,492,2880
chatgpt,1,532,3668
paraphrase,1,450,2621
paraphrase,1,738,4548
openwebtext,0,1058,6126
chatgpt,1,513,3351
paraphrase,1,602,3540
paraphrase,1,416,2519
webtext,0,732,4230
openwebtext,0,531,3338
chatgpt,1,394,2279
opinion statements,0,545,2918
opinion statements,0,527,3348
flan_t5,1,872,5141
davinci,1,619,4018
paraphrase,1,688,3884
news articles,0,1435,8245
openwebtext,0,635,3673
openwebtext,0,1411,8600
answers,0,1175,6520
chatgpt,1,480,3043
openwebtext,0,1369,7774
openwebtext,0,687,3680
opinion statements,0,590,3495
paraphrase,1,395,2393
paraphrase,1,433,2306
paraphrase,1,579,3075
news articles,0,834,4967
webtext,0,716,4412
paraphrase,1,390,2248
paraphrase,1,507,3125
flan_t5,1,846,4911
openwebtext,0,747,4228
chatgpt,1,407,2560
gpt-3,1,382,2153
paraphrase,1,527,2935
gpt-4,1,400,2650
openwebtext,0,441,2457
opinion statements,0,809,4764
chatgpt,1,688,4210
gpt-4,1,403,2376
answers,0,1050,6454
gpt-4,1,399,2286
gpt-3,1,409,2513
webtext,0,752,4213
davinci,1,408,2725
openwebtext,0,380,2325
gpt2,1,609,3653
gpt2,1,791,4793
gpt-4,1,370,2137
openwebtext,0,638,3961
chatgpt,1,408,2307
opinion statements,0,891,5286
gpt-4,1,386,2466
chatgpt,1,641,4078
paraphrase,1,493,2749
openwebtext,0,505,3130
paraphrase,1,403,2339
opinion statements,0,481,2657
answers,0,1094,5983
openwebtext,0,638,3737
paraphrase,1,603,3450
opinion statements,0,534,2936
chatgpt,1,399,2437
flan_t5,1,904,5652
gpt-4,1,384,2527
gpt-4,1,380,2335
flan_t5,1,859,4858
chatgpt,1,398,2301
openwebtext,0,509,2863
openwebtext,0,576,3701
paraphrase,1,425,2496
paraphrase,1,408,2358
opinion statements,0,537,2926
openwebtext,0,588,4438
openwebtext,0,453,2826
paraphrase,1,435,2288
davinci,1,524,3032
webtext,0,482,2879
chatgpt,1,412,2495
openwebtext,0,965,5223
gpt-3,1,395,2654
openwebtext,0,1179,7417
chatgpt,1,490,3142
opinion statements,0,697,3872
paraphrase,1,443,2561
paraphrase,1,416,2368
chatgpt,1,382,2300
blog,0,604,2827
openwebtext,0,789,4180
opinion statements,0,417,2295
paraphrase,1,451,2521
openwebtext,0,712,4059
opinion statements,0,745,3973
openwebtext,0,976,6240
chatgpt,1,484,2987
openwebtext,0,1231,7189
paraphrase,1,418,2370
chatgpt,1,456,2833
openwebtext,0,1003,5653
paraphrase,1,532,3682
paraphrase,1,392,2219
chatgpt,1,397,2407
webtext,0,387,2272
gpt-4,1,435,2578
answers,0,843,4910
flan_t5,1,721,4295
openwebtext,0,778,4749
answers,0,833,4873
opinion statements,0,460,2611
openwebtext,0,531,2842
gpt-3.5,1,906,5541
paraphrase,1,698,3974
answers,0,1232,7127
gpt-3,1,401,2238
news articles,0,1043,6070
answers,0,1313,7478
openwebtext,0,899,5541
paraphrase,1,434,2513
chatgpt,1,383,2420
paraphrase,1,595,3790
chatgpt,1,495,3112
opinion statements,0,686,4040
chatgpt,1,1286,7212
opinion statements,0,662,3689
gpt-3,1,428,2434
paraphrase,1,449,2486
opinion statements,0,404,2408
openwebtext,0,666,3883
paraphrase,1,528,3092
scientific research,0,371,2194
webtext,0,477,2918
answers,0,1418,7956
opinion statements,0,1230,7866
webtext,0,734,4421
opinion statements,0,968,5664
gpt-3.5,1,668,3410
davinci,1,671,4268
paraphrase,1,521,2926
opinion statements,0,429,2278
davinci,1,748,4881
gpt-4,1,344,2172
blog,0,777,4238
chatgpt,1,372,2469
webtext,0,388,2225
paraphrase,1,464,2631
paraphrase,1,580,3420
openwebtext,0,1475,8549
answers,0,1172,6481
chatgpt,1,491,2953
davinci,1,515,2821
paraphrase,1,417,2319
openwebtext,0,724,4446
paraphrase,1,447,2457
opinion statements,0,524,3242
paraphrase,1,486,2917
chatgpt,1,394,2446
openwebtext,0,556,3318
openwebtext,0,641,3684
openwebtext,0,499,2854
paraphrase,1,383,2358
openwebtext,0,396,2451
gpt-4,1,414,2633
gpt-4,1,396,2603
chatgpt,1,424,2579
paraphrase,1,672,3835
paraphrase,1,490,2746
openwebtext,0,553,3649
blog,0,404,1996
opinion statements,0,872,5490
opinion statements,0,404,2295
gpt-4,1,299,1693
paraphrase,1,360,2187
webtext,0,730,3559
answers,0,1403,7688
news articles,0,875,4992
davinci,1,860,5061
openwebtext,0,527,3147
davinci,1,402,2622
davinci,1,631,3783
gpt-3.5,1,911,6473
chatgpt,1,385,2307
openwebtext,0,910,5339
gpt-3,1,378,2230
gpt-4,1,381,2393
flan_t5,1,458,2581
davinci,1,554,3429
davinci,1,557,3000
webtext,0,802,4760
scientific research,0,328,2221
openwebtext,0,722,4060
opinion statements,0,409,2421
blog,0,542,2932
openwebtext,0,570,3245
paraphrase,1,675,4150
paraphrase,1,409,2318
flan_t5,1,650,3969
openwebtext,0,1133,6990
openwebtext,0,498,2797
gpt-4,1,375,2509
paraphrase,1,668,3869
openwebtext,0,858,5319
openwebtext,0,502,3083
opinion statements,0,709,3846
gpt-4,1,447,2668
gpt-4,1,379,2466
flan_t5,1,874,5368
webtext,0,769,4321
blog,0,397,2098
gpt-4,1,313,2021
gpt2,1,371,2064
openwebtext,0,483,2784
news articles,0,880,5028
flan_t5,1,606,2654
gpt-4,1,370,2088
opinion statements,0,481,2509
gpt2,1,810,4418
openwebtext,0,468,2962
chatgpt,1,524,3096
paraphrase,1,515,2910
gpt-3.5,1,474,2640
chatgpt,1,775,5103
opinion statements,0,1389,8001
opinion statements,0,714,4125
opinion statements,0,534,2842
opinion statements,0,558,3305
gpt-4,1,431,2933
gpt-4,1,318,1772
openwebtext,0,371,2051
chatgpt,1,413,2457
gpt-3,1,423,2576
paraphrase,1,441,2654
opinion statements,0,1018,5962
gpt-3,1,381,2009
paraphrase,1,597,3313
chatgpt,1,314,1889
davinci,1,496,3152
news articles,0,1137,6469
webtext,0,752,4270
news articles,0,832,4746
openwebtext,0,550,3194
gpt-3.5,1,510,3243
gpt2,1,748,4229
opinion statements,0,619,3385
paraphrase,1,400,2430
chatgpt,1,382,2463
openwebtext,0,932,5638
news articles,0,1429,8218
chatgpt,1,532,3336
gpt-3,1,449,2255
opinion statements,0,612,3228
paraphrase,1,502,2925
chatgpt,1,385,2452
opinion statements,0,410,2421
openwebtext,0,436,2584
gpt-4,1,490,2749
opinion statements,0,553,3180
flan_t5,1,469,2996
gpt-4,1,445,2907
paraphrase,1,470,2509
paraphrase,1,552,3202
chatgpt,1,407,2491
openwebtext,0,832,4842
paraphrase,1,370,2124
blog,0,385,2313
flan_t5,1,769,4605
opinion statements,0,693,3934
openwebtext,0,596,3358
answers,0,809,4748
paraphrase,1,373,2176
chatgpt,1,601,3623
opinion statements,0,816,4549
openwebtext,0,386,2386
opinion statements,0,670,3825
chatgpt,1,439,2836
openwebtext,0,957,5911
flan_t5,1,626,3272
gpt2,1,633,4219
chatgpt,1,444,2878
davinci,1,874,4870
chatgpt,1,458,2910
gpt-3.5,1,820,5337
openwebtext,0,610,3697
chatgpt,1,375,2367
scientific research,0,351,2314
paraphrase,1,400,2195
chatgpt,1,431,2414
opinion statements,0,443,2420
gpt-3,1,389,1946
news articles,0,1454,8079
flan_t5,1,769,6205
openwebtext,0,678,3830
scientific research,0,324,1916
opinion statements,0,413,2511
paraphrase,1,595,3303
opinion statements,0,869,5205
webtext,0,743,4257
openwebtext,0,1280,8457
gpt-4,1,443,2654
flan_t5,1,858,5219
openwebtext,0,1126,6869
gpt2,1,422,2697
davinci,1,432,2632
gpt2,1,736,4330
openwebtext,0,685,4272
openwebtext,0,1223,7307
gpt-4,1,397,2388
gpt-3,1,390,2436
davinci,1,639,4671
gpt2,1,483,3043
paraphrase,1,410,2191
webtext,0,756,4578
gpt-3,1,419,2353
paraphrase,1,539,3226
paraphrase,1,457,2855
paraphrase,1,386,2297
gpt-4,1,481,2861
gpt2,1,617,3630
paraphrase,1,410,2357
openwebtext,0,1370,8209
paraphrase,1,646,3746
opinion statements,0,665,3913
chatgpt,1,486,3010
opinion statements,0,716,4148
openwebtext,0,612,3788
gpt-4,1,341,1897
answers,0,1289,7342
chatgpt,1,412,2637
openwebtext,0,1229,7208
opinion statements,0,590,3384
openwebtext,0,789,4920
answers,0,1057,5968
paraphrase,1,551,2972
paraphrase,1,524,3138
gpt-3,1,403,2258
openwebtext,0,850,5071
openwebtext,0,838,5237
paraphrase,1,463,2694
opinion statements,0,780,4467
paraphrase,1,461,2636
gpt-4,1,407,2312
openwebtext,0,416,2494
gpt-3.5,1,936,6563
opinion statements,0,522,2891
openwebtext,0,663,4044
openwebtext,0,916,5927
openwebtext,0,548,3012
flan_t5,1,442,2371
chatgpt,1,449,2924
gpt2,1,646,3778
openwebtext,0,1044,5892
gpt-3.5,1,547,3236
paraphrase,1,591,3429
gpt-4,1,334,1956
webtext,0,604,3688
gpt-3.5,1,925,6076
chatgpt,1,580,3644
openwebtext,0,390,2328
opinion statements,0,463,2521
openwebtext,0,964,5735
gpt-4,1,384,2457
opinion statements,0,527,3066
opinion statements,0,498,3004
paraphrase,1,601,3429
flan_t5,1,516,2933
gpt-4,1,318,1837
openwebtext,0,682,4293
blog,0,605,3428
paraphrase,1,405,2499
webtext,0,552,3309
gpt-4,1,382,2239
answers,0,1004,5599
gpt-4,1,338,2124
paraphrase,1,445,2556
chatgpt,1,583,3551
flan_t5,1,420,2085
paraphrase,1,391,2318
paraphrase,1,549,3212
gpt-4,1,348,2090
davinci,1,650,3883
openwebtext,0,724,4678
webtext,0,550,3420
gpt-4,1,428,2797
answers,0,1380,7927
opinion statements,0,720,4013
chatgpt,1,481,2745
davinci,1,692,4145
openwebtext,0,1244,6885
chatgpt,1,413,2551
blog,0,515,2750
gpt-3,1,417,2286
gpt-3.5,1,409,2510
opinion statements,0,976,5266
gpt-4,1,355,2058
chatgpt,1,328,1988
news articles,0,1231,7054
chatgpt,1,495,3066
paraphrase,1,377,2054
gpt-4,1,416,2300
openwebtext,0,896,5501
opinion statements,0,452,2377
news articles,0,1263,7072
news articles,0,870,5071
openwebtext,0,417,2415
chatgpt,1,355,2223
davinci,1,928,6073
openwebtext,0,883,5555
openwebtext,0,668,4082
flan_t5,1,421,2617
paraphrase,1,421,2404
paraphrase,1,587,3256
flan_t5,1,420,2631
chatgpt,1,409,2544
paraphrase,1,451,2551
flan_t5,1,804,4823
gpt-3.5,1,537,3199
gpt-4,1,365,2256
chatgpt,1,399,2546
blog,0,605,3479
openwebtext,0,1314,8838
davinci,1,864,5151
openwebtext,0,965,5659
paraphrase,1,422,2591
gpt-3,1,400,2558
openwebtext,0,614,3510
opinion statements,0,770,4523
paraphrase,1,505,3157
gpt-3,1,453,2419
flan_t5,1,524,3132
gpt-4,1,411,2801
openwebtext,0,388,2306
gpt-4,1,391,2328
paraphrase,1,381,2339
openwebtext,0,1162,6619
paraphrase,1,393,2219
openwebtext,0,921,5494
answers,0,1252,7082
opinion statements,0,720,4268
paraphrase,1,432,2435
paraphrase,1,765,4430
news articles,0,907,5305
gpt2,1,843,4881
gpt-3,1,411,2174
openwebtext,0,379,2238
gpt-3,1,384,2023
opinion statements,0,506,2871
openwebtext,0,777,4491
gpt-4,1,374,2191
chatgpt,1,457,2911
paraphrase,1,474,2725
chatgpt,1,307,1721
davinci,1,453,2936
chatgpt,1,402,2555
opinion statements,0,521,3017
flan_t5,1,413,2274
chatgpt,1,509,2885
paraphrase,1,494,3004
webtext,0,662,4209
gpt2,1,709,4230
openwebtext,0,423,2574
blog,0,640,3543
news articles,0,983,5510
blog,0,658,3570
openwebtext,0,1458,9289
openwebtext,0,853,5040
blog,0,675,3799
answers,0,1172,6353
opinion statements,0,1021,5524
news articles,0,1291,7512
webtext,0,485,3071
gpt-4,1,423,2522
opinion statements,0,689,3848
paraphrase,1,420,2604
chatgpt,1,458,2839
scientific research,0,320,2091
opinion statements,0,560,3093
gpt-3.5,1,661,3928
flan_t5,1,403,2396
openwebtext,0,1175,6588
openwebtext,0,1455,8273
paraphrase,1,388,2056
chatgpt,1,697,4795
gpt-4,1,436,2694
answers,0,946,5551
gpt2,1,762,4285
chatgpt,1,682,4071
news articles,0,1426,8345
paraphrase,1,366,2076
opinion statements,0,460,2589
opinion statements,0,524,3003
openwebtext,0,801,4819
gpt-3.5,1,453,2654
paraphrase,1,621,3573
news articles,0,874,5159
openwebtext,0,501,2815
webtext,0,740,4567
gpt-4,1,352,1911
paraphrase,1,766,4700
answers,0,880,5166
gpt-4,1,451,2892
flan_t5,1,851,4719
gpt-3,1,437,2313
paraphrase,1,699,3897
chatgpt,1,546,3295
chatgpt,1,405,2623
openwebtext,0,406,2402
news articles,0,809,4645
opinion statements,0,403,2397
paraphrase,1,415,2503
flan_t5,1,865,4972
chatgpt,1,481,3053
gpt-4,1,365,2005
chatgpt,1,424,2845
answers,0,1309,7406
chatgpt,1,503,3035
paraphrase,1,559,3144
paraphrase,1,488,2955
gpt-3,1,419,2578
openwebtext,0,499,2477
chatgpt,1,330,2157
openwebtext,0,472,3032
opinion statements,0,526,3253
openwebtext,0,693,3759
openwebtext,0,614,3792
gpt-4,1,491,2860
flan_t5,1,449,2584
davinci,1,419,2426
openwebtext,0,577,3463
paraphrase,1,544,2952
openwebtext,0,442,2486
gpt-4,1,345,2119
opinion statements,0,403,2151
opinion statements,0,607,3458
paraphrase,1,418,2281
opinion statements,0,1360,7615
chatgpt,1,457,2501
gpt-4,1,355,2215
paraphrase,1,510,2723
gpt-4,1,488,3077
openwebtext,0,716,4255
paraphrase,1,415,2318
openwebtext,0,762,4810
chatgpt,1,513,3034
gpt-4,1,385,2266
openwebtext,0,1453,9550
paraphrase,1,401,2269
scientific research,0,388,2327
gpt-4,1,424,2790
gpt-4,1,409,2678
openwebtext,0,827,4973
opinion statements,0,550,3075
opinion statements,0,639,3659
scientific research,0,351,2322
news articles,0,1021,5857
openwebtext,0,476,2794
opinion statements,0,609,3426
chatgpt,1,462,2915
openwebtext,0,689,4337
opinion statements,0,485,2698
openwebtext,0,1295,7673
openwebtext,0,580,3665
gpt-4,1,376,2355
openwebtext,0,622,3661
gpt2,1,554,2343
news articles,0,1159,6730
openwebtext,0,817,4796
paraphrase,1,652,3750
davinci,1,442,2653
opinion statements,0,714,4047
news articles,0,894,5279
flan_t5,1,536,3150
davinci,1,877,6042
openwebtext,0,1240,7207
flan_t5,1,679,4019
openwebtext,0,405,2390
gpt-3.5,1,438,2615
paraphrase,1,686,3870
openwebtext,0,894,5609
openwebtext,0,550,3223
paraphrase,1,426,2576
paraphrase,1,452,2529
chatgpt,1,632,3942
opinion statements,0,972,5792
openwebtext,0,1021,6150
opinion statements,0,423,2419
paraphrase,1,703,4278
gpt-4,1,419,2271
chatgpt,1,456,2927
opinion statements,0,499,2817
answers,0,1300,7397
flan_t5,1,816,6903
gpt2,1,702,4475
gpt-3.5,1,536,3079
opinion statements,0,441,2563
gpt-3,1,383,2322
flan_t5,1,806,5224
openwebtext,0,1487,8750
opinion statements,0,504,3027
opinion statements,0,575,3351
gpt-4,1,438,2643
webtext,0,767,4794
opinion statements,0,467,2678
openwebtext,0,381,2871
opinion statements,0,787,4532
openwebtext,0,1179,6841
paraphrase,1,496,2788
openwebtext,0,416,2563
gpt-3,1,375,1920
gpt-3.5,1,933,5745
openwebtext,0,410,2534
openwebtext,0,434,2527
blog,0,1011,5538
flan_t5,1,543,3228
paraphrase,1,384,2288
news articles,0,802,4749
openwebtext,0,639,3965
paraphrase,1,530,2921
chatgpt,1,433,2495
openwebtext,0,1090,7276
gpt-3.5,1,525,2736
openwebtext,0,830,4983
gpt-4,1,471,3132
blog,0,635,3726
scientific research,0,413,2643
gpt-3.5,1,664,3952
paraphrase,1,614,3349
opinion statements,0,515,3108
paraphrase,1,453,2653
paraphrase,1,381,2335
scientific research,0,346,2212
gpt2,1,838,4617
paraphrase,1,559,3606
opinion statements,0,612,3336
chatgpt,1,471,2967
webtext,0,561,3289
blog,0,857,4671
openwebtext,0,1381,8154
openwebtext,0,677,4329
openwebtext,0,424,2661
answers,0,1427,8010
gpt-3.5,1,666,3400
openwebtext,0,892,5299
gpt-4,1,407,2350
gpt-4,1,409,2637
chatgpt,1,434,2696
openwebtext,0,733,4320
openwebtext,0,1006,5644
paraphrase,1,466,2684
openwebtext,0,374,2192
gpt-4,1,494,3057
paraphrase,1,389,2088
paraphrase,1,470,2724
flan_t5,1,872,5975
openwebtext,0,1065,6696
paraphrase,1,579,3487
scientific research,0,405,2689
gpt-3.5,1,438,2770
paraphrase,1,391,2290
chatgpt,1,473,2848
openwebtext,0,406,2394
openwebtext,0,768,4743
answers,0,1015,5889
paraphrase,1,394,2244
chatgpt,1,513,3245
chatgpt,1,394,2408
