source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
answers,human-written,0,0,0.40716666666666657,1,912,5170
chatgpt,ai-generated,1,1,0.5862777777777779,1,457,2833
opinion statements,human-written,0,1,0.5573888888888889,0,407,2309
chatgpt,ai-generated,1,1,0.5508333333333333,1,374,2293
opinion statements,human-written,0,1,0.5588333333333334,0,401,2110
chatgpt,ai-generated,1,0,0.45611111111111113,0,701,4407
news articles,human-written,0,0,0.27855555555555556,1,858,4789
chatgpt,ai-generated,1,1,0.522579365079365,1,675,3883
chatgpt,ai-generated,1,1,0.5592222222222223,1,438,2894
answers,human-written,0,0,0.27411111111111114,1,984,5639
openwebtext,human-written,0,0,0.31588888888888894,1,1293,8295
chatgpt,ai-generated,1,0,0.31922222222222224,0,529,3528
openwebtext,human-written,0,0,0.41138888888888886,1,615,3738
chatgpt,ai-generated,1,1,0.6067222222222224,1,336,2059
blog,human-written,0,0,0.3780555555555555,1,554,2954
openwebtext,human-written,0,0,0.48799999999999993,1,419,2494
chatgpt,ai-generated,1,1,0.5947301587301587,1,417,2417
openwebtext,human-written,0,0,0.21783333333333332,1,647,3941
opinion statements,human-written,0,1,0.5769444444444444,0,413,2384
chatgpt,ai-generated,1,0,0.4948333333333333,0,634,3990
chatgpt,ai-generated,1,1,0.6493650793650795,1,413,2551
chatgpt,ai-generated,1,0,0.3322777777777778,0,623,4030
chatgpt,ai-generated,1,1,0.5656111111111112,1,569,3456
chatgpt,ai-generated,1,0,0.4347222222222222,0,719,4352
chatgpt,ai-generated,1,1,0.5881111111111111,1,429,2736
chatgpt,ai-generated,1,0,0.3138492063492063,0,690,4140
webtext,human-written,0,0,0.4051666666666667,1,737,4154
openwebtext,human-written,0,0,0.32516666666666666,1,693,3759
opinion statements,human-written,0,0,0.016666666666666666,1,563,3319
chatgpt,ai-generated,1,1,0.5026190476190476,1,578,3797
chatgpt,ai-generated,1,1,0.5239444444444443,1,421,2490
chatgpt,ai-generated,1,1,0.6491944444444446,1,399,2811
chatgpt,ai-generated,1,1,0.7126428571428571,1,418,2676
chatgpt,ai-generated,1,1,0.639,1,321,1920
chatgpt,ai-generated,1,1,0.6245555555555555,1,473,2734
webtext,human-written,0,1,0.5428333333333334,0,613,4230
news articles,human-written,0,0,0.17849999999999996,1,1358,7732
chatgpt,ai-generated,1,1,0.5608333333333334,1,464,2984
openwebtext,human-written,0,0,0.16433333333333336,1,1058,6367
openwebtext,human-written,0,0,0.36944444444444446,1,451,2724
chatgpt,ai-generated,1,1,0.5214722222222221,1,392,2371
chatgpt,ai-generated,1,0,0.4795000000000001,0,377,2408
chatgpt,ai-generated,1,1,0.6592777777777777,1,402,2434
openwebtext,human-written,0,0,0.33827777777777773,1,819,4931
chatgpt,ai-generated,1,0,0.4860555555555555,0,490,3137
openwebtext,human-written,0,1,0.5037777777777777,0,425,2628
chatgpt,ai-generated,1,1,0.5857142857142857,1,410,2601
news articles,human-written,0,0,0.2656666666666667,1,912,4849
webtext,human-written,0,0,0.4262222222222222,1,804,5268
chatgpt,ai-generated,1,1,0.5659444444444445,1,316,1987
opinion statements,human-written,0,1,0.5023888888888889,0,411,2278
chatgpt,ai-generated,1,1,0.6191111111111112,1,414,2845
chatgpt,ai-generated,1,1,0.6134444444444446,1,428,2527
answers,human-written,0,0,0.2977222222222223,1,960,5535
chatgpt,ai-generated,1,0,0.4865,0,644,3926
chatgpt,ai-generated,1,0,0.40344444444444444,0,775,4658
chatgpt,ai-generated,1,0,0.3622222222222222,0,682,4369
chatgpt,ai-generated,1,1,0.5593888888888888,1,458,2848
openwebtext,human-written,0,0,0.29799999999999993,1,1105,6522
opinion statements,human-written,0,0,0.0,1,582,3230
openwebtext,human-written,0,0,0.30655555555555564,1,372,2615
chatgpt,ai-generated,1,1,0.6903888888888889,1,398,2653
opinion statements,human-written,0,0,0.0022222222222222222,1,597,3259
news articles,human-written,0,0,0.37527777777777777,1,980,5638
scientific research,human-written,0,1,0.5193174603174604,0,330,2061
openwebtext,human-written,0,0,0.32183333333333325,1,632,3966
chatgpt,ai-generated,1,1,0.613,1,427,2446
chatgpt,ai-generated,1,1,0.6267777777777778,1,392,2417
chatgpt,ai-generated,1,1,0.6076904761904761,1,500,3269
chatgpt,ai-generated,1,0,0.4924523809523811,0,553,3638
webtext,human-written,0,1,0.5224444444444445,0,376,2106
chatgpt,ai-generated,1,0,0.4972222222222221,0,546,3093
openwebtext,human-written,0,0,0.37972222222222224,1,601,3906
scientific research,human-written,0,0,0.49361111111111106,1,312,2199
chatgpt,ai-generated,1,0,0.3822777777777777,0,630,4191
openwebtext,human-written,0,0,0.3805,1,736,3826
chatgpt,ai-generated,1,1,0.5867539682539681,1,438,2781
chatgpt,ai-generated,1,1,0.5159999999999999,1,547,3469
news articles,human-written,0,0,0.24305555555555552,1,900,4856
openwebtext,human-written,0,0,0.27216666666666667,1,1246,8225
chatgpt,ai-generated,1,1,0.5017777777777778,1,658,3951
openwebtext,human-written,0,0,0.40888888888888886,1,498,2797
chatgpt,ai-generated,1,0,0.41138888888888897,0,769,4512
opinion statements,human-written,0,0,0.47134920634920635,1,453,2675
openwebtext,human-written,0,0,0.17616666666666667,1,783,4540
chatgpt,ai-generated,1,1,0.6342592592592592,1,486,3155
chatgpt,ai-generated,1,1,0.6330555555555555,1,433,2799
openwebtext,human-written,0,1,0.5117460317460317,0,502,3083
openwebtext,human-written,0,1,0.6024206349206349,0,480,2936
chatgpt,ai-generated,1,1,0.5350158730158731,1,357,2122
openwebtext,human-written,0,0,0.38277777777777783,1,1171,6391
chatgpt,ai-generated,1,1,0.5515555555555555,1,374,2298
chatgpt,ai-generated,1,1,0.6358333333333335,1,372,2305
opinion statements,human-written,0,1,0.5284920634920635,0,535,2988
chatgpt,ai-generated,1,0,0.3944444444444445,0,669,3912
news articles,human-written,0,0,0.2788888888888889,1,882,5104
chatgpt,ai-generated,1,1,0.6270555555555556,1,450,2838
openwebtext,human-written,0,0,0.38777777777777783,1,557,3242
chatgpt,ai-generated,1,1,0.6335555555555555,1,386,2341
openwebtext,human-written,0,0,0.4318888888888889,1,631,3619
chatgpt,ai-generated,1,0,0.458611111111111,0,524,3330
openwebtext,human-written,0,1,0.5687777777777777,0,379,2489
opinion statements,human-written,0,0,0.005,1,581,3251
openwebtext,human-written,0,0,0.43116666666666675,1,516,3144
opinion statements,human-written,0,1,0.5303333333333333,0,547,3094
chatgpt,ai-generated,1,1,0.6094444444444443,1,495,2989
chatgpt,ai-generated,1,0,0.32505555555555554,0,504,3038
opinion statements,human-written,0,0,0.013888888888888886,1,506,2901
openwebtext,human-written,0,0,0.30949999999999994,1,1018,6782
chatgpt,ai-generated,1,1,0.5953333333333334,1,639,3930
openwebtext,human-written,0,1,0.6211666666666666,0,379,2238
chatgpt,ai-generated,1,1,0.6050000000000001,1,438,2852
openwebtext,human-written,0,0,0.1267777777777778,1,1093,6396
chatgpt,ai-generated,1,1,0.6832777777777778,1,413,2632
blog,human-written,0,0,0.4024722222222222,1,962,4854
chatgpt,ai-generated,1,0,0.3512777777777778,0,690,4388
scientific research,human-written,0,0,0.3565,1,437,2996
chatgpt,ai-generated,1,0,0.4700000000000001,0,410,2643
openwebtext,human-written,0,0,0.25510317460317455,1,1279,7632
opinion statements,human-written,0,0,0.012222222222222221,1,469,2674
chatgpt,ai-generated,1,0,0.4379126984126985,0,564,3609
chatgpt,ai-generated,1,1,0.5180555555555556,1,299,1718
chatgpt,ai-generated,1,1,0.6625555555555555,1,375,2367
chatgpt,ai-generated,1,1,0.536611111111111,1,504,3054
opinion statements,human-written,0,0,0.007777777777777777,1,530,3220
opinion statements,human-written,0,0,0.3475555555555556,1,1285,7030
openwebtext,human-written,0,0,0.2280555555555555,1,646,3624
scientific research,human-written,0,0,0.4533968253968254,1,331,2234
scientific research,human-written,0,1,0.5843333333333333,0,313,1990
openwebtext,human-written,0,1,0.5861388888888888,0,499,3073
openwebtext,human-written,0,0,0.35972222222222217,1,574,3105
opinion statements,human-written,0,0,0.3478333333333334,1,1254,6915
chatgpt,ai-generated,1,1,0.5641666666666667,1,328,1988
chatgpt,ai-generated,1,1,0.5266666666666666,1,486,3156
chatgpt,ai-generated,1,1,0.5390555555555555,1,433,2548
chatgpt,ai-generated,1,0,0.3316666666666667,0,551,3401
chatgpt,ai-generated,1,1,0.6068888888888889,1,405,2311
chatgpt,ai-generated,1,1,0.5731111111111111,1,438,2768
openwebtext,human-written,0,0,0.451,1,681,4033
chatgpt,ai-generated,1,1,0.5712777777777779,1,399,2638
chatgpt,ai-generated,1,1,0.5775,1,399,2437
chatgpt,ai-generated,1,1,0.5368650793650794,1,422,2476
news articles,human-written,0,0,0.41961111111111116,1,802,4749
chatgpt,ai-generated,1,1,0.6321111111111112,1,482,3175
openwebtext,human-written,0,0,0.2299444444444445,1,1295,7673
opinion statements,human-written,0,0,0.005833333333333334,1,414,2510
opinion statements,human-written,0,0,0.006666666666666667,1,684,4308
chatgpt,ai-generated,1,1,0.5547222222222223,1,392,2320
chatgpt,ai-generated,1,1,0.5031746031746032,1,474,2866
chatgpt,ai-generated,1,1,0.5459444444444446,1,423,2635
chatgpt,ai-generated,1,1,0.6132222222222223,1,495,3066
chatgpt,ai-generated,1,1,0.6181111111111112,1,409,2543
chatgpt,ai-generated,1,0,0.4911111111111112,0,428,2684
chatgpt,ai-generated,1,1,0.5072222222222222,1,468,2933
scientific research,human-written,0,0,0.36883333333333335,1,313,2153
webtext,human-written,0,0,0.4248333333333333,1,812,4703
chatgpt,ai-generated,1,1,0.5450555555555556,1,434,2676
openwebtext,human-written,0,0,0.23494444444444446,1,1320,8636
answers,human-written,0,0,0.2653333333333333,1,1147,6685
openwebtext,human-written,0,0,0.22816666666666668,1,1156,6845
openwebtext,human-written,0,0,0.16772222222222222,1,1348,7978
chatgpt,ai-generated,1,1,0.5313095238095238,1,378,2248
chatgpt,ai-generated,1,0,0.48805555555555563,0,506,3321
chatgpt,ai-generated,1,1,0.573888888888889,1,433,2500
openwebtext,human-written,0,0,0.1701666666666667,1,1314,8240
openwebtext,human-written,0,0,0.09538888888888888,1,1392,8794
chatgpt,ai-generated,1,1,0.60575,1,423,2656
chatgpt,ai-generated,1,1,0.6983333333333335,1,389,2497
chatgpt,ai-generated,1,1,0.6086111111111111,1,421,2478
chatgpt,ai-generated,1,1,0.6469444444444444,1,427,2741
answers,human-written,0,0,0.1277777777777778,1,1482,8154
chatgpt,ai-generated,1,1,0.6023333333333333,1,383,2135
chatgpt,ai-generated,1,1,0.5157222222222222,1,391,2428
openwebtext,human-written,0,0,0.3833888888888889,1,721,3976
opinion statements,human-written,0,0,0.0,1,506,2809
openwebtext,human-written,0,0,0.2813333333333334,1,668,4082
opinion statements,human-written,0,1,0.5923888888888889,0,465,2808
openwebtext,human-written,0,0,0.16544444444444445,1,740,4091
opinion statements,human-written,0,0,0.0033333333333333335,1,527,2946
openwebtext,human-written,0,0,0.25405555555555553,1,692,4081
answers,human-written,0,0,0.2512777777777778,1,1168,6286
openwebtext,human-written,0,0,0.29716666666666663,1,527,3214
openwebtext,human-written,0,0,0.45069841269841265,1,705,3883
openwebtext,human-written,0,0,0.4146111111111112,1,425,2398
scientific research,human-written,0,0,0.3826111111111111,1,352,2054
openwebtext,human-written,0,0,0.22433333333333333,1,993,6096
opinion statements,human-written,0,1,0.6601428571428573,0,417,2199
opinion statements,human-written,0,0,0.0016666666666666668,1,476,2751
opinion statements,human-written,0,1,0.5872777777777777,0,494,2882
openwebtext,human-written,0,0,0.3003055555555555,1,589,3563
openwebtext,human-written,0,1,0.5516666666666665,0,502,3250
opinion statements,human-written,0,0,0.4866666666666667,1,747,4122
chatgpt,ai-generated,1,1,0.6156666666666667,1,407,2551
chatgpt,ai-generated,1,1,0.5479999999999999,1,677,4741
openwebtext,human-written,0,0,0.39805555555555555,1,435,2392
chatgpt,ai-generated,1,1,0.5727222222222224,1,413,2457
opinion statements,human-written,0,1,0.6036666666666667,0,648,3887
chatgpt,ai-generated,1,1,0.5978333333333333,1,435,2722
opinion statements,human-written,0,0,0.0016666666666666668,1,588,3191
chatgpt,ai-generated,1,0,0.419547619047619,0,703,4093
chatgpt,ai-generated,1,1,0.5378333333333333,1,621,3747
webtext,human-written,0,0,0.4546111111111112,1,509,3129
chatgpt,ai-generated,1,1,0.5588333333333333,1,397,2623
chatgpt,ai-generated,1,1,0.5475555555555556,1,399,2517
chatgpt,ai-generated,1,1,0.5785555555555556,1,415,2534
answers,human-written,0,0,0.18888888888888888,1,1099,5957
opinion statements,human-written,0,0,0.44805555555555554,1,910,5024
opinion statements,human-written,0,0,0.008333333333333333,1,445,2414
openwebtext,human-written,0,0,0.25150000000000006,1,951,5388
chatgpt,ai-generated,1,1,0.536,1,479,3043
opinion statements,human-written,0,1,0.5595,0,528,3195
chatgpt,ai-generated,1,1,0.6121111111111112,1,513,3245
chatgpt,ai-generated,1,1,0.5431111111111112,1,495,3010
chatgpt,ai-generated,1,0,0.4925,0,384,2370
news articles,human-written,0,0,0.21518253968253967,1,1033,6017
chatgpt,ai-generated,1,1,0.6137777777777778,1,406,2402
chatgpt,ai-generated,1,0,0.49833333333333335,0,414,2573
opinion statements,human-written,0,1,0.5080000000000001,0,428,2625
chatgpt,ai-generated,1,0,0.4795317460317459,0,479,2969
openwebtext,human-written,0,0,0.3553888888888888,1,676,4032
answers,human-written,0,0,0.37838888888888883,1,867,4803
opinion statements,human-written,0,0,0.0016666666666666668,1,738,4474
chatgpt,ai-generated,1,1,0.5362222222222223,1,446,2742
chatgpt,ai-generated,1,1,0.5031666666666667,1,585,3446
opinion statements,human-written,0,0,0.006666666666666667,1,501,2829
openwebtext,human-written,0,0,0.46928571428571436,1,778,4581
chatgpt,ai-generated,1,0,0.47311111111111115,0,746,4783
opinion statements,human-written,0,0,0.0033333333333333335,1,713,4175
chatgpt,ai-generated,1,1,0.529388888888889,1,433,2495
chatgpt,ai-generated,1,0,0.4571111111111111,0,380,2323
chatgpt,ai-generated,1,0,0.4675714285714286,0,600,3544
answers,human-written,0,0,0.2841984126984128,1,998,5343
chatgpt,ai-generated,1,1,0.635888888888889,1,406,2488
webtext,human-written,0,1,0.5182777777777778,0,415,2371
opinion statements,human-written,0,0,0.03722222222222222,1,1207,7209
openwebtext,human-written,0,0,0.37172222222222223,1,958,5671
chatgpt,ai-generated,1,1,0.5897222222222224,1,377,2233
scientific research,human-written,0,1,0.513888888888889,0,319,1896
openwebtext,human-written,0,0,0.317,1,673,3988
openwebtext,human-written,0,0,0.2844444444444445,1,454,2740
openwebtext,human-written,0,1,0.6163888888888888,0,520,2856
chatgpt,ai-generated,1,0,0.4673333333333333,0,473,3011
chatgpt,ai-generated,1,1,0.5607539682539683,1,475,3098
openwebtext,human-written,0,0,0.4723333333333334,1,420,2359
answers,human-written,0,0,0.2062063492063492,1,1370,7796
openwebtext,human-written,0,0,0.4741666666666667,1,488,2871
chatgpt,ai-generated,1,1,0.6150634920634922,1,491,3176
scientific research,human-written,0,1,0.5310555555555555,0,316,2153
opinion statements,human-written,0,0,0.005,1,438,2448
chatgpt,ai-generated,1,1,0.5449444444444445,1,789,4538
openwebtext,human-written,0,0,0.42769841269841263,1,528,3349
openwebtext,human-written,0,0,0.2741666666666667,1,981,6001
openwebtext,human-written,0,0,0.4871666666666666,1,550,3317
chatgpt,ai-generated,1,1,0.5399166666666666,1,415,2734
chatgpt,ai-generated,1,1,0.5015555555555555,1,398,2301
opinion statements,human-written,0,1,0.5071111111111111,0,965,5240
chatgpt,ai-generated,1,1,0.576888888888889,1,594,4067
openwebtext,human-written,0,0,0.37910317460317455,1,436,2569
scientific research,human-written,0,1,0.5198333333333333,0,310,2072
news articles,human-written,0,0,0.33761111111111114,1,861,4988
opinion statements,human-written,0,0,0.004722222222222221,1,549,2959
openwebtext,human-written,0,1,0.5092777777777777,0,459,2784
chatgpt,ai-generated,1,1,0.5669444444444445,1,401,2509
chatgpt,ai-generated,1,1,0.5267222222222222,1,475,2852
chatgpt,ai-generated,1,1,0.6998333333333333,1,395,2559
chatgpt,ai-generated,1,1,0.6010396825396827,1,371,2347
chatgpt,ai-generated,1,1,0.6364444444444444,1,382,2470
chatgpt,ai-generated,1,1,0.571,1,454,3111
chatgpt,ai-generated,1,1,0.5544444444444445,1,587,3881
chatgpt,ai-generated,1,0,0.49149999999999994,0,439,2743
chatgpt,ai-generated,1,0,0.4816666666666667,0,435,2412
chatgpt,ai-generated,1,1,0.5405555555555555,1,426,2661
openwebtext,human-written,0,0,0.35972222222222217,1,503,3020
openwebtext,human-written,0,0,0.32625396825396824,1,752,4731
news articles,human-written,0,0,0.291388888888889,1,886,4963
webtext,human-written,0,0,0.3793333333333333,1,756,4751
opinion statements,human-written,0,1,0.6294444444444444,0,436,2559
openwebtext,human-written,0,1,0.6024999999999999,0,399,2423
chatgpt,ai-generated,1,1,0.5872222222222222,1,398,2462
openwebtext,human-written,0,0,0.4091666666666666,1,722,4093
chatgpt,ai-generated,1,1,0.57625,1,380,2686
chatgpt,ai-generated,1,0,0.49736507936507934,0,310,1827
news articles,human-written,0,0,0.2243888888888889,1,1198,6825
chatgpt,ai-generated,1,1,0.6092222222222222,1,326,2096
openwebtext,human-written,0,0,0.40761111111111104,1,565,3184
opinion statements,human-written,0,0,0.009166666666666667,1,651,3718
openwebtext,human-written,0,0,0.38019047619047625,1,551,3040
opinion statements,human-written,0,0,0.005,1,469,2736
openwebtext,human-written,0,0,0.4161666666666667,1,459,2835
chatgpt,ai-generated,1,1,0.7367777777777776,1,405,2642
chatgpt,ai-generated,1,1,0.6198650793650793,1,397,2407
chatgpt,ai-generated,1,1,0.6608253968253968,1,383,2641
opinion statements,human-written,0,0,0.005,1,549,3156
opinion statements,human-written,0,0,0.009444444444444445,1,442,2583
openwebtext,human-written,0,0,0.46294444444444444,1,410,2717
chatgpt,ai-generated,1,1,0.6168333333333332,1,401,2499
chatgpt,ai-generated,1,0,0.43375,0,604,3711
opinion statements,human-written,0,0,0.0006666666666666668,1,672,3536
opinion statements,human-written,0,1,0.5103333333333332,0,890,4704
chatgpt,ai-generated,1,1,0.5477698412698412,1,409,2655
opinion statements,human-written,0,0,0.0033333333333333335,1,438,2525
scientific research,human-written,0,1,0.5469722222222222,0,370,2633
chatgpt,ai-generated,1,1,0.6992857142857143,1,353,2187
chatgpt,ai-generated,1,1,0.5944484126984126,1,427,2806
chatgpt,ai-generated,1,1,0.5645000000000001,1,482,2897
chatgpt,ai-generated,1,0,0.4751666666666667,0,573,3145
chatgpt,ai-generated,1,0,0.3829444444444444,0,696,4217
opinion statements,human-written,0,0,0.020055555555555556,1,1178,6534
chatgpt,ai-generated,1,1,0.5562222222222222,1,484,3049
chatgpt,ai-generated,1,1,0.651,1,500,3060
opinion statements,human-written,0,0,0.026333333333333334,1,666,4174
chatgpt,ai-generated,1,1,0.528547619047619,1,583,3730
chatgpt,ai-generated,1,1,0.660888888888889,1,381,2243
opinion statements,human-written,0,1,0.5514444444444444,0,590,3384
openwebtext,human-written,0,0,0.30927777777777776,1,1065,6696
opinion statements,human-written,0,0,0.0016666666666666668,1,461,2643
openwebtext,human-written,0,0,0.4553333333333333,1,838,5237
chatgpt,ai-generated,1,1,0.6174999999999999,1,301,1926
chatgpt,ai-generated,1,1,0.5887777777777777,1,545,3207
opinion statements,human-written,0,0,0.01,1,717,3935
chatgpt,ai-generated,1,0,0.3821666666666667,0,407,2324
news articles,human-written,0,0,0.3253333333333333,1,1043,6070
chatgpt,ai-generated,1,1,0.5431666666666667,1,307,1931
chatgpt,ai-generated,1,1,0.5858253968253969,1,539,3120
openwebtext,human-written,0,0,0.1347777777777778,1,1265,6859
openwebtext,human-written,0,0,0.1479047619047619,1,964,5764
chatgpt,ai-generated,1,1,0.5532222222222223,1,524,3096
openwebtext,human-written,0,0,0.27355555555555555,1,628,3770
chatgpt,ai-generated,1,0,0.4986111111111111,0,444,2746
opinion statements,human-written,0,0,0.0061111111111111106,1,486,2665
openwebtext,human-written,0,1,0.5272222222222223,0,425,2485
opinion statements,human-written,0,1,0.5674629629629631,0,717,4194
chatgpt,ai-generated,1,1,0.5029523809523809,1,392,2581
opinion statements,human-written,0,0,0.0011111111111111111,1,570,3190
news articles,human-written,0,0,0.3656666666666667,1,834,4967
chatgpt,ai-generated,1,1,0.6203333333333333,1,426,2861
chatgpt,ai-generated,1,0,0.46183333333333326,0,580,3644
chatgpt,ai-generated,1,1,0.6155555555555555,1,394,2289
chatgpt,ai-generated,1,1,0.6116111111111112,1,491,2995
news articles,human-written,0,0,0.33799999999999997,1,842,4548
chatgpt,ai-generated,1,1,0.6553333333333332,1,436,2586
chatgpt,ai-generated,1,1,0.6028888888888888,1,419,2680
opinion statements,human-written,0,1,0.5952777777777778,0,464,2704
scientific research,human-written,0,0,0.46433333333333326,1,340,2288
chatgpt,ai-generated,1,1,0.5078809523809523,1,428,2713
openwebtext,human-written,0,0,0.13561111111111113,1,786,4623
openwebtext,human-written,0,0,0.13666666666666663,1,935,5539
chatgpt,ai-generated,1,1,0.6102222222222221,1,490,3023
chatgpt,ai-generated,1,1,0.6096111111111112,1,374,2425
openwebtext,human-written,0,0,0.23788888888888887,1,530,3006
openwebtext,human-written,0,0,0.38333333333333336,1,390,2639
openwebtext,human-written,0,1,0.5013888888888889,0,510,3000
chatgpt,ai-generated,1,1,0.5367777777777779,1,415,2541
news articles,human-written,0,0,0.1375,1,1320,7430
chatgpt,ai-generated,1,0,0.4847777777777777,0,458,2967
chatgpt,ai-generated,1,0,0.37577777777777777,0,630,3921
chatgpt,ai-generated,1,1,0.5452777777777779,1,494,3014
openwebtext,human-written,0,0,0.42099999999999993,1,681,4380
openwebtext,human-written,0,0,0.34527777777777774,1,937,5763
chatgpt,ai-generated,1,1,0.6522222222222221,1,390,2249
chatgpt,ai-generated,1,1,0.6602222222222222,1,453,2865
opinion statements,human-written,0,0,0.012857142857142857,1,639,3659
chatgpt,ai-generated,1,1,0.5993333333333334,1,434,2572
chatgpt,ai-generated,1,1,0.5737222222222222,1,408,2307
openwebtext,human-written,0,0,0.25427777777777777,1,868,5515
webtext,human-written,0,1,0.5508333333333333,0,447,2546
chatgpt,ai-generated,1,1,0.5838888888888889,1,425,2644
chatgpt,ai-generated,1,1,0.5944761904761905,1,474,2912
openwebtext,human-written,0,1,0.534388888888889,0,661,3989
opinion statements,human-written,0,0,0.0022222222222222222,1,460,2530
scientific research,human-written,0,0,0.4076111111111111,1,304,1920
chatgpt,ai-generated,1,1,0.5807539682539683,1,379,2434
chatgpt,ai-generated,1,1,0.5712222222222223,1,497,2895
chatgpt,ai-generated,1,1,0.6700555555555555,1,361,2319
openwebtext,human-written,0,0,0.44227777777777777,1,419,2560
chatgpt,ai-generated,1,1,0.5986111111111111,1,381,2340
news articles,human-written,0,0,0.2635,1,1101,6089
openwebtext,human-written,0,0,0.3680555555555555,1,817,4950
openwebtext,human-written,0,0,0.41729365079365077,1,395,2538
answers,human-written,0,0,0.36844444444444446,1,863,5131
answers,human-written,0,0,0.15216666666666667,1,1170,6672
opinion statements,human-written,0,0,0.005,1,518,3025
chatgpt,ai-generated,1,1,0.5886944444444444,1,440,2739
opinion statements,human-written,0,0,0.003611111111111111,1,567,2977
answers,human-written,0,0,0.3037222222222222,1,1023,6164
openwebtext,human-written,0,0,0.2644444444444444,1,584,3799
openwebtext,human-written,0,0,0.13805555555555557,1,903,5452
chatgpt,ai-generated,1,0,0.41311111111111115,0,337,2147
blog,human-written,0,0,0.48399603174603184,1,466,2488
chatgpt,ai-generated,1,1,0.5736666666666668,1,409,2351
opinion statements,human-written,0,0,0.008888888888888889,1,553,3172
chatgpt,ai-generated,1,1,0.5730555555555558,1,595,3490
chatgpt,ai-generated,1,1,0.5053888888888888,1,405,2492
openwebtext,human-written,0,0,0.17049999999999998,1,895,5766
chatgpt,ai-generated,1,1,0.5358333333333334,1,545,3258
chatgpt,ai-generated,1,0,0.3951111111111111,0,396,2520
answers,human-written,0,0,0.22305555555555553,1,802,4659
chatgpt,ai-generated,1,1,0.6400925925925925,1,383,2377
chatgpt,ai-generated,1,1,0.6587301587301587,1,337,2001
openwebtext,human-written,0,0,0.39388888888888884,1,811,5030
chatgpt,ai-generated,1,1,0.5862222222222222,1,381,2413
chatgpt,ai-generated,1,1,0.5743730158730158,1,424,2845
opinion statements,human-written,0,1,0.6113888888888891,0,768,4452
chatgpt,ai-generated,1,1,0.5745,1,505,3447
scientific research,human-written,0,1,0.535111111111111,0,338,2455
chatgpt,ai-generated,1,1,0.6324206349206349,1,424,2586
webtext,human-written,0,0,0.4072222222222222,1,848,5082
opinion statements,human-written,0,1,0.6053095238095239,0,406,2237
openwebtext,human-written,0,0,0.31277777777777777,1,501,3086
chatgpt,ai-generated,1,1,0.5846111111111111,1,371,2275
openwebtext,human-written,0,0,0.43572222222222234,1,391,2466
chatgpt,ai-generated,1,1,0.5481984126984129,1,478,3025
scientific research,human-written,0,1,0.5241190476190476,0,329,1727
chatgpt,ai-generated,1,1,0.574388888888889,1,334,2028
chatgpt,ai-generated,1,1,0.5489444444444443,1,292,1728
answers,human-written,0,0,0.3652777777777778,1,814,4697
openwebtext,human-written,0,1,0.5544444444444445,0,387,2411
openwebtext,human-written,0,0,0.25655555555555554,1,794,4396
webtext,human-written,0,0,0.49627777777777776,1,561,3582
chatgpt,ai-generated,1,1,0.5266111111111111,1,464,2827
chatgpt,ai-generated,1,1,0.5673888888888889,1,521,3417
chatgpt,ai-generated,1,1,0.5936666666666668,1,489,2927
chatgpt,ai-generated,1,1,0.5091666666666665,1,480,3043
chatgpt,ai-generated,1,1,0.6221111111111112,1,316,1995
chatgpt,ai-generated,1,0,0.4410555555555554,0,399,2192
openwebtext,human-written,0,0,0.19266666666666665,1,810,4711
opinion statements,human-written,0,0,0.0033333333333333335,1,421,2361
chatgpt,ai-generated,1,1,0.5623888888888889,1,385,2402
chatgpt,ai-generated,1,1,0.6105000000000002,1,392,2436
scientific research,human-written,0,1,0.5246666666666666,0,376,2367
chatgpt,ai-generated,1,1,0.5019444444444444,1,366,2196
chatgpt,ai-generated,1,1,0.5866666666666667,1,387,2277
chatgpt,ai-generated,1,1,0.6951666666666667,1,381,2414
chatgpt,ai-generated,1,1,0.5642777777777778,1,376,2662
opinion statements,human-written,0,0,0.007777777777777777,1,1011,6016
openwebtext,human-written,0,0,0.3689920634920636,1,538,3568
chatgpt,ai-generated,1,1,0.6338333333333334,1,432,2768
chatgpt,ai-generated,1,1,0.5878611111111111,1,373,2242
chatgpt,ai-generated,1,1,0.6772142857142857,1,389,2597
openwebtext,human-written,0,0,0.3441666666666666,1,429,2804
opinion statements,human-written,0,0,0.0033333333333333335,1,423,2363
chatgpt,ai-generated,1,1,0.5457539682539682,1,632,3592
chatgpt,ai-generated,1,1,0.5086111111111112,1,371,2396
chatgpt,ai-generated,1,0,0.4171111111111111,0,547,3321
webtext,human-written,0,0,0.4872222222222223,1,465,2775
chatgpt,ai-generated,1,1,0.5353333333333334,1,420,2718
chatgpt,ai-generated,1,0,0.481388888888889,0,461,2723
opinion statements,human-written,0,1,0.5789444444444445,0,476,2743
chatgpt,ai-generated,1,1,0.5370555555555555,1,435,2688
openwebtext,human-written,0,0,0.42888888888888893,1,763,4822
webtext,human-written,0,0,0.37305555555555564,1,642,3711
chatgpt,ai-generated,1,1,0.5581666666666668,1,403,2511
openwebtext,human-written,0,0,0.25063492063492065,1,638,3696
chatgpt,ai-generated,1,1,0.5307222222222222,1,475,2910
openwebtext,human-written,0,0,0.13044444444444445,1,962,5762
chatgpt,ai-generated,1,1,0.5010555555555555,1,463,2579
scientific research,human-written,0,0,0.40634920634920635,1,313,1770
blog,human-written,0,0,0.4342222222222222,1,1011,5538
