source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt-4,ai-generated,1,1,0.9485719499103512,1,357,2093
openwebtext,human-written,0,0,0.026278170874724557,1,1029,5821
gpt-4,ai-generated,1,1,0.9979701172306443,1,311,1930
gpt-4,ai-generated,1,1,0.9843964204739756,1,336,1852
gpt-4,ai-generated,1,1,0.7826730598977942,1,442,2903
opinion statements,human-written,0,0,0.00048331075998692217,1,421,2318
gpt-4,ai-generated,1,1,0.9492933175269415,1,410,2525
gpt-4,ai-generated,1,1,0.9693636924996362,1,385,2266
news articles,human-written,0,0,0.025840065879518453,1,971,5806
opinion statements,human-written,0,0,5.565337980420172e-05,1,710,3916
openwebtext,human-written,0,0,0.0690723603619649,1,753,4699
answers,human-written,0,0,0.2019053642697188,1,834,4915
gpt-4,ai-generated,1,1,0.9377764692434741,1,503,3213
gpt-4,ai-generated,1,1,0.8550837759195264,1,394,2520
openwebtext,human-written,0,0,0.006148383814528254,1,543,3054
gpt-4,ai-generated,1,1,0.9292767632660123,1,512,3266
answers,human-written,0,0,0.05505990828107237,1,928,5366
gpt-4,ai-generated,1,1,0.9821220243423842,1,474,2679
gpt-4,ai-generated,1,1,0.8567724344388884,1,417,2455
gpt-4,ai-generated,1,1,0.9426952293313106,1,442,2571
gpt-4,ai-generated,1,1,0.7225617777087233,1,406,2381
gpt-4,ai-generated,1,1,0.947475988570322,1,414,2568
gpt-4,ai-generated,1,1,0.8787168222341867,1,364,2072
openwebtext,human-written,0,0,3.5167362061399623e-05,1,1265,6859
opinion statements,human-written,0,0,0.0002459905172175431,1,1207,6484
gpt-4,ai-generated,1,1,0.8261338014409659,1,349,1983
openwebtext,human-written,0,0,0.1477333646423824,1,596,3357
blog,human-written,0,0,0.35532772614256913,1,401,1954
gpt-4,ai-generated,1,1,0.9964179965687974,1,380,2335
gpt-4,ai-generated,1,1,0.9607269556586816,1,471,3095
gpt-4,ai-generated,1,1,0.6798438505169312,1,602,3822
openwebtext,human-written,0,0,0.017428890907191342,1,544,3381
opinion statements,human-written,0,0,0.004909907564891125,1,518,3025
gpt-4,ai-generated,1,1,0.9630654611683545,1,389,2516
gpt-4,ai-generated,1,1,0.9546181630296048,1,416,2384
gpt-4,ai-generated,1,1,0.9876360691005166,1,529,3347
openwebtext,human-written,0,0,0.2574343804331678,1,778,4581
gpt-4,ai-generated,1,1,0.867209967227197,1,488,3077
opinion statements,human-written,0,0,0.00189292216205843,1,520,2958
openwebtext,human-written,0,0,0.012664842087692077,1,840,4554
openwebtext,human-written,0,0,0.056051162302705626,1,1483,9268
gpt-4,ai-generated,1,1,0.5870847177872743,1,428,2578
gpt-4,ai-generated,1,1,0.9813259747123283,1,313,1778
gpt-4,ai-generated,1,1,0.8799353986246675,1,441,2759
opinion statements,human-written,0,0,0.0012718475671794113,1,741,4292
openwebtext,human-written,0,0,0.009669818099964022,1,1355,7880
gpt-4,ai-generated,1,1,0.9956609870587289,1,398,2363
openwebtext,human-written,0,0,0.2241072841549877,1,1022,6176
scientific research,human-written,0,0,0.14485121597703338,1,313,2153
gpt-4,ai-generated,1,1,0.9478821430109218,1,448,2832
opinion statements,human-written,0,0,0.3089630897241559,1,766,4164
gpt-4,ai-generated,1,1,0.9850011611868998,1,500,3386
gpt-4,ai-generated,1,1,0.6895034132127614,1,381,2425
gpt-4,ai-generated,1,1,0.9014292441151323,1,305,1713
gpt-4,ai-generated,1,1,0.9763799684654121,1,411,2801
gpt-4,ai-generated,1,1,0.8425512152978167,1,325,1960
news articles,human-written,0,0,0.11556660384981547,1,864,4962
gpt-4,ai-generated,1,1,0.9669935761683597,1,371,2158
webtext,human-written,0,0,0.3603953451432443,1,580,3333
scientific research,human-written,0,1,0.5054626557801601,0,370,2633
openwebtext,human-written,0,0,0.009810162966662277,1,1104,7021
openwebtext,human-written,0,0,0.47704412743929897,1,484,2652
opinion statements,human-written,0,0,0.20299695802828607,1,822,4803
gpt-4,ai-generated,1,1,0.9584850407118785,1,497,2989
gpt-4,ai-generated,1,1,0.9977816485616732,1,528,3564
opinion statements,human-written,0,0,0.0002792972984085155,1,506,2702
gpt-4,ai-generated,1,1,0.9324115045248439,1,383,2613
openwebtext,human-written,0,0,0.0005748681032073864,1,996,5766
openwebtext,human-written,0,0,0.019220820774666744,1,423,2574
gpt-4,ai-generated,1,1,0.9756631215156325,1,440,2911
opinion statements,human-written,0,0,0.07143770511294735,1,1254,6915
openwebtext,human-written,0,0,0.01216163185786856,1,1245,7529
gpt-4,ai-generated,1,1,0.8056209344402916,1,370,2128
openwebtext,human-written,0,0,0.1280083797530012,1,681,4033
opinion statements,human-written,0,0,0.4134607045068597,1,444,2627
gpt-4,ai-generated,1,1,0.9921306001199269,1,466,2906
gpt-4,ai-generated,1,0,0.3977675817683008,0,605,3608
gpt-4,ai-generated,1,1,0.9322852097981794,1,435,2578
gpt-4,ai-generated,1,1,0.9657653754401766,1,362,2069
gpt-4,ai-generated,1,1,0.8912100831939949,1,413,2507
webtext,human-written,0,1,0.7073805462250483,0,415,2371
gpt-4,ai-generated,1,1,0.9884208940087037,1,375,2509
openwebtext,human-written,0,0,0.031422405770875905,1,1364,7447
gpt-4,ai-generated,1,1,0.9675143199246982,1,574,3808
gpt-4,ai-generated,1,1,0.9416038957631971,1,350,2050
openwebtext,human-written,0,0,0.06851889646555284,1,528,3349
openwebtext,human-written,0,0,0.06621386378407028,1,981,6001
webtext,human-written,0,0,0.45502325304458724,1,571,3206
gpt-4,ai-generated,1,1,0.9815336247067664,1,373,2370
openwebtext,human-written,0,1,0.8517611380944405,0,520,2912
gpt-4,ai-generated,1,1,0.96443743780075,1,335,1929
openwebtext,human-written,0,0,0.005909118518766791,1,1192,7010
gpt-4,ai-generated,1,1,0.737546077602422,1,519,3151
openwebtext,human-written,0,0,0.009811177744188451,1,934,5212
gpt-4,ai-generated,1,1,0.7276934437203532,1,328,1898
gpt-4,ai-generated,1,1,0.8863399151091866,1,384,2153
openwebtext,human-written,0,0,0.11694852206603312,1,506,3292
gpt-4,ai-generated,1,1,0.9165734046384442,1,395,2417
opinion statements,human-written,0,1,0.8707930807049045,0,455,2583
openwebtext,human-written,0,0,0.20047295587826675,1,1182,6558
gpt-4,ai-generated,1,1,0.9991805090730836,1,459,3074
gpt-4,ai-generated,1,1,0.8489984262480609,1,569,4048
opinion statements,human-written,0,1,0.5279865853094313,0,499,2627
gpt-4,ai-generated,1,1,0.717698596589632,1,391,2340
answers,human-written,0,0,0.014813961751020661,1,1252,7082
gpt-4,ai-generated,1,1,0.8568393067613251,1,448,2675
blog,human-written,0,0,0.1494298611467886,1,464,2347
opinion statements,human-written,0,0,0.354529702994452,1,413,2433
gpt-4,ai-generated,1,1,0.993379803124018,1,413,2499
news articles,human-written,0,0,0.006737953984616346,1,1101,6089
openwebtext,human-written,0,0,0.14439231593215204,1,741,4598
gpt-4,ai-generated,1,1,0.9285780832021372,1,426,2587
scientific research,human-written,0,0,0.4016470989296224,1,319,1896
openwebtext,human-written,0,0,0.424073673984316,1,462,2729
gpt-4,ai-generated,1,1,0.9268411072074417,1,399,2602
opinion statements,human-written,0,1,0.9615705619377158,0,432,2418
openwebtext,human-written,0,1,0.7839685545993483,0,379,2489
answers,human-written,0,0,0.09752291963907685,1,1159,7198
gpt-4,ai-generated,1,1,0.920248289843165,1,444,2993
gpt-4,ai-generated,1,1,0.562682068085976,1,428,2593
openwebtext,human-written,0,0,0.0044344222527713485,1,962,5762
gpt-4,ai-generated,1,1,0.9582955579814417,1,394,2349
gpt-4,ai-generated,1,1,0.9486084399982864,1,409,2637
openwebtext,human-written,0,1,0.6732495243371243,0,425,2628
answers,human-written,0,0,0.07946016735776235,1,872,4954
openwebtext,human-written,0,0,0.00337092839352181,1,530,3006
opinion statements,human-written,0,0,0.2407351153643659,1,493,2736
webtext,human-written,0,0,0.44283543206263004,1,848,5082
openwebtext,human-written,0,0,0.08788056068010458,1,622,3332
webtext,human-written,0,1,0.5257875794064005,0,474,2968
