source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
paraphrase,ai-generated,1,0,0.012872875447897015,0,657,3883
paraphrase,ai-generated,1,0,0.006218987665159649,0,423,2292
opinion statements,human-written,0,0,0.10461697385761475,1,423,2246
opinion statements,human-written,0,0,0.0004074062582117317,1,460,2755
answers,human-written,0,0,0.001519931695531945,1,1241,6866
openwebtext,human-written,0,0,0.47987615135977163,1,432,2753
openwebtext,human-written,0,0,0.13310023861543127,1,514,3217
paraphrase,ai-generated,1,0,0.14853026357493715,0,538,2935
paraphrase,ai-generated,1,0,0.494990296368667,0,498,3250
answers,human-written,0,0,0.17405358244742083,1,1223,7034
paraphrase,ai-generated,1,0,0.1193541959686103,0,671,4199
openwebtext,human-written,0,0,0.11317038829013,1,601,3906
paraphrase,ai-generated,1,0,0.015160258624394277,0,728,4510
opinion statements,human-written,0,0,0.15690980645236416,1,449,2705
paraphrase,ai-generated,1,0,0.16777427230800304,0,401,2490
paraphrase,ai-generated,1,0,0.033979701492813354,0,437,2375
paraphrase,ai-generated,1,0,0.010484089332210568,0,377,2087
paraphrase,ai-generated,1,0,0.28907214442539386,0,380,2180
openwebtext,human-written,0,0,0.17176011000506297,1,566,3568
openwebtext,human-written,0,0,0.323330314303915,1,551,3040
paraphrase,ai-generated,1,0,0.030382324163600885,0,734,4293
openwebtext,human-written,0,0,0.013498026202372074,1,1199,6994
paraphrase,ai-generated,1,0,0.02309897459625798,0,477,2729
paraphrase,ai-generated,1,0,0.003817493251119983,0,540,3109
paraphrase,ai-generated,1,1,0.6084089624740622,1,604,3895
paraphrase,ai-generated,1,0,0.014157824393484147,0,457,2552
opinion statements,human-written,0,0,6.472870972753116e-05,1,416,2290
openwebtext,human-written,0,1,0.6280109697361635,0,500,3162
paraphrase,ai-generated,1,0,0.020759977131320342,0,598,3728
paraphrase,ai-generated,1,1,0.778140323517332,1,385,2400
openwebtext,human-written,0,0,0.19197982147352222,1,689,4070
paraphrase,ai-generated,1,0,0.0015168077145777598,0,419,2203
openwebtext,human-written,0,0,0.0599863442468179,1,638,3696
news articles,human-written,0,0,0.10403759037175601,1,1065,6127
blog,human-written,0,0,0.004113554953519127,1,474,2420
news articles,human-written,0,0,0.012558603776015266,1,1140,6674
opinion statements,human-written,0,0,0.00025498698161255704,1,590,3439
paraphrase,ai-generated,1,1,0.7524249890780417,1,825,4668
openwebtext,human-written,0,0,0.2032508852166379,1,501,3086
opinion statements,human-written,0,0,0.045961412141016296,1,1312,7628
scientific research,human-written,0,1,0.8962777078062101,0,313,1990
paraphrase,ai-generated,1,0,0.05168186418419327,0,440,2477
paraphrase,ai-generated,1,0,0.04855953161897399,0,374,2014
paraphrase,ai-generated,1,0,0.05352099589277992,0,705,4310
paraphrase,ai-generated,1,0,0.0036586204294272446,0,399,2277
paraphrase,ai-generated,1,0,0.003311053855964622,0,679,3800
paraphrase,ai-generated,1,0,0.002022685572604659,0,489,2554
answers,human-written,0,0,0.0008842673844930895,1,857,4724
opinion statements,human-written,0,0,0.0001588768350455645,1,1207,6484
opinion statements,human-written,0,0,0.029856842908551357,1,490,2686
paraphrase,ai-generated,1,0,0.07006934672722005,0,594,3268
webtext,human-written,0,0,0.011052276435712981,1,543,2890
answers,human-written,0,0,0.005027261040802252,1,953,5417
paraphrase,ai-generated,1,0,0.014320081976827282,0,450,2539
paraphrase,ai-generated,1,0,0.2019122339453431,0,732,4637
paraphrase,ai-generated,1,1,0.5061626593151352,1,474,2897
paraphrase,ai-generated,1,0,0.0028768951425629085,0,432,2278
openwebtext,human-written,0,0,0.0019278694964030526,1,1441,7624
paraphrase,ai-generated,1,0,0.06568715485034661,0,588,3505
paraphrase,ai-generated,1,0,0.005493922420644631,0,535,3191
paraphrase,ai-generated,1,0,0.05392086707200298,0,512,3056
paraphrase,ai-generated,1,0,0.006554418876406145,0,375,2059
paraphrase,ai-generated,1,0,0.3670324209794639,0,418,2409
paraphrase,ai-generated,1,0,0.005265144091616812,0,400,2308
paraphrase,ai-generated,1,1,0.8673361046707807,1,503,3015
paraphrase,ai-generated,1,0,0.015330201344137345,0,569,3333
paraphrase,ai-generated,1,0,0.05030361542082603,0,498,2775
paraphrase,ai-generated,1,0,0.0010036240101677974,0,405,2298
paraphrase,ai-generated,1,0,0.0038336519194329473,0,619,3398
opinion statements,human-written,0,0,0.07276341725498674,1,961,5645
paraphrase,ai-generated,1,0,0.1813747787967608,0,690,4123
paraphrase,ai-generated,1,0,0.01011181623078093,0,559,3101
openwebtext,human-written,0,0,0.2192186835363196,1,466,2797
paraphrase,ai-generated,1,0,0.008726808942775716,0,673,3842
news articles,human-written,0,0,0.010469466970823809,1,1021,5857
paraphrase,ai-generated,1,0,0.013551673765007108,0,546,3078
opinion statements,human-written,0,0,0.004093505646201034,1,604,3222
paraphrase,ai-generated,1,0,0.2288062761150662,0,517,2966
openwebtext,human-written,0,0,0.4226106889785073,1,389,2491
paraphrase,ai-generated,1,1,0.8942252093451004,1,509,3438
paraphrase,ai-generated,1,0,0.003656351829114468,0,522,2899
paraphrase,ai-generated,1,0,0.04226807265405375,0,479,2812
openwebtext,human-written,0,0,0.020456533341535296,1,607,3447
opinion statements,human-written,0,0,0.0011831456859646762,1,479,2807
openwebtext,human-written,0,0,0.1586434846075133,1,419,2319
news articles,human-written,0,0,0.013880728069755559,1,1330,7477
paraphrase,ai-generated,1,0,0.050568668958144825,0,400,2195
paraphrase,ai-generated,1,1,0.6336547174402604,1,561,3458
paraphrase,ai-generated,1,0,0.018893414582696243,0,502,2696
paraphrase,ai-generated,1,0,0.48544479368265375,0,457,2571
paraphrase,ai-generated,1,0,0.3151530740186738,0,439,2443
paraphrase,ai-generated,1,0,0.0005359888306956744,0,653,3488
paraphrase,ai-generated,1,0,0.0157137729676298,0,562,3650
paraphrase,ai-generated,1,0,0.4705185856491155,0,416,2368
openwebtext,human-written,0,0,0.005801806117566192,1,656,3799
openwebtext,human-written,0,1,0.6354946996230629,0,404,2473
answers,human-written,0,0,0.006584757178344604,1,1099,5957
openwebtext,human-written,0,0,0.22160042908240252,1,1022,6176
openwebtext,human-written,0,0,0.10299483000460198,1,762,4215
paraphrase,ai-generated,1,0,0.0028633311521013443,0,594,3292
paraphrase,ai-generated,1,0,0.01585652825702864,0,470,2668
paraphrase,ai-generated,1,0,0.0018672243097533122,0,456,2571
openwebtext,human-written,0,0,0.15900661511703967,1,612,3304
openwebtext,human-written,0,0,0.05678023254048361,1,877,5421
paraphrase,ai-generated,1,0,0.07756290057319389,0,663,3926
openwebtext,human-written,0,0,0.2076392788047526,1,453,2826
openwebtext,human-written,0,0,0.20350715974805011,1,695,4400
openwebtext,human-written,0,0,0.0836700418468117,1,822,4882
paraphrase,ai-generated,1,0,0.015088864907972307,0,423,2410
paraphrase,ai-generated,1,0,0.009315192196550047,0,369,2057
paraphrase,ai-generated,1,0,0.27797572842483126,0,734,4044
openwebtext,human-written,0,0,0.04516325716722807,1,713,4208
paraphrase,ai-generated,1,0,0.004298032111911767,0,419,2429
paraphrase,ai-generated,1,1,0.629641953990292,1,458,2814
answers,human-written,0,0,0.011387352019792317,1,1126,6414
paraphrase,ai-generated,1,0,0.08968431233151625,0,551,2972
answers,human-written,0,0,0.03322342091844071,1,857,4994
openwebtext,human-written,0,0,0.033945505367078584,1,674,4024
opinion statements,human-written,0,0,0.00016357487394396008,1,465,2767
paraphrase,ai-generated,1,0,0.009494047831414847,0,517,2839
paraphrase,ai-generated,1,0,0.04025956003086823,0,568,3351
paraphrase,ai-generated,1,0,0.10895319197776954,0,414,2366
paraphrase,ai-generated,1,0,0.0076051732789952755,0,425,2362
paraphrase,ai-generated,1,0,0.004379635828355151,0,616,3392
paraphrase,ai-generated,1,0,0.2722522892663342,0,426,2365
openwebtext,human-written,0,0,0.22252674465113328,1,451,2910
answers,human-written,0,0,0.06485856352280034,1,838,4829
paraphrase,ai-generated,1,0,0.0012183499972086818,0,627,3403
paraphrase,ai-generated,1,0,0.11529743929346614,0,657,3610
openwebtext,human-written,0,0,0.3830195361060027,1,459,2730
openwebtext,human-written,0,0,0.060405074970605745,1,1244,6885
webtext,human-written,0,1,0.6596355772250225,0,474,2968
paraphrase,ai-generated,1,0,0.07662547052162254,0,681,4088
paraphrase,ai-generated,1,0,0.01932074235262087,0,524,3045
openwebtext,human-written,0,0,0.4922204370762197,1,792,5056
paraphrase,ai-generated,1,0,0.004863982352379759,0,594,3358
webtext,human-written,0,0,0.4953921057894235,1,571,3206
webtext,human-written,0,0,0.325162292125535,1,753,4389
paraphrase,ai-generated,1,0,0.002894724100197274,0,423,2421
paraphrase,ai-generated,1,0,0.03212702162751663,0,551,3206
paraphrase,ai-generated,1,0,0.0010335528144826654,0,702,3912
opinion statements,human-written,0,0,0.00016634990111324263,1,588,3191
paraphrase,ai-generated,1,0,0.023678681791181776,0,495,2926
openwebtext,human-written,0,0,0.43182819037343956,1,510,2961
paraphrase,ai-generated,1,0,0.22768937061242336,0,451,2714
opinion statements,human-written,0,0,0.0001306256732898308,1,546,3200
paraphrase,ai-generated,1,0,0.31429137177508754,0,387,2270
paraphrase,ai-generated,1,0,0.13359824173449922,0,477,2744
openwebtext,human-written,0,1,0.6950603813358595,0,384,2286
paraphrase,ai-generated,1,0,0.00225730076822666,0,542,2937
opinion statements,human-written,0,0,0.2779296666964299,1,408,2406
news articles,human-written,0,0,0.029920709925707983,1,822,4544
paraphrase,ai-generated,1,0,0.005891682010460424,0,574,3084
paraphrase,ai-generated,1,0,0.003643471405216099,0,486,2858
openwebtext,human-written,0,0,0.3543554888311063,1,534,3176
paraphrase,ai-generated,1,0,0.0007572494402612794,0,521,2842
scientific research,human-written,0,1,0.8223254872308031,0,316,2153
paraphrase,ai-generated,1,0,0.10500025170654896,0,544,3209
paraphrase,ai-generated,1,0,0.01405794607123776,0,658,3938
scientific research,human-written,0,0,0.36914286166329674,1,330,2061
paraphrase,ai-generated,1,0,0.034979329903472973,0,437,2670
paraphrase,ai-generated,1,0,0.015933467458187463,0,361,2116
openwebtext,human-written,0,0,0.19975532752074657,1,646,3871
paraphrase,ai-generated,1,0,0.0039997404029814875,0,461,2634
opinion statements,human-written,0,0,2.1886747615486266e-05,1,672,3536
paraphrase,ai-generated,1,0,0.013769939645707052,0,430,2452
opinion statements,human-written,0,0,0.008752790509000257,1,643,3420
openwebtext,human-written,0,1,0.8264880569640566,0,422,2689
paraphrase,ai-generated,1,0,0.11972262364560045,0,405,2141
paraphrase,ai-generated,1,1,0.5439027050534851,1,538,3145
news articles,human-written,0,0,0.025711434392541616,1,836,4669
paraphrase,ai-generated,1,0,0.11253260691424143,0,390,2309
openwebtext,human-written,0,0,0.24532490024226186,1,1212,7332
answers,human-written,0,0,0.0013500832212802987,1,1171,6374
blog,human-written,0,0,0.19504353566372576,1,765,4206
paraphrase,ai-generated,1,0,0.16149591072547526,0,430,2578
paraphrase,ai-generated,1,0,0.004915078696842889,0,581,3350
opinion statements,human-written,0,0,3.2601867451039874e-05,1,1391,8046
webtext,human-written,0,0,0.44530574339550993,1,812,4703
paraphrase,ai-generated,1,0,0.05709321280894025,0,405,2434
opinion statements,human-written,0,0,0.0006412573351589499,1,563,3319
paraphrase,ai-generated,1,0,0.09428730425038812,0,596,3712
opinion statements,human-written,0,1,0.6145186393672373,0,432,2418
paraphrase,ai-generated,1,0,0.013370236731533869,0,449,2629
openwebtext,human-written,0,0,0.02633509114619854,1,684,3985
blog,human-written,0,0,0.001519440585328432,1,548,3012
paraphrase,ai-generated,1,0,0.12067403551551974,0,705,3952
paraphrase,ai-generated,1,0,0.1568832226533438,0,740,4220
opinion statements,human-written,0,0,0.02993909044764488,1,620,3534
openwebtext,human-written,0,0,0.15186382148532004,1,798,4939
openwebtext,human-written,0,0,0.04757891446439244,1,611,3472
webtext,human-written,0,1,0.9767185998322913,0,440,2843
paraphrase,ai-generated,1,1,0.9125328075214618,1,486,3144
paraphrase,ai-generated,1,0,0.008419095050764108,0,657,3825
paraphrase,ai-generated,1,0,0.07473537172342924,0,561,3106
answers,human-written,0,0,0.14413979861058415,1,889,5294
openwebtext,human-written,0,0,0.10271727168617395,1,1167,6431
openwebtext,human-written,0,1,0.5268792153178445,0,378,2357
openwebtext,human-written,0,0,0.31742805732364604,1,527,3214
paraphrase,ai-generated,1,0,0.02804596961332483,0,470,2672
opinion statements,human-written,0,0,8.36926417432008e-06,1,679,3758
paraphrase,ai-generated,1,0,0.002473847047857902,0,444,2572
paraphrase,ai-generated,1,0,0.08183898815368405,0,398,2235
paraphrase,ai-generated,1,0,0.003572080156907055,0,667,3790
paraphrase,ai-generated,1,0,0.0008050174478424177,0,709,3817
paraphrase,ai-generated,1,0,0.00020439354241065663,0,431,2407
paraphrase,ai-generated,1,0,0.13745856666203832,0,429,2513
paraphrase,ai-generated,1,0,0.04524475719174098,0,355,2071
paraphrase,ai-generated,1,0,0.014201205254309665,0,379,2195
paraphrase,ai-generated,1,0,0.009944625237970905,0,688,4175
openwebtext,human-written,0,0,0.38579385364876284,1,515,2994
webtext,human-written,0,1,0.6840689644378298,0,424,2401
paraphrase,ai-generated,1,1,0.9274063095886754,1,459,2787
openwebtext,human-written,0,0,0.01501179340960329,1,1359,7702
opinion statements,human-written,0,0,0.04648819415857993,1,641,3755
paraphrase,ai-generated,1,1,0.5018932558002761,1,448,2567
opinion statements,human-written,0,0,0.0004016349111150067,1,1011,6016
paraphrase,ai-generated,1,0,0.033519877267854194,0,711,4302
paraphrase,ai-generated,1,0,0.2847108083821109,0,813,4596
openwebtext,human-written,0,0,0.17690637040322002,1,442,2486
paraphrase,ai-generated,1,0,0.055904965547458475,0,424,2401
paraphrase,ai-generated,1,0,0.0038847341849912198,0,476,2865
paraphrase,ai-generated,1,0,0.02430340947020547,0,549,3212
paraphrase,ai-generated,1,0,0.015301519120943671,0,614,3510
opinion statements,human-written,0,0,0.09699611423285974,1,424,2525
openwebtext,human-written,0,0,0.07255278760556598,1,472,2934
opinion statements,human-written,0,0,0.05757438387372457,1,1051,6249
scientific research,human-written,0,0,0.4216069784316789,1,373,2605
paraphrase,ai-generated,1,0,0.0034584452333423065,0,676,4027
openwebtext,human-written,0,0,0.09154056347537942,1,885,4831
openwebtext,human-written,0,0,0.05994999921709613,1,436,2569
openwebtext,human-written,0,0,0.07060954133000519,1,1219,7264
paraphrase,ai-generated,1,0,0.005921742208245074,0,595,3303
paraphrase,ai-generated,1,0,0.006594537043901948,0,432,2496
opinion statements,human-written,0,0,0.04103499490936543,1,693,3934
paraphrase,ai-generated,1,0,0.4001142451142838,0,459,2778
paraphrase,ai-generated,1,0,0.01427896436526392,0,388,2245
opinion statements,human-written,0,0,0.0009318457449053403,1,738,4474
opinion statements,human-written,0,0,3.3431050709499295e-05,1,593,3286
paraphrase,ai-generated,1,0,0.007881930834697917,0,382,2239
openwebtext,human-written,0,0,0.06519065969327197,1,590,3319
paraphrase,ai-generated,1,0,0.003380316439515568,0,377,2199
paraphrase,ai-generated,1,0,0.0029582152440163142,0,572,3290
paraphrase,ai-generated,1,0,0.09104315378783064,0,515,3087
openwebtext,human-written,0,0,0.14437636710073534,1,503,3020
scientific research,human-written,0,0,0.25135001882054503,1,355,2207
opinion statements,human-written,0,0,0.0006720004125252225,1,642,3559
opinion statements,human-written,0,0,0.07109727934420329,1,1002,6282
news articles,human-written,0,0,0.001237584351282133,1,873,4981
openwebtext,human-written,0,0,0.31002228473445953,1,981,6001
openwebtext,human-written,0,0,0.1846528086860363,1,924,5592
news articles,human-written,0,0,0.003334581814095299,1,1359,7786
opinion statements,human-written,0,0,7.436865242255521e-05,1,766,4354
paraphrase,ai-generated,1,0,0.003456949196860097,0,389,2218
webtext,human-written,0,1,0.6423353838489322,0,786,4972
paraphrase,ai-generated,1,0,0.02952713110848682,0,540,3084
paraphrase,ai-generated,1,0,0.00951510179108973,0,739,4193
paraphrase,ai-generated,1,0,0.035976689866835956,0,418,2324
openwebtext,human-written,0,0,0.002238112731395639,1,445,2566
opinion statements,human-written,0,0,0.08398867702739377,1,881,5322
answers,human-written,0,0,0.01873213653830139,1,924,5339
opinion statements,human-written,0,0,4.669860896804498e-05,1,471,2576
paraphrase,ai-generated,1,0,0.00621070048201619,0,526,3160
opinion statements,human-written,0,0,0.00018144310326396573,1,490,2759
paraphrase,ai-generated,1,0,0.11049884214311952,0,475,2711
openwebtext,human-written,0,0,0.2329974898137559,1,722,4093
opinion statements,human-written,0,0,0.00015953497120106433,1,502,2662
paraphrase,ai-generated,1,0,0.016949897509120876,0,457,2697
paraphrase,ai-generated,1,0,0.009616873524040304,0,518,2974
opinion statements,human-written,0,1,0.5793130951015879,0,456,2772
news articles,human-written,0,0,0.02101443275298896,1,1421,8182
paraphrase,ai-generated,1,0,0.03018794057632408,0,526,2997
paraphrase,ai-generated,1,0,0.2775618136867541,0,654,3756
paraphrase,ai-generated,1,0,0.0015612118458596732,0,405,2213
openwebtext,human-written,0,1,0.7060334788348871,0,627,3951
openwebtext,human-written,0,0,0.003977112246004962,1,1069,6222
paraphrase,ai-generated,1,0,0.03299585713430364,0,381,2207
paraphrase,ai-generated,1,0,0.005545563465836646,0,613,3305
paraphrase,ai-generated,1,0,0.0029091337069462684,0,429,2281
paraphrase,ai-generated,1,0,0.02827458999872523,0,528,2946
paraphrase,ai-generated,1,0,0.005925985630152849,0,478,2704
paraphrase,ai-generated,1,0,0.016173784824113538,0,402,2280
paraphrase,ai-generated,1,0,0.017282437178281432,0,420,2415
paraphrase,ai-generated,1,0,0.33622755762702394,0,544,3148
paraphrase,ai-generated,1,0,0.00993609435892168,0,503,2788
opinion statements,human-written,0,1,0.6775974197469505,0,591,3322
paraphrase,ai-generated,1,0,0.0033462326652724124,0,429,2262
paraphrase,ai-generated,1,0,0.12122212613231663,0,420,2604
webtext,human-written,0,1,0.5082040144022076,0,811,4746
paraphrase,ai-generated,1,0,0.004190807136937722,0,784,4258
paraphrase,ai-generated,1,0,0.01581065683968513,0,508,2977
openwebtext,human-written,0,0,0.29063975838079986,1,412,2393
paraphrase,ai-generated,1,0,0.07604667902595443,0,520,2877
opinion statements,human-written,0,0,0.007975802861663767,1,921,5231
openwebtext,human-written,0,0,0.17707205380010108,1,613,3501
paraphrase,ai-generated,1,0,0.02916235431124334,0,383,2005
paraphrase,ai-generated,1,0,0.023868424369076695,0,451,2643
opinion statements,human-written,0,0,0.002303240104213154,1,1344,7287
opinion statements,human-written,0,0,0.016977416121238178,1,623,3533
paraphrase,ai-generated,1,0,0.009661915432831557,0,542,3040
webtext,human-written,0,0,0.23920139012328648,1,848,5082
paraphrase,ai-generated,1,0,0.03145975701552409,0,433,2433
paraphrase,ai-generated,1,0,0.1528404878717934,0,390,2265
paraphrase,ai-generated,1,0,0.0006013543579357039,0,435,2395
openwebtext,human-written,0,0,0.023462619440824395,1,1040,5835
openwebtext,human-written,0,0,0.004877695617443843,1,938,5623
openwebtext,human-written,0,0,0.2127801612330206,1,723,4880
paraphrase,ai-generated,1,0,0.09613948978601101,0,462,2625
paraphrase,ai-generated,1,0,0.002987109801922693,0,412,2297
paraphrase,ai-generated,1,0,0.0022121140978699325,0,357,1954
opinion statements,human-written,0,0,0.1366784032857243,1,472,2694
openwebtext,human-written,0,0,0.24374684113725906,1,642,3558
opinion statements,human-written,0,0,0.00049944409153475,1,460,2720
paraphrase,ai-generated,1,0,0.1297355321305868,0,717,3686
answers,human-written,0,0,0.019590767458467728,1,934,5343
paraphrase,ai-generated,1,0,0.0043003374687781565,0,465,2650
paraphrase,ai-generated,1,0,0.01078076292862528,0,443,2519
paraphrase,ai-generated,1,0,0.1501195002486885,0,452,2752
paraphrase,ai-generated,1,0,0.011258142365474198,0,529,3018
paraphrase,ai-generated,1,0,0.03133347730561702,0,549,3250
paraphrase,ai-generated,1,0,0.02004709021029782,0,871,4487
paraphrase,ai-generated,1,0,0.09778442932769832,0,724,4172
openwebtext,human-written,0,0,0.1635444852867182,1,1065,6696
openwebtext,human-written,0,0,0.0831677074795076,1,619,3996
news articles,human-written,0,0,0.003307514393704693,1,1358,7732
paraphrase,ai-generated,1,0,0.01420190243824629,0,506,2867
paraphrase,ai-generated,1,0,0.014688991458765323,0,429,2441
paraphrase,ai-generated,1,0,0.011235615272834497,0,435,2601
openwebtext,human-written,0,0,0.02426538900842053,1,1113,6372
openwebtext,human-written,0,0,0.34998733346706073,1,629,4075
openwebtext,human-written,0,0,0.00545794406397436,1,786,4623
openwebtext,human-written,0,0,0.2313694264551405,1,484,2652
opinion statements,human-written,0,0,0.00036958726185379055,1,865,4842
paraphrase,ai-generated,1,0,0.004808976439353878,0,543,3130
paraphrase,ai-generated,1,0,0.005937895159101403,0,441,2525
paraphrase,ai-generated,1,0,0.2780925618091955,0,706,4443
paraphrase,ai-generated,1,0,0.013335238541895998,0,442,2727
answers,human-written,0,0,0.13420988168529455,1,875,5071
opinion statements,human-written,0,0,1.4555967542566015e-05,1,432,2430
news articles,human-written,0,0,0.02202185400734516,1,1412,8470
paraphrase,ai-generated,1,0,0.0750803823894601,0,479,2813
paraphrase,ai-generated,1,0,0.0025732248385629234,0,522,2887
paraphrase,ai-generated,1,0,0.1558137935353991,0,519,2902
answers,human-written,0,0,0.0037084685730129564,1,1223,6790
answers,human-written,0,0,0.006170385236136059,1,1281,7208
paraphrase,ai-generated,1,0,0.015120179428014758,0,482,2719
opinion statements,human-written,0,0,0.00015957969627151546,1,854,4810
paraphrase,ai-generated,1,0,0.0102240723693658,0,387,2208
scientific research,human-written,0,0,0.23443213655132467,1,409,2574
openwebtext,human-written,0,0,0.003920533054913139,1,1361,8046
paraphrase,ai-generated,1,0,0.37283279806245934,0,780,4571
paraphrase,ai-generated,1,0,0.019257852791230594,0,451,2521
paraphrase,ai-generated,1,0,0.3152443953005123,0,742,4616
openwebtext,human-written,0,0,0.04471694287866829,1,801,4819
openwebtext,human-written,0,0,0.16133820415834657,1,1215,7434
news articles,human-written,0,0,0.01336806694966696,1,809,4645
paraphrase,ai-generated,1,0,0.0003519362267501013,0,402,2235
opinion statements,human-written,0,0,2.582466805627459e-05,1,981,5762
paraphrase,ai-generated,1,0,0.04420552316395875,0,490,2736
openwebtext,human-written,0,1,0.8984055613213496,0,387,2411
opinion statements,human-written,0,0,0.0017357094777179563,1,597,3259
paraphrase,ai-generated,1,0,0.005906547247860918,0,398,2350
openwebtext,human-written,0,0,0.06826253564660868,1,549,3081
scientific research,human-written,0,0,0.07057122369261214,1,313,1770
opinion statements,human-written,0,0,0.026952767422038986,1,456,2496
paraphrase,ai-generated,1,0,0.02129910194785108,0,392,2395
paraphrase,ai-generated,1,0,0.29347092289139814,0,471,2706
paraphrase,ai-generated,1,0,0.010917841479693916,0,572,3185
webtext,human-written,0,0,0.09916676079415764,1,836,4763
paraphrase,ai-generated,1,0,0.015659751746108345,0,390,2161
paraphrase,ai-generated,1,0,0.024446105054299852,0,612,3525
openwebtext,human-written,0,0,0.013002069142059725,1,1175,6588
paraphrase,ai-generated,1,0,0.00922160767125318,0,421,2607
openwebtext,human-written,0,0,0.03616952237618998,1,590,3661
webtext,human-written,0,0,0.3352566959281953,1,682,4279
paraphrase,ai-generated,1,0,0.0018021149767237891,0,564,3083
paraphrase,ai-generated,1,0,0.04214604390946719,0,431,2339
openwebtext,human-written,0,0,0.12328250537710711,1,397,2682
openwebtext,human-written,0,0,0.08773506043603452,1,489,2805
opinion statements,human-written,0,0,0.2743840714243713,1,494,2882
opinion statements,human-written,0,0,0.029532220243451975,1,407,2309
paraphrase,ai-generated,1,0,0.006837018353792547,0,373,1982
opinion statements,human-written,0,0,0.00012452409337076673,1,598,3492
opinion statements,human-written,0,0,3.9460535233033904e-05,1,710,3916
openwebtext,human-written,0,1,0.7165881160755706,0,675,4292
paraphrase,ai-generated,1,0,0.0034609063858072795,0,479,2734
openwebtext,human-written,0,0,0.24127151572867445,1,708,4615
paraphrase,ai-generated,1,0,0.020759037684709204,0,381,2335
paraphrase,ai-generated,1,0,0.004400422328950132,0,536,2999
paraphrase,ai-generated,1,0,0.025141241606378373,0,511,2998
paraphrase,ai-generated,1,0,0.05868971613202909,0,434,2463
paraphrase,ai-generated,1,1,0.8988969808190092,1,420,2469
paraphrase,ai-generated,1,0,0.003554657932952112,0,381,2130
paraphrase,ai-generated,1,0,0.1201653354265426,0,402,2155
openwebtext,human-written,0,0,0.2957258634344699,1,789,4920
opinion statements,human-written,0,0,0.4294791854317322,1,537,3164
paraphrase,ai-generated,1,0,0.30942754506762854,0,510,2933
opinion statements,human-written,0,0,3.954841508952382e-05,1,1044,5483
openwebtext,human-written,0,1,0.5899986251752855,0,496,3073
scientific research,human-written,0,1,0.5067123039414914,0,340,2288
paraphrase,ai-generated,1,0,0.019560347077271018,0,500,2893
opinion statements,human-written,0,0,0.00019039885203333586,1,631,3567
opinion statements,human-written,0,1,0.7170382019452214,0,418,2265
paraphrase,ai-generated,1,0,0.034686361104971204,0,551,3153
paraphrase,ai-generated,1,0,0.09164470846626972,0,796,4835
opinion statements,human-written,0,0,0.01753234258653133,1,1128,6677
paraphrase,ai-generated,1,0,0.339681634026999,0,432,2611
paraphrase,ai-generated,1,0,0.004848326736615591,0,452,2529
opinion statements,human-written,0,0,0.0005522733071131195,1,482,2856
openwebtext,human-written,0,0,0.0364299390699734,1,588,3420
paraphrase,ai-generated,1,0,0.012212345653013169,0,664,3667
paraphrase,ai-generated,1,0,0.008405046637467274,0,478,2643
openwebtext,human-written,0,0,0.03646599611170462,1,547,3298
openwebtext,human-written,0,0,0.02437614164048252,1,571,3545
paraphrase,ai-generated,1,0,0.019331863963154717,0,452,2569
paraphrase,ai-generated,1,0,0.0017097068892906568,0,413,2321
news articles,human-written,0,0,0.017910269520397686,1,1208,6303
answers,human-written,0,0,0.04950076722808592,1,920,5367
openwebtext,human-written,0,1,0.8732241011085597,0,779,5957
webtext,human-written,0,1,0.6199063257864644,0,734,4421
openwebtext,human-written,0,0,0.015856453083958267,1,1171,6391
opinion statements,human-written,0,0,0.12112215197702969,1,535,2988
paraphrase,ai-generated,1,0,0.005858520197486924,0,633,3509
opinion statements,human-written,0,0,0.1356731920971846,1,528,3195
paraphrase,ai-generated,1,0,0.04028747656185613,0,505,2854
paraphrase,ai-generated,1,0,0.006521481317370328,0,417,2431
paraphrase,ai-generated,1,0,0.055837447238155945,0,462,2770
opinion statements,human-written,0,0,0.00013617321220299502,1,499,2843
news articles,human-written,0,0,0.03146527210555543,1,929,5430
paraphrase,ai-generated,1,0,0.03213262363359146,0,460,2513
opinion statements,human-written,0,0,0.10585808496087122,1,783,4296
paraphrase,ai-generated,1,0,0.008986584965283735,0,577,3259
paraphrase,ai-generated,1,0,0.006413693154232129,0,515,2924
paraphrase,ai-generated,1,0,0.1207543020184358,0,602,3670
answers,human-written,0,0,0.009405589182967288,1,889,4973
paraphrase,ai-generated,1,0,0.05129490684384013,0,621,3573
news articles,human-written,0,0,0.008138313438158224,1,951,5300
paraphrase,ai-generated,1,0,0.13541273477646368,0,610,3419
opinion statements,human-written,0,0,0.16887170585256625,1,499,2736
openwebtext,human-written,0,0,0.14623697120786486,1,1069,6178
paraphrase,ai-generated,1,0,0.003051422280724743,0,727,4247
paraphrase,ai-generated,1,0,0.013549694724193944,0,370,1976
webtext,human-written,0,0,0.2808280485893963,1,509,3129
paraphrase,ai-generated,1,1,0.6941965032003647,1,529,3206
openwebtext,human-written,0,0,0.33710488969985336,1,406,2345
webtext,human-written,0,0,0.33919370738262605,1,574,3482
paraphrase,ai-generated,1,0,0.4301230062478114,0,458,2752
opinion statements,human-written,0,0,4.202248116549011e-05,1,429,2421
opinion statements,human-written,0,0,0.46929140715187234,1,896,5571
openwebtext,human-written,0,0,0.009239466912485358,1,846,5397
