source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
gpt-4,ai-generated,1,1,0.6915,1,474,2679
gpt-4,ai-generated,1,1,0.5447222222222223,1,417,2455
gpt-4,ai-generated,1,1,0.6522539682539684,1,442,2571
gpt-4,ai-generated,1,1,0.5894444444444444,1,406,2381
gpt-4,ai-generated,1,1,0.6519444444444444,1,414,2568
gpt-4,ai-generated,1,1,0.693888888888889,1,364,2072
openwebtext,human-written,0,0,0.1723333333333333,1,1265,6859
opinion statements,human-written,0,0,0.035555555555555556,1,1207,6484
gpt-4,ai-generated,1,1,0.6136666666666666,1,349,1983
openwebtext,human-written,0,1,0.5013888888888889,0,596,3357
blog,human-written,0,1,0.5225,0,401,1954
gpt-4,ai-generated,1,1,0.6926111111111111,1,380,2335
gpt-4,ai-generated,1,1,0.7408333333333332,1,471,3095
gpt-4,ai-generated,1,1,0.6058333333333336,1,602,3822
openwebtext,human-written,0,0,0.4082857142857142,1,544,3381
opinion statements,human-written,0,0,0.0033333333333333335,1,518,3025
gpt-4,ai-generated,1,1,0.6790476190476191,1,389,2516
gpt-4,ai-generated,1,1,0.6838095238095239,1,416,2384
gpt-4,ai-generated,1,1,0.6752777777777778,1,529,3347
openwebtext,human-written,0,0,0.49599999999999994,1,778,4581
gpt-4,ai-generated,1,1,0.617962962962963,1,488,3077
opinion statements,human-written,0,0,0.0038888888888888883,1,520,2958
openwebtext,human-written,0,0,0.3012777777777778,1,840,4554
openwebtext,human-written,0,0,0.3853888888888889,1,1483,9268
gpt-4,ai-generated,1,1,0.6351190476190476,1,428,2578
gpt-4,ai-generated,1,1,0.6464047619047618,1,313,1778
gpt-4,ai-generated,1,1,0.6739444444444443,1,441,2759
opinion statements,human-written,0,0,0.0011111111111111111,1,741,4292
openwebtext,human-written,0,0,0.2622777777777778,1,1355,7880
gpt-4,ai-generated,1,1,0.6908333333333333,1,398,2363
openwebtext,human-written,0,0,0.44844444444444437,1,1022,6176
scientific research,human-written,0,0,0.45372222222222225,1,313,2153
gpt-4,ai-generated,1,1,0.6501666666666667,1,448,2832
opinion statements,human-written,0,1,0.5435555555555555,0,766,4164
gpt-4,ai-generated,1,1,0.7519444444444445,1,500,3386
gpt-4,ai-generated,1,1,0.5903888888888889,1,381,2425
gpt-4,ai-generated,1,1,0.6451587301587302,1,305,1713
gpt-4,ai-generated,1,1,0.6744444444444446,1,411,2801
gpt-4,ai-generated,1,1,0.6455555555555555,1,325,1960
news articles,human-written,0,0,0.44883333333333325,1,864,4962
gpt-4,ai-generated,1,1,0.6534523809523809,1,371,2158
webtext,human-written,0,0,0.4917777777777777,1,580,3333
scientific research,human-written,0,1,0.6009444444444444,0,370,2633
openwebtext,human-written,0,0,0.19661111111111113,1,1104,7021
openwebtext,human-written,0,1,0.5173888888888888,0,484,2652
opinion statements,human-written,0,0,0.4760555555555556,1,822,4803
gpt-4,ai-generated,1,1,0.6398888888888888,1,497,2989
gpt-4,ai-generated,1,1,0.7020000000000001,1,528,3564
opinion statements,human-written,0,0,0.0016666666666666668,1,506,2702
gpt-4,ai-generated,1,1,0.7358888888888889,1,383,2613
openwebtext,human-written,0,0,0.14433333333333334,1,996,5766
openwebtext,human-written,0,0,0.3843888888888889,1,423,2574
gpt-4,ai-generated,1,1,0.7027222222222222,1,440,2911
opinion statements,human-written,0,0,0.34594444444444444,1,1254,6915
openwebtext,human-written,0,0,0.16344444444444445,1,1245,7529
gpt-4,ai-generated,1,1,0.5838888888888889,1,370,2128
openwebtext,human-written,0,1,0.5302222222222222,0,681,4033
opinion statements,human-written,0,1,0.619638888888889,0,444,2627
gpt-4,ai-generated,1,1,0.6635000000000001,1,466,2906
gpt-4,ai-generated,1,1,0.5066666666666667,1,605,3608
gpt-4,ai-generated,1,1,0.6683333333333334,1,435,2578
gpt-4,ai-generated,1,1,0.6261666666666666,1,362,2069
gpt-4,ai-generated,1,1,0.5990555555555556,1,413,2507
webtext,human-written,0,1,0.5589444444444445,0,415,2371
gpt-4,ai-generated,1,1,0.7161666666666667,1,375,2509
openwebtext,human-written,0,0,0.3220555555555556,1,1364,7447
gpt-4,ai-generated,1,1,0.6627777777777777,1,574,3808
gpt-4,ai-generated,1,1,0.687420634920635,1,350,2050
openwebtext,human-written,0,0,0.3917777777777778,1,528,3349
openwebtext,human-written,0,0,0.2704444444444445,1,981,6001
webtext,human-written,0,0,0.42866666666666675,1,571,3206
gpt-4,ai-generated,1,1,0.7140277777777778,1,373,2370
openwebtext,human-written,0,1,0.5499444444444443,0,520,2912
gpt-4,ai-generated,1,1,0.6145555555555555,1,335,1929
openwebtext,human-written,0,0,0.26277777777777783,1,1192,7010
gpt-4,ai-generated,1,1,0.6274166666666665,1,519,3151
openwebtext,human-written,0,0,0.22383333333333336,1,934,5212
gpt-4,ai-generated,1,1,0.5500317460317461,1,328,1898
gpt-4,ai-generated,1,1,0.6457777777777778,1,384,2153
openwebtext,human-written,0,0,0.3368888888888889,1,506,3292
gpt-4,ai-generated,1,1,0.6118333333333333,1,395,2417
opinion statements,human-written,0,1,0.6746904761904762,0,455,2583
openwebtext,human-written,0,0,0.34214285714285714,1,1182,6558
gpt-4,ai-generated,1,1,0.741079365079365,1,459,3074
gpt-4,ai-generated,1,1,0.6165555555555555,1,569,4048
opinion statements,human-written,0,1,0.5191666666666667,0,499,2627
gpt-4,ai-generated,1,1,0.6160555555555557,1,391,2340
answers,human-written,0,0,0.2388888888888889,1,1252,7082
gpt-4,ai-generated,1,1,0.6433888888888889,1,448,2675
blog,human-written,0,0,0.45105555555555543,1,464,2347
opinion statements,human-written,0,1,0.5497222222222222,0,413,2433
gpt-4,ai-generated,1,1,0.7130555555555554,1,413,2499
news articles,human-written,0,0,0.26155555555555554,1,1101,6089
openwebtext,human-written,0,0,0.4136111111111111,1,741,4598
gpt-4,ai-generated,1,1,0.6706111111111112,1,426,2587
scientific research,human-written,0,1,0.5467222222222222,0,319,1896
openwebtext,human-written,0,1,0.609722222222222,0,462,2729
gpt-4,ai-generated,1,1,0.6908888888888888,1,399,2602
opinion statements,human-written,0,1,0.6016666666666668,0,432,2418
openwebtext,human-written,0,1,0.5937777777777778,0,379,2489
answers,human-written,0,0,0.30161111111111116,1,1159,7198
gpt-4,ai-generated,1,1,0.5836666666666668,1,444,2993
gpt-4,ai-generated,1,1,0.620904761904762,1,428,2593
openwebtext,human-written,0,0,0.15388888888888885,1,962,5762
gpt-4,ai-generated,1,1,0.6813333333333333,1,394,2349
gpt-4,ai-generated,1,1,0.6370555555555555,1,409,2637
openwebtext,human-written,0,0,0.483888888888889,1,425,2628
answers,human-written,0,0,0.4241666666666667,1,872,4954
openwebtext,human-written,0,0,0.27249999999999996,1,530,3006
opinion statements,human-written,0,1,0.5116666666666667,0,493,2736
webtext,human-written,0,0,0.4318888888888889,1,848,5082
openwebtext,human-written,0,0,0.417984126984127,1,622,3332
webtext,human-written,0,1,0.5585,0,474,2968
