source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
chatgpt,ai-generated,1,1,0.683920634920635,1,373,2242
news articles,human-written,0,0,0.2690555555555555,1,810,4529
openwebtext,human-written,0,0,0.18552380952380954,1,715,3937
openwebtext,human-written,0,0,0.2533333333333333,1,1251,7742
chatgpt,ai-generated,1,1,0.7723333333333334,1,474,2912
openwebtext,human-written,0,0,0.38361111111111107,1,1120,7086
openwebtext,human-written,0,0,0.14454761904761906,1,1381,7995
openwebtext,human-written,0,0,0.3126944444444444,1,830,5032
opinion statements,human-written,0,0,0.006666666666666667,1,461,2695
opt-iml,ai-generated,1,1,0.6928888888888888,1,761,5100
scientific research,human-written,0,1,0.5311111111111111,0,331,2266
gpt-4,ai-generated,1,1,0.7583095238095239,1,450,2718
gpt2,ai-generated,1,0,0.3950555555555555,0,812,5093
news articles,human-written,0,0,0.1836111111111111,1,977,5657
answers,human-written,0,0,0.2057222222222222,1,1229,6376
paraphrase,ai-generated,1,1,0.9811111111111113,1,433,2454
openwebtext,human-written,0,1,0.5413333333333334,0,377,2283
chatgpt,ai-generated,1,1,0.5575714285714287,1,507,3073
paraphrase,ai-generated,1,1,0.6919444444444445,1,540,3369
paraphrase,ai-generated,1,1,0.99,1,558,3193
paraphrase,ai-generated,1,1,0.5692777777777778,1,575,3343
openwebtext,human-written,0,1,0.6028888888888889,0,444,2815
paraphrase,ai-generated,1,1,1.0,1,371,2151
opinion statements,human-written,0,0,0.0033333333333333335,1,707,4023
openwebtext,human-written,0,1,0.6630555555555554,0,417,2476
davinci,ai-generated,1,1,0.5878571428571429,1,466,2557
opinion statements,human-written,0,0,0.4925,1,867,4641
openwebtext,human-written,0,0,0.2850555555555555,1,800,5000
answers,human-written,0,0,0.414,1,952,5610
gpt-3.5,ai-generated,1,1,0.6735555555555556,1,422,2432
chatgpt,ai-generated,1,1,0.7046984126984127,1,388,2384
openwebtext,human-written,0,1,0.6070238095238095,0,382,2216
paraphrase,ai-generated,1,1,0.5132222222222221,1,579,3487
news articles,human-written,0,0,0.3233333333333333,1,1023,6033
opinion statements,human-written,0,1,0.5218888888888888,0,534,2842
openwebtext,human-written,0,0,0.3627777777777777,1,416,2494
davinci,ai-generated,1,1,0.78,1,977,7037
davinci,ai-generated,1,1,0.768888888888889,1,932,6168
chatgpt,ai-generated,1,0,0.4698412698412698,0,522,3224
paraphrase,ai-generated,1,1,0.5893888888888889,1,402,2222
opinion statements,human-written,0,1,0.5611666666666667,0,512,3158
answers,human-written,0,0,0.3588888888888889,1,824,4759
gpt-4,ai-generated,1,1,0.8666666666666667,1,391,2328
chatgpt,ai-generated,1,1,0.7116666666666667,1,422,2476
chatgpt,ai-generated,1,1,0.6531666666666667,1,385,2142
openwebtext,human-written,0,0,0.3437222222222222,1,526,3232
gpt-4,ai-generated,1,1,0.8821666666666665,1,404,2419
gpt-3,ai-generated,1,1,0.5741111111111111,1,390,2352
opinion statements,human-written,0,0,0.0,1,405,2508
scientific research,human-written,0,0,0.4894444444444444,1,475,3116
openwebtext,human-written,0,0,0.3091666666666667,1,390,2213
paraphrase,ai-generated,1,1,0.9983333333333333,1,355,2065
blog,human-written,0,0,0.43049999999999994,1,635,3726
gpt-3.5,ai-generated,1,1,0.5676111111111111,1,916,5523
webtext,human-written,0,0,0.3328333333333333,1,803,4804
chatgpt,ai-generated,1,1,0.662388888888889,1,433,2799
davinci,ai-generated,1,1,0.597,1,590,4071
opinion statements,human-written,0,0,0.0,1,425,2407
paraphrase,ai-generated,1,1,0.9872222222222223,1,463,2489
chatgpt,ai-generated,1,1,0.6047222222222223,1,535,3236
gpt-3,ai-generated,1,1,0.6358333333333335,1,384,2164
opinion statements,human-written,0,0,0.4943888888888889,1,952,5666
davinci,ai-generated,1,1,0.5963333333333334,1,694,4635
answers,human-written,0,0,0.4778888888888889,1,840,5166
openwebtext,human-written,0,0,0.49894444444444436,1,442,2559
flan_t5,ai-generated,1,1,0.6558333333333334,1,480,2726
openwebtext,human-written,0,1,0.5287777777777778,0,433,2533
opt-iml,ai-generated,1,1,0.9160555555555555,1,495,2371
openwebtext,human-written,0,0,0.17661111111111108,1,1018,5773
opinion statements,human-written,0,1,0.5416666666666666,0,724,4088
paraphrase,ai-generated,1,1,0.5453333333333336,1,440,2670
gpt2,ai-generated,1,0,0.4265,0,777,4661
scientific research,human-written,0,1,0.5135,0,321,2011
openwebtext,human-written,0,0,0.35886111111111113,1,427,2626
blog,human-written,0,0,0.25127777777777777,1,894,5502
openwebtext,human-written,0,1,0.5320555555555555,0,683,4349
paraphrase,ai-generated,1,1,0.9911111111111113,1,405,2298
paraphrase,ai-generated,1,1,0.9975,1,672,3877
paraphrase,ai-generated,1,1,0.6315555555555555,1,407,2321
openwebtext,human-written,0,0,0.4660079365079366,1,561,3216
openwebtext,human-written,0,0,0.3007777777777778,1,714,4603
paraphrase,ai-generated,1,1,0.9903333333333334,1,435,2524
flan_t5,ai-generated,1,1,0.6844444444444444,1,898,5660
chatgpt,ai-generated,1,1,0.6632222222222223,1,388,2479
paraphrase,ai-generated,1,1,0.99,1,401,2397
paraphrase,ai-generated,1,0,0.3823611111111111,0,789,4744
opinion statements,human-written,0,0,0.0,1,452,2600
openwebtext,human-written,0,0,0.34888888888888897,1,573,3690
blog,human-written,0,0,0.44564285714285706,1,672,3470
answers,human-written,0,0,0.3055555555555555,1,845,4871
chatgpt,ai-generated,1,1,0.6909444444444446,1,418,2442
opinion statements,human-written,0,0,0.005555555555555555,1,484,2876
davinci,ai-generated,1,1,0.7452222222222222,1,496,3152
gpt-3,ai-generated,1,1,0.5827777777777778,1,390,2248
paraphrase,ai-generated,1,1,0.995,1,556,3137
openwebtext,human-written,0,1,0.6132698412698413,0,469,2970
paraphrase,ai-generated,1,1,0.9430555555555556,1,476,2737
chatgpt,ai-generated,1,1,0.7111666666666666,1,383,2641
gpt-4,ai-generated,1,1,0.8137222222222222,1,466,3137
opinion statements,human-written,0,1,0.7062777777777777,0,681,3733
webtext,human-written,0,0,0.48611111111111105,1,802,4999
news articles,human-written,0,0,0.15234920634920635,1,1078,6347
openwebtext,human-written,0,0,0.09499999999999999,1,1177,6799
webtext,human-written,0,0,0.4377777777777778,1,843,4731
paraphrase,ai-generated,1,1,0.9933333333333333,1,451,2442
gpt-3.5,ai-generated,1,1,0.7763968253968255,1,536,3556
openwebtext,human-written,0,0,0.23049999999999998,1,1028,5688
openwebtext,human-written,0,0,0.2522936507936508,1,924,5048
opt-iml,ai-generated,1,1,0.7042222222222222,1,554,3214
gpt-4,ai-generated,1,1,0.7198333333333332,1,394,2464
chatgpt,ai-generated,1,1,0.6788888888888888,1,469,2665
opinion statements,human-written,0,0,0.0022222222222222222,1,642,3461
openwebtext,human-written,0,0,0.2932777777777778,1,1044,5892
opinion statements,human-written,0,0,0.005555555555555555,1,488,2550
opinion statements,human-written,0,0,0.3902222222222222,1,882,5262
chatgpt,ai-generated,1,0,0.44599999999999995,0,415,2447
paraphrase,ai-generated,1,0,0.40522222222222226,0,866,4701
paraphrase,ai-generated,1,1,0.9944444444444444,1,512,2917
openwebtext,human-written,0,0,0.24619047619047615,1,901,5141
flan_t5,ai-generated,1,1,0.7838333333333334,1,701,4423
opinion statements,human-written,0,0,0.007222222222222222,1,670,3825
chatgpt,ai-generated,1,1,0.7307222222222223,1,391,2461
flan_t5,ai-generated,1,1,0.6618333333333334,1,874,5244
scientific research,human-written,0,0,0.42984126984126986,1,358,2051
gpt-3,ai-generated,1,1,0.7490873015873016,1,403,2313
gpt-3,ai-generated,1,1,0.6735,1,385,1945
chatgpt,ai-generated,1,1,0.6290079365079364,1,461,2723
opt-iml,ai-generated,1,1,0.6926111111111111,1,466,2844
paraphrase,ai-generated,1,1,0.9894444444444443,1,553,3238
opinion statements,human-written,0,1,0.6353888888888888,0,574,3518
paraphrase,ai-generated,1,1,0.9083333333333333,1,690,3932
news articles,human-written,0,0,0.2610555555555556,1,911,5175
answers,human-written,0,0,0.42833333333333334,1,828,4591
openwebtext,human-written,0,1,0.5016666666666668,0,486,3072
opinion statements,human-written,0,0,0.0016666666666666668,1,445,2419
davinci,ai-generated,1,1,0.5563888888888888,1,898,5367
answers,human-written,0,0,0.23583333333333334,1,1277,7689
openwebtext,human-written,0,1,0.5350555555555555,0,694,4083
webtext,human-written,0,0,0.20850000000000002,1,722,4134
answers,human-written,0,0,0.2992222222222223,1,1284,7592
gpt-3,ai-generated,1,1,0.6737777777777777,1,380,2086
openwebtext,human-written,0,1,0.5376666666666667,0,380,2353
webtext,human-written,0,0,0.3341666666666667,1,785,4569
openwebtext,human-written,0,0,0.2938888888888889,1,483,2891
openwebtext,human-written,0,0,0.3027777777777778,1,1030,6265
chatgpt,ai-generated,1,0,0.476611111111111,0,547,3441
chatgpt,ai-generated,1,1,0.6997777777777778,1,379,2433
webtext,human-written,0,0,0.43444444444444447,1,684,4183
opinion statements,human-written,0,0,0.0,1,558,3243
opinion statements,human-written,0,0,0.003666666666666667,1,583,3259
gpt-4,ai-generated,1,1,0.7916111111111112,1,370,2198
chatgpt,ai-generated,1,1,0.5275555555555556,1,838,5067
paraphrase,ai-generated,1,1,0.866111111111111,1,764,4439
chatgpt,ai-generated,1,1,0.6070555555555556,1,445,2719
opinion statements,human-written,0,0,0.0011111111111111111,1,745,4120
opinion statements,human-written,0,0,0.01,1,540,3141
opinion statements,human-written,0,0,0.006666666666666667,1,659,3588
openwebtext,human-written,0,0,0.44920370370370366,1,467,3029
webtext,human-written,0,0,0.3953888888888889,1,676,3973
paraphrase,ai-generated,1,1,0.9966666666666667,1,386,2297
opinion statements,human-written,0,0,0.0061111111111111106,1,853,5014
answers,human-written,0,0,0.2058333333333333,1,1407,8141
opinion statements,human-written,0,0,0.005,1,688,3847
flan_t5,ai-generated,1,1,0.9190000000000002,1,434,3467
blog,human-written,0,1,0.6085000000000002,0,409,2222
openwebtext,human-written,0,0,0.39638888888888885,1,957,5997
paraphrase,ai-generated,1,1,0.9916666666666667,1,633,3509
opinion statements,human-written,0,0,0.0,1,405,2248
davinci,ai-generated,1,1,0.7421666666666668,1,757,4800
blog,human-written,0,0,0.46705555555555556,1,551,3251
paraphrase,ai-generated,1,1,0.995,1,476,2865
chatgpt,ai-generated,1,1,0.6315000000000002,1,446,2771
gpt-4,ai-generated,1,1,0.8431666666666666,1,368,2221
opinion statements,human-written,0,0,0.005,1,492,2683
webtext,human-written,0,1,0.5248888888888888,0,658,3747
paraphrase,ai-generated,1,1,0.6128888888888889,1,717,4028
chatgpt,ai-generated,1,1,0.6662301587301588,1,488,3039
paraphrase,ai-generated,1,1,0.9927777777777778,1,398,2244
chatgpt,ai-generated,1,1,0.7113888888888888,1,413,2457
opinion statements,human-written,0,0,0.0033333333333333335,1,589,3275
opinion statements,human-written,0,0,0.0022222222222222222,1,427,2423
opinion statements,human-written,0,0,0.0,1,447,2698
gpt-3.5,ai-generated,1,1,0.7506666666666667,1,556,3492
opt-iml,ai-generated,1,1,0.6166666666666668,1,848,4751
paraphrase,ai-generated,1,1,0.9963333333333333,1,435,2483
opinion statements,human-written,0,0,0.38999999999999996,1,999,5629
paraphrase,ai-generated,1,1,0.5912777777777778,1,734,4397
gpt-4,ai-generated,1,1,0.7208333333333333,1,574,3808
opinion statements,human-written,0,1,0.5368333333333334,0,556,3133
opt-iml,ai-generated,1,1,0.5266666666666667,1,870,5044
gpt-4,ai-generated,1,1,0.8218333333333333,1,500,3205
webtext,human-written,0,1,0.5141666666666665,0,732,4668
webtext,human-written,0,1,0.5016111111111111,0,402,2423
paraphrase,ai-generated,1,1,0.9944444444444446,1,458,2617
scientific research,human-written,0,1,0.5667777777777778,0,302,2037
chatgpt,ai-generated,1,1,0.6201031746031747,1,407,2526
gpt2,ai-generated,1,0,0.4497222222222222,0,493,2891
paraphrase,ai-generated,1,1,0.6475555555555557,1,574,3489
openwebtext,human-written,0,1,0.5966666666666666,0,431,2741
gpt-4,ai-generated,1,1,0.8441190476190477,1,364,2208
answers,human-written,0,0,0.3727301587301587,1,959,5175
webtext,human-written,0,0,0.47,1,842,4909
gpt-4,ai-generated,1,1,0.759,1,390,2348
scientific research,human-written,0,1,0.6436666666666666,0,466,3120
flan_t5,ai-generated,1,1,0.630611111111111,1,742,4540
paraphrase,ai-generated,1,1,0.9772619047619048,1,544,3005
opinion statements,human-written,0,0,0.006666666666666667,1,422,2290
chatgpt,ai-generated,1,1,0.8145555555555556,1,338,2232
answers,human-written,0,0,0.35972222222222217,1,1206,6326
webtext,human-written,0,1,0.5477976190476191,0,843,5268
gpt-4,ai-generated,1,1,0.8394444444444444,1,357,2093
openwebtext,human-written,0,0,0.2988888888888889,1,535,3119
opinion statements,human-written,0,0,0.4996666666666667,1,618,3532
paraphrase,ai-generated,1,1,0.9866666666666667,1,432,2652
answers,human-written,0,0,0.1496984126984127,1,1164,6669
gpt-4,ai-generated,1,1,0.8010317460317461,1,401,2507
flan_t5,ai-generated,1,1,0.7161031746031745,1,578,3488
opt-iml,ai-generated,1,1,0.6016666666666667,1,749,5068
openwebtext,human-written,0,0,0.24744444444444444,1,776,4689
openwebtext,human-written,0,0,0.24266666666666667,1,1253,7298
davinci,ai-generated,1,1,0.7102222222222222,1,944,6221
opinion statements,human-written,0,0,0.007,1,505,2762
chatgpt,ai-generated,1,1,0.7343650793650794,1,418,2649
openwebtext,human-written,0,1,0.64,0,448,2933
opinion statements,human-written,0,1,0.6608888888888891,0,425,2333
paraphrase,ai-generated,1,1,0.51,1,410,2472
news articles,human-written,0,0,0.4164206349206349,1,849,4903
gpt2,ai-generated,1,1,0.6055555555555555,1,436,2519
paraphrase,ai-generated,1,1,0.9915476190476191,1,424,2454
opinion statements,human-written,0,0,0.4397222222222223,1,1076,6394
openwebtext,human-written,0,1,0.5292222222222221,0,876,5324
openwebtext,human-written,0,1,0.6261111111111113,0,392,2238
chatgpt,ai-generated,1,1,0.721111111111111,1,498,2942
chatgpt,ai-generated,1,1,0.6362777777777777,1,401,2598
openwebtext,human-written,0,0,0.32702777777777775,1,567,3281
openwebtext,human-written,0,1,0.5595555555555556,0,397,2449
webtext,human-written,0,0,0.40312698412698417,1,810,5049
gpt-4,ai-generated,1,0,0.4302777777777778,0,840,5269
opinion statements,human-written,0,0,0.0038888888888888883,1,446,2650
paraphrase,ai-generated,1,0,0.47061111111111104,0,363,1943
paraphrase,ai-generated,1,0,0.371888888888889,0,668,3730
answers,human-written,0,0,0.2032222222222222,1,1233,6732
chatgpt,ai-generated,1,1,0.7186111111111111,1,407,2540
paraphrase,ai-generated,1,1,0.9413333333333332,1,726,4033
openwebtext,human-written,0,0,0.1597222222222222,1,935,5837
blog,human-written,0,1,0.5352777777777779,0,438,2318
opt-iml,ai-generated,1,1,0.7050555555555555,1,467,2886
chatgpt,ai-generated,1,1,0.5219444444444444,1,690,4388
chatgpt,ai-generated,1,1,0.6608333333333334,1,336,2151
paraphrase,ai-generated,1,1,0.5163333333333333,1,400,2195
opinion statements,human-written,0,0,0.02666666666666667,1,947,5481
openwebtext,human-written,0,0,0.29319047619047617,1,770,4267
webtext,human-written,0,1,0.5091666666666667,0,644,3602
gpt-4,ai-generated,1,1,0.8077777777777777,1,429,2458
openwebtext,human-written,0,0,0.17666666666666667,1,563,3304
opinion statements,human-written,0,1,0.5532777777777779,0,421,2181
gpt2,ai-generated,1,1,0.6297777777777777,1,475,3104
chatgpt,ai-generated,1,1,0.6859999999999999,1,532,3171
openwebtext,human-written,0,0,0.4085317460317461,1,696,4081
chatgpt,ai-generated,1,1,0.6933809523809524,1,483,2908
flan_t5,ai-generated,1,1,0.7367777777777778,1,402,2530
flan_t5,ai-generated,1,1,0.7186111111111111,1,638,4215
paraphrase,ai-generated,1,1,0.9841111111111112,1,364,2195
paraphrase,ai-generated,1,1,0.558063492063492,1,444,2414
openwebtext,human-written,0,0,0.34388888888888886,1,611,3637
opinion statements,human-written,0,0,0.007777777777777777,1,623,3434
gpt-3,ai-generated,1,1,0.7097222222222223,1,375,2199
flan_t5,ai-generated,1,1,0.7722222222222223,1,502,3232
davinci,ai-generated,1,1,0.7412222222222221,1,519,3161
openwebtext,human-written,0,0,0.31456349206349205,1,924,5427
chatgpt,ai-generated,1,1,0.6371666666666667,1,677,4741
chatgpt,ai-generated,1,1,0.6495555555555556,1,632,3942
news articles,human-written,0,0,0.42111111111111105,1,853,4581
openwebtext,human-written,0,1,0.5100555555555555,0,768,4743
answers,human-written,0,0,0.25899999999999995,1,1302,7567
paraphrase,ai-generated,1,1,0.9844444444444443,1,370,2097
paraphrase,ai-generated,1,1,0.99,1,594,3358
gpt-3,ai-generated,1,1,0.7167777777777776,1,394,2071
chatgpt,ai-generated,1,1,0.7379999999999999,1,553,3496
gpt-3.5,ai-generated,1,1,0.6695555555555556,1,719,4151
paraphrase,ai-generated,1,1,0.5997777777777777,1,537,3221
paraphrase,ai-generated,1,1,0.5495555555555557,1,734,3996
paraphrase,ai-generated,1,1,0.9883333333333333,1,595,3790
chatgpt,ai-generated,1,1,0.690111111111111,1,382,2180
news articles,human-written,0,0,0.3244444444444444,1,892,5035
gpt-3,ai-generated,1,1,0.5851190476190475,1,386,2171
opinion statements,human-written,0,0,0.04833333333333333,1,1314,7517
gpt-4,ai-generated,1,1,0.6950634920634919,1,495,3067
openwebtext,human-written,0,0,0.3683650793650794,1,406,2402
openwebtext,human-written,0,0,0.19666666666666663,1,1214,7025
opinion statements,human-written,0,0,0.0,1,646,3569
opinion statements,human-written,0,0,0.0033333333333333335,1,435,2410
openwebtext,human-written,0,1,0.6147777777777776,0,401,2347
paraphrase,ai-generated,1,1,0.9841666666666666,1,381,2335
opinion statements,human-written,0,1,0.5727460317460319,0,529,2941
opinion statements,human-written,0,0,0.035,1,1149,6558
answers,human-written,0,0,0.4138730158730159,1,1050,6454
gpt-3.5,ai-generated,1,1,0.7530555555555555,1,956,6071
chatgpt,ai-generated,1,0,0.4460925925925926,0,703,4539
gpt-4,ai-generated,1,1,0.7819444444444444,1,380,2335
webtext,human-written,0,1,0.5463333333333333,0,666,3557
paraphrase,ai-generated,1,1,0.6095,1,523,3209
paraphrase,ai-generated,1,1,0.9966666666666667,1,370,2013
answers,human-written,0,0,0.2639444444444445,1,876,5028
openwebtext,human-written,0,0,0.44963888888888887,1,470,3079
openwebtext,human-written,0,0,0.28944444444444445,1,514,2902
paraphrase,ai-generated,1,1,0.9925,1,675,3631
openwebtext,human-written,0,1,0.6138888888888888,0,387,2534
openwebtext,human-written,0,0,0.38272222222222224,1,662,3470
chatgpt,ai-generated,1,1,0.6244444444444445,1,609,3667
blog,human-written,0,1,0.5562222222222223,0,443,2398
paraphrase,ai-generated,1,1,1.0,1,377,2087
davinci,ai-generated,1,1,0.7817063492063492,1,465,3117
news articles,human-written,0,0,0.3035555555555555,1,921,5261
gpt-4,ai-generated,1,1,0.688888888888889,1,414,2738
paraphrase,ai-generated,1,1,0.9564444444444444,1,418,2370
gpt-3,ai-generated,1,1,0.6825555555555555,1,391,2255
paraphrase,ai-generated,1,1,0.5931111111111111,1,408,2355
news articles,human-written,0,0,0.21472222222222223,1,1229,6405
openwebtext,human-written,0,0,0.484388888888889,1,476,2854
scientific research,human-written,0,1,0.5295000000000001,0,306,2044
chatgpt,ai-generated,1,1,0.6759999999999999,1,392,2400
gpt-4,ai-generated,1,1,0.7406666666666668,1,363,1979
webtext,human-written,0,1,0.5145555555555555,0,396,2131
answers,human-written,0,0,0.3065555555555556,1,1302,7304
chatgpt,ai-generated,1,1,0.6698333333333332,1,395,2409
paraphrase,ai-generated,1,1,0.671,1,385,2400
openwebtext,human-written,0,1,0.5694444444444444,0,447,2716
paraphrase,ai-generated,1,1,0.9933333333333333,1,433,2433
openwebtext,human-written,0,0,0.4372222222222223,1,573,3309
webtext,human-written,0,0,0.3873412698412698,1,735,4613
answers,human-written,0,0,0.21244444444444444,1,1493,8125
chatgpt,ai-generated,1,1,0.7583333333333332,1,403,2806
gpt-4,ai-generated,1,1,0.806888888888889,1,362,2069
openwebtext,human-written,0,0,0.2841666666666667,1,769,4531
chatgpt,ai-generated,1,1,0.6207460317460318,1,544,3174
openwebtext,human-written,0,0,0.46827777777777774,1,585,3880
opinion statements,human-written,0,1,0.62665873015873,0,402,2260
gpt2,ai-generated,1,0,0.4182222222222223,0,736,4522
gpt-4,ai-generated,1,1,0.8594166666666666,1,344,2041
opinion statements,human-written,0,0,0.0022222222222222222,1,654,3825
opinion statements,human-written,0,0,0.0033333333333333335,1,541,2975
gpt-3.5,ai-generated,1,1,0.6618333333333335,1,920,6263
gpt-4,ai-generated,1,1,0.8816111111111111,1,394,2349
openwebtext,human-written,0,0,0.48783333333333334,1,555,3310
blog,human-written,0,0,0.4547222222222223,1,847,5310
opinion statements,human-written,0,1,0.5199206349206349,0,699,3857
paraphrase,ai-generated,1,1,0.9702777777777779,1,703,4070
openwebtext,human-written,0,0,0.38600000000000007,1,787,5233
openwebtext,human-written,0,0,0.19555555555555557,1,967,5744
gpt-4,ai-generated,1,1,0.8127777777777778,1,470,3216
blog,human-written,0,0,0.3782777777777777,1,670,3348
paraphrase,ai-generated,1,1,0.9861111111111113,1,359,2065
opinion statements,human-written,0,0,0.018333333333333333,1,1005,5572
news articles,human-written,0,0,0.35205555555555557,1,1076,6489
paraphrase,ai-generated,1,1,0.9888888888888889,1,431,2435
chatgpt,ai-generated,1,1,0.6644444444444444,1,400,2430
openwebtext,human-written,0,0,0.2980555555555555,1,640,4059
openwebtext,human-written,0,0,0.24966666666666665,1,1278,7934
gpt-3,ai-generated,1,1,0.6686666666666666,1,396,2320
openwebtext,human-written,0,0,0.461984126984127,1,473,2859
gpt-3,ai-generated,1,1,0.8021666666666668,1,381,2424
gpt-3,ai-generated,1,1,0.7699444444444444,1,371,2273
answers,human-written,0,0,0.4297777777777778,1,866,4616
opt-iml,ai-generated,1,1,0.6758333333333333,1,473,2727
opinion statements,human-written,0,0,0.0033333333333333335,1,438,2690
answers,human-written,0,0,0.35544444444444445,1,875,4916
chatgpt,ai-generated,1,1,0.7830555555555554,1,434,2696
gpt-4,ai-generated,1,1,0.7780555555555555,1,369,2297
paraphrase,ai-generated,1,1,0.9944444444444446,1,538,3127
paraphrase,ai-generated,1,1,0.5355000000000001,1,630,3604
chatgpt,ai-generated,1,1,0.6837777777777777,1,491,3160
paraphrase,ai-generated,1,1,0.995,1,421,2391
webtext,human-written,0,1,0.5193888888888889,0,434,2757
opinion statements,human-written,0,0,0.005833333333333334,1,644,3715
opinion statements,human-written,0,0,0.03138888888888889,1,906,5563
opinion statements,human-written,0,0,0.004166666666666667,1,469,2702
chatgpt,ai-generated,1,1,0.6031904761904762,1,407,2416
webtext,human-written,0,0,0.4816666666666667,1,500,2706
openwebtext,human-written,0,0,0.3572222222222223,1,393,2286
gpt-4,ai-generated,1,1,0.7941666666666668,1,331,1954
openwebtext,human-written,0,0,0.35605555555555557,1,946,5896
paraphrase,ai-generated,1,1,0.995,1,512,3056
paraphrase,ai-generated,1,1,0.981111111111111,1,403,2234
paraphrase,ai-generated,1,1,0.6136111111111111,1,433,2472
chatgpt,ai-generated,1,1,0.7324603174603175,1,532,2997
paraphrase,ai-generated,1,1,0.9205555555555555,1,707,4052
paraphrase,ai-generated,1,1,0.9916666666666667,1,533,3067
blog,human-written,0,1,0.5547777777777779,0,464,2446
opt-iml,ai-generated,1,1,0.6972222222222222,1,689,4263
openwebtext,human-written,0,1,0.6110555555555556,0,430,2782
openwebtext,human-written,0,0,0.4041666666666666,1,814,4591
chatgpt,ai-generated,1,1,0.7733148148148148,1,378,2609
davinci,ai-generated,1,1,0.5585,1,413,2270
gpt-3.5,ai-generated,1,1,0.7252777777777778,1,517,3191
gpt2,ai-generated,1,0,0.4502222222222223,0,511,3063
chatgpt,ai-generated,1,1,0.6375000000000001,1,731,4157
gpt-4,ai-generated,1,1,0.7008888888888888,1,452,3043
openwebtext,human-written,0,1,0.5550555555555556,0,407,2519
chatgpt,ai-generated,1,1,0.723111111111111,1,442,2735
paraphrase,ai-generated,1,1,0.9866666666666667,1,436,2538
opt-iml,ai-generated,1,1,0.7152222222222222,1,492,2745
paraphrase,ai-generated,1,1,0.5322222222222223,1,437,2375
opinion statements,human-written,0,0,0.0038888888888888883,1,590,3495
flan_t5,ai-generated,1,1,0.6906666666666668,1,404,2450
opinion statements,human-written,0,0,0.008333333333333333,1,432,2616
opt-iml,ai-generated,1,1,0.5814444444444444,1,427,2523
openwebtext,human-written,0,1,0.6094999999999999,0,553,3649
chatgpt,ai-generated,1,1,0.7582777777777778,1,433,2586
gpt-4,ai-generated,1,1,0.8269444444444445,1,419,2451
answers,human-written,0,0,0.35194444444444445,1,1297,7735
openwebtext,human-written,0,0,0.3047777777777778,1,495,2778
opinion statements,human-written,0,1,0.553888888888889,0,460,2631
openwebtext,human-written,0,0,0.27632539682539675,1,802,4903
davinci,ai-generated,1,1,0.6235,1,808,5576
news articles,human-written,0,0,0.3199444444444444,1,805,4414
news articles,human-written,0,0,0.39194444444444443,1,866,4937
flan_t5,ai-generated,1,1,0.7299206349206351,1,852,4883
davinci,ai-generated,1,1,0.7172777777777777,1,693,4474
gpt2,ai-generated,1,1,0.5895,1,396,2285
opinion statements,human-written,0,0,0.04166666666666666,1,977,5758
paraphrase,ai-generated,1,1,0.5525555555555556,1,458,2814
chatgpt,ai-generated,1,1,0.6735,1,345,1912
openwebtext,human-written,0,0,0.4375000000000001,1,1330,9146
flan_t5,ai-generated,1,1,0.7118333333333333,1,433,2668
openwebtext,human-written,0,0,0.311,1,995,5791
gpt-4,ai-generated,1,1,0.6560000000000001,1,605,3608
chatgpt,ai-generated,1,1,0.7555555555555555,1,423,2662
flan_t5,ai-generated,1,1,0.6186111111111111,1,731,4387
davinci,ai-generated,1,1,0.7316111111111113,1,479,3164
opinion statements,human-written,0,1,0.6271349206349206,0,517,2989
news articles,human-written,0,0,0.2736111111111111,1,1155,6805
webtext,human-written,0,0,0.4019444444444445,1,770,4862
blog,human-written,0,0,0.35805555555555557,1,605,3479
opinion statements,human-written,0,0,0.005833333333333334,1,436,2399
gpt-4,ai-generated,1,1,0.6618888888888887,1,384,2337
openwebtext,human-written,0,0,0.39522222222222225,1,702,4217
gpt-4,ai-generated,1,1,0.7301111111111112,1,445,2907
blog,human-written,0,0,0.4899999999999999,1,557,2924
flan_t5,ai-generated,1,1,0.6277222222222222,1,545,3155
scientific research,human-written,0,0,0.4559166666666668,1,313,1839
paraphrase,ai-generated,1,1,0.9966666666666667,1,454,2588
paraphrase,ai-generated,1,1,0.9977777777777779,1,399,2277
chatgpt,ai-generated,1,1,0.681111111111111,1,506,3249
flan_t5,ai-generated,1,1,0.6999444444444443,1,458,2638
gpt-3,ai-generated,1,1,0.7525,1,451,2263
scientific research,human-written,0,0,0.4775555555555555,1,326,1923
chatgpt,ai-generated,1,1,0.6038888888888889,1,809,5175
scientific research,human-written,0,0,0.3929444444444444,1,328,1677
openwebtext,human-written,0,0,0.30416666666666664,1,1187,6643
webtext,human-written,0,0,0.29677777777777775,1,740,4567
chatgpt,ai-generated,1,1,0.7055833333333335,1,472,2960
openwebtext,human-written,0,0,0.47438888888888897,1,598,3456
paraphrase,ai-generated,1,1,0.9966666666666667,1,361,2116
paraphrase,ai-generated,1,1,0.9330555555555556,1,565,3216
webtext,human-written,0,1,0.5196666666666666,0,486,2880
gpt-4,ai-generated,1,1,0.8086111111111112,1,372,2321
gpt-4,ai-generated,1,1,0.6778888888888889,1,543,3387
openwebtext,human-written,0,0,0.20027777777777775,1,1480,9125
gpt-4,ai-generated,1,1,0.8342222222222223,1,345,2119
opinion statements,human-written,0,1,0.6203174603174602,0,453,2617
opinion statements,human-written,0,0,0.0033333333333333335,1,607,3461
