source,label,n_tokens,n_chars
openwebtext,0,504,2896
paraphrase,1,430,2376
paraphrase,1,379,2138
news articles,0,1429,8218
paraphrase,1,425,2371
opinion statements,0,910,5024
paraphrase,1,418,2370
paraphrase,1,515,2931
paraphrase,1,459,2740
paraphrase,1,388,2140
news articles,0,869,4936
openwebtext,0,705,3883
paraphrase,1,509,2943
paraphrase,1,499,3081
paraphrase,1,432,2555
paraphrase,1,448,2516
blog,0,401,1954
paraphrase,1,439,2406
news articles,0,842,4548
paraphrase,1,370,2339
paraphrase,1,384,2344
paraphrase,1,711,3940
opinion statements,0,492,2641
opinion statements,0,793,4206
paraphrase,1,463,2628
paraphrase,1,642,3712
paraphrase,1,544,3269
opinion statements,0,674,3747
paraphrase,1,496,2885
answers,0,828,4691
paraphrase,1,672,3877
opinion statements,0,461,2545
openwebtext,0,747,4470
openwebtext,0,551,3471
paraphrase,1,744,4361
paraphrase,1,429,2573
answers,0,801,4797
paraphrase,1,613,3905
answers,0,1057,5968
paraphrase,1,593,3341
openwebtext,0,939,5653
paraphrase,1,589,3129
opinion statements,0,445,2512
answers,0,1316,7201
openwebtext,0,493,3076
answers,0,1128,6380
paraphrase,1,378,2226
openwebtext,0,738,4479
webtext,0,580,3333
paraphrase,1,422,2459
news articles,0,1320,7430
paraphrase,1,528,2857
openwebtext,0,550,3317
openwebtext,0,1171,7690
opinion statements,0,512,2858
paraphrase,1,428,2651
openwebtext,0,1168,6800
paraphrase,1,647,3808
opinion statements,0,494,2730
paraphrase,1,569,3417
answers,0,1236,7523
paraphrase,1,401,2397
openwebtext,0,511,3062
openwebtext,0,1179,7417
answers,0,898,4907
paraphrase,1,369,2082
opinion statements,0,455,2583
paraphrase,1,472,2865
answers,0,1319,7401
answers,0,1332,8140
opinion statements,0,421,2361
paraphrase,1,493,2749
paraphrase,1,400,2231
openwebtext,0,982,5833
paraphrase,1,458,2806
openwebtext,0,861,4884
paraphrase,1,778,5059
paraphrase,1,415,2318
paraphrase,1,550,3237
openwebtext,0,933,5895
paraphrase,1,485,2761
paraphrase,1,555,3054
scientific research,0,331,2234
answers,0,1175,6663
paraphrase,1,662,3503
openwebtext,0,814,5025
paraphrase,1,470,2508
paraphrase,1,652,3714
paraphrase,1,366,2127
openwebtext,0,1048,6463
opinion statements,0,599,3292
opinion statements,0,570,3190
paraphrase,1,643,3913
paraphrase,1,366,2024
paraphrase,1,541,3176
paraphrase,1,393,2304
opinion statements,0,439,2675
paraphrase,1,726,4086
openwebtext,0,878,5274
paraphrase,1,479,2741
paraphrase,1,491,2748
paraphrase,1,542,3153
paraphrase,1,436,2452
opinion statements,0,848,5238
