source,label,n_tokens,n_chars
gpt-3.5,1,522,3332
opinion statements,0,821,4307
scientific research,0,306,2206
openwebtext,0,433,2576
chatgpt,1,424,2784
opinion statements,0,408,2156
openwebtext,0,1005,6031
answers,0,1407,8141
opinion statements,0,563,3094
chatgpt,1,434,2518
davinci,1,597,4039
gpt-3.5,1,672,4313
gpt-3,1,382,3133
webtext,0,499,3080
answers,0,919,5004
openwebtext,0,784,4547
opinion statements,0,430,2348
flan_t5,1,529,2201
scientific research,0,355,2012
webtext,0,774,4676
webtext,0,500,2969
gpt2,1,374,2064
openwebtext,0,633,3735
chatgpt,1,373,2389
webtext,0,738,4455
gpt-3.5,1,980,6580
openwebtext,0,1063,5664
news articles,0,1150,6574
webtext,0,816,4866
openwebtext,0,1036,6219
openwebtext,0,1398,8374
flan_t5,1,850,5060
flan_t5,1,516,2933
answers,0,1034,5828
openwebtext,0,1268,7102
opt-iml,1,479,2553
flan_t5,1,786,4894
opinion statements,0,809,4764
opinion statements,0,575,3351
davinci,1,593,3328
scientific research,0,404,2665
openwebtext,0,388,2438
gpt-4,1,358,2112
webtext,0,399,2671
openwebtext,0,670,4220
gpt-3.5,1,693,4360
opinion statements,0,794,4206
answers,0,1199,7002
opt-iml,1,477,2705
opinion statements,0,405,2269
chatgpt,1,403,2414
opt-iml,1,601,3540
gpt-4,1,393,2616
answers,0,1065,6341
gpt-4,1,443,2529
news articles,0,962,5562
opinion statements,0,645,3723
gpt-4,1,413,2501
opinion statements,0,485,2777
openwebtext,0,487,2883
webtext,0,666,3557
davinci,1,926,5871
opinion statements,0,571,3056
gpt-4,1,429,2458
gpt2,1,612,3514
gpt-4,1,384,2337
davinci,1,887,6460
openwebtext,0,1133,6990
openwebtext,0,499,2477
openwebtext,0,451,2603
openwebtext,0,1362,7909
openwebtext,0,726,4036
answers,0,839,4853
davinci,1,875,5288
gpt-3,1,416,2474
chatgpt,1,371,2336
chatgpt,1,419,2718
news articles,0,1198,7407
gpt-3,1,396,2408
opinion statements,0,563,3277
flan_t5,1,768,4615
chatgpt,1,387,2423
chatgpt,1,402,2490
gpt-4,1,464,2819
gpt2,1,396,2285
opt-iml,1,435,2790
davinci,1,694,4769
opt-iml,1,855,5016
chatgpt,1,377,2408
opinion statements,0,589,3382
opinion statements,0,688,3847
chatgpt,1,390,2574
opinion statements,0,425,2519
opinion statements,0,1314,7517
webtext,0,743,4257
openwebtext,0,499,3011
answers,0,831,4599
openwebtext,0,476,2854
opinion statements,0,757,4567
gpt-3.5,1,538,3541
opinion statements,0,807,4564
openwebtext,0,1018,5773
gpt2,1,875,4386
chatgpt,1,397,2415
openwebtext,0,943,5956
opinion statements,0,1182,7145
scientific research,0,324,1906
openwebtext,0,589,4101
webtext,0,523,3223
chatgpt,1,522,3224
answers,0,813,4493
blog,0,989,4926
openwebtext,0,1334,8164
chatgpt,1,473,2734
opinion statements,0,405,2229
gpt-4,1,394,2464
davinci,1,478,3149
gpt-3.5,1,872,5347
chatgpt,1,484,3049
openwebtext,0,460,2857
news articles,0,1159,6730
chatgpt,1,371,2290
openwebtext,0,374,2192
opinion statements,0,550,3048
gpt-4,1,414,2719
chatgpt,1,409,2696
openwebtext,0,567,3247
gpt-4,1,691,4235
opinion statements,0,680,3952
openwebtext,0,473,2965
openwebtext,0,639,3798
answers,0,1172,6481
news articles,0,802,4823
news articles,0,837,4852
flan_t5,1,578,3488
chatgpt,1,518,3305
chatgpt,1,491,2995
chatgpt,1,525,3244
opinion statements,0,606,3425
opt-iml,1,558,3478
chatgpt,1,320,1913
openwebtext,0,1295,7414
openwebtext,0,561,3652
flan_t5,1,621,3588
blog,0,399,2123
openwebtext,0,451,2610
flan_t5,1,895,5412
scientific research,0,306,2066
chatgpt,1,578,3797
gpt2,1,804,4407
openwebtext,0,780,5053
openwebtext,0,582,3299
openwebtext,0,690,4155
news articles,0,1109,5929
blog,0,1056,4959
flan_t5,1,880,5337
openwebtext,0,947,6171
gpt-3.5,1,704,4546
openwebtext,0,476,2794
openwebtext,0,436,2556
gpt2,1,811,4873
chatgpt,1,389,2497
scientific research,0,391,2245
opinion statements,0,481,2790
opinion statements,0,618,3532
openwebtext,0,522,2876
news articles,0,989,5315
openwebtext,0,724,4501
gpt-3,1,376,2226
opinion statements,0,478,2700
openwebtext,0,1112,7139
openwebtext,0,652,3757
chatgpt,1,401,2509
opinion statements,0,1075,6088
scientific research,0,310,1921
opinion statements,0,426,2701
opinion statements,0,617,3548
answers,0,831,4677
chatgpt,1,574,3378
openwebtext,0,740,4679
blog,0,396,2080
answers,0,843,4627
opinion statements,0,683,3715
flan_t5,1,429,2690
gpt-4,1,413,2608
gpt2,1,605,3651
gpt-3.5,1,404,2314
chatgpt,1,477,3045
flan_t5,1,717,4444
answers,0,910,5110
opinion statements,0,418,2295
openwebtext,0,618,3876
openwebtext,0,674,4183
opinion statements,0,549,3024
davinci,1,415,2389
scientific research,0,333,2065
opinion statements,0,610,3480
openwebtext,0,953,5620
answers,0,1044,6290
davinci,1,481,3058
flan_t5,1,909,5567
webtext,0,388,2225
scientific research,0,305,1832
gpt-4,1,549,3519
flan_t5,1,523,2880
openwebtext,0,562,3496
opt-iml,1,413,2572
openwebtext,0,609,4045
webtext,0,829,4689
gpt-4,1,448,2776
gpt-4,1,491,2813
opinion statements,0,629,3464
answers,0,1420,8442
webtext,0,784,5068
opt-iml,1,917,5637
chatgpt,1,541,3215
opinion statements,0,480,2732
gpt2,1,792,4306
davinci,1,919,6609
answers,0,1370,8116
openwebtext,0,813,5862
davinci,1,860,5219
openwebtext,0,499,3179
scientific research,0,323,2173
gpt-4,1,488,3077
flan_t5,1,647,3902
gpt-3.5,1,415,2472
webtext,0,588,3518
flan_t5,1,427,2662
gpt-3.5,1,863,5387
opt-iml,1,891,5790
news articles,0,921,5261
gpt2,1,810,4399
webtext,0,764,4554
gpt-4,1,363,1979
news articles,0,1489,8167
gpt-4,1,325,1960
news articles,0,819,4916
gpt-4,1,371,2393
chatgpt,1,595,3715
gpt-3,1,404,2103
opinion statements,0,859,4783
answers,0,1308,7088
chatgpt,1,385,2402
chatgpt,1,442,2645
chatgpt,1,438,2768
gpt-4,1,341,1897
answers,0,974,5914
opt-iml,1,421,2658
openwebtext,0,845,5005
webtext,0,508,3153
openwebtext,0,702,4459
gpt-4,1,422,2611
openwebtext,0,720,4312
chatgpt,1,789,4538
gpt-4,1,430,2579
openwebtext,0,865,5125
gpt2,1,554,2343
chatgpt,1,516,3196
chatgpt,1,405,2311
openwebtext,0,1193,7271
gpt-3,1,449,2255
gpt-4,1,472,2686
chatgpt,1,637,3949
opinion statements,0,942,5562
chatgpt,1,385,2519
chatgpt,1,497,3285
gpt-4,1,413,2507
gpt-4,1,441,2759
flan_t5,1,459,2948
opinion statements,0,522,3061
gpt-4,1,478,3097
answers,0,833,4818
opinion statements,0,609,3430
opinion statements,0,415,2207
chatgpt,1,330,2157
gpt2,1,844,5014
openwebtext,0,402,2521
opinion statements,0,537,2968
opinion statements,0,403,2367
gpt-4,1,422,2354
opinion statements,0,483,2549
opinion statements,0,1052,5546
openwebtext,0,414,2489
gpt-3,1,390,2451
webtext,0,809,4487
gpt-3.5,1,427,2400
news articles,0,836,4642
gpt2,1,768,4645
openwebtext,0,1201,7858
opt-iml,1,426,2540
flan_t5,1,853,5361
gpt2,1,413,2514
answers,0,1321,7774
openwebtext,0,788,4709
openwebtext,0,711,4442
gpt-4,1,706,4791
opinion statements,0,855,4657
webtext,0,728,4396
opinion statements,0,404,2339
webtext,0,786,4513
gpt-4,1,476,2855
gpt-4,1,371,2270
chatgpt,1,495,2989
opinion statements,0,457,2624
news articles,0,1095,6275
davinci,1,617,4364
opinion statements,0,406,2366
opinion statements,0,1004,5623
opinion statements,0,480,2700
gpt-3,1,390,2436
gpt-3.5,1,733,4161
openwebtext,0,1423,8898
chatgpt,1,415,2467
gpt-4,1,650,4392
flan_t5,1,804,4823
openwebtext,0,561,3024
news articles,0,942,5126
chatgpt,1,479,2986
opinion statements,0,463,2644
gpt-4,1,336,1852
answers,0,1345,7681
gpt-4,1,356,2124
gpt-3.5,1,653,3999
openwebtext,0,696,3986
gpt-4,1,418,2607
openwebtext,0,1011,6367
opinion statements,0,738,3799
scientific research,0,330,1906
gpt-4,1,370,2222
gpt-3,1,377,2060
opinion statements,0,451,2618
gpt-3.5,1,666,3955
davinci,1,469,2848
davinci,1,857,5881
opinion statements,0,429,2278
opinion statements,0,480,2691
webtext,0,618,4555
blog,0,656,3564
opinion statements,0,760,4553
answers,0,853,5018
chatgpt,1,510,3213
gpt-4,1,607,3626
openwebtext,0,1416,8342
opinion statements,0,735,4479
openwebtext,0,992,6176
flan_t5,1,460,2754
gpt-3,1,413,2078
chatgpt,1,471,2970
openwebtext,0,672,4009
gpt-4,1,335,1956
blog,0,767,3760
chatgpt,1,458,2984
chatgpt,1,632,3942
chatgpt,1,382,2300
webtext,0,676,4005
chatgpt,1,482,2897
openwebtext,0,446,2479
flan_t5,1,538,3201
opt-iml,1,424,2558
opinion statements,0,505,2941
opinion statements,0,612,3228
answers,0,1006,5779
chatgpt,1,392,2379
openwebtext,0,969,5935
gpt-4,1,346,2104
gpt-3,1,372,2112
blog,0,547,2806
openwebtext,0,562,3276
openwebtext,0,547,3173
blog,0,542,2932
chatgpt,1,449,2784
openwebtext,0,869,5363
opt-iml,1,765,4973
opinion statements,0,417,2254
chatgpt,1,468,2789
flan_t5,1,833,4734
chatgpt,1,384,2495
openwebtext,0,774,4857
opt-iml,1,429,2284
chatgpt,1,669,3912
openwebtext,0,776,4355
openwebtext,0,714,4013
openwebtext,0,409,2499
gpt-4,1,424,2598
opt-iml,1,425,2809
opt-iml,1,906,6869
chatgpt,1,446,2703
gpt-4,1,446,2636
opt-iml,1,461,2743
opinion statements,0,416,2312
gpt2,1,611,3556
chatgpt,1,377,2415
gpt-3.5,1,743,4212
chatgpt,1,891,5167
chatgpt,1,386,2341
chatgpt,1,392,2240
openwebtext,0,462,2879
gpt-3.5,1,494,3087
davinci,1,522,3096
chatgpt,1,385,2336
news articles,0,1211,6699
chatgpt,1,412,2637
openwebtext,0,544,3443
gpt-4,1,497,3139
openwebtext,0,521,3204
answers,0,1012,5479
chatgpt,1,414,2616
answers,0,1379,8055
chatgpt,1,520,3163
opt-iml,1,811,5451
chatgpt,1,461,2723
answers,0,845,4627
chatgpt,1,490,3023
gpt-4,1,531,3588
webtext,0,486,2880
opinion statements,0,645,3760
gpt-4,1,403,2321
davinci,1,508,3039
webtext,0,830,4759
davinci,1,898,5367
gpt2,1,560,3627
openwebtext,0,958,5915
openwebtext,0,786,4468
gpt2,1,774,4941
gpt-4,1,465,2715
opinion statements,0,402,2265
chatgpt,1,395,2502
openwebtext,0,921,5068
opinion statements,0,525,3060
chatgpt,1,412,2562
openwebtext,0,680,4718
scientific research,0,337,2131
opinion statements,0,485,2734
opinion statements,0,598,3356
opinion statements,0,467,2678
gpt-3.5,1,441,2677
openwebtext,0,629,3728
opinion statements,0,586,3187
chatgpt,1,500,3269
gpt-4,1,402,2349
davinci,1,417,2600
openwebtext,0,841,4622
gpt2,1,838,5089
opinion statements,0,528,2954
scientific research,0,336,2160
opinion statements,0,1148,6789
opinion statements,0,441,2548
openwebtext,0,654,3799
opinion statements,0,543,2993
openwebtext,0,528,3441
opt-iml,1,531,3129
opinion statements,0,976,5274
news articles,0,879,4786
chatgpt,1,456,3034
chatgpt,1,337,2147
flan_t5,1,533,3196
openwebtext,0,419,2551
gpt-3.5,1,402,2219
opinion statements,0,794,4630
news articles,0,1350,7890
flan_t5,1,899,4849
scientific research,0,309,1938
opinion statements,0,438,2444
gpt-3.5,1,583,3605
gpt-3,1,396,2361
openwebtext,0,1306,7525
chatgpt,1,468,2933
opinion statements,0,438,2591
openwebtext,0,504,2906
answers,0,1116,6299
gpt-3.5,1,859,4816
gpt-3,1,390,2156
gpt-3,1,421,2283
opinion statements,0,523,2919
chatgpt,1,634,3990
openwebtext,0,713,4194
openwebtext,0,426,2758
gpt2,1,850,4705
openwebtext,0,818,4827
openwebtext,0,976,5410
davinci,1,766,4503
opinion statements,0,446,2491
flan_t5,1,604,3753
openwebtext,0,509,2863
news articles,0,1185,6789
openwebtext,0,1196,7112
gpt-4,1,475,3072
gpt2,1,687,4007
opinion statements,0,480,2750
openwebtext,0,442,2625
chatgpt,1,372,2410
openwebtext,0,415,2452
openwebtext,0,589,3549
flan_t5,1,415,2613
chatgpt,1,514,3196
openwebtext,0,1166,6060
news articles,0,1445,8293
chatgpt,1,507,3073
openwebtext,0,433,2523
gpt-4,1,416,2300
chatgpt,1,602,3444
chatgpt,1,517,2888
gpt-4,1,446,2780
opinion statements,0,671,3847
chatgpt,1,440,2668
opinion statements,0,451,2587
webtext,0,679,3852
openwebtext,0,696,4145
opinion statements,0,685,4135
chatgpt,1,446,2813
opinion statements,0,1095,6004
scientific research,0,331,2266
openwebtext,0,380,2353
openwebtext,0,401,2422
openwebtext,0,1325,7908
opinion statements,0,403,2397
flan_t5,1,480,2719
chatgpt,1,597,3669
openwebtext,0,418,2628
opt-iml,1,412,2450
openwebtext,0,515,3149
gpt-3.5,1,480,2763
openwebtext,0,891,5046
chatgpt,1,392,2367
openwebtext,0,536,3289
openwebtext,0,437,2879
gpt-3,1,390,2406
gpt-4,1,433,2473
gpt-4,1,563,3416
opinion statements,0,464,2579
flan_t5,1,536,3193
openwebtext,0,476,2760
flan_t5,1,681,4334
news articles,0,870,5071
gpt-3,1,374,2249
answers,0,1004,5599
opinion statements,0,583,3212
webtext,0,810,4650
davinci,1,639,4671
chatgpt,1,456,2903
opinion statements,0,499,2934
opinion statements,0,406,2296
gpt-3.5,1,526,3146
gpt-3.5,1,517,3111
opinion statements,0,462,2396
davinci,1,920,6063
flan_t5,1,794,4728
opinion statements,0,423,2593
gpt2,1,838,4388
scientific research,0,316,2013
gpt-3,1,403,1885
chatgpt,1,424,2599
openwebtext,0,752,4626
openwebtext,0,482,2797
davinci,1,474,3043
scientific research,0,367,2142
davinci,1,835,4340
openwebtext,0,565,3195
chatgpt,1,422,2543
gpt-4,1,396,2629
answers,0,827,4770
chatgpt,1,378,2248
opinion statements,0,559,3015
openwebtext,0,474,2865
opinion statements,0,499,2890
webtext,0,645,4503
chatgpt,1,719,4352
gpt-4,1,583,3353
gpt-3.5,1,436,2760
scientific research,0,364,1905
openwebtext,0,414,2480
chatgpt,1,401,2398
answers,0,1170,6373
chatgpt,1,444,2878
gpt-3.5,1,673,4326
chatgpt,1,374,2298
answers,0,909,5147
openwebtext,0,877,5542
gpt-3.5,1,599,3893
gpt-3,1,391,2160
davinci,1,676,4478
opinion statements,0,454,2494
blog,0,588,2974
gpt-3.5,1,935,5819
openwebtext,0,545,2882
chatgpt,1,385,2142
chatgpt,1,439,2818
openwebtext,0,495,2778
gpt2,1,814,4261
opt-iml,1,493,2148
openwebtext,0,392,2031
gpt-4,1,495,3067
openwebtext,0,561,3246
answers,0,1100,6165
flan_t5,1,899,5003
openwebtext,0,648,4065
openwebtext,0,968,6254
openwebtext,0,417,2415
gpt-4,1,401,2534
openwebtext,0,527,3366
chatgpt,1,372,2325
openwebtext,0,509,3022
gpt2,1,809,4858
openwebtext,0,561,3132
davinci,1,819,5579
opt-iml,1,846,5772
openwebtext,0,872,5175
openwebtext,0,565,3439
webtext,0,684,4183
gpt-3,1,394,2071
opinion statements,0,519,2876
news articles,0,1018,5813
openwebtext,0,1075,6168
opinion statements,0,504,3027
openwebtext,0,800,5000
webtext,0,484,2739
opinion statements,0,518,2923
gpt-4,1,374,2191
gpt-4,1,425,2453
opinion statements,0,492,2554
gpt-3.5,1,911,6349
openwebtext,0,436,2833
chatgpt,1,507,3325
opinion statements,0,453,2617
news articles,0,1411,7911
openwebtext,0,448,2799
news articles,0,912,5356
openwebtext,0,789,5000
openwebtext,0,749,4443
blog,0,500,2766
gpt-4,1,447,2486
answers,0,954,5677
scientific research,0,331,2240
opinion statements,0,479,2784
gpt-4,1,379,2278
opinion statements,0,460,2403
davinci,1,604,3984
opinion statements,0,524,3242
gpt-3.5,1,467,2916
gpt2,1,870,4540
opinion statements,0,452,2483
opinion statements,0,498,3041
chatgpt,1,536,3462
openwebtext,0,630,3857
opt-iml,1,408,2235
openwebtext,0,873,5606
openwebtext,0,978,5765
blog,0,698,3720
chatgpt,1,396,2471
opinion statements,0,529,2941
openwebtext,0,805,5476
answers,0,910,5330
chatgpt,1,460,2851
chatgpt,1,583,3696
opinion statements,0,470,2540
openwebtext,0,672,4378
openwebtext,0,1435,8544
blog,0,497,2497
gpt-4,1,468,2743
chatgpt,1,398,2509
gpt-3,1,397,2542
scientific research,0,349,2312
opinion statements,0,696,3910
davinci,1,415,2297
openwebtext,0,848,5467
openwebtext,0,481,3057
opt-iml,1,873,4634
opt-iml,1,432,3018
scientific research,0,350,2325
opinion statements,0,1212,6293
gpt-4,1,412,2378
opinion statements,0,412,2239
opinion statements,0,774,4403
gpt-4,1,386,2418
webtext,0,841,5127
scientific research,0,308,1924
opinion statements,0,783,4366
news articles,0,1273,7672
webtext,0,404,3044
flan_t5,1,601,3294
gpt-3.5,1,892,4604
opinion statements,0,402,2149
gpt2,1,785,4436
gpt-3.5,1,406,2456
gpt-3.5,1,885,6034
openwebtext,0,1350,8148
gpt-3.5,1,823,4848
webtext,0,778,4279
webtext,0,837,5065
chatgpt,1,481,3127
gpt-4,1,452,2755
blog,0,777,4238
opt-iml,1,531,2474
opinion statements,0,1123,6111
davinci,1,922,6040
opinion statements,0,464,2461
gpt-4,1,605,3608
chatgpt,1,434,2676
opinion statements,0,682,3661
davinci,1,671,4225
gpt2,1,523,3213
chatgpt,1,473,2798
gpt-4,1,607,4271
news articles,0,1041,5869
gpt-4,1,352,2162
chatgpt,1,468,2628
chatgpt,1,581,3671
chatgpt,1,383,2377
gpt-3,1,391,2227
blog,0,787,3982
flan_t5,1,875,5552
opinion statements,0,414,2432
blog,0,668,3468
answers,0,841,4697
opinion statements,0,530,2837
chatgpt,1,435,2729
gpt-3,1,404,2387
davinci,1,618,4124
gpt-4,1,483,3033
openwebtext,0,449,2711
gpt-4,1,401,2029
gpt-4,1,373,2858
gpt-4,1,398,2472
chatgpt,1,580,3644
opinion statements,0,685,3855
chatgpt,1,371,2174
gpt-4,1,364,2168
chatgpt,1,398,2525
opinion statements,0,693,4036
davinci,1,639,3777
answers,0,888,5178
opt-iml,1,916,5588
openwebtext,0,1320,8183
gpt-4,1,407,2380
opinion statements,0,486,2685
opinion statements,0,593,3351
openwebtext,0,403,2738
answers,0,1091,6089
scientific research,0,432,2954
gpt-3.5,1,590,3776
gpt-4,1,478,3023
opt-iml,1,888,4867
opt-iml,1,698,3908
gpt-3,1,399,2343
opinion statements,0,737,4176
gpt-4,1,470,3216
gpt-4,1,497,2989
gpt-3,1,409,2513
opt-iml,1,501,3214
openwebtext,0,411,2341
gpt2,1,607,3451
gpt-4,1,536,3010
chatgpt,1,403,2547
openwebtext,0,1322,8006
flan_t5,1,773,4654
opt-iml,1,499,3235
opinion statements,0,1014,5625
opinion statements,0,690,3719
flan_t5,1,505,3002
chatgpt,1,522,3110
opinion statements,0,402,2387
openwebtext,0,1083,6710
openwebtext,0,876,5566
gpt-4,1,413,2645
chatgpt,1,545,3494
scientific research,0,369,2761
answers,0,967,6187
gpt-3,1,384,2164
gpt-4,1,318,1772
openwebtext,0,478,2915
opt-iml,1,670,4205
gpt2,1,657,4289
gpt-4,1,474,2679
davinci,1,849,5491
chatgpt,1,481,3053
news articles,0,1335,7673
openwebtext,0,495,2831
gpt2,1,767,4406
openwebtext,0,517,3138
opt-iml,1,487,2797
openwebtext,0,624,3849
openwebtext,0,410,2316
gpt2,1,669,3494
webtext,0,790,4804
flan_t5,1,585,3425
opinion statements,0,423,2345
news articles,0,1363,7950
flan_t5,1,888,5033
openwebtext,0,1014,6353
gpt-4,1,320,1985
opt-iml,1,889,5273
opt-iml,1,904,5491
gpt2,1,797,4571
openwebtext,0,614,3565
openwebtext,0,821,4636
gpt-4,1,476,2984
davinci,1,469,2683
openwebtext,0,1280,7859
davinci,1,851,6102
openwebtext,0,1008,5552
openwebtext,0,491,3093
openwebtext,0,936,5633
chatgpt,1,404,2556
answers,0,1131,6241
opinion statements,0,435,2464
flan_t5,1,555,3083
chatgpt,1,418,2442
opinion statements,0,561,3209
openwebtext,0,601,3543
gpt2,1,824,4782
opinion statements,0,424,2595
openwebtext,0,823,5008
news articles,0,1149,6572
webtext,0,776,5269
chatgpt,1,383,2405
gpt2,1,439,2608
opinion statements,0,1147,6631
openwebtext,0,601,3687
opinion statements,0,996,5716
opinion statements,0,702,3939
gpt-4,1,447,2694
opinion statements,0,430,2398
openwebtext,0,805,5008
opinion statements,0,780,4700
opinion statements,0,867,4641
opinion statements,0,527,3066
answers,0,1160,6224
chatgpt,1,432,2768
opinion statements,0,787,4532
gpt-3,1,399,2443
openwebtext,0,832,4842
openwebtext,0,434,2527
openwebtext,0,688,4349
chatgpt,1,566,3239
chatgpt,1,307,1931
davinci,1,710,2533
openwebtext,0,1221,7346
gpt-4,1,415,2613
gpt2,1,752,4458
flan_t5,1,434,2366
flan_t5,1,545,3241
chatgpt,1,378,2116
opt-iml,1,861,5662
opinion statements,0,524,3003
chatgpt,1,483,2908
gpt-3.5,1,536,3556
answers,0,1434,7927
scientific research,0,329,1964
chatgpt,1,497,2906
gpt-4,1,371,2176
openwebtext,0,757,5047
openwebtext,0,508,3229
opinion statements,0,905,5750
gpt-4,1,428,2797
gpt-4,1,377,2381
scientific research,0,324,2145
blog,0,577,3175
gpt-4,1,437,2681
gpt-3.5,1,412,2429
gpt-3,1,382,2157
gpt-4,1,442,2571
openwebtext,0,1225,7122
answers,0,830,4416
flan_t5,1,407,2359
answers,0,1489,8583
answers,0,1370,7941
opinion statements,0,1167,6352
chatgpt,1,460,2890
chatgpt,1,403,2487
gpt-4,1,385,2312
flan_t5,1,915,5336
openwebtext,0,730,4297
chatgpt,1,415,2447
gpt-3.5,1,603,4178
answers,0,1269,7003
gpt-3,1,449,2255
chatgpt,1,422,2431
openwebtext,0,1487,8823
gpt-3.5,1,672,4080
openwebtext,0,382,2366
opinion statements,0,477,2777
gpt-4,1,447,2668
openwebtext,0,1154,7448
webtext,0,737,4201
gpt-3,1,374,2077
opinion statements,0,475,2674
openwebtext,0,621,3497
gpt-3,1,405,2521
gpt-3,1,421,1975
opinion statements,0,483,2825
chatgpt,1,565,3059
openwebtext,0,936,5412
chatgpt,1,428,2566
gpt2,1,721,4049
gpt-3,1,406,2418
scientific research,0,319,1904
gpt-4,1,426,2710
chatgpt,1,462,2974
openwebtext,0,768,4474
gpt-3,1,400,2269
openwebtext,0,775,4765
opinion statements,0,634,3784
gpt2,1,813,4737
gpt-3.5,1,460,2625
openwebtext,0,689,4300
openwebtext,0,482,3104
gpt-4,1,553,3392
gpt-3.5,1,844,5157
flan_t5,1,858,4693
gpt2,1,561,3296
openwebtext,0,769,4417
opt-iml,1,586,3877
webtext,0,663,4335
gpt-3,1,384,2023
openwebtext,0,795,4780
chatgpt,1,458,2728
openwebtext,0,1019,5665
openwebtext,0,1044,6381
gpt-4,1,472,2875
gpt-3.5,1,906,5541
answers,0,1087,5887
answers,0,856,5259
opinion statements,0,470,2649
webtext,0,710,4225
scientific research,0,328,1677
gpt2,1,823,4975
opinion statements,0,619,3385
answers,0,1475,8262
opt-iml,1,411,2461
davinci,1,917,6743
gpt-4,1,320,1983
davinci,1,489,3781
answers,0,804,4763
gpt-4,1,370,2137
chatgpt,1,540,3454
chatgpt,1,450,2872
answers,0,1000,5613
davinci,1,621,3929
flan_t5,1,846,4911
davinci,1,625,3256
davinci,1,550,3594
openwebtext,0,876,4797
gpt-3,1,379,2388
answers,0,903,5100
gpt-4,1,375,2236
opinion statements,0,516,2887
flan_t5,1,650,3969
chatgpt,1,405,2495
opinion statements,0,543,3171
openwebtext,0,548,3012
chatgpt,1,533,3578
chatgpt,1,416,2556
gpt2,1,461,2475
opinion statements,0,467,2520
gpt-3.5,1,510,3243
opt-iml,1,817,6248
gpt-3,1,395,2212
openwebtext,0,854,5350
answers,0,1041,6015
chatgpt,1,480,3174
news articles,0,874,5159
gpt-4,1,395,2508
blog,0,409,2278
opinion statements,0,447,2362
chatgpt,1,383,2355
openwebtext,0,747,4228
opt-iml,1,877,5487
openwebtext,0,450,2511
chatgpt,1,473,3245
webtext,0,774,4536
openwebtext,0,1481,8753
gpt-3,1,381,2424
flan_t5,1,851,4719
davinci,1,712,4367
chatgpt,1,452,2765
davinci,1,942,6307
openwebtext,0,1057,6564
gpt-4,1,410,2776
chatgpt,1,576,2970
opinion statements,0,491,2835
chatgpt,1,490,3142
news articles,0,803,4515
flan_t5,1,915,5093
opt-iml,1,654,3865
openwebtext,0,1455,8273
opinion statements,0,458,2484
chatgpt,1,327,1933
opinion statements,0,534,2841
gpt2,1,815,4926
openwebtext,0,443,2648
news articles,0,1095,5797
davinci,1,534,3736
gpt-4,1,313,1778
answers,0,805,4431
chatgpt,1,540,3417
openwebtext,0,777,5003
openwebtext,0,759,4825
opinion statements,0,485,2876
opinion statements,0,438,2471
openwebtext,0,742,4502
opinion statements,0,411,2134
gpt-4,1,454,2500
webtext,0,816,4176
flan_t5,1,852,5144
openwebtext,0,614,3769
answers,0,1046,6136
answers,0,1253,6907
openwebtext,0,696,4336
scientific research,0,420,2312
gpt-3.5,1,723,3839
openwebtext,0,701,4092
chatgpt,1,420,2476
openwebtext,0,789,4180
opinion statements,0,758,4371
davinci,1,741,4448
blog,0,482,2633
openwebtext,0,662,4174
chatgpt,1,417,2338
news articles,0,805,4414
gpt-4,1,314,1858
gpt-3,1,403,2337
gpt2,1,436,2519
openwebtext,0,719,4861
answers,0,863,4880
opinion statements,0,527,3348
answers,0,851,4672
chatgpt,1,348,2145
opinion statements,0,445,2437
webtext,0,843,5268
gpt-4,1,318,2131
opinion statements,0,440,2353
chatgpt,1,432,2841
davinci,1,523,3256
openwebtext,0,806,4917
openwebtext,0,459,2932
flan_t5,1,421,2644
opinion statements,0,875,5070
flan_t5,1,915,5821
scientific research,0,335,1879
gpt-3.5,1,601,4043
openwebtext,0,451,2878
openwebtext,0,967,5304
gpt-3,1,391,2276
news articles,0,939,5199
opinion statements,0,683,3879
webtext,0,749,5031
gpt2,1,784,4620
opinion statements,0,412,2149
webtext,0,709,4036
gpt-3.5,1,795,4741
openwebtext,0,1246,7538
openwebtext,0,1138,6392
opinion statements,0,556,3032
chatgpt,1,506,3228
webtext,0,715,4595
chatgpt,1,475,3098
flan_t5,1,885,5426
answers,0,963,5407
scientific research,0,439,2779
openwebtext,0,571,3594
blog,0,758,4587
chatgpt,1,688,4210
davinci,1,699,4156
blog,0,562,2759
opinion statements,0,529,2831
opinion statements,0,770,4403
flan_t5,1,413,2274
openwebtext,0,649,4098
opt-iml,1,858,5285
openwebtext,0,1023,5604
chatgpt,1,445,3111
answers,0,847,4887
webtext,0,488,2933
opinion statements,0,475,2667
scientific research,0,374,2438
gpt-3,1,402,2108
opt-iml,1,443,2729
webtext,0,798,5074
gpt-3.5,1,819,4758
answers,0,1055,6555
chatgpt,1,546,3093
gpt-4,1,280,1690
opinion statements,0,474,2858
answers,0,876,5028
openwebtext,0,390,2213
openwebtext,0,937,5062
chatgpt,1,477,2938
opt-iml,1,748,4200
openwebtext,0,640,4107
opinion statements,0,498,2774
openwebtext,0,451,2967
webtext,0,702,4024
answers,0,822,4893
opinion statements,0,605,3586
gpt-3.5,1,777,5175
flan_t5,1,776,4756
openwebtext,0,860,4470
news articles,0,1023,5785
openwebtext,0,497,3022
chatgpt,1,371,2446
scientific research,0,365,2494
openwebtext,0,397,2471
openwebtext,0,393,2573
