source,label,n_tokens,n_chars
openwebtext,0,723,4390
gpt-4,1,385,2312
opinion statements,0,517,2989
openwebtext,0,1487,8823
chatgpt,1,387,2375
webtext,0,654,4231
openwebtext,0,1156,6607
chatgpt,1,742,4984
news articles,0,953,5600
chatgpt,1,453,2679
answers,0,1411,8203
chatgpt,1,632,3942
answers,0,835,4618
paraphrase,1,493,2961
opt-iml,1,872,5264
chatgpt,1,338,2232
gpt-4,1,311,1930
chatgpt,1,488,3146
gpt-4,1,386,2325
opinion statements,0,460,2720
paraphrase,1,495,2770
news articles,0,822,4690
webtext,0,809,5063
chatgpt,1,484,3018
news articles,0,933,5127
paraphrase,1,668,3730
paraphrase,1,512,3056
answers,0,861,5101
paraphrase,1,473,2735
paraphrase,1,405,2258
openwebtext,0,1434,8948
openwebtext,0,1168,6800
opinion statements,0,541,2975
paraphrase,1,615,3788
chatgpt,1,423,2375
opinion statements,0,765,4450
paraphrase,1,784,4531
openwebtext,0,843,5024
opinion statements,0,554,3242
paraphrase,1,419,2442
davinci,1,729,4203
chatgpt,1,505,2987
blog,0,1087,5644
openwebtext,0,1050,5991
answers,0,884,4859
webtext,0,499,3080
opinion statements,0,439,2482
chatgpt,1,293,2005
opinion statements,0,491,2835
davinci,1,489,3112
openwebtext,0,678,3957
opinion statements,0,419,2537
chatgpt,1,383,2405
answers,0,831,4599
opinion statements,0,770,4403
paraphrase,1,552,3202
openwebtext,0,404,2272
davinci,1,948,6667
paraphrase,1,536,2999
gpt-4,1,898,6042
blog,0,395,1892
gpt-3.5,1,417,2601
gpt2,1,683,3423
openwebtext,0,827,4973
paraphrase,1,470,2724
answers,0,833,4818
blog,0,1071,6346
opt-iml,1,682,4499
opinion statements,0,402,2149
opt-iml,1,668,3852
gpt-4,1,380,2288
davinci,1,407,2575
davinci,1,696,3955
openwebtext,0,385,2137
gpt-4,1,335,1956
answers,0,1489,8583
openwebtext,0,813,4576
chatgpt,1,545,3494
opinion statements,0,482,2856
davinci,1,404,2345
paraphrase,1,428,2651
openwebtext,0,1455,8273
paraphrase,1,488,2719
opt-iml,1,610,3339
opinion statements,0,613,3659
opinion statements,0,813,4862
paraphrase,1,813,4596
paraphrase,1,516,2857
opinion statements,0,645,3723
opinion statements,0,511,2743
paraphrase,1,434,2463
opinion statements,0,506,2992
gpt-4,1,407,2380
opinion statements,0,794,4630
gpt-3.5,1,545,3122
gpt-3.5,1,928,6350
opinion statements,0,404,2379
gpt2,1,537,3297
scientific research,0,351,2322
paraphrase,1,425,2434
gpt-3.5,1,467,2883
openwebtext,0,678,4182
opinion statements,0,463,2663
opinion statements,0,865,4850
paraphrase,1,470,2782
blog,0,599,3527
chatgpt,1,544,3174
opinion statements,0,478,2678
webtext,0,762,4499
chatgpt,1,410,2601
opinion statements,0,884,5531
opinion statements,0,981,5621
openwebtext,0,764,4672
gpt-4,1,430,2632
paraphrase,1,448,2786
answers,0,821,4604
openwebtext,0,646,3871
opt-iml,1,543,2977
opinion statements,0,500,2783
chatgpt,1,486,3156
openwebtext,0,925,5472
davinci,1,852,5502
opinion statements,0,1114,6249
openwebtext,0,410,2512
openwebtext,0,1162,6619
opinion statements,0,536,2952
gpt-4,1,473,3003
paraphrase,1,445,2525
gpt2,1,527,2197
answers,0,828,4591
chatgpt,1,609,3667
openwebtext,0,611,3472
opinion statements,0,1017,6042
webtext,0,770,4862
openwebtext,0,569,3307
openwebtext,0,566,3338
webtext,0,426,2379
opt-iml,1,916,5588
webtext,0,415,2460
opinion statements,0,440,2502
paraphrase,1,672,3877
chatgpt,1,396,2383
gpt-4,1,445,2926
opt-iml,1,491,2920
paraphrase,1,368,1990
openwebtext,0,418,2593
paraphrase,1,616,3792
openwebtext,0,630,3534
news articles,0,911,5175
chatgpt,1,456,2919
gpt-3,1,424,2320
answers,0,821,4407
paraphrase,1,433,2306
webtext,0,808,4710
opinion statements,0,953,5436
openwebtext,0,768,4743
chatgpt,1,600,3544
chatgpt,1,480,2967
openwebtext,0,435,2701
paraphrase,1,490,2641
davinci,1,469,2683
gpt-4,1,536,3010
opinion statements,0,530,2753
gpt-3.5,1,792,5538
gpt-3.5,1,494,3087
gpt2,1,862,4428
paraphrase,1,371,2168
openwebtext,0,528,3101
openwebtext,0,677,4090
openwebtext,0,699,4300
blog,0,409,2222
opinion statements,0,1011,6016
opinion statements,0,492,2884
opinion statements,0,882,5262
openwebtext,0,405,2272
gpt-4,1,587,3402
openwebtext,0,889,4930
opinion statements,0,435,2410
chatgpt,1,377,2429
gpt-3,1,401,2180
openwebtext,0,877,5525
gpt-4,1,313,2021
openwebtext,0,589,3549
openwebtext,0,669,4147
openwebtext,0,1408,8564
opinion statements,0,474,2791
gpt-4,1,342,2014
paraphrase,1,447,2512
webtext,0,508,3153
paraphrase,1,591,3288
openwebtext,0,589,3692
openwebtext,0,668,4082
gpt-4,1,318,1772
openwebtext,0,571,3529
opinion statements,0,618,3436
openwebtext,0,567,3281
openwebtext,0,858,5319
chatgpt,1,385,2460
openwebtext,0,1231,7148
chatgpt,1,439,2743
openwebtext,0,1206,7272
opinion statements,0,623,3715
gpt-3.5,1,913,5903
gpt-3,1,399,2322
gpt-3.5,1,598,2995
news articles,0,864,4984
scientific research,0,318,2148
opt-iml,1,595,3877
gpt2,1,612,3514
openwebtext,0,970,5850
opt-iml,1,439,2535
openwebtext,0,731,4122
davinci,1,874,4870
paraphrase,1,704,4057
opinion statements,0,450,2519
chatgpt,1,410,2540
gpt-3.5,1,919,6629
chatgpt,1,683,4596
gpt-4,1,414,2513
news articles,0,1129,6642
gpt-3.5,1,669,4048
opinion statements,0,419,2523
chatgpt,1,461,2667
answers,0,895,4940
openwebtext,0,777,4491
davinci,1,432,2632
davinci,1,405,2253
answers,0,1056,6255
chatgpt,1,377,2177
opinion statements,0,413,2604
gpt-3.5,1,859,4816
opinion statements,0,533,3078
gpt-4,1,456,2981
gpt-4,1,636,3738
gpt-4,1,409,2218
paraphrase,1,667,3972
gpt-3.5,1,518,3052
opinion statements,0,688,3836
gpt2,1,798,4848
opinion statements,0,410,2326
gpt-4,1,446,2539
opinion statements,0,402,2237
webtext,0,592,3500
opinion statements,0,436,2559
openwebtext,0,430,2720
opinion statements,0,495,2572
gpt2,1,763,4289
paraphrase,1,463,2673
chatgpt,1,398,2365
opinion statements,0,714,4047
blog,0,604,2827
opt-iml,1,437,2496
opt-iml,1,864,5468
paraphrase,1,485,2781
openwebtext,0,1036,6219
opinion statements,0,650,3653
chatgpt,1,446,2742
openwebtext,0,712,3983
openwebtext,0,815,4371
gpt-4,1,353,2242
gpt-4,1,416,2384
opt-iml,1,492,2745
davinci,1,419,2426
gpt-4,1,475,3072
gpt2,1,788,4905
davinci,1,481,3048
opinion statements,0,1055,6147
paraphrase,1,590,3544
opt-iml,1,771,4232
openwebtext,0,705,3854
chatgpt,1,479,2924
openwebtext,0,800,5000
openwebtext,0,779,4462
paraphrase,1,457,2552
paraphrase,1,910,4797
gpt-4,1,417,2825
chatgpt,1,469,2665
chatgpt,1,473,2734
blog,0,423,2107
gpt-4,1,419,2594
blog,0,416,2380
gpt-3.5,1,753,5108
chatgpt,1,427,2806
opinion statements,0,787,4312
openwebtext,0,810,4454
opinion statements,0,418,2265
openwebtext,0,713,4373
opinion statements,0,468,2604
opinion statements,0,402,2387
davinci,1,524,3032
opinion statements,0,855,4657
webtext,0,885,4893
chatgpt,1,427,2741
openwebtext,0,492,3137
opinion statements,0,425,2351
gpt-3,1,400,2116
chatgpt,1,383,2135
gpt-3.5,1,509,3007
openwebtext,0,806,4672
chatgpt,1,769,4512
openwebtext,0,390,2213
news articles,0,903,5641
scientific research,0,307,1924
answers,0,893,5088
opinion statements,0,601,3512
openwebtext,0,753,4133
blog,0,482,2633
openwebtext,0,1040,5835
openwebtext,0,881,5070
gpt-4,1,395,2246
paraphrase,1,768,4645
opt-iml,1,883,5145
paraphrase,1,459,2633
gpt-3,1,375,2279
openwebtext,0,499,3011
openwebtext,0,1268,7102
openwebtext,0,481,3119
openwebtext,0,937,5062
paraphrase,1,446,2562
opinion statements,0,460,2611
gpt-4,1,433,2465
openwebtext,0,473,2965
paraphrase,1,405,2434
openwebtext,0,779,4425
openwebtext,0,580,3446
opinion statements,0,830,4862
openwebtext,0,1054,6344
gpt-3,1,404,2387
gpt-3.5,1,605,4131
opt-iml,1,432,3018
paraphrase,1,443,2700
opinion statements,0,509,2902
answers,0,1287,7201
opinion statements,0,463,2570
openwebtext,0,468,2835
davinci,1,488,2940
chatgpt,1,439,2836
opt-iml,1,740,4073
paraphrase,1,395,2304
opinion statements,0,632,3665
opinion statements,0,425,2457
chatgpt,1,496,3009
gpt-4,1,495,3039
paraphrase,1,537,2926
chatgpt,1,608,3540
opinion statements,0,563,3431
gpt-3.5,1,571,3387
news articles,0,866,4843
webtext,0,441,2644
openwebtext,0,482,2983
davinci,1,534,3736
openwebtext,0,451,2878
openwebtext,0,565,3401
paraphrase,1,488,2955
webtext,0,829,4689
openwebtext,0,395,2538
opinion statements,0,860,4593
answers,0,1236,7058
answers,0,1254,7223
gpt-3,1,379,2120
gpt-4,1,574,3866
opinion statements,0,594,3327
answers,0,1032,5357
opt-iml,1,621,3451
answers,0,1126,6414
openwebtext,0,481,3057
chatgpt,1,472,2960
paraphrase,1,451,2647
paraphrase,1,652,3714
paraphrase,1,503,2665
chatgpt,1,378,2497
paraphrase,1,594,3268
paraphrase,1,546,3111
opinion statements,0,480,2667
gpt-4,1,464,2819
openwebtext,0,1028,6000
openwebtext,0,1332,7843
opinion statements,0,1498,8365
gpt-4,1,405,2515
gpt-4,1,395,2745
paraphrase,1,394,2288
chatgpt,1,422,2431
opinion statements,0,583,3393
openwebtext,0,998,5750
opinion statements,0,1411,7809
gpt2,1,661,3621
gpt-4,1,420,2647
chatgpt,1,601,3969
opinion statements,0,1254,6447
opt-iml,1,832,5128
opt-iml,1,851,5638
paraphrase,1,588,3505
opt-iml,1,484,3019
scientific research,0,492,3434
paraphrase,1,438,2321
opt-iml,1,621,3745
opinion statements,0,744,4011
opt-iml,1,529,2539
chatgpt,1,371,2315
paraphrase,1,375,2060
opinion statements,0,408,2379
chatgpt,1,542,3375
paraphrase,1,509,3014
chatgpt,1,344,2116
paraphrase,1,458,2579
paraphrase,1,538,3127
openwebtext,0,617,3795
news articles,0,858,4911
openwebtext,0,476,2743
openwebtext,0,678,3728
paraphrase,1,602,3504
gpt-4,1,424,2414
opt-iml,1,468,2734
answers,0,1115,6024
openwebtext,0,1330,9146
opt-iml,1,408,2418
gpt-3.5,1,401,2260
opinion statements,0,445,2599
openwebtext,0,900,5345
opinion statements,0,409,2407
opinion statements,0,424,2595
opinion statements,0,560,3021
openwebtext,0,1196,7112
gpt2,1,765,4806
scientific research,0,376,2483
scientific research,0,350,2420
webtext,0,848,5130
news articles,0,1021,5857
openwebtext,0,892,5251
paraphrase,1,450,2486
opt-iml,1,884,5166
gpt-3,1,402,2309
gpt-3.5,1,960,6564
openwebtext,0,1229,7208
davinci,1,769,4326
gpt-3,1,399,2519
openwebtext,0,1341,8222
openwebtext,0,397,2327
opinion statements,0,597,3487
gpt-4,1,353,1976
paraphrase,1,476,2893
answers,0,1227,6811
opinion statements,0,521,3017
openwebtext,0,545,3389
paraphrase,1,663,3926
opt-iml,1,423,2490
opinion statements,0,843,4852
webtext,0,388,2225
davinci,1,920,6063
paraphrase,1,528,2857
gpt-3,1,443,2596
paraphrase,1,469,2599
paraphrase,1,694,3743
davinci,1,694,4769
opinion statements,0,833,4501
paraphrase,1,437,2385
paraphrase,1,346,1977
openwebtext,0,688,4349
openwebtext,0,426,2551
chatgpt,1,386,2341
gpt-4,1,400,2493
paraphrase,1,415,2503
opinion statements,0,423,2458
gpt-3.5,1,499,2869
webtext,0,474,2912
paraphrase,1,545,2839
paraphrase,1,418,2424
paraphrase,1,474,2897
gpt-4,1,471,3132
chatgpt,1,561,3454
openwebtext,0,535,2943
gpt-3.5,1,479,3093
paraphrase,1,393,2269
openwebtext,0,509,3022
webtext,0,547,3500
gpt2,1,865,4513
gpt-3.5,1,909,5650
chatgpt,1,391,2461
opinion statements,0,593,3335
paraphrase,1,401,2269
opinion statements,0,552,3505
paraphrase,1,423,2432
gpt-4,1,447,2677
openwebtext,0,397,2430
openwebtext,0,673,3944
davinci,1,932,5971
opinion statements,0,976,5266
davinci,1,1016,5595
paraphrase,1,585,3444
news articles,0,1407,7765
gpt-3.5,1,492,3337
openwebtext,0,470,3079
answers,0,910,5276
paraphrase,1,709,3974
paraphrase,1,520,2872
opt-iml,1,906,6869
opinion statements,0,717,4194
gpt-4,1,419,2737
gpt2,1,471,2582
gpt-3,1,390,2367
paraphrase,1,461,2636
gpt-3.5,1,576,3390
opinion statements,0,445,2512
gpt-3.5,1,694,4913
gpt-4,1,346,1987
openwebtext,0,841,4985
openwebtext,0,378,2093
opinion statements,0,576,3021
chatgpt,1,756,4429
openwebtext,0,504,2896
paraphrase,1,464,2588
opinion statements,0,1178,6732
paraphrase,1,369,2124
webtext,0,668,4131
davinci,1,404,2724
openwebtext,0,1075,6168
openwebtext,0,1044,6225
webtext,0,762,4458
openwebtext,0,622,3538
webtext,0,796,4617
opinion statements,0,402,2337
chatgpt,1,387,2277
paraphrase,1,400,2186
openwebtext,0,1133,6555
paraphrase,1,578,2952
paraphrase,1,542,3022
answers,0,1199,6822
openwebtext,0,430,2488
paraphrase,1,539,3043
webtext,0,740,4383
chatgpt,1,398,2301
gpt-3,1,410,2476
news articles,0,826,4707
openwebtext,0,506,2852
opinion statements,0,689,3848
paraphrase,1,444,2572
gpt2,1,838,5089
gpt2,1,762,4285
opinion statements,0,768,4139
opt-iml,1,419,2500
chatgpt,1,541,3215
opt-iml,1,873,4917
gpt-4,1,363,2107
opinion statements,0,738,4484
chatgpt,1,658,3951
chatgpt,1,454,2809
openwebtext,0,585,3880
gpt-4,1,589,3862
gpt-4,1,429,2550
gpt-3.5,1,523,3351
gpt2,1,808,4827
openwebtext,0,500,3054
gpt-4,1,373,2858
paraphrase,1,377,2087
chatgpt,1,1286,7212
chatgpt,1,393,2382
openwebtext,0,643,3847
chatgpt,1,408,2525
chatgpt,1,334,1980
paraphrase,1,601,3429
opinion statements,0,485,2777
opinion statements,0,488,2499
gpt-3.5,1,553,3594
openwebtext,0,742,4368
openwebtext,0,484,2652
gpt-4,1,429,2458
paraphrase,1,507,3094
chatgpt,1,460,2829
opinion statements,0,451,2575
answers,0,1134,5701
answers,0,1175,6520
webtext,0,813,4748
gpt-4,1,396,2629
opinion statements,0,616,3637
opinion statements,0,1222,7423
openwebtext,0,1429,8534
paraphrase,1,395,2194
chatgpt,1,389,2497
gpt-4,1,467,2722
news articles,0,900,5138
openwebtext,0,703,3861
chatgpt,1,486,3068
gpt-4,1,410,2525
gpt2,1,390,2439
opinion statements,0,1031,5611
paraphrase,1,425,2438
gpt2,1,806,4476
chatgpt,1,383,2182
gpt-4,1,365,2037
opinion statements,0,982,5632
openwebtext,0,1287,7753
paraphrase,1,384,2146
chatgpt,1,500,3269
openwebtext,0,596,3358
gpt-4,1,408,2309
chatgpt,1,415,2534
scientific research,0,430,2647
opt-iml,1,559,2782
openwebtext,0,512,2867
chatgpt,1,401,2541
gpt-4,1,463,2950
davinci,1,889,6089
openwebtext,0,634,4491
gpt-4,1,458,2927
openwebtext,0,539,3150
gpt2,1,847,4807
paraphrase,1,389,2268
chatgpt,1,507,3325
opinion statements,0,517,2916
gpt-4,1,406,2560
opinion statements,0,452,2494
openwebtext,0,724,4501
opinion statements,0,547,2874
paraphrase,1,432,2652
openwebtext,0,654,3799
davinci,1,403,2619
paraphrase,1,473,2635
paraphrase,1,667,3784
paraphrase,1,604,3895
chatgpt,1,466,2920
paraphrase,1,506,2803
webtext,0,393,2451
openwebtext,0,734,4413
chatgpt,1,469,2910
paraphrase,1,487,2747
opinion statements,0,576,3071
answers,0,1127,6394
opinion statements,0,623,3434
paraphrase,1,667,3790
chatgpt,1,301,1926
openwebtext,0,704,4296
davinci,1,712,4367
webtext,0,415,2371
gpt-4,1,460,2776
webtext,0,696,3731
chatgpt,1,486,3067
blog,0,656,3564
gpt-4,1,491,2860
gpt-3.5,1,562,3683
paraphrase,1,465,2650
opinion statements,0,815,4572
openwebtext,0,610,3697
webtext,0,468,2689
scientific research,0,330,1906
gpt2,1,482,2528
opinion statements,0,591,3322
opinion statements,0,756,4333
answers,0,1286,7236
opt-iml,1,651,3769
scientific research,0,360,2333
gpt-4,1,470,2983
gpt-3,1,382,2332
opinion statements,0,942,5536
paraphrase,1,428,2470
chatgpt,1,410,2612
paraphrase,1,470,2672
opinion statements,0,497,2599
gpt-3,1,384,2164
opinion statements,0,416,2267
chatgpt,1,533,2994
openwebtext,0,789,4577
opinion statements,0,575,3435
openwebtext,0,601,3582
opinion statements,0,644,3715
chatgpt,1,583,3730
davinci,1,589,3492
gpt-4,1,448,2675
paraphrase,1,337,2003
opinion statements,0,1167,6352
answers,0,1321,7774
news articles,0,850,4926
chatgpt,1,424,2599
gpt-4,1,419,2451
gpt-3,1,396,2408
davinci,1,751,4832
answers,0,846,4966
gpt2,1,816,4467
opinion statements,0,490,2766
paraphrase,1,389,2227
opt-iml,1,544,3408
opinion statements,0,405,2269
openwebtext,0,680,4466
davinci,1,650,3883
webtext,0,404,3044
answers,0,1391,7935
openwebtext,0,1161,7281
opinion statements,0,1232,6811
openwebtext,0,727,3973
openwebtext,0,848,4915
gpt-3,1,402,2357
opt-iml,1,872,5219
gpt-4,1,522,3099
openwebtext,0,691,4173
chatgpt,1,478,3025
paraphrase,1,561,3106
openwebtext,0,916,5151
davinci,1,456,2850
openwebtext,0,1144,7113
chatgpt,1,409,2696
chatgpt,1,424,2845
opinion statements,0,403,2151
openwebtext,0,592,3683
gpt2,1,440,2485
gpt2,1,823,4975
chatgpt,1,498,3166
opinion statements,0,744,4196
paraphrase,1,384,2189
answers,0,1316,7201
gpt-4,1,422,2649
opt-iml,1,463,2340
openwebtext,0,1105,6522
openwebtext,0,830,5032
openwebtext,0,1006,6824
paraphrase,1,789,4744
openwebtext,0,805,5476
paraphrase,1,449,2469
paraphrase,1,457,2697
chatgpt,1,446,2813
chatgpt,1,507,3233
paraphrase,1,371,2136
openwebtext,0,586,3793
answers,0,891,5161
answers,0,1147,6631
openwebtext,0,639,3953
paraphrase,1,537,3057
gpt-3,1,374,2168
webtext,0,741,4576
openwebtext,0,982,5953
opinion statements,0,877,5345
chatgpt,1,435,2849
blog,0,506,2656
gpt-4,1,425,2474
opt-iml,1,890,5286
davinci,1,901,5305
davinci,1,497,2691
openwebtext,0,564,3144
gpt-3,1,407,2229
gpt-4,1,425,2485
paraphrase,1,479,2813
paraphrase,1,425,2371
gpt-3.5,1,686,4690
opinion statements,0,431,2410
answers,0,1403,7688
answers,0,922,4981
answers,0,1128,6266
openwebtext,0,411,2406
answers,0,967,6187
gpt-4,1,360,2139
davinci,1,720,4826
gpt-3,1,374,2017
answers,0,900,5038
webtext,0,845,5274
gpt-3,1,375,2093
paraphrase,1,587,3371
openwebtext,0,1060,6005
blog,0,777,4238
openwebtext,0,806,5293
paraphrase,1,492,2712
gpt-4,1,294,1707
paraphrase,1,532,3682
openwebtext,0,953,5630
openwebtext,0,1083,6710
paraphrase,1,405,2410
paraphrase,1,734,4397
opinion statements,0,867,4641
openwebtext,0,386,2193
paraphrase,1,584,3074
gpt-3.5,1,869,5088
opinion statements,0,413,2413
gpt-4,1,375,2678
webtext,0,813,4751
paraphrase,1,684,3957
opt-iml,1,855,5016
opt-iml,1,627,4112
chatgpt,1,388,2373
openwebtext,0,621,3497
opinion statements,0,412,2239
openwebtext,0,499,2477
opinion statements,0,465,2808
paraphrase,1,530,2921
gpt-3.5,1,422,2432
openwebtext,0,953,5822
chatgpt,1,391,2388
chatgpt,1,585,3446
gpt-4,1,393,2508
openwebtext,0,892,5299
gpt-3,1,390,2406
chatgpt,1,397,2494
chatgpt,1,404,2556
chatgpt,1,553,3496
openwebtext,0,501,3086
answers,0,924,5339
opinion statements,0,436,2485
blog,0,542,2932
paraphrase,1,551,3206
paraphrase,1,591,3456
opinion statements,0,609,3430
chatgpt,1,381,2413
paraphrase,1,411,2330
answers,0,863,5165
webtext,0,666,3557
paraphrase,1,595,3790
gpt-3.5,1,438,2770
opinion statements,0,501,2805
paraphrase,1,491,3041
gpt-4,1,446,2958
opinion statements,0,757,4567
openwebtext,0,1069,6178
paraphrase,1,461,2964
openwebtext,0,398,2370
opt-iml,1,724,4608
chatgpt,1,376,2254
paraphrase,1,690,4098
gpt-4,1,486,3028
paraphrase,1,657,3746
webtext,0,391,2312
paraphrase,1,593,3341
answers,0,1155,6828
gpt-3,1,417,2286
opinion statements,0,479,2985
openwebtext,0,382,2216
openwebtext,0,430,2775
chatgpt,1,397,2407
gpt-4,1,494,2893
opinion statements,0,438,2525
openwebtext,0,821,4663
answers,0,1059,6081
paraphrase,1,403,2239
opinion statements,0,421,2181
gpt-3,1,382,2157
chatgpt,1,377,2443
paraphrase,1,446,2589
paraphrase,1,447,2528
paraphrase,1,443,2561
chatgpt,1,383,2257
answers,0,1015,5889
paraphrase,1,363,1943
opinion statements,0,405,2488
chatgpt,1,390,2352
gpt-4,1,370,2141
opinion statements,0,815,4623
davinci,1,441,2615
opinion statements,0,403,2468
paraphrase,1,558,3306
opinion statements,0,508,2848
opinion statements,0,457,2624
openwebtext,0,1005,6031
paraphrase,1,391,2290
opinion statements,0,530,3220
webtext,0,800,5126
openwebtext,0,850,5071
paraphrase,1,765,4430
gpt2,1,523,3213
openwebtext,0,1239,7337
paraphrase,1,394,2425
paraphrase,1,450,2539
gpt-4,1,434,2576
answers,0,1117,5881
opinion statements,0,434,2522
chatgpt,1,477,3045
gpt-3.5,1,761,4762
paraphrase,1,610,3419
gpt2,1,852,4515
paraphrase,1,352,2091
news articles,0,859,4896
gpt-3.5,1,749,4536
opt-iml,1,817,6248
chatgpt,1,631,3943
gpt-3.5,1,779,4472
chatgpt,1,428,2527
gpt-4,1,467,2562
gpt-4,1,391,2326
openwebtext,0,637,3997
opt-iml,1,886,5013
opinion statements,0,514,2675
chatgpt,1,394,2265
news articles,0,923,4901
openwebtext,0,567,3302
chatgpt,1,474,2888
webtext,0,821,5278
paraphrase,1,623,3480
webtext,0,779,4586
scientific research,0,336,2160
openwebtext,0,1381,7995
openwebtext,0,400,2352
paraphrase,1,380,2191
paraphrase,1,360,2187
gpt-3.5,1,485,2865
openwebtext,0,415,2535
news articles,0,817,4801
chatgpt,1,448,3109
openwebtext,0,374,2192
paraphrase,1,711,4319
chatgpt,1,493,3115
openwebtext,0,1328,8337
gpt2,1,780,4713
openwebtext,0,780,4576
news articles,0,1291,7512
openwebtext,0,550,3317
openwebtext,0,450,2511
opt-iml,1,647,3891
paraphrase,1,394,2239
paraphrase,1,429,2529
news articles,0,836,4642
chatgpt,1,419,2680
paraphrase,1,639,3597
gpt-3,1,384,2273
openwebtext,0,678,4128
chatgpt,1,690,4202
gpt-4,1,450,2718
openwebtext,0,695,4190
webtext,0,604,3688
opinion statements,0,409,2421
gpt-3.5,1,443,2679
opinion statements,0,1096,6495
openwebtext,0,711,4804
paraphrase,1,569,3333
gpt-4,1,416,2368
gpt-3,1,464,2290
webtext,0,830,4839
news articles,0,1007,6729
gpt-3,1,394,2133
scientific research,0,330,2061
paraphrase,1,395,2190
news articles,0,858,4837
paraphrase,1,613,3305
chatgpt,1,475,3076
opt-iml,1,406,2139
paraphrase,1,644,3656
chatgpt,1,595,3490
paraphrase,1,399,2327
davinci,1,484,2883
chatgpt,1,490,3096
webtext,0,677,4138
openwebtext,0,600,3450
gpt-4,1,520,3506
openwebtext,0,809,4987
scientific research,0,376,2367
opt-iml,1,659,3921
chatgpt,1,508,2828
openwebtext,0,549,3386
gpt2,1,822,4108
webtext,0,526,3135
gpt-4,1,313,1778
chatgpt,1,703,4539
news articles,0,1336,7471
gpt2,1,826,4669
paraphrase,1,467,2792
opinion statements,0,511,2807
paraphrase,1,568,3351
paraphrase,1,417,2809
paraphrase,1,432,2357
opinion statements,0,977,5758
openwebtext,0,1035,6047
answers,0,1272,7107
opinion statements,0,451,2593
opinion statements,0,628,3537
gpt-3,1,419,2641
paraphrase,1,491,2716
openwebtext,0,603,3783
answers,0,1332,7446
paraphrase,1,441,2677
gpt-4,1,562,3645
gpt-4,1,427,2516
paraphrase,1,513,2991
gpt2,1,439,2608
paraphrase,1,402,2280
gpt-4,1,400,2498
chatgpt,1,408,2307
gpt2,1,438,2364
paraphrase,1,539,3032
openwebtext,0,613,3591
answers,0,824,4759
gpt-3.5,1,779,3992
openwebtext,0,1400,7740
chatgpt,1,402,2388
gpt-3.5,1,403,2586
answers,0,863,4880
openwebtext,0,646,3765
paraphrase,1,555,3054
gpt2,1,756,4736
paraphrase,1,621,3573
opt-iml,1,540,3095
openwebtext,0,438,2374
gpt-3,1,427,2260
paraphrase,1,428,2627
openwebtext,0,477,2979
davinci,1,926,6028
news articles,0,866,4937
openwebtext,0,639,3965
openwebtext,0,1107,6644
chatgpt,1,462,2679
chatgpt,1,624,4098
answers,0,898,4907
gpt-3.5,1,673,4326
opt-iml,1,499,3235
opinion statements,0,737,4110
paraphrase,1,388,2194
answers,0,1375,7798
webtext,0,488,2933
gpt-4,1,348,2152
opt-iml,1,410,2732
paraphrase,1,625,3779
gpt-3,1,377,2060
opt-iml,1,467,2599
scientific research,0,457,3179
opt-iml,1,812,4773
gpt-3.5,1,892,4604
openwebtext,0,619,3915
news articles,0,987,5748
scientific research,0,373,2605
opinion statements,0,619,3385
paraphrase,1,496,2885
webtext,0,760,4343
openwebtext,0,377,2130
gpt-4,1,389,2541
news articles,0,1263,7072
answers,0,975,5675
opinion statements,0,571,3220
openwebtext,0,1147,7178
chatgpt,1,470,3034
gpt-4,1,382,2194
opinion statements,0,676,3909
opinion statements,0,797,4731
paraphrase,1,450,2354
paraphrase,1,433,2417
news articles,0,842,4971
opt-iml,1,517,3414
gpt2,1,838,4388
gpt2,1,888,5053
gpt2,1,753,4583
opt-iml,1,510,3217
davinci,1,908,6147
openwebtext,0,868,5523
openwebtext,0,1177,6799
openwebtext,0,411,2373
gpt-3.5,1,460,2870
chatgpt,1,433,2500
gpt-3.5,1,795,4741
chatgpt,1,409,2693
paraphrase,1,443,2496
answers,0,1134,6572
gpt-3.5,1,566,3108
paraphrase,1,442,2561
opt-iml,1,413,2572
paraphrase,1,612,3525
opinion statements,0,404,2383
paraphrase,1,672,3787
openwebtext,0,544,4116
openwebtext,0,792,4818
openwebtext,0,888,5196
openwebtext,0,446,2742
answers,0,1130,6311
paraphrase,1,579,3075
paraphrase,1,614,3349
gpt-3.5,1,844,5157
openwebtext,0,1114,6977
chatgpt,1,479,2986
opinion statements,0,664,3781
davinci,1,692,4145
openwebtext,0,853,5040
opinion statements,0,438,2591
gpt-4,1,362,2069
answers,0,1370,7796
gpt2,1,807,4387
gpt-3,1,378,2191
opt-iml,1,877,5487
paraphrase,1,391,2318
openwebtext,0,1281,7389
paraphrase,1,472,2596
opinion statements,0,505,2762
gpt-4,1,529,3347
paraphrase,1,424,2401
openwebtext,0,1036,6517
paraphrase,1,363,2270
opinion statements,0,413,2480
gpt-3.5,1,467,2916
paraphrase,1,500,2949
webtext,0,805,4808
blog,0,443,2181
opinion statements,0,680,3865
opinion statements,0,783,4296
openwebtext,0,1003,5653
openwebtext,0,561,3246
webtext,0,706,4212
gpt2,1,441,2351
opinion statements,0,477,2624
blog,0,569,3060
scientific research,0,335,1687
answers,0,853,4626
chatgpt,1,588,3505
openwebtext,0,482,2797
gpt-4,1,480,2785
answers,0,884,4827
openwebtext,0,689,4300
chatgpt,1,376,2244
paraphrase,1,572,3290
