source,label,n_tokens,n_chars
flan_t5,1,442,2371
paraphrase,1,1010,6224
gpt2,1,466,2741
opt-iml,1,439,2535
openwebtext,0,638,3737
davinci,1,671,4268
gpt-3.5,1,499,3000
paraphrase,1,699,3897
paraphrase,1,396,2318
opinion statements,0,560,3158
chatgpt,1,387,2531
gpt-3,1,395,2116
gpt2,1,846,4843
webtext,0,766,4525
paraphrase,1,490,2875
opinion statements,0,441,2477
openwebtext,0,1008,5552
opinion statements,0,1055,6147
gpt2,1,392,2359
opt-iml,1,457,2483
webtext,0,517,3143
paraphrase,1,385,2162
openwebtext,0,461,2744
scientific research,0,424,2812
chatgpt,1,469,2665
gpt2,1,702,4475
chatgpt,1,383,2239
blog,0,824,4017
openwebtext,0,404,2525
paraphrase,1,432,2357
opinion statements,0,406,2311
paraphrase,1,595,3303
opinion statements,0,663,3677
gpt-3,1,374,2168
flan_t5,1,606,3918
paraphrase,1,760,4955
chatgpt,1,400,2528
openwebtext,0,1392,8794
openwebtext,0,935,5837
chatgpt,1,545,3207
news articles,0,1326,7540
openwebtext,0,678,4128
chatgpt,1,484,2987
davinci,1,792,4589
opinion statements,0,475,2611
opt-iml,1,916,5588
chatgpt,1,521,3101
paraphrase,1,690,4104
paraphrase,1,403,2261
paraphrase,1,410,2404
gpt-3.5,1,945,6246
paraphrase,1,604,3895
flan_t5,1,413,2274
blog,0,395,1892
paraphrase,1,439,2450
openwebtext,0,371,2363
blog,0,847,5310
openwebtext,0,1154,7448
chatgpt,1,409,2485
webtext,0,468,2689
gpt-3.5,1,487,2856
paraphrase,1,410,2247
paraphrase,1,630,3630
paraphrase,1,602,3540
chatgpt,1,383,2355
paraphrase,1,813,4596
flan_t5,1,900,5142
opt-iml,1,435,2790
opinion statements,0,779,4394
news articles,0,884,4704
paraphrase,1,550,3061
gpt-3.5,1,690,4255
openwebtext,0,601,3543
gpt2,1,509,2836
webtext,0,760,4037
paraphrase,1,416,2395
news articles,0,1073,5964
flan_t5,1,879,5033
opinion statements,0,460,2755
paraphrase,1,442,2545
opinion statements,0,545,2918
gpt2,1,823,4975
answers,0,1013,5938
openwebtext,0,601,3687
openwebtext,0,614,3510
opt-iml,1,517,3414
news articles,0,900,5283
openwebtext,0,412,2425
flan_t5,1,771,4990
gpt-3.5,1,536,3509
davinci,1,617,4364
openwebtext,0,669,4147
news articles,0,921,5261
davinci,1,427,2518
gpt-3,1,393,1908
openwebtext,0,869,4935
paraphrase,1,398,2325
scientific research,0,333,2065
paraphrase,1,403,2157
news articles,0,897,5282
answers,0,1407,8141
openwebtext,0,430,2597
chatgpt,1,358,2265
paraphrase,1,377,2199
answers,0,1044,6290
paraphrase,1,503,2788
webtext,0,635,3721
openwebtext,0,1131,6082
openwebtext,0,1069,6222
gpt-3.5,1,537,3199
gpt-3.5,1,569,3432
paraphrase,1,355,2065
chatgpt,1,316,1987
news articles,0,1301,7313
chatgpt,1,371,2174
scientific research,0,309,1938
opt-iml,1,473,2772
paraphrase,1,469,2571
openwebtext,0,544,4116
opinion statements,0,597,3362
opt-iml,1,511,2912
opinion statements,0,724,4157
openwebtext,0,919,5432
openwebtext,0,414,2481
opinion statements,0,454,2494
flan_t5,1,609,3389
paraphrase,1,384,2262
davinci,1,415,2389
opinion statements,0,410,2347
flan_t5,1,605,3862
flan_t5,1,888,4803
news articles,0,1066,6484
flan_t5,1,731,4483
paraphrase,1,401,2302
flan_t5,1,864,5289
gpt-3.5,1,451,2701
opinion statements,0,1171,6277
paraphrase,1,553,3238
scientific research,0,302,2118
flan_t5,1,422,2367
openwebtext,0,1285,7337
davinci,1,409,2563
openwebtext,0,386,2193
opinion statements,0,910,5122
opinion statements,0,585,3375
webtext,0,593,3532
paraphrase,1,595,3790
openwebtext,0,879,5877
gpt-3.5,1,484,2890
chatgpt,1,412,2495
davinci,1,875,5288
chatgpt,1,371,2290
paraphrase,1,733,4129
openwebtext,0,962,5875
webtext,0,411,2221
opinion statements,0,484,2764
openwebtext,0,766,4640
gpt-3.5,1,722,4511
gpt-3,1,408,2474
openwebtext,0,1198,6974
webtext,0,722,4155
news articles,0,805,4626
gpt-3.5,1,792,5332
opt-iml,1,672,4832
paraphrase,1,586,3439
webtext,0,733,4462
chatgpt,1,411,2449
paraphrase,1,410,2424
chatgpt,1,464,3044
paraphrase,1,449,2469
chatgpt,1,546,3159
paraphrase,1,731,4079
webtext,0,497,2779
blog,0,850,4700
openwebtext,0,776,4355
openwebtext,0,866,5847
paraphrase,1,825,4668
paraphrase,1,748,4460
chatgpt,1,411,2439
openwebtext,0,627,3437
opinion statements,0,787,4312
paraphrase,1,392,2205
paraphrase,1,494,2888
blog,0,745,3858
flan_t5,1,512,3157
opt-iml,1,462,3800
paraphrase,1,584,3230
opinion statements,0,447,2567
news articles,0,951,5300
paraphrase,1,479,2734
gpt-3.5,1,779,5280
openwebtext,0,845,5005
openwebtext,0,1183,7036
gpt2,1,778,4763
opinion statements,0,763,4370
paraphrase,1,361,1981
opinion statements,0,854,4810
flan_t5,1,654,4002
gpt-3.5,1,980,6580
gpt-3,1,404,2103
openwebtext,0,1058,6367
openwebtext,0,562,3340
opinion statements,0,595,3465
chatgpt,1,551,3401
paraphrase,1,717,3686
opinion statements,0,537,3164
paraphrase,1,425,2403
flan_t5,1,439,2368
gpt-3,1,420,2559
webtext,0,801,4785
news articles,0,1167,6752
paraphrase,1,483,2675
chatgpt,1,426,2701
paraphrase,1,498,3111
openwebtext,0,696,4081
opinion statements,0,961,5645
gpt2,1,656,3701
gpt-3.5,1,639,4190
openwebtext,0,919,5151
gpt-3.5,1,830,4372
chatgpt,1,458,2984
news articles,0,871,5014
answers,0,970,5263
flan_t5,1,615,3792
gpt2,1,853,5349
opinion statements,0,758,4371
paraphrase,1,675,3631
paraphrase,1,365,2095
opinion statements,0,460,2625
paraphrase,1,427,2655
openwebtext,0,1046,6418
opinion statements,0,630,3571
openwebtext,0,446,2742
gpt-3,1,407,2424
flan_t5,1,401,1700
paraphrase,1,526,2772
opinion statements,0,425,2407
gpt2,1,752,4534
openwebtext,0,1128,7211
paraphrase,1,500,2779
opinion statements,0,777,4704
openwebtext,0,567,3247
chatgpt,1,432,2841
openwebtext,0,678,3957
opinion statements,0,480,2732
answers,0,1297,7735
chatgpt,1,377,2177
opinion statements,0,1047,6032
gpt-3,1,396,2452
chatgpt,1,443,2667
paraphrase,1,462,2770
chatgpt,1,478,3202
davinci,1,519,3721
opt-iml,1,484,3019
openwebtext,0,434,2708
chatgpt,1,366,2196
webtext,0,774,4456
scientific research,0,327,1682
paraphrase,1,400,2420
opinion statements,0,1123,7137
opt-iml,1,438,2527
opinion statements,0,536,2952
chatgpt,1,384,2359
openwebtext,0,575,3496
openwebtext,0,924,5048
openwebtext,0,682,4293
opinion statements,0,799,4726
openwebtext,0,756,5200
gpt-3.5,1,879,5554
openwebtext,0,993,5689
answers,0,909,5445
paraphrase,1,493,2905
openwebtext,0,1322,8044
opinion statements,0,900,5359
webtext,0,664,3758
davinci,1,694,4769
flan_t5,1,426,2362
gpt-3,1,380,2088
paraphrase,1,372,2140
gpt-3.5,1,505,2963
paraphrase,1,364,2195
flan_t5,1,621,3588
gpt2,1,440,2485
gpt2,1,843,4881
openwebtext,0,765,4502
chatgpt,1,464,2827
paraphrase,1,613,3305
answers,0,882,5148
chatgpt,1,574,3299
openwebtext,0,708,4615
answers,0,939,5223
openwebtext,0,829,4794
paraphrase,1,565,3216
openwebtext,0,899,5541
opt-iml,1,937,5099
openwebtext,0,565,3383
openwebtext,0,763,4666
blog,0,405,2250
davinci,1,926,5871
gpt-3.5,1,441,2955
flan_t5,1,512,3214
answers,0,1004,5671
openwebtext,0,1155,7305
chatgpt,1,400,2660
paraphrase,1,419,2203
openwebtext,0,1341,8222
openwebtext,0,722,4123
flan_t5,1,410,2328
opinion statements,0,654,3619
webtext,0,658,3747
gpt-3,1,378,2230
paraphrase,1,726,4033
davinci,1,647,3412
opt-iml,1,403,2370
davinci,1,908,6147
opinion statements,0,480,2508
opinion statements,0,489,2711
paraphrase,1,357,2110
gpt2,1,850,3856
openwebtext,0,1040,5835
scientific research,0,346,2212
openwebtext,0,394,2561
chatgpt,1,405,2431
answers,0,902,5263
answers,0,1012,5479
gpt-3.5,1,404,2314
chatgpt,1,378,2116
gpt-3,1,382,2153
news articles,0,845,4852
openwebtext,0,499,3053
paraphrase,1,524,3142
openwebtext,0,1454,9152
openwebtext,0,421,2334
webtext,0,828,4663
paraphrase,1,483,2728
chatgpt,1,556,3753
flan_t5,1,559,3146
chatgpt,1,395,2502
paraphrase,1,585,3374
gpt-3.5,1,699,4234
webtext,0,383,2292
chatgpt,1,423,2734
opinion statements,0,612,3769
openwebtext,0,480,2919
paraphrase,1,555,3054
answers,0,1117,6609
openwebtext,0,1274,7735
davinci,1,593,3328
opt-iml,1,761,4580
davinci,1,614,3796
openwebtext,0,389,2379
paraphrase,1,429,2441
chatgpt,1,407,2551
gpt-3,1,371,2059
opinion statements,0,1044,5483
openwebtext,0,427,2772
gpt-3.5,1,842,5267
paraphrase,1,509,2811
opinion statements,0,561,3362
opinion statements,0,529,2997
scientific research,0,302,2037
davinci,1,408,2725
gpt-3.5,1,863,5387
openwebtext,0,515,3178
paraphrase,1,428,2651
flan_t5,1,804,4823
paraphrase,1,405,2298
flan_t5,1,874,5368
gpt-3,1,406,2231
webtext,0,442,2677
news articles,0,1350,7890
chatgpt,1,398,2365
paraphrase,1,535,3191
gpt-3.5,1,818,5363
answers,0,845,4627
gpt-3.5,1,499,2869
opt-iml,1,504,2888
gpt2,1,843,5065
scientific research,0,343,2338
gpt2,1,834,4557
paraphrase,1,443,2606
paraphrase,1,505,2762
opt-iml,1,408,2715
flan_t5,1,606,3596
chatgpt,1,405,2492
openwebtext,0,569,3392
davinci,1,730,3949
answers,0,1199,7002
opinion statements,0,491,2866
openwebtext,0,602,3527
gpt-3,1,377,2238
paraphrase,1,675,4150
gpt2,1,828,4530
opt-iml,1,477,2949
paraphrase,1,466,2693
openwebtext,0,1120,7086
opinion statements,0,527,2932
gpt2,1,806,5066
paraphrase,1,557,3051
paraphrase,1,401,2378
opinion statements,0,469,2702
paraphrase,1,490,2641
paraphrase,1,433,2417
paraphrase,1,396,2254
gpt2,1,381,2274
gpt2,1,422,2491
opt-iml,1,576,3495
opinion statements,0,412,2239
openwebtext,0,868,5523
opinion statements,0,1106,6438
openwebtext,0,635,3945
openwebtext,0,830,4736
webtext,0,854,5198
chatgpt,1,610,3852
opinion statements,0,463,2674
davinci,1,618,4124
opt-iml,1,424,2063
news articles,0,923,4901
chatgpt,1,536,3462
paraphrase,1,424,2375
answers,0,816,4728
scientific research,0,305,1975
gpt2,1,847,4807
flan_t5,1,794,4728
opinion statements,0,560,3093
paraphrase,1,818,4509
gpt-3,1,412,2424
chatgpt,1,423,2375
opinion statements,0,462,2551
scientific research,0,316,2106
paraphrase,1,406,2322
opinion statements,0,467,2678
chatgpt,1,339,1964
paraphrase,1,681,4088
opinion statements,0,586,3187
opinion statements,0,514,2829
gpt-3.5,1,925,6076
news articles,0,1078,6347
chatgpt,1,666,4070
opinion statements,0,525,2986
paraphrase,1,659,3887
chatgpt,1,408,2525
paraphrase,1,517,2839
davinci,1,443,3053
opt-iml,1,426,2540
openwebtext,0,634,3701
answers,0,896,5250
openwebtext,0,568,3164
openwebtext,0,644,4370
opinion statements,0,663,4003
opinion statements,0,853,4786
chatgpt,1,438,2781
chatgpt,1,418,2442
gpt-3.5,1,403,2586
paraphrase,1,528,3092
gpt-3.5,1,704,4546
openwebtext,0,661,4069
news articles,0,900,5138
paraphrase,1,392,2250
opinion statements,0,493,2708
opinion statements,0,624,3453
paraphrase,1,435,2524
openwebtext,0,478,2719
opinion statements,0,448,2447
opt-iml,1,428,2480
openwebtext,0,1032,6117
paraphrase,1,393,2265
opinion statements,0,628,3496
answers,0,1231,6847
blog,0,577,3175
paraphrase,1,437,2385
openwebtext,0,467,2763
davinci,1,432,2632
gpt-3,1,386,2490
gpt-3.5,1,513,2888
gpt-3,1,376,2118
paraphrase,1,775,4461
gpt-3,1,409,2499
chatgpt,1,573,3145
opinion statements,0,410,2421
paraphrase,1,707,4430
openwebtext,0,451,2967
flan_t5,1,427,2662
flan_t5,1,404,2189
gpt2,1,736,4330
flan_t5,1,912,5508
opinion statements,0,524,3003
gpt2,1,862,5107
openwebtext,0,657,4160
paraphrase,1,373,2176
paraphrase,1,436,2349
opinion statements,0,585,3216
opinion statements,0,673,3614
paraphrase,1,457,2561
answers,0,1005,5695
flan_t5,1,664,3982
openwebtext,0,553,3414
openwebtext,0,786,4468
gpt-3.5,1,525,2736
openwebtext,0,385,2353
openwebtext,0,953,5822
paraphrase,1,544,3209
openwebtext,0,806,4545
paraphrase,1,585,3494
gpt-3.5,1,798,4435
openwebtext,0,1246,8225
paraphrase,1,618,3540
opinion statements,0,507,2803
chatgpt,1,547,3263
opinion statements,0,718,3981
gpt-3,1,390,1957
gpt2,1,766,4577
gpt2,1,836,4772
news articles,0,848,4791
opt-iml,1,543,3356
opinion statements,0,714,3865
opinion statements,0,459,2631
opinion statements,0,408,2263
chatgpt,1,424,2845
paraphrase,1,451,2755
opinion statements,0,421,2361
paraphrase,1,427,2245
gpt2,1,825,4656
gpt-3,1,430,2368
blog,0,1071,6346
paraphrase,1,490,2736
chatgpt,1,312,2021
chatgpt,1,507,3233
openwebtext,0,795,4780
opinion statements,0,740,4277
openwebtext,0,748,4901
davinci,1,476,2701
paraphrase,1,526,3018
openwebtext,0,567,3302
news articles,0,1030,5820
openwebtext,0,764,4672
paraphrase,1,434,2835
davinci,1,542,3255
openwebtext,0,724,4719
chatgpt,1,503,3035
gpt-3.5,1,919,5762
flan_t5,1,793,6016
gpt2,1,759,4303
openwebtext,0,1201,7858
openwebtext,0,784,4547
answers,0,1079,6265
opinion statements,0,560,3021
chatgpt,1,428,2717
openwebtext,0,786,4623
gpt-3.5,1,919,6002
opinion statements,0,567,3217
paraphrase,1,708,4223
scientific research,0,432,2954
answers,0,1223,6790
paraphrase,1,471,2578
openwebtext,0,1179,6591
paraphrase,1,398,2320
paraphrase,1,405,2246
davinci,1,1016,5595
davinci,1,598,3734
answers,0,842,4898
openwebtext,0,584,3514
gpt-3,1,373,2337
paraphrase,1,381,2339
chatgpt,1,433,2586
opinion statements,0,473,2785
gpt2,1,461,2475
answers,0,880,5166
opt-iml,1,444,2456
chatgpt,1,410,2612
answers,0,1275,7581
paraphrase,1,671,4199
openwebtext,0,1045,5803
opinion statements,0,416,2297
chatgpt,1,433,2548
flan_t5,1,532,3137
opt-iml,1,811,5451
paraphrase,1,544,3191
chatgpt,1,583,3696
opinion statements,0,854,4738
paraphrase,1,368,2043
gpt-3.5,1,713,4319
openwebtext,0,779,4937
answers,0,937,5323
opinion statements,0,614,3986
openwebtext,0,949,5429
flan_t5,1,841,4698
davinci,1,540,3732
gpt2,1,427,2551
opinion statements,0,531,3056
openwebtext,0,537,2872
openwebtext,0,405,1570
scientific research,0,477,2878
opt-iml,1,456,2238
chatgpt,1,601,3381
paraphrase,1,371,2163
opinion statements,0,520,2931
opt-iml,1,659,3921
opinion statements,0,441,2384
openwebtext,0,1041,6035
news articles,0,1013,5449
paraphrase,1,380,2107
paraphrase,1,399,2327
chatgpt,1,571,3424
paraphrase,1,381,2130
openwebtext,0,513,3275
opinion statements,0,586,3302
opinion statements,0,517,2916
news articles,0,1115,6398
paraphrase,1,656,3809
news articles,0,954,5660
opinion statements,0,475,2470
davinci,1,834,5059
flan_t5,1,423,2515
openwebtext,0,831,5256
openwebtext,0,526,3232
gpt2,1,838,5302
paraphrase,1,463,2489
davinci,1,844,4802
opinion statements,0,509,2774
flan_t5,1,456,2297
answers,0,974,5476
openwebtext,0,654,3629
chatgpt,1,395,2504
chatgpt,1,307,1721
openwebtext,0,1458,9289
opinion statements,0,575,3435
paraphrase,1,656,3809
openwebtext,0,425,2612
chatgpt,1,420,2400
chatgpt,1,480,2967
paraphrase,1,544,3135
webtext,0,579,3850
paraphrase,1,810,4739
openwebtext,0,601,3867
openwebtext,0,805,5008
gpt2,1,388,2430
news articles,0,812,4758
webtext,0,688,4034
chatgpt,1,458,2967
paraphrase,1,561,3254
news articles,0,852,4920
paraphrase,1,594,3622
chatgpt,1,422,2431
gpt-3.5,1,453,2755
openwebtext,0,891,5388
opinion statements,0,403,2273
openwebtext,0,1268,8175
openwebtext,0,460,2763
davinci,1,625,3256
paraphrase,1,394,2144
opinion statements,0,403,2397
opinion statements,0,882,5262
opt-iml,1,720,4073
paraphrase,1,572,3185
webtext,0,484,2739
chatgpt,1,372,2399
opinion statements,0,415,2423
openwebtext,0,748,4402
openwebtext,0,1021,6150
openwebtext,0,490,2938
webtext,0,768,4221
opinion statements,0,406,2125
openwebtext,0,747,4228
davinci,1,864,5122
opinion statements,0,616,3637
paraphrase,1,405,2499
flan_t5,1,480,3309
flan_t5,1,465,2746
openwebtext,0,547,3555
chatgpt,1,415,2541
openwebtext,0,1022,6123
paraphrase,1,384,2311
davinci,1,710,2533
opt-iml,1,431,2723
paraphrase,1,387,2208
paraphrase,1,496,2788
opinion statements,0,656,3843
davinci,1,575,3353
opt-iml,1,846,5772
paraphrase,1,446,2722
news articles,0,1214,6792
chatgpt,1,455,2920
gpt2,1,877,5169
paraphrase,1,429,2548
openwebtext,0,1113,7208
paraphrase,1,529,3206
scientific research,0,312,1919
paraphrase,1,490,2663
paraphrase,1,350,2018
davinci,1,754,4688
gpt2,1,748,4229
chatgpt,1,394,2289
openwebtext,0,1024,6187
chatgpt,1,412,2617
chatgpt,1,449,2729
chatgpt,1,482,2834
scientific research,0,330,1906
opt-iml,1,494,2781
webtext,0,413,2555
openwebtext,0,535,3244
paraphrase,1,415,2491
paraphrase,1,370,2075
gpt-3.5,1,486,3198
webtext,0,762,4223
webtext,0,789,4835
blog,0,675,3799
openwebtext,0,462,2623
openwebtext,0,531,2864
answers,0,889,5294
paraphrase,1,685,3851
opinion statements,0,452,2494
davinci,1,496,3388
opinion statements,0,1389,8001
paraphrase,1,404,2261
opinion statements,0,482,2583
paraphrase,1,432,2496
openwebtext,0,711,4395
openwebtext,0,430,2766
opinion statements,0,453,2537
openwebtext,0,965,5223
openwebtext,0,834,4830
davinci,1,424,2697
opinion statements,0,447,2528
answers,0,831,4677
openwebtext,0,733,4320
paraphrase,1,346,1857
davinci,1,614,3918
gpt-3,1,380,2175
opinion statements,0,707,3841
paraphrase,1,478,2688
openwebtext,0,1212,7332
paraphrase,1,436,2600
davinci,1,870,5626
paraphrase,1,341,2000
paraphrase,1,697,3894
davinci,1,502,2945
chatgpt,1,464,2816
paraphrase,1,528,2829
openwebtext,0,1179,7417
scientific research,0,369,2761
scientific research,0,318,2123
davinci,1,790,4570
gpt-3.5,1,673,4326
opinion statements,0,821,4307
opinion statements,0,472,2822
opinion statements,0,472,2755
paraphrase,1,493,2749
paraphrase,1,491,2689
answers,0,1173,6630
opinion statements,0,485,2833
gpt-3.5,1,792,5538
gpt-3.5,1,522,3332
opinion statements,0,540,3011
gpt-3.5,1,549,3330
paraphrase,1,589,3129
scientific research,0,311,1988
answers,0,1343,7119
opinion statements,0,451,2493
openwebtext,0,700,3999
opinion statements,0,485,2734
paraphrase,1,483,2609
answers,0,1285,7432
scientific research,0,337,2131
paraphrase,1,483,2903
gpt2,1,826,4669
opinion statements,0,408,2379
opinion statements,0,635,3434
chatgpt,1,483,2908
openwebtext,0,861,5296
flan_t5,1,701,4423
opinion statements,0,734,4312
openwebtext,0,448,3009
news articles,0,997,6384
news articles,0,954,5614
news articles,0,1145,6619
paraphrase,1,386,2437
opt-iml,1,552,3347
chatgpt,1,495,3162
openwebtext,0,1221,7346
opinion statements,0,586,3067
chatgpt,1,495,3066
openwebtext,0,957,5997
chatgpt,1,479,2924
gpt-3.5,1,492,3337
answers,0,883,5382
chatgpt,1,338,2232
gpt-3.5,1,483,2735
openwebtext,0,392,2238
answers,0,1350,7740
opt-iml,1,403,2506
openwebtext,0,850,5264
gpt-3.5,1,510,3082
opinion statements,0,480,2675
openwebtext,0,922,5442
paraphrase,1,562,3098
webtext,0,512,3121
davinci,1,460,2398
davinci,1,795,5140
openwebtext,0,492,3137
webtext,0,434,2757
openwebtext,0,660,4047
blog,0,409,2278
paraphrase,1,449,2515
openwebtext,0,877,5525
opinion statements,0,541,2980
answers,0,1115,6503
paraphrase,1,655,3731
opt-iml,1,483,2703
answers,0,805,4431
paraphrase,1,356,2084
openwebtext,0,881,5070
davinci,1,887,6460
paraphrase,1,494,2810
openwebtext,0,1278,7934
opinion statements,0,1432,8309
flan_t5,1,905,5374
paraphrase,1,499,2940
gpt-3.5,1,571,3387
davinci,1,722,4956
chatgpt,1,420,2865
gpt2,1,374,2064
openwebtext,0,901,5183
chatgpt,1,402,2434
gpt-3,1,386,2171
opt-iml,1,451,2686
chatgpt,1,372,2305
answers,0,1403,7688
answers,0,900,5455
webtext,0,500,2706
openwebtext,0,380,2300
gpt-3.5,1,918,5320
openwebtext,0,1087,6266
opinion statements,0,848,5238
paraphrase,1,623,3744
paraphrase,1,399,2277
gpt-3.5,1,621,4011
davinci,1,642,4274
opt-iml,1,448,2746
openwebtext,0,1064,6739
opinion statements,0,731,4204
paraphrase,1,447,2707
opt-iml,1,442,2442
openwebtext,0,519,3106
gpt-3.5,1,934,6462
gpt-3.5,1,953,6090
opinion statements,0,522,3061
webtext,0,650,3884
openwebtext,0,459,2784
opinion statements,0,612,3228
opinion statements,0,591,3428
news articles,0,1426,8345
answers,0,1339,7367
opt-iml,1,465,2831
openwebtext,0,774,4857
news articles,0,1025,5735
chatgpt,1,435,2412
paraphrase,1,343,1907
openwebtext,0,1126,6162
opinion statements,0,641,3701
openwebtext,0,572,3500
opinion statements,0,601,3512
webtext,0,780,4902
davinci,1,928,6073
scientific research,0,365,2282
webtext,0,804,4682
chatgpt,1,409,2544
openwebtext,0,430,2706
openwebtext,0,468,3040
gpt-3,1,423,2039
scientific research,0,346,2007
gpt2,1,388,2392
webtext,0,598,3439
gpt-3,1,392,2120
gpt-3.5,1,445,2815
opinion statements,0,480,2685
answers,0,1231,6769
openwebtext,0,663,4044
paraphrase,1,382,2239
opinion statements,0,762,4434
paraphrase,1,401,2490
gpt2,1,816,4478
blog,0,393,2039
paraphrase,1,446,2682
opinion statements,0,650,3687
chatgpt,1,517,3359
flan_t5,1,543,3228
openwebtext,0,445,2588
openwebtext,0,751,4864
opinion statements,0,689,3848
openwebtext,0,440,2732
chatgpt,1,601,3623
gpt-3.5,1,777,5175
news articles,0,1407,7765
flan_t5,1,604,3753
paraphrase,1,887,5376
paraphrase,1,393,2243
openwebtext,0,422,2466
paraphrase,1,388,2140
chatgpt,1,403,2806
chatgpt,1,464,3204
opinion statements,0,560,3131
opt-iml,1,610,3339
gpt-3.5,1,795,4741
answers,0,930,5586
news articles,0,1013,5741
paraphrase,1,410,2472
gpt-3.5,1,490,2968
paraphrase,1,659,3603
paraphrase,1,477,2729
news articles,0,823,4806
opinion statements,0,465,2800
opinion statements,0,729,4411
opinion statements,0,584,3456
paraphrase,1,690,4123
gpt-3.5,1,990,7009
paraphrase,1,449,2629
openwebtext,0,744,4283
gpt-3.5,1,643,3991
openwebtext,0,652,3757
gpt-3.5,1,553,3594
paraphrase,1,374,2014
opinion statements,0,981,5762
opinion statements,0,568,3156
opinion statements,0,620,3297
opinion statements,0,827,4460
openwebtext,0,433,2576
gpt-3.5,1,645,4002
gpt-3.5,1,669,4715
paraphrase,1,731,3989
paraphrase,1,447,2561
openwebtext,0,458,2843
chatgpt,1,442,2502
gpt-3.5,1,723,3839
webtext,0,523,3223
davinci,1,720,4826
chatgpt,1,683,4596
paraphrase,1,514,3066
paraphrase,1,452,2529
chatgpt,1,532,3336
paraphrase,1,447,2402
paraphrase,1,587,3256
openwebtext,0,567,3428
news articles,0,1028,6000
gpt-3,1,382,2157
openwebtext,0,409,2499
davinci,1,415,2297
opinion statements,0,691,4049
davinci,1,914,5998
paraphrase,1,454,2615
opinion statements,0,452,2617
paraphrase,1,506,2803
opinion statements,0,964,6300
flan_t5,1,508,2782
paraphrase,1,716,4504
opinion statements,0,692,4067
opt-iml,1,402,2397
openwebtext,0,877,5542
paraphrase,1,432,2555
chatgpt,1,505,2987
scientific research,0,327,1946
flan_t5,1,773,4654
chatgpt,1,433,2474
chatgpt,1,530,3296
paraphrase,1,505,2854
webtext,0,802,4999
opinion statements,0,480,2607
webtext,0,723,4231
openwebtext,0,654,3799
opt-iml,1,905,5305
openwebtext,0,377,2494
opinion statements,0,801,4407
answers,0,1429,8050
openwebtext,0,792,5056
openwebtext,0,375,2163
opinion statements,0,480,2691
openwebtext,0,741,4354
news articles,0,1151,6570
paraphrase,1,743,4483
openwebtext,0,1233,7005
paraphrase,1,703,4278
gpt2,1,413,2514
webtext,0,703,4258
opinion statements,0,501,2805
paraphrase,1,742,4616
opt-iml,1,462,2692
gpt-3,1,386,2081
openwebtext,0,470,2826
paraphrase,1,550,3237
chatgpt,1,506,3201
openwebtext,0,377,2419
openwebtext,0,759,4876
gpt-3,1,395,2384
paraphrase,1,398,2325
news articles,0,849,4920
davinci,1,559,3573
flan_t5,1,480,2726
chatgpt,1,387,2566
opt-iml,1,420,2459
paraphrase,1,387,2239
paraphrase,1,775,4714
paraphrase,1,394,2288
opinion statements,0,447,2489
openwebtext,0,995,6344
openwebtext,0,1483,8354
answers,0,818,4363
openwebtext,0,1340,8920
openwebtext,0,908,5328
opt-iml,1,535,3039
scientific research,0,311,1888
gpt-3.5,1,570,3393
opinion statements,0,598,3356
news articles,0,1210,6984
paraphrase,1,426,2399
flan_t5,1,858,4693
gpt2,1,783,4184
davinci,1,619,4018
chatgpt,1,604,3658
scientific research,0,351,2322
chatgpt,1,515,3235
paraphrase,1,478,2739
webtext,0,808,4159
paraphrase,1,402,2294
chatgpt,1,426,2661
opt-iml,1,576,3727
paraphrase,1,439,2480
gpt2,1,833,5213
flan_t5,1,463,2732
scientific research,0,612,2637
openwebtext,0,524,3475
opinion statements,0,453,2651
openwebtext,0,454,2878
paraphrase,1,482,2959
opinion statements,0,1087,6850
chatgpt,1,396,2695
openwebtext,0,722,4067
paraphrase,1,366,2076
flan_t5,1,855,5354
paraphrase,1,455,2605
paraphrase,1,583,3333
chatgpt,1,458,2728
paraphrase,1,433,2433
opinion statements,0,483,2956
gpt-3,1,413,2347
opt-iml,1,867,5085
paraphrase,1,387,2153
openwebtext,0,708,3805
chatgpt,1,391,2388
opinion statements,0,527,3288
davinci,1,469,2607
webtext,0,744,4436
opinion statements,0,499,2890
openwebtext,0,1284,7115
paraphrase,1,659,3808
openwebtext,0,654,4162
webtext,0,415,2460
opinion statements,0,571,3220
opinion statements,0,433,2393
paraphrase,1,433,2398
gpt2,1,794,4390
webtext,0,664,4062
openwebtext,0,674,4024
flan_t5,1,660,4052
chatgpt,1,491,3160
paraphrase,1,457,2552
openwebtext,0,727,4527
chatgpt,1,300,1834
flan_t5,1,840,4757
opt-iml,1,767,4287
openwebtext,0,705,3854
chatgpt,1,484,3183
chatgpt,1,562,3686
gpt-3.5,1,861,5016
webtext,0,710,4225
opinion statements,0,474,2858
opinion statements,0,547,3094
flan_t5,1,458,2638
openwebtext,0,566,3338
davinci,1,890,5905
chatgpt,1,549,3258
opt-iml,1,837,6391
chatgpt,1,420,2718
paraphrase,1,613,3601
webtext,0,644,3602
openwebtext,0,1240,7207
paraphrase,1,393,2077
paraphrase,1,390,2249
gpt2,1,823,4374
opinion statements,0,514,2886
chatgpt,1,538,3347
opinion statements,0,762,4580
gpt-3.5,1,837,5791
paraphrase,1,498,2774
paraphrase,1,523,3037
paraphrase,1,582,3288
openwebtext,0,434,2650
