source,label_name,label,pred,proba_ai,correct,n_tokens,n_chars
opinion statements,human-written,0,1,0.7211489615530718,0,471,2648
openwebtext,human-written,0,0,0.2165055919888488,1,473,2726
gpt-4,ai-generated,1,1,0.8447678244366256,1,387,2465
gpt-3,ai-generated,1,1,0.8493337929569695,1,410,2569
openwebtext,human-written,0,1,0.9224475487026007,0,505,3130
chatgpt,ai-generated,1,1,0.7839297958729577,1,435,2854
chatgpt,ai-generated,1,1,0.9841496949630614,1,375,2329
paraphrase,ai-generated,1,1,0.9996965249064704,1,474,2525
openwebtext,human-written,0,0,0.005622053351567365,1,603,3574
webtext,human-written,0,0,0.1644711524274175,1,766,4604
opinion statements,human-written,0,0,0.4252636769675875,1,817,4775
paraphrase,ai-generated,1,1,0.9998446720180753,1,377,2054
chatgpt,ai-generated,1,1,0.9974637714838287,1,450,2838
answers,human-written,0,0,0.019616652876252375,1,903,5100
gpt-3,ai-generated,1,1,0.9876836151255798,1,427,2260
gpt2,ai-generated,1,1,0.6448868227674976,1,838,5302
answers,human-written,0,0,0.010569807358299585,1,1213,6975
gpt-4,ai-generated,1,1,0.9550322056802174,1,382,2239
opinion statements,human-written,0,1,0.5086253511946465,0,718,3981
opt-iml,ai-generated,1,1,0.9496638366580658,1,408,2235
chatgpt,ai-generated,1,1,0.9686056030527741,1,373,2242
news articles,human-written,0,0,0.0490508025128974,1,810,4529
openwebtext,human-written,0,0,0.00116783886373077,1,715,3937
openwebtext,human-written,0,0,0.015944182824439584,1,1251,7742
chatgpt,ai-generated,1,1,0.9281405439155143,1,474,2912
openwebtext,human-written,0,0,0.11500577988402778,1,1120,7086
openwebtext,human-written,0,0,0.0018356368338160592,1,1381,7995
openwebtext,human-written,0,0,0.01828635713932606,1,830,5032
opinion statements,human-written,0,0,0.0040350091940475315,1,461,2695
opt-iml,ai-generated,1,1,0.988917321137162,1,761,5100
scientific research,human-written,0,0,0.10447050861624123,1,331,2266
gpt-4,ai-generated,1,1,0.9322841315994511,1,450,2718
gpt2,ai-generated,1,0,0.41107196406015184,0,812,5093
news articles,human-written,0,0,0.012468811765096163,1,977,5657
answers,human-written,0,0,0.0025563558778330556,1,1229,6376
paraphrase,ai-generated,1,1,0.9999769982401568,1,433,2454
openwebtext,human-written,0,0,0.3650448597001394,1,377,2283
chatgpt,ai-generated,1,1,0.5168365992143716,1,507,3073
paraphrase,ai-generated,1,1,0.9764683096201967,1,540,3369
paraphrase,ai-generated,1,1,0.9981506993496291,1,558,3193
paraphrase,ai-generated,1,0,0.29908220359860055,0,575,3343
openwebtext,human-written,0,1,0.6559927547808487,0,444,2815
paraphrase,ai-generated,1,1,0.9998734406352586,1,371,2151
opinion statements,human-written,0,0,0.0009332742566288914,1,707,4023
openwebtext,human-written,0,1,0.9477162591610027,0,417,2476
davinci,ai-generated,1,1,0.5022298378994287,1,466,2557
opinion statements,human-written,0,0,0.026133816589583744,1,867,4641
openwebtext,human-written,0,0,0.36887181676294695,1,800,5000
answers,human-written,0,0,0.4644476235336081,1,952,5610
gpt-3.5,ai-generated,1,1,0.8940263129108628,1,422,2432
chatgpt,ai-generated,1,1,0.9519757306965021,1,388,2384
openwebtext,human-written,0,0,0.21387279289174976,1,382,2216
paraphrase,ai-generated,1,0,0.33497118526946196,0,579,3487
news articles,human-written,0,0,0.30021745895469004,1,1023,6033
opinion statements,human-written,0,0,0.2631019724091203,1,534,2842
openwebtext,human-written,0,0,0.09220870719856428,1,416,2494
davinci,ai-generated,1,1,0.9969265995015942,1,977,7037
davinci,ai-generated,1,1,0.9972994586226429,1,932,6168
chatgpt,ai-generated,1,0,0.437702733759729,0,522,3224
paraphrase,ai-generated,1,1,0.8088179380470953,1,402,2222
opinion statements,human-written,0,1,0.8024182332420732,0,512,3158
answers,human-written,0,0,0.03815313955852004,1,824,4759
gpt-4,ai-generated,1,1,0.9879255137839328,1,391,2328
chatgpt,ai-generated,1,1,0.8416299183001779,1,422,2476
chatgpt,ai-generated,1,1,0.9632677161253914,1,385,2142
openwebtext,human-written,0,0,0.12910084229038749,1,526,3232
gpt-4,ai-generated,1,1,0.9969688827434501,1,404,2419
gpt-3,ai-generated,1,0,0.3161748484773035,0,390,2352
opinion statements,human-written,0,0,0.000932721674264022,1,405,2508
scientific research,human-written,0,0,0.03463315625656647,1,475,3116
openwebtext,human-written,0,0,0.004519847533765354,1,390,2213
paraphrase,ai-generated,1,1,0.9999488618833782,1,355,2065
blog,human-written,0,0,0.02821832253597786,1,635,3726
gpt-3.5,ai-generated,1,1,0.92067212217464,1,916,5523
webtext,human-written,0,0,0.03941976002939584,1,803,4804
chatgpt,ai-generated,1,1,0.9882606889853957,1,433,2799
davinci,ai-generated,1,1,0.927789619029103,1,590,4071
opinion statements,human-written,0,0,0.0028117504052679178,1,425,2407
paraphrase,ai-generated,1,1,0.9981315552936495,1,463,2489
chatgpt,ai-generated,1,1,0.7736120361304436,1,535,3236
gpt-3,ai-generated,1,1,0.7639651543482326,1,384,2164
opinion statements,human-written,0,1,0.7357771719387842,0,952,5666
davinci,ai-generated,1,1,0.9819275838166878,1,694,4635
answers,human-written,0,0,0.24976346630646176,1,840,5166
openwebtext,human-written,0,0,0.35273059991345185,1,442,2559
flan_t5,ai-generated,1,1,0.9544621480090254,1,480,2726
openwebtext,human-written,0,0,0.33243741671694865,1,433,2533
opt-iml,ai-generated,1,1,0.8312532325288585,1,495,2371
openwebtext,human-written,0,0,0.0060682079107847176,1,1018,5773
opinion statements,human-written,0,0,0.06272598744783509,1,724,4088
paraphrase,ai-generated,1,0,0.4997133985846844,0,440,2670
gpt2,ai-generated,1,0,0.3975228168690194,0,777,4661
scientific research,human-written,0,0,0.019713026622501958,1,321,2011
openwebtext,human-written,0,0,0.04885316950325173,1,427,2626
blog,human-written,0,0,0.011714433138514982,1,894,5502
openwebtext,human-written,0,0,0.3440739843184682,1,683,4349
paraphrase,ai-generated,1,1,0.9986705329603867,1,405,2298
paraphrase,ai-generated,1,1,0.9972525486400795,1,672,3877
paraphrase,ai-generated,1,1,0.9869246451007555,1,407,2321
openwebtext,human-written,0,0,0.10381081626652743,1,561,3216
openwebtext,human-written,0,0,0.08561545598546073,1,714,4603
paraphrase,ai-generated,1,1,0.9996139141167556,1,435,2524
flan_t5,ai-generated,1,1,0.9952068524727397,1,898,5660
chatgpt,ai-generated,1,1,0.8677936008374184,1,388,2479
paraphrase,ai-generated,1,1,0.9999333644798449,1,401,2397
paraphrase,ai-generated,1,0,0.07973829506233455,0,789,4744
opinion statements,human-written,0,0,0.0003566756898247506,1,452,2600
openwebtext,human-written,0,0,0.08234652533372407,1,573,3690
blog,human-written,0,0,0.024698299947576986,1,672,3470
answers,human-written,0,0,0.0219409546453268,1,845,4871
chatgpt,ai-generated,1,1,0.9025675940319076,1,418,2442
opinion statements,human-written,0,0,0.015638945540592485,1,484,2876
davinci,ai-generated,1,1,0.9761138882613881,1,496,3152
gpt-3,ai-generated,1,1,0.7032610557521265,1,390,2248
paraphrase,ai-generated,1,1,0.9988192543088535,1,556,3137
openwebtext,human-written,0,1,0.6281377560068231,0,469,2970
paraphrase,ai-generated,1,1,0.9787937473748466,1,476,2737
chatgpt,ai-generated,1,1,0.9037270500761374,1,383,2641
gpt-4,ai-generated,1,1,0.99672236744125,1,466,3137
opinion statements,human-written,0,0,0.11235477261091835,1,681,3733
webtext,human-written,0,1,0.7076748040474644,0,802,4999
news articles,human-written,0,0,0.0012365918354400058,1,1078,6347
openwebtext,human-written,0,0,0.00010072423674400867,1,1177,6799
webtext,human-written,0,0,0.09586201647302355,1,843,4731
paraphrase,ai-generated,1,1,0.9986408602901377,1,451,2442
gpt-3.5,ai-generated,1,1,0.9989060114588332,1,536,3556
openwebtext,human-written,0,0,0.019513616183435185,1,1028,5688
openwebtext,human-written,0,0,0.00845771160475373,1,924,5048
opt-iml,ai-generated,1,1,0.7590250686725758,1,554,3214
gpt-4,ai-generated,1,1,0.9950354469294251,1,394,2464
chatgpt,ai-generated,1,1,0.8357919334758851,1,469,2665
opinion statements,human-written,0,0,0.00035762311582201024,1,642,3461
openwebtext,human-written,0,0,0.07393440101717579,1,1044,5892
opinion statements,human-written,0,0,0.00016842096099799742,1,488,2550
opinion statements,human-written,0,0,0.21412575760377695,1,882,5262
chatgpt,ai-generated,1,0,0.30586475604732233,0,415,2447
paraphrase,ai-generated,1,0,0.0761762537268947,0,866,4701
paraphrase,ai-generated,1,1,0.9995735527700146,1,512,2917
openwebtext,human-written,0,0,0.004193363256657401,1,901,5141
flan_t5,ai-generated,1,1,0.9975145190830349,1,701,4423
opinion statements,human-written,0,0,0.0023990372662011823,1,670,3825
chatgpt,ai-generated,1,1,0.9607910143201462,1,391,2461
flan_t5,ai-generated,1,1,0.9764931196257103,1,874,5244
scientific research,human-written,0,0,0.046710939392549715,1,358,2051
gpt-3,ai-generated,1,1,0.9856157483055333,1,403,2313
gpt-3,ai-generated,1,1,0.9489119260377822,1,385,1945
chatgpt,ai-generated,1,1,0.8591710600071618,1,461,2723
opt-iml,ai-generated,1,1,0.9193280289911554,1,466,2844
paraphrase,ai-generated,1,1,0.9972358036540533,1,553,3238
opinion statements,human-written,0,1,0.9103224579505488,0,574,3518
paraphrase,ai-generated,1,1,0.9964240848694196,1,690,3932
news articles,human-written,0,0,0.0390604189216067,1,911,5175
answers,human-written,0,0,0.11775449701026751,1,828,4591
openwebtext,human-written,0,0,0.34901580377242275,1,486,3072
opinion statements,human-written,0,0,0.00032486067725078985,1,445,2419
davinci,ai-generated,1,1,0.8772079491600979,1,898,5367
answers,human-written,0,0,0.03492493663954086,1,1277,7689
openwebtext,human-written,0,0,0.1544554061205173,1,694,4083
webtext,human-written,0,0,0.026330865449772183,1,722,4134
answers,human-written,0,0,0.014795087275185729,1,1284,7592
gpt-3,ai-generated,1,1,0.7176491115209741,1,380,2086
openwebtext,human-written,0,0,0.1565252405183854,1,380,2353
webtext,human-written,0,0,0.3364770598304328,1,785,4569
openwebtext,human-written,0,0,0.06932742497929571,1,483,2891
openwebtext,human-written,0,0,0.18026045141845592,1,1030,6265
chatgpt,ai-generated,1,0,0.4985074793060607,0,547,3441
chatgpt,ai-generated,1,1,0.9606949914002539,1,379,2433
webtext,human-written,0,1,0.7875954015243894,0,684,4183
opinion statements,human-written,0,0,0.000651820478066876,1,558,3243
opinion statements,human-written,0,0,0.0006117003528623905,1,583,3259
gpt-4,ai-generated,1,1,0.9970862965158132,1,370,2198
chatgpt,ai-generated,1,1,0.9035545620414918,1,838,5067
paraphrase,ai-generated,1,1,0.8750234252985409,1,764,4439
chatgpt,ai-generated,1,1,0.9252801008742461,1,445,2719
opinion statements,human-written,0,0,5.857103474762456e-05,1,745,4120
opinion statements,human-written,0,0,0.0008775022597878555,1,540,3141
opinion statements,human-written,0,0,0.0004946068299401794,1,659,3588
openwebtext,human-written,0,0,0.043336455645614,1,467,3029
webtext,human-written,0,0,0.1955539858793279,1,676,3973
paraphrase,ai-generated,1,1,0.9997683500310667,1,386,2297
opinion statements,human-written,0,0,0.003944120856535082,1,853,5014
answers,human-written,0,0,0.013626548507376162,1,1407,8141
opinion statements,human-written,0,0,0.000782230654496939,1,688,3847
flan_t5,ai-generated,1,1,0.9859275551544459,1,434,3467
blog,human-written,0,1,0.7650136976087424,0,409,2222
openwebtext,human-written,0,0,0.10013245922668114,1,957,5997
paraphrase,ai-generated,1,1,0.9975817018162371,1,633,3509
opinion statements,human-written,0,0,0.0005182093004723909,1,405,2248
davinci,ai-generated,1,1,0.9817043187737718,1,757,4800
blog,human-written,0,0,0.1871521181858332,1,551,3251
paraphrase,ai-generated,1,1,0.9986404813161928,1,476,2865
chatgpt,ai-generated,1,1,0.8000246821166015,1,446,2771
gpt-4,ai-generated,1,1,0.9967904404776725,1,368,2221
opinion statements,human-written,0,0,0.0005977443363494229,1,492,2683
webtext,human-written,0,0,0.2414067279907038,1,658,3747
paraphrase,ai-generated,1,0,0.4061855843134497,0,717,4028
chatgpt,ai-generated,1,1,0.9857474200962167,1,488,3039
paraphrase,ai-generated,1,1,0.9993834727879979,1,398,2244
chatgpt,ai-generated,1,1,0.9701010973692371,1,413,2457
opinion statements,human-written,0,0,0.0008613946813602023,1,589,3275
opinion statements,human-written,0,0,0.00043760791731165,1,427,2423
opinion statements,human-written,0,0,0.012154841383373546,1,447,2698
gpt-3.5,ai-generated,1,1,0.9933251951704127,1,556,3492
opt-iml,ai-generated,1,1,0.7856447979105589,1,848,4751
paraphrase,ai-generated,1,1,0.9993493200250163,1,435,2483
opinion statements,human-written,0,0,0.05710822133316806,1,999,5629
paraphrase,ai-generated,1,1,0.7233655455077894,1,734,4397
gpt-4,ai-generated,1,1,0.9620329049894911,1,574,3808
opinion statements,human-written,0,0,0.41848092176549123,1,556,3133
opt-iml,ai-generated,1,0,0.12560602696367804,0,870,5044
gpt-4,ai-generated,1,1,0.9961086715907056,1,500,3205
webtext,human-written,0,0,0.4555476263871168,1,732,4668
webtext,human-written,0,0,0.3264605704961949,1,402,2423
paraphrase,ai-generated,1,1,0.9968528601958907,1,458,2617
scientific research,human-written,0,0,0.3441919991135225,1,302,2037
chatgpt,ai-generated,1,0,0.19731280892932543,0,407,2526
gpt2,ai-generated,1,0,0.08745337805114971,0,493,2891
paraphrase,ai-generated,1,1,0.8707120825576641,1,574,3489
openwebtext,human-written,0,0,0.36903466130008916,1,431,2741
gpt-4,ai-generated,1,1,0.9995845035936092,1,364,2208
answers,human-written,0,0,0.026403379146937814,1,959,5175
webtext,human-written,0,0,0.39565871410143805,1,842,4909
gpt-4,ai-generated,1,1,0.9590618235408863,1,390,2348
scientific research,human-written,0,0,0.4963345445858804,1,466,3120
flan_t5,ai-generated,1,1,0.8641258587288885,1,742,4540
paraphrase,ai-generated,1,1,0.9971393246639183,1,544,3005
opinion statements,human-written,0,0,0.000336226515667031,1,422,2290
chatgpt,ai-generated,1,1,0.9865416975883458,1,338,2232
answers,human-written,0,0,0.0359009878793311,1,1206,6326
webtext,human-written,0,0,0.47269452439743237,1,843,5268
gpt-4,ai-generated,1,1,0.9955578561995466,1,357,2093
openwebtext,human-written,0,0,0.0055529922704549844,1,535,3119
opinion statements,human-written,0,0,0.095147381290552,1,618,3532
paraphrase,ai-generated,1,1,0.9993609112152625,1,432,2652
answers,human-written,0,0,0.0024028747616297898,1,1164,6669
gpt-4,ai-generated,1,1,0.9984093830767687,1,401,2507
flan_t5,ai-generated,1,1,0.9622162439923455,1,578,3488
opt-iml,ai-generated,1,1,0.6718069423215526,1,749,5068
openwebtext,human-written,0,0,0.011996902192576722,1,776,4689
openwebtext,human-written,0,0,0.018198286419229742,1,1253,7298
davinci,ai-generated,1,1,0.9927247204588941,1,944,6221
opinion statements,human-written,0,0,0.0003666449520062606,1,505,2762
chatgpt,ai-generated,1,1,0.9986077608070657,1,418,2649
openwebtext,human-written,0,1,0.5368000198793268,0,448,2933
opinion statements,human-written,0,1,0.6081607258945194,0,425,2333
paraphrase,ai-generated,1,0,0.4122018389475208,0,410,2472
news articles,human-written,0,0,0.15546534314181484,1,849,4903
gpt2,ai-generated,1,0,0.32144197263815116,0,436,2519
paraphrase,ai-generated,1,1,0.9997889030214862,1,424,2454
opinion statements,human-written,0,0,0.26255683544491826,1,1076,6394
openwebtext,human-written,0,0,0.37405592900614476,1,876,5324
openwebtext,human-written,0,0,0.43326029401274707,1,392,2238
chatgpt,ai-generated,1,1,0.9428282516007586,1,498,2942
chatgpt,ai-generated,1,1,0.8514409531890378,1,401,2598
openwebtext,human-written,0,0,0.046175463987084574,1,567,3281
openwebtext,human-written,0,1,0.6020592400805911,0,397,2449
webtext,human-written,0,0,0.3494041974907201,1,810,5049
gpt-4,ai-generated,1,1,0.7450531645230359,1,840,5269
opinion statements,human-written,0,0,0.0006100403443569431,1,446,2650
paraphrase,ai-generated,1,0,0.32915716035396636,0,363,1943
paraphrase,ai-generated,1,0,0.2443779914381663,0,668,3730
answers,human-written,0,0,0.02493274150012745,1,1233,6732
chatgpt,ai-generated,1,1,0.9411981660031068,1,407,2540
paraphrase,ai-generated,1,1,0.9653999559476004,1,726,4033
openwebtext,human-written,0,0,0.00499125529637721,1,935,5837
blog,human-written,0,0,0.23400134849947007,1,438,2318
opt-iml,ai-generated,1,1,0.8721894723006943,1,467,2886
chatgpt,ai-generated,1,0,0.44315542515295814,0,690,4388
chatgpt,ai-generated,1,1,0.9291093254503426,1,336,2151
paraphrase,ai-generated,1,1,0.5328585582271967,1,400,2195
opinion statements,human-written,0,0,0.0007145776089209091,1,947,5481
openwebtext,human-written,0,0,0.06619436543291146,1,770,4267
webtext,human-written,0,0,0.012871199724980227,1,644,3602
gpt-4,ai-generated,1,1,0.9936072393320533,1,429,2458
openwebtext,human-written,0,0,0.0023098237184986277,1,563,3304
opinion statements,human-written,0,1,0.5426331940517382,0,421,2181
gpt2,ai-generated,1,1,0.5741186419110819,1,475,3104
chatgpt,ai-generated,1,1,0.8875391395694825,1,532,3171
openwebtext,human-written,0,0,0.13101856997976183,1,696,4081
chatgpt,ai-generated,1,1,0.7783667456619264,1,483,2908
flan_t5,ai-generated,1,1,0.9833224718039256,1,402,2530
flan_t5,ai-generated,1,1,0.9865278967719656,1,638,4215
paraphrase,ai-generated,1,1,0.9999743224468508,1,364,2195
paraphrase,ai-generated,1,1,0.5360138582724138,1,444,2414
openwebtext,human-written,0,0,0.056508152722430594,1,611,3637
opinion statements,human-written,0,0,0.00019845403502313533,1,623,3434
gpt-3,ai-generated,1,1,0.8705756792372844,1,375,2199
flan_t5,ai-generated,1,1,0.9132822063271235,1,502,3232
davinci,ai-generated,1,1,0.9315496231859085,1,519,3161
openwebtext,human-written,0,0,0.08953881649965129,1,924,5427
chatgpt,ai-generated,1,1,0.98087632412463,1,677,4741
chatgpt,ai-generated,1,1,0.6153196517987746,1,632,3942
news articles,human-written,0,0,0.13406654025722078,1,853,4581
openwebtext,human-written,0,0,0.3738083637024246,1,768,4743
answers,human-written,0,0,0.007182147494177066,1,1302,7567
paraphrase,ai-generated,1,1,0.9999592967113919,1,370,2097
paraphrase,ai-generated,1,1,0.9989690496937534,1,594,3358
gpt-3,ai-generated,1,1,0.9142032709213108,1,394,2071
chatgpt,ai-generated,1,1,0.9742822662548142,1,553,3496
gpt-3.5,ai-generated,1,1,0.7567117476798267,1,719,4151
paraphrase,ai-generated,1,1,0.8829967375898621,1,537,3221
paraphrase,ai-generated,1,0,0.4283421387582114,0,734,3996
paraphrase,ai-generated,1,1,0.9976530630567342,1,595,3790
chatgpt,ai-generated,1,1,0.9938929706826354,1,382,2180
news articles,human-written,0,0,0.013400185698612366,1,892,5035
gpt-3,ai-generated,1,1,0.5657223922872433,1,386,2171
opinion statements,human-written,0,0,0.0007078821463736247,1,1314,7517
gpt-4,ai-generated,1,1,0.9806586899921549,1,495,3067
openwebtext,human-written,0,0,0.02293277910184054,1,406,2402
openwebtext,human-written,0,0,0.005813302354064038,1,1214,7025
opinion statements,human-written,0,0,0.00037296672997385347,1,646,3569
opinion statements,human-written,0,0,0.00017014445849278088,1,435,2410
openwebtext,human-written,0,0,0.3564456591473936,1,401,2347
paraphrase,ai-generated,1,1,0.9998946312805335,1,381,2335
opinion statements,human-written,0,0,0.44675404561492676,1,529,2941
opinion statements,human-written,0,0,0.002482250086141747,1,1149,6558
answers,human-written,0,0,0.11780006653046814,1,1050,6454
gpt-3.5,ai-generated,1,1,0.9867058626975092,1,956,6071
chatgpt,ai-generated,1,1,0.565992467438639,1,703,4539
gpt-4,ai-generated,1,1,0.998768039277079,1,380,2335
webtext,human-written,0,0,0.40249869490273676,1,666,3557
paraphrase,ai-generated,1,1,0.5700093017707849,1,523,3209
paraphrase,ai-generated,1,1,0.9996645747442109,1,370,2013
answers,human-written,0,0,0.019959478694312742,1,876,5028
openwebtext,human-written,0,0,0.17829444846337938,1,470,3079
openwebtext,human-written,0,0,0.003688036167208149,1,514,2902
paraphrase,ai-generated,1,1,0.9915646394667196,1,675,3631
openwebtext,human-written,0,0,0.473123411895326,1,387,2534
openwebtext,human-written,0,0,0.027198212642019864,1,662,3470
chatgpt,ai-generated,1,1,0.9039439698950353,1,609,3667
blog,human-written,0,0,0.26175634763842076,1,443,2398
paraphrase,ai-generated,1,1,0.9994049606105838,1,377,2087
davinci,ai-generated,1,1,0.9859525400629786,1,465,3117
news articles,human-written,0,0,0.0067273092122600514,1,921,5261
gpt-4,ai-generated,1,1,0.7703268047844799,1,414,2738
paraphrase,ai-generated,1,1,0.9974600594553099,1,418,2370
gpt-3,ai-generated,1,1,0.9039407819411283,1,391,2255
paraphrase,ai-generated,1,1,0.8612127190627551,1,408,2355
news articles,human-written,0,0,0.0008899481097871443,1,1229,6405
openwebtext,human-written,0,0,0.205927318405535,1,476,2854
scientific research,human-written,0,0,0.4164602774800566,1,306,2044
chatgpt,ai-generated,1,1,0.9026446612361257,1,392,2400
gpt-4,ai-generated,1,1,0.9233636847256865,1,363,1979
webtext,human-written,0,0,0.17949710407790612,1,396,2131
answers,human-written,0,0,0.02144487380185113,1,1302,7304
chatgpt,ai-generated,1,1,0.968920784153402,1,395,2409
paraphrase,ai-generated,1,1,0.9769361392543812,1,385,2400
openwebtext,human-written,0,0,0.4790889572706172,1,447,2716
paraphrase,ai-generated,1,1,0.9996632031249351,1,433,2433
openwebtext,human-written,0,0,0.18326216209679677,1,573,3309
webtext,human-written,0,0,0.16679375092265114,1,735,4613
answers,human-written,0,0,0.00550896696698185,1,1493,8125
chatgpt,ai-generated,1,1,0.9887321463450499,1,403,2806
gpt-4,ai-generated,1,1,0.9947400004927287,1,362,2069
openwebtext,human-written,0,0,0.0075393096386541835,1,769,4531
chatgpt,ai-generated,1,1,0.8775057862377788,1,544,3174
openwebtext,human-written,0,1,0.5148715417662061,0,585,3880
opinion statements,human-written,0,1,0.8133023110067116,0,402,2260
gpt2,ai-generated,1,0,0.1198489696135,0,736,4522
gpt-4,ai-generated,1,1,0.9996521981887424,1,344,2041
opinion statements,human-written,0,0,0.002457194380230995,1,654,3825
opinion statements,human-written,0,0,0.00023857277200942575,1,541,2975
gpt-3.5,ai-generated,1,1,0.9558317524178831,1,920,6263
gpt-4,ai-generated,1,1,0.9969409603672336,1,394,2349
openwebtext,human-written,0,1,0.6024413022231199,0,555,3310
blog,human-written,0,0,0.48932598486899775,1,847,5310
opinion statements,human-written,0,0,0.43691416534169375,1,699,3857
paraphrase,ai-generated,1,1,0.9920592199266228,1,703,4070
openwebtext,human-written,0,0,0.05637552198565887,1,787,5233
openwebtext,human-written,0,0,0.00814533593367966,1,967,5744
gpt-4,ai-generated,1,1,0.9946431417650601,1,470,3216
blog,human-written,0,0,0.03062613265066282,1,670,3348
paraphrase,ai-generated,1,1,0.9999247756972037,1,359,2065
opinion statements,human-written,0,0,0.0014037439358708806,1,1005,5572
news articles,human-written,0,0,0.12465310277061283,1,1076,6489
paraphrase,ai-generated,1,1,0.9997001763488761,1,431,2435
chatgpt,ai-generated,1,1,0.946422483132058,1,400,2430
openwebtext,human-written,0,0,0.05056636235905693,1,640,4059
openwebtext,human-written,0,0,0.06126214689922932,1,1278,7934
gpt-3,ai-generated,1,1,0.7476042200808051,1,396,2320
openwebtext,human-written,0,0,0.10614322115905049,1,473,2859
gpt-3,ai-generated,1,1,0.8927838281031478,1,381,2424
gpt-3,ai-generated,1,1,0.946528038434749,1,371,2273
answers,human-written,0,0,0.0598999840955311,1,866,4616
opt-iml,ai-generated,1,1,0.9440093119818543,1,473,2727
opinion statements,human-written,0,0,0.0006603203757706743,1,438,2690
answers,human-written,0,0,0.028026263960724548,1,875,4916
chatgpt,ai-generated,1,1,0.9821465382143092,1,434,2696
gpt-4,ai-generated,1,1,0.9994466046448128,1,369,2297
paraphrase,ai-generated,1,1,0.9997310123559275,1,538,3127
paraphrase,ai-generated,1,1,0.6567426398287503,1,630,3604
chatgpt,ai-generated,1,1,0.9589321428875092,1,491,3160
paraphrase,ai-generated,1,1,0.9984443082824743,1,421,2391
webtext,human-written,0,0,0.2254782655855961,1,434,2757
opinion statements,human-written,0,0,0.0054915819446665565,1,644,3715
opinion statements,human-written,0,0,0.007246865917823975,1,906,5563
opinion statements,human-written,0,0,0.00041744914609671146,1,469,2702
chatgpt,ai-generated,1,1,0.9075953894029096,1,407,2416
webtext,human-written,0,0,0.3045244643438748,1,500,2706
openwebtext,human-written,0,0,0.013392964048240844,1,393,2286
gpt-4,ai-generated,1,1,0.9968116359937218,1,331,1954
openwebtext,human-written,0,0,0.21060438161057185,1,946,5896
paraphrase,ai-generated,1,1,0.9994903074338585,1,512,3056
paraphrase,ai-generated,1,1,0.9990187786398734,1,403,2234
paraphrase,ai-generated,1,1,0.7353025024093273,1,433,2472
chatgpt,ai-generated,1,1,0.9885636513786036,1,532,2997
paraphrase,ai-generated,1,1,0.9974294713677305,1,707,4052
paraphrase,ai-generated,1,1,0.9989018247943963,1,533,3067
blog,human-written,0,0,0.4930968994570721,1,464,2446
opt-iml,ai-generated,1,1,0.9671963147905838,1,689,4263
openwebtext,human-written,0,0,0.41403413112816745,1,430,2782
openwebtext,human-written,0,0,0.47085001517287334,1,814,4591
chatgpt,ai-generated,1,1,0.9945297156699114,1,378,2609
davinci,ai-generated,1,1,0.5948693026462134,1,413,2270
gpt-3.5,ai-generated,1,1,0.9818684569381374,1,517,3191
gpt2,ai-generated,1,0,0.08169958354737823,0,511,3063
chatgpt,ai-generated,1,1,0.8051000127232811,1,731,4157
gpt-4,ai-generated,1,1,0.968237920972256,1,452,3043
openwebtext,human-written,0,0,0.23845591610431974,1,407,2519
chatgpt,ai-generated,1,1,0.9125435119765256,1,442,2735
paraphrase,ai-generated,1,1,0.9996216792922775,1,436,2538
opt-iml,ai-generated,1,1,0.9542900225295008,1,492,2745
paraphrase,ai-generated,1,0,0.21646749119494516,0,437,2375
opinion statements,human-written,0,0,0.00147060204177613,1,590,3495
flan_t5,ai-generated,1,1,0.9536811843275764,1,404,2450
opinion statements,human-written,0,0,0.0007354695219439944,1,432,2616
opt-iml,ai-generated,1,1,0.7557349858085106,1,427,2523
openwebtext,human-written,0,0,0.43997327119148016,1,553,3649
chatgpt,ai-generated,1,1,0.9356396095947573,1,433,2586
gpt-4,ai-generated,1,1,0.9955368527047027,1,419,2451
answers,human-written,0,1,0.7119658435277141,0,1297,7735
openwebtext,human-written,0,0,0.005208793687107446,1,495,2778
opinion statements,human-written,0,0,0.10056401524310983,1,460,2631
openwebtext,human-written,0,0,0.07421182664820365,1,802,4903
davinci,ai-generated,1,1,0.9369509402651768,1,808,5576
news articles,human-written,0,0,0.04073471535644971,1,805,4414
news articles,human-written,0,0,0.027189899883694562,1,866,4937
flan_t5,ai-generated,1,1,0.9255659889305724,1,852,4883
davinci,ai-generated,1,1,0.9880400723131006,1,693,4474
gpt2,ai-generated,1,1,0.7963232494082083,1,396,2285
opinion statements,human-written,0,0,0.010171369138486085,1,977,5758
paraphrase,ai-generated,1,0,0.37602128167247145,0,458,2814
chatgpt,ai-generated,1,1,0.9857745442271589,1,345,1912
openwebtext,human-written,0,0,0.05973325778003436,1,1330,9146
flan_t5,ai-generated,1,1,0.9364430712852632,1,433,2668
openwebtext,human-written,0,0,0.09317870172759074,1,995,5791
gpt-4,ai-generated,1,0,0.40083118987039307,0,605,3608
chatgpt,ai-generated,1,1,0.9799811046305233,1,423,2662
flan_t5,ai-generated,1,1,0.9223754218927541,1,731,4387
davinci,ai-generated,1,1,0.9261100427155742,1,479,3164
opinion statements,human-written,0,0,0.31942958904910235,1,517,2989
news articles,human-written,0,0,0.03676289116962034,1,1155,6805
webtext,human-written,0,0,0.3054430685387009,1,770,4862
blog,human-written,0,0,0.07223800534441646,1,605,3479
