source,label,n_tokens,n_chars
opinion statements,0,991,6245
opt-iml,1,870,5755
opt-iml,1,408,2418
paraphrase,1,437,2468
opt-iml,1,403,2370
gpt-4,1,379,2314
gpt-4,1,410,2658
gpt-3.5,1,607,3550
paraphrase,1,536,3225
opinion statements,0,1182,7145
openwebtext,0,506,3088
davinci,1,496,3152
paraphrase,1,397,2304
gpt2,1,607,3451
openwebtext,0,374,2101
openwebtext,0,831,5256
opinion statements,0,424,2371
openwebtext,0,409,2359
paraphrase,1,461,2617
opinion statements,0,485,2734
gpt-4,1,384,2607
gpt2,1,822,4108
opinion statements,0,443,2420
openwebtext,0,473,2726
news articles,0,871,4906
paraphrase,1,544,3269
gpt-3,1,386,2490
answers,0,1236,6893
gpt-4,1,318,1772
paraphrase,1,588,3202
paraphrase,1,469,2571
gpt-4,1,438,2643
openwebtext,0,445,2588
paraphrase,1,433,2407
openwebtext,0,449,3243
blog,0,382,1981
opinion statements,0,628,3565
opt-iml,1,639,4056
news articles,0,815,4643
openwebtext,0,722,4060
davinci,1,924,5974
opinion statements,0,527,3288
openwebtext,0,916,5927
opt-iml,1,637,4300
gpt-4,1,440,2672
paraphrase,1,549,3181
openwebtext,0,1269,7744
gpt-3,1,375,2220
openwebtext,0,902,5010
opinion statements,0,564,3535
blog,0,551,3251
openwebtext,0,487,2821
paraphrase,1,481,2837
gpt-4,1,500,3386
paraphrase,1,745,4442
gpt-4,1,587,3402
paraphrase,1,628,3534
openwebtext,0,1290,7398
paraphrase,1,402,2294
opinion statements,0,1020,5659
scientific research,0,313,1537
answers,0,810,4475
openwebtext,0,801,4819
openwebtext,0,669,4147
flan_t5,1,628,4189
flan_t5,1,771,4990
opinion statements,0,641,3701
opt-iml,1,476,2903
gpt-4,1,439,2939
openwebtext,0,765,4365
blog,0,392,2164
opinion statements,0,584,3503
opinion statements,0,942,5536
gpt-4,1,382,2507
openwebtext,0,600,3450
scientific research,0,324,1916
paraphrase,1,563,3311
paraphrase,1,573,3264
opinion statements,0,651,3479
gpt-4,1,399,2235
flan_t5,1,906,5497
davinci,1,942,6175
paraphrase,1,434,2463
gpt-4,1,475,3072
openwebtext,0,896,5501
answers,0,1117,5881
paraphrase,1,647,3808
gpt-3,1,423,2576
paraphrase,1,394,2326
openwebtext,0,386,2193
openwebtext,0,1033,5892
answers,0,963,5407
paraphrase,1,421,2500
flan_t5,1,525,3218
gpt-4,1,460,2986
paraphrase,1,575,3343
davinci,1,532,3190
paraphrase,1,389,2218
gpt-3.5,1,483,2742
openwebtext,0,841,4985
paraphrase,1,586,3439
webtext,0,682,4279
openwebtext,0,419,2319
opinion statements,0,523,2941
gpt-4,1,526,3433
gpt-3.5,1,521,3240
gpt-3.5,1,605,4131
gpt-4,1,491,2860
gpt-3.5,1,980,6580
opinion statements,0,499,2890
flan_t5,1,559,3389
gpt-4,1,396,2629
flan_t5,1,407,2021
opinion statements,0,612,3228
gpt-3.5,1,404,2602
openwebtext,0,405,2434
paraphrase,1,355,2074
davinci,1,912,6281
paraphrase,1,542,3153
gpt2,1,554,2343
openwebtext,0,597,3810
openwebtext,0,617,3559
openwebtext,0,950,5561
answers,0,874,4944
paraphrase,1,419,2429
answers,0,1266,6961
flan_t5,1,423,2515
davinci,1,953,7099
opinion statements,0,586,3187
paraphrase,1,540,2983
paraphrase,1,768,4439
openwebtext,0,437,2879
openwebtext,0,477,2979
news articles,0,894,5279
gpt2,1,827,3904
scientific research,0,429,2962
answers,0,1380,7927
gpt-3,1,392,2120
gpt2,1,875,4386
openwebtext,0,1413,8690
paraphrase,1,448,2604
answers,0,804,4763
paraphrase,1,470,2783
paraphrase,1,411,2526
openwebtext,0,1030,6265
openwebtext,0,385,2241
gpt-3.5,1,722,4511
paraphrase,1,429,2501
opinion statements,0,855,4610
gpt-4,1,407,2409
gpt-4,1,428,2641
paraphrase,1,396,2318
paraphrase,1,437,2385
opt-iml,1,888,4867
answers,0,1118,6927
scientific research,0,321,2011
openwebtext,0,906,5213
opinion statements,0,582,3393
openwebtext,0,1069,6222
paraphrase,1,363,2143
opt-iml,1,414,2453
davinci,1,712,4367
gpt-4,1,627,4135
davinci,1,432,2637
blog,0,427,2291
openwebtext,0,754,4285
opt-iml,1,526,3414
openwebtext,0,582,3549
openwebtext,0,928,5676
paraphrase,1,556,3124
opinion statements,0,525,3060
openwebtext,0,454,3041
paraphrase,1,566,3097
answers,0,1112,6010
gpt2,1,809,4858
openwebtext,0,406,2404
openwebtext,0,563,3304
news articles,0,879,4786
paraphrase,1,409,2318
opinion statements,0,619,3385
openwebtext,0,864,5028
gpt-4,1,388,2477
gpt-3,1,403,2337
gpt-3,1,379,2326
gpt-3,1,394,2520
gpt-4,1,401,2411
paraphrase,1,552,3202
paraphrase,1,403,2266
webtext,0,512,3121
openwebtext,0,869,5447
opinion statements,0,875,5070
gpt-4,1,474,2679
davinci,1,766,4647
opinion statements,0,440,2353
gpt-3.5,1,548,3555
paraphrase,1,423,2399
paraphrase,1,368,1990
openwebtext,0,938,5623
opinion statements,0,584,3456
paraphrase,1,748,4460
answers,0,1134,5701
openwebtext,0,1225,7122
scientific research,0,328,1491
opt-iml,1,406,2106
paraphrase,1,390,2295
gpt2,1,850,5272
webtext,0,664,3758
gpt-3.5,1,653,3986
news articles,0,1083,6449
davinci,1,481,3371
answers,0,980,5639
paraphrase,1,523,3037
gpt-4,1,384,2337
paraphrase,1,545,3042
opinion statements,0,493,2740
openwebtext,0,1091,6754
openwebtext,0,423,2507
answers,0,1119,6751
paraphrase,1,481,2717
gpt-3.5,1,409,2510
opt-iml,1,832,5128
openwebtext,0,1369,8316
paraphrase,1,376,2112
openwebtext,0,386,2328
gpt-3.5,1,872,5439
paraphrase,1,479,2734
opinion statements,0,800,4865
openwebtext,0,411,2387
opinion statements,0,561,3209
news articles,0,813,4744
paraphrase,1,524,3142
blog,0,640,3543
webtext,0,812,5023
answers,0,817,4690
gpt-4,1,501,3051
gpt2,1,741,4199
news articles,0,807,4515
answers,0,1004,5671
openwebtext,0,754,4838
paraphrase,1,871,4487
gpt-3,1,402,2108
opinion statements,0,553,3166
openwebtext,0,724,4719
news articles,0,1342,7546
openwebtext,0,527,3147
paraphrase,1,392,2305
scientific research,0,457,3179
davinci,1,553,3228
answers,0,1091,5932
scientific research,0,406,2545
openwebtext,0,429,2449
scientific research,0,313,1950
paraphrase,1,573,3338
paraphrase,1,535,3191
gpt-4,1,464,2819
opt-iml,1,519,3093
openwebtext,0,789,4577
opinion statements,0,474,2705
paraphrase,1,515,2910
paraphrase,1,584,3416
opt-iml,1,559,2782
webtext,0,602,3865
opt-iml,1,752,4319
openwebtext,0,912,5882
paraphrase,1,449,2531
answers,0,1211,7521
gpt-3.5,1,779,5280
opinion statements,0,563,3277
paraphrase,1,585,3374
paraphrase,1,453,2675
paraphrase,1,734,4044
webtext,0,806,4589
openwebtext,0,1006,6824
paraphrase,1,596,3712
openwebtext,0,1231,7189
opinion statements,0,443,2727
openwebtext,0,538,3328
answers,0,864,5102
news articles,0,1454,8079
gpt-3.5,1,655,3932
paraphrase,1,495,2768
flan_t5,1,681,4334
opinion statements,0,856,4690
webtext,0,402,2502
blog,0,506,2656
paraphrase,1,715,3945
flan_t5,1,872,5975
flan_t5,1,441,2676
gpt-4,1,486,3028
openwebtext,0,661,4069
opinion statements,0,502,2751
paraphrase,1,505,2975
davinci,1,769,4326
gpt2,1,657,4289
paraphrase,1,390,2165
openwebtext,0,374,2147
openwebtext,0,776,4355
opinion statements,0,815,4623
blog,0,505,2726
gpt-3,1,371,2091
opinion statements,0,716,4094
openwebtext,0,505,3064
gpt-3,1,395,2355
opinion statements,0,586,3067
gpt-4,1,377,2318
gpt2,1,711,3946
opt-iml,1,886,6135
paraphrase,1,378,2226
openwebtext,0,1469,7986
openwebtext,0,952,5600
gpt-3.5,1,563,3215
openwebtext,0,856,4788
openwebtext,0,418,2628
opinion statements,0,490,2981
flan_t5,1,768,4615
opinion statements,0,417,2279
gpt-4,1,418,2596
paraphrase,1,748,4396
flan_t5,1,703,4264
webtext,0,407,2278
opinion statements,0,417,2388
openwebtext,0,1014,6353
scientific research,0,346,2151
paraphrase,1,600,3502
webtext,0,740,4383
scientific research,0,405,2689
opt-iml,1,686,4054
gpt-3,1,377,2060
opinion statements,0,738,3799
gpt-4,1,1244,8045
paraphrase,1,664,4100
paraphrase,1,741,4047
blog,0,466,2595
opinion statements,0,668,4041
gpt-4,1,484,2835
openwebtext,0,751,4864
openwebtext,0,708,4195
scientific research,0,364,1905
paraphrase,1,530,3218
openwebtext,0,754,5023
openwebtext,0,861,5534
flan_t5,1,542,3021
openwebtext,0,427,2750
openwebtext,0,958,5915
openwebtext,0,446,2601
openwebtext,0,1341,8222
gpt2,1,438,2364
openwebtext,0,468,2962
gpt-3.5,1,637,3970
paraphrase,1,379,2138
davinci,1,466,2557
opt-iml,1,437,2496
opinion statements,0,632,3665
opinion statements,0,417,2254
gpt-4,1,442,2782
gpt2,1,686,4029
gpt-3.5,1,893,5314
gpt-3.5,1,599,3893
paraphrase,1,621,3598
flan_t5,1,621,3514
opt-iml,1,883,5145
openwebtext,0,724,4526
gpt2,1,439,2608
paraphrase,1,556,3137
flan_t5,1,833,4734
opinion statements,0,1073,5978
davinci,1,1016,5595
answers,0,1468,7961
gpt-4,1,428,2556
gpt-4,1,380,2541
gpt-3,1,390,1957
gpt-3,1,414,2564
gpt-3.5,1,612,3663
opinion statements,0,625,3454
blog,0,861,4304
opt-iml,1,439,2535
flan_t5,1,896,5416
davinci,1,749,4788
news articles,0,1012,5258
openwebtext,0,544,4116
paraphrase,1,720,4349
webtext,0,404,2486
openwebtext,0,444,2693
webtext,0,811,4551
openwebtext,0,374,2286
webtext,0,521,3052
opinion statements,0,404,2383
openwebtext,0,670,4259
flan_t5,1,578,3488
answers,0,853,4484
answers,0,1227,6811
gpt-4,1,552,3329
opinion statements,0,408,2379
opt-iml,1,501,3214
opinion statements,0,640,3503
opinion statements,0,544,2996
opinion statements,0,741,4067
openwebtext,0,552,3120
paraphrase,1,395,2156
opinion statements,0,423,2345
davinci,1,692,4145
paraphrase,1,424,2401
openwebtext,0,630,3534
paraphrase,1,636,3539
news articles,0,803,4515
paraphrase,1,350,2018
flan_t5,1,423,2470
davinci,1,620,4108
openwebtext,0,409,2416
paraphrase,1,469,2599
davinci,1,550,3594
gpt-3.5,1,799,4765
answers,0,805,4431
scientific research,0,302,2003
answers,0,859,4750
gpt-4,1,434,2449
paraphrase,1,432,2369
webtext,0,688,4344
openwebtext,0,536,3289
gpt-3,1,391,2227
answers,0,915,5244
opinion statements,0,471,2648
opinion statements,0,567,3217
paraphrase,1,544,3135
opinion statements,0,511,2843
gpt-4,1,381,2393
opinion statements,0,464,2593
scientific research,0,338,2098
openwebtext,0,522,3083
opinion statements,0,467,2596
openwebtext,0,824,4502
flan_t5,1,900,5068
paraphrase,1,509,2811
gpt2,1,829,4861
openwebtext,0,1019,5665
gpt-3.5,1,686,4690
opinion statements,0,715,3930
openwebtext,0,473,3041
opinion statements,0,446,2602
answers,0,847,4887
opinion statements,0,483,2694
davinci,1,923,6022
opt-iml,1,613,3868
paraphrase,1,447,2457
opinion statements,0,445,2419
openwebtext,0,401,2422
gpt2,1,606,2941
openwebtext,0,633,3735
openwebtext,0,548,3012
gpt2,1,467,2950
news articles,0,806,4401
flan_t5,1,606,3596
gpt-3.5,1,869,5088
answers,0,1075,5846
blog,0,1056,4959
openwebtext,0,375,2163
paraphrase,1,410,2432
news articles,0,1211,6699
opinion statements,0,773,4474
davinci,1,478,3149
openwebtext,0,950,5629
paraphrase,1,436,2295
gpt-4,1,499,2973
blog,0,548,2830
opinion statements,0,438,2596
blog,0,409,2222
gpt-3.5,1,479,2463
opinion statements,0,762,4580
gpt2,1,814,4261
webtext,0,517,3143
davinci,1,617,3834
paraphrase,1,362,2102
opinion statements,0,954,5358
openwebtext,0,1126,6869
answers,0,926,5410
paraphrase,1,546,3263
gpt-3,1,402,2327
opt-iml,1,836,6187
flan_t5,1,824,4602
paraphrase,1,539,3032
opt-iml,1,409,2445
blog,0,824,4017
paraphrase,1,590,3222
paraphrase,1,694,3743
gpt-4,1,331,1954
davinci,1,946,6714
opinion statements,0,435,2464
opinion statements,0,598,3195
openwebtext,0,1045,5803
paraphrase,1,384,2189
opinion statements,0,942,5562
paraphrase,1,528,2829
opt-iml,1,861,5121
openwebtext,0,677,3978
gpt-4,1,383,2536
paraphrase,1,498,2681
opinion statements,0,418,2295
openwebtext,0,537,2872
flan_t5,1,450,2513
openwebtext,0,990,5378
openwebtext,0,492,3137
gpt-4,1,442,2903
gpt-3.5,1,647,3969
webtext,0,843,4731
opinion statements,0,423,2239
openwebtext,0,398,2345
opinion statements,0,598,3492
opinion statements,0,671,3847
opinion statements,0,405,2269
answers,0,818,4433
paraphrase,1,552,3371
opinion statements,0,801,4407
openwebtext,0,1330,9146
paraphrase,1,476,2873
webtext,0,810,4746
openwebtext,0,647,3509
webtext,0,841,4667
opinion statements,0,539,3098
blog,0,421,2509
webtext,0,709,4036
opinion statements,0,498,3004
opinion statements,0,501,2822
gpt-4,1,390,2259
opinion statements,0,541,2919
openwebtext,0,479,2889
openwebtext,0,860,4470
openwebtext,0,982,5953
flan_t5,1,786,4894
openwebtext,0,497,3022
opinion statements,0,475,2674
gpt2,1,865,4513
webtext,0,776,5269
openwebtext,0,824,4905
openwebtext,0,382,2366
openwebtext,0,519,3268
news articles,0,1350,7890
paraphrase,1,589,3284
opt-iml,1,594,3394
gpt-4,1,415,2413
gpt-4,1,314,1906
paraphrase,1,396,2254
openwebtext,0,428,2682
openwebtext,0,589,3442
opinion statements,0,527,2932
blog,0,724,3706
opinion statements,0,437,2473
gpt-3,1,395,2212
webtext,0,696,3805
gpt2,1,767,4406
gpt-3,1,421,1975
paraphrase,1,565,3407
paraphrase,1,664,3644
gpt-4,1,458,2640
gpt-4,1,266,1590
openwebtext,0,573,3483
paraphrase,1,477,2946
gpt2,1,702,4475
opinion statements,0,451,2813
flan_t5,1,502,3232
paraphrase,1,775,4714
paraphrase,1,387,2338
gpt2,1,607,3686
openwebtext,0,726,4036
opinion statements,0,475,2778
answers,0,910,5276
gpt2,1,793,4874
gpt-4,1,500,3205
opt-iml,1,439,2677
webtext,0,606,3712
paraphrase,1,477,2735
openwebtext,0,748,4402
paraphrase,1,415,2479
davinci,1,515,2793
openwebtext,0,476,2743
opinion statements,0,591,3428
flan_t5,1,889,5036
paraphrase,1,390,2378
opt-iml,1,758,4424
flan_t5,1,545,3155
gpt-4,1,421,2533
paraphrase,1,353,1930
scientific research,0,322,2306
paraphrase,1,446,2632
news articles,0,802,4823
opt-iml,1,429,2796
gpt-4,1,470,3216
paraphrase,1,613,3905
gpt2,1,544,3115
gpt2,1,803,4746
openwebtext,0,473,2965
openwebtext,0,564,3208
gpt-4,1,360,1979
opinion statements,0,536,2944
news articles,0,1161,6108
openwebtext,0,1349,8386
gpt-4,1,398,2363
opinion statements,0,1043,6212
opinion statements,0,480,2675
davinci,1,891,6885
gpt2,1,442,2556
gpt-3.5,1,531,3382
openwebtext,0,476,2854
gpt-3.5,1,911,6349
gpt-3,1,429,2354
openwebtext,0,496,2886
flan_t5,1,420,2657
opt-iml,1,889,5273
paraphrase,1,756,4606
openwebtext,0,646,4770
opinion statements,0,633,3809
openwebtext,0,938,5462
paraphrase,1,368,2255
openwebtext,0,492,3101
scientific research,0,331,2240
webtext,0,430,2502
openwebtext,0,843,5079
opinion statements,0,560,3131
openwebtext,0,380,2300
gpt-3.5,1,587,3223
news articles,0,826,4830
paraphrase,1,395,2393
opt-iml,1,430,3450
openwebtext,0,1312,7961
opinion statements,0,732,4340
gpt-4,1,520,3506
flan_t5,1,779,4583
opt-iml,1,446,2467
webtext,0,532,3433
gpt-4,1,487,3259
gpt-3,1,410,2476
paraphrase,1,578,2952
davinci,1,879,6272
opt-iml,1,749,5068
gpt2,1,434,2667
davinci,1,545,2901
paraphrase,1,421,2449
davinci,1,783,5108
gpt2,1,422,3023
davinci,1,665,4405
openwebtext,0,1008,5552
openwebtext,0,571,3540
opinion statements,0,516,2887
answers,0,1044,6290
flan_t5,1,758,4843
openwebtext,0,714,4013
opt-iml,1,623,3988
openwebtext,0,992,5663
opinion statements,0,1167,6352
paraphrase,1,698,3740
davinci,1,502,2945
news articles,0,1059,6143
opt-iml,1,475,2965
flan_t5,1,415,2613
opinion statements,0,1241,6728
paraphrase,1,498,2743
openwebtext,0,721,4053
opinion statements,0,952,5666
gpt-4,1,380,2288
gpt-3.5,1,666,3846
paraphrase,1,667,3972
gpt-3.5,1,574,3459
paraphrase,1,432,2496
gpt-4,1,377,2381
openwebtext,0,1149,7206
blog,0,405,2250
answers,0,1254,7223
opinion statements,0,785,4591
opt-iml,1,536,3971
gpt-4,1,380,2267
openwebtext,0,458,2843
paraphrase,1,711,4302
paraphrase,1,472,2865
paraphrase,1,464,2614
paraphrase,1,623,3744
opt-iml,1,426,2540
gpt-3.5,1,487,2856
openwebtext,0,514,2920
webtext,0,810,4650
webtext,0,829,4689
gpt-4,1,351,2148
gpt2,1,850,4705
paraphrase,1,398,2173
webtext,0,657,3746
opinion statements,0,659,3588
gpt-4,1,437,2673
openwebtext,0,661,3720
opinion statements,0,499,2736
openwebtext,0,1329,7799
flan_t5,1,403,2258
gpt2,1,710,3757
opinion statements,0,407,2251
opinion statements,0,433,2393
opinion statements,0,584,3320
paraphrase,1,598,3417
davinci,1,415,2452
openwebtext,0,789,4180
gpt-3,1,397,2542
blog,0,670,3348
paraphrase,1,513,2995
openwebtext,0,507,3065
flan_t5,1,607,3449
flan_t5,1,443,2606
paraphrase,1,396,2344
openwebtext,0,589,3422
opinion statements,0,629,3464
opinion statements,0,765,4469
openwebtext,0,839,4979
answers,0,878,4796
paraphrase,1,764,4439
opt-iml,1,419,2500
gpt-4,1,416,2507
gpt-4,1,354,2212
opinion statements,0,480,2508
openwebtext,0,428,2732
paraphrase,1,653,3780
paraphrase,1,541,3176
opinion statements,0,799,4726
openwebtext,0,719,4861
gpt-4,1,395,2643
webtext,0,743,4257
flan_t5,1,865,4972
opt-iml,1,431,2349
gpt-3.5,1,601,4043
gpt-4,1,315,2006
opinion statements,0,569,3466
opt-iml,1,502,2851
gpt-4,1,369,2103
davinci,1,505,3092
openwebtext,0,748,4901
paraphrase,1,550,3237
opinion statements,0,1309,7264
paraphrase,1,520,2877
openwebtext,0,495,3194
gpt-3.5,1,693,4360
davinci,1,819,5579
opinion statements,0,405,2248
paraphrase,1,433,2306
scientific research,0,310,1921
paraphrase,1,369,2126
paraphrase,1,410,2586
gpt-3,1,412,2492
openwebtext,0,899,5372
openwebtext,0,892,5126
scientific research,0,424,2789
opinion statements,0,1243,7194
opinion statements,0,783,4296
openwebtext,0,575,3496
openwebtext,0,1398,8374
opinion statements,0,482,3181
paraphrase,1,452,2529
paraphrase,1,551,3240
openwebtext,0,411,2656
paraphrase,1,485,2781
opinion statements,0,481,2657
openwebtext,0,874,5340
answers,0,822,4893
opinion statements,0,636,3520
opinion statements,0,403,2087
answers,0,1085,6242
gpt-4,1,345,2185
gpt-4,1,433,2465
opinion statements,0,955,5593
news articles,0,1476,8533
opinion statements,0,724,4088
webtext,0,710,4225
opinion statements,0,446,2650
gpt-3.5,1,533,3774
opinion statements,0,550,3075
paraphrase,1,633,3543
paraphrase,1,388,2459
paraphrase,1,749,4355
opinion statements,0,456,2655
gpt-4,1,534,2948
blog,0,1071,6346
openwebtext,0,789,5000
opt-iml,1,586,3877
flan_t5,1,420,2085
openwebtext,0,420,2446
opt-iml,1,654,3865
paraphrase,1,667,3784
answers,0,1192,6810
gpt2,1,754,4472
davinci,1,932,6168
opt-iml,1,465,2783
opinion statements,0,570,3213
gpt-3.5,1,727,4106
gpt-3.5,1,670,3984
gpt2,1,797,4726
openwebtext,0,399,2364
davinci,1,415,2389
davinci,1,491,3107
paraphrase,1,514,3066
paraphrase,1,654,3517
openwebtext,0,784,4547
paraphrase,1,553,3238
openwebtext,0,1114,6840
davinci,1,671,4225
paraphrase,1,361,2092
answers,0,1429,8136
davinci,1,852,4692
gpt2,1,756,4736
paraphrase,1,720,4305
opinion statements,0,441,2477
openwebtext,0,411,2341
gpt-4,1,428,2680
paraphrase,1,556,3077
paraphrase,1,559,3102
paraphrase,1,359,1953
opinion statements,0,515,2918
paraphrase,1,536,3110
openwebtext,0,585,3413
opinion statements,0,745,4259
flan_t5,1,864,5289
webtext,0,765,4760
openwebtext,0,380,2395
openwebtext,0,1278,7934
answers,0,888,5097
gpt-3.5,1,406,2456
openwebtext,0,417,2415
answers,0,817,4493
davinci,1,559,3573
paraphrase,1,538,3003
openwebtext,0,400,2352
paraphrase,1,555,3054
paraphrase,1,449,2380
flan_t5,1,413,2274
blog,0,423,2107
davinci,1,450,2767
paraphrase,1,439,2563
openwebtext,0,722,4324
answers,0,959,5175
opt-iml,1,883,5986
openwebtext,0,889,4930
blog,0,857,4671
paraphrase,1,387,2065
paraphrase,1,535,2886
openwebtext,0,533,3169
opinion statements,0,431,2458
opt-iml,1,438,2696
openwebtext,0,1199,6994
news articles,0,1074,5649
news articles,0,903,5641
gpt-4,1,449,2483
openwebtext,0,842,4508
gpt-4,1,330,1910
openwebtext,0,528,3101
opinion statements,0,445,2461
opinion statements,0,425,2407
gpt-3,1,398,2262
gpt-4,1,373,2488
gpt-3.5,1,887,5196
openwebtext,0,1334,8171
blog,0,588,2974
scientific research,0,331,2266
opinion statements,0,860,4806
opinion statements,0,559,3128
openwebtext,0,456,2573
gpt-4,1,277,1730
paraphrase,1,457,2561
paraphrase,1,718,4083
openwebtext,0,727,3973
webtext,0,419,2648
flan_t5,1,437,2289
blog,0,761,3832
paraphrase,1,406,2392
paraphrase,1,512,2917
gpt-4,1,351,1969
paraphrase,1,433,2541
news articles,0,1090,6081
paraphrase,1,402,2491
openwebtext,0,395,2449
openwebtext,0,448,2799
gpt-4,1,435,2458
openwebtext,0,505,2817
scientific research,0,306,2044
opinion statements,0,482,2583
gpt-3.5,1,483,2994
news articles,0,1025,5735
paraphrase,1,537,3140
openwebtext,0,520,3087
webtext,0,559,3173
opinion statements,0,1019,5423
gpt-3,1,406,2418
paraphrase,1,635,3650
opinion statements,0,699,3857
blog,0,396,2080
gpt-3.5,1,459,2844
opinion statements,0,471,2655
davinci,1,921,6244
openwebtext,0,901,5506
paraphrase,1,430,2235
news articles,0,973,5319
gpt-3,1,389,2091
paraphrase,1,478,2704
flan_t5,1,844,5032
answers,0,953,5770
opinion statements,0,1171,6277
opinion statements,0,461,2788
opinion statements,0,402,2337
opt-iml,1,659,3921
opinion statements,0,546,3211
openwebtext,0,1340,8920
openwebtext,0,802,4903
openwebtext,0,1054,6344
gpt-3.5,1,583,3605
opinion statements,0,1052,5546
openwebtext,0,702,4217
opt-iml,1,886,5013
gpt-3.5,1,598,3331
opinion statements,0,588,3154
paraphrase,1,450,2354
openwebtext,0,457,2639
gpt-3.5,1,513,2888
gpt-4,1,442,2571
gpt-4,1,429,2567
paraphrase,1,381,2198
paraphrase,1,490,2736
openwebtext,0,818,4827
paraphrase,1,626,3691
opinion statements,0,501,2805
opinion statements,0,509,2872
answers,0,1135,6261
answers,0,1285,7432
paraphrase,1,424,2340
news articles,0,1088,6460
paraphrase,1,555,2881
opinion statements,0,433,2426
paraphrase,1,369,2124
webtext,0,415,2460
opt-iml,1,442,2832
openwebtext,0,682,3779
webtext,0,761,4486
answers,0,1265,6812
openwebtext,0,567,3247
gpt-4,1,335,1956
openwebtext,0,968,6254
flan_t5,1,438,2722
webtext,0,845,5274
davinci,1,808,5576
gpt-4,1,391,2301
opinion statements,0,471,2749
davinci,1,547,3343
scientific research,0,335,1879
paraphrase,1,412,2373
webtext,0,804,5194
paraphrase,1,520,2872
paraphrase,1,370,2127
gpt-4,1,563,3416
webtext,0,802,4092
opinion statements,0,1178,6732
scientific research,0,432,2954
answers,0,1080,6392
webtext,0,841,5127
opinion statements,0,409,2563
davinci,1,947,6845
davinci,1,404,2423
answers,0,1130,6311
flan_t5,1,559,3146
gpt-4,1,366,2137
opinion statements,0,429,2448
gpt-3.5,1,912,5200
answers,0,984,5840
webtext,0,756,4271
gpt-3,1,458,2127
opinion statements,0,423,2394
gpt-4,1,448,2776
openwebtext,0,973,5841
openwebtext,0,513,2962
gpt-3.5,1,464,3040
paraphrase,1,426,2525
paraphrase,1,364,2093
gpt-4,1,350,1999
opinion statements,0,491,2692
openwebtext,0,569,3329
gpt2,1,885,5016
news articles,0,989,5315
gpt-4,1,422,2482
gpt-4,1,451,2892
gpt-3,1,399,2443
flan_t5,1,717,4444
paraphrase,1,707,4202
opinion statements,0,910,5122
gpt2,1,822,4666
gpt2,1,535,2882
gpt-4,1,437,2681
opinion statements,0,683,3715
paraphrase,1,389,2322
gpt-3.5,1,754,5287
openwebtext,0,421,2544
paraphrase,1,446,2722
openwebtext,0,593,3681
paraphrase,1,560,3272
paraphrase,1,595,3303
flan_t5,1,473,2028
webtext,0,621,3642
opinion statements,0,412,2239
opinion statements,0,496,2855
opinion statements,0,485,2698
paraphrase,1,461,3006
blog,0,374,1906
opinion statements,0,614,3986
gpt-4,1,419,2555
openwebtext,0,699,4195
news articles,0,1155,6805
openwebtext,0,868,4899
opinion statements,0,513,2796
openwebtext,0,388,2222
paraphrase,1,468,2652
answers,0,1313,7478
opt-iml,1,410,2732
news articles,0,997,5767
answers,0,921,5240
paraphrase,1,418,2370
gpt2,1,774,3436
flan_t5,1,543,3228
answers,0,824,4759
blog,0,699,4223
openwebtext,0,1244,7143
gpt-3,1,377,2572
gpt2,1,802,4616
openwebtext,0,696,4081
paraphrase,1,386,2437
gpt-4,1,472,2686
openwebtext,0,895,5221
openwebtext,0,1328,7368
blog,0,510,2849
scientific research,0,365,2282
openwebtext,0,752,4626
paraphrase,1,536,3069
news articles,0,1149,6572
answers,0,1131,6241
opinion statements,0,610,3480
openwebtext,0,641,3729
openwebtext,0,1049,6545
openwebtext,0,1083,6710
gpt-3,1,377,2238
gpt-4,1,395,2572
paraphrase,1,443,2606
news articles,0,1075,6207
paraphrase,1,672,3787
opinion statements,0,423,2301
webtext,0,593,3532
scientific research,0,446,2904
flan_t5,1,578,3548
paraphrase,1,495,2920
gpt2,1,643,4086
openwebtext,0,953,5620
gpt-4,1,370,2276
paraphrase,1,436,2600
answers,0,1012,6076
gpt-3,1,442,2437
openwebtext,0,787,4690
webtext,0,797,4993
opinion statements,0,408,2263
gpt2,1,634,3394
gpt-4,1,383,2613
paraphrase,1,429,2573
openwebtext,0,1114,7166
answers,0,1355,7840
flan_t5,1,892,5313
opinion statements,0,646,3569
opinion statements,0,467,2429
news articles,0,837,4852
openwebtext,0,676,4295
openwebtext,0,835,5052
paraphrase,1,505,2854
news articles,0,1025,5597
opinion statements,0,552,3505
openwebtext,0,552,3671
davinci,1,598,3734
gpt-4,1,449,2817
paraphrase,1,446,2682
opinion statements,0,999,5629
opinion statements,0,492,2683
blog,0,683,3574
opinion statements,0,561,3362
paraphrase,1,522,2899
openwebtext,0,747,4228
answers,0,1055,6555
opt-iml,1,468,2734
paraphrase,1,498,2867
paraphrase,1,713,4200
openwebtext,0,821,4663
gpt-4,1,463,2950
opt-iml,1,853,5107
gpt-4,1,528,3564
openwebtext,0,406,2394
gpt-4,1,353,1962
opt-iml,1,509,3223
opt-iml,1,495,2371
paraphrase,1,385,2372
gpt2,1,482,2528
davinci,1,952,6151
answers,0,1135,6318
openwebtext,0,683,4349
openwebtext,0,425,2835
paraphrase,1,466,2693
flan_t5,1,834,4582
opinion statements,0,547,2999
paraphrase,1,702,4051
scientific research,0,349,2160
opinion statements,0,411,2134
gpt-4,1,432,2830
